Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,330.2,91.4,9.3,-0.6
20170402,2.5,330.2,94,7.1,-3.7
20170403,2.5,335.3,94,2.9,-7.2
20170404,0,335.3,91.4,4.4,-5.6
20170405,0,332.7,91.4,6,-3.2
20170406,0,325.1,86.4,11.2,0.6
20170407,10.2,320,83.8,8.5,1.3
20170408,20.3,340.4,99.1,2.6,-2
20170409,0,340.4,96.5,2.8,-5.2
20170410,0,340.4,96.5,3.8,-5.7
20170411,7.6,337.8,94,6.2,-3.9
20170412,0,337.8,88.9,10.4,0.4
20170413,2.5,332.7,88.9,12.4,0.2
20170414,7.6,335.3,91.4,2.6,-4.2
20170415,0,332.7,86.4,5,-8
20170416,2.5,332.7,83.8,9.3,-3
20170417,0,320,81.3,9.9,2.4
20170418,7.6,320,81.3,4.3,1.6
20170419,0,309.9,78.7,8.2,0.7
20170420,5.1,312.4,83.8,6,-0.8
20170421,0,307.3,78.7,6.2,-1.9
20170422,2.5,292.1,73.7,8.1,-2.6
20170423,10.2,299.7,76.2,6.9,0.7
20170424,33,337.8,109.2,4.3,0.5
20170425,12.7,342.9,96.5,7.6,0.3
20170426,5.1,342.9,91.4,7.8,-0.6
20170427,0,340.4,88.9,6.2,-1.6
20170428,0,337.8,88.9,5,-2.2
20170429,0,335.3,86.4,10.2,-0.9
20170430,0,330.2,83.8,10,-0.4
20170501,0,317.5,81.3,11.2,0.5
20170502,0,307.3,76.2,11.7,1.7
20170503,0,294.6,73.7,14.1,-0.4
20170504,0,269.2,66,18.6,4.9
20170505,0,233.7,58.4,19.6,7.9
20170506,0,198.1,50.8,17.5,6.1
20170507,2.5,177.8,45.7,9.6,4.8
20170508,0,149.9,40.6,13.6,3.7
20170509,0,127,35.6,14.4,5.1
20170510,0,104.1,27.9,17,5.4
20170511,0,66,17.8,18.3,7.2
20170512,0,20.3,5.1,18.3,2
20170513,7.6,25.4,10.2,2.8,-0.8
20170514,0,15.2,2.5,7.7,-2.5
20170515,0,0,0,10.6,2
20170516,12.7,0,0,9.5,0.1
20170517,15.2,12.7,15.2,1.4,-2.5
20170518,0,12.7,5.1,8.1,-1.6
20170519,0,0,0,10.1,0.4
20170520,0,0,0,11.5,2.1
20170521,0,0,0,14.3,3.6
20170522,0,0,0,16.8,4.3
20170523,0,0,0,18.8,6
20170524,0,0,0,20.3,3.7
20170525,0,0,0,11.6,1.5
20170526,0,0,0,7.3,2.9
20170527,0,0,0,13.1,0.6
