Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,929.6,200.7,12.5,-3
20170402,12.7,942.3,208.3,3.3,-5.5
20170403,0,942.3,208.3,6.2,-7.5
20170404,5.1,947.4,205.7,5.3,-9.1
20170405,0,947.4,205.7,10.4,-8.9
20170406,0,947.4,200.7,14.9,-3.1
20170407,22.9,970.3,213.4,8.9,0.3
20170408,30.5,1000.8,228.6,10.3,-4.2
20170409,12.7,1013.5,236.2,-0.5,-10.2
20170410,2.5,1016,226.1,7.3,-10.8
20170411,0,1016,218.4,10.4,-4.6
20170412,0,1016,213.4,13.7,-1
20170413,0,1016,203.2,16.9,-1.1
20170414,10.2,1026.2,208.3,6.2,-7.8
20170415,0,1026.2,205.7,7,-10.8
20170416,0,1026.2,200.7,12.6,-5.3
20170417,10.2,1036.3,203.2,7.9,0.7
20170418,15.2,1051.6,203.2,7.9,1
20170419,2.5,1054.1,205.7,9.7,-3.4
20170420,15.2,1069.3,213.4,9.4,-3.8
20170421,7.6,1077,215.9,5.3,-5.2
20170422,0,1077,208.3,13.2,-6.8
20170423,0,1077,205.7,11.2,-0.2
20170424,22.9,1099.8,221,4.5,-1.6
20170425,25.4,1125.2,228.6,6.2,-2.1
20170426,20.3,1145.5,248.9,3.9,-1.5
20170427,27.9,1155.7,264.2,2.5,-4.6
20170428,7.6,1181.1,266.7,1.6,-7.6
20170429,0,1170.9,251.5,11.5,-8.1
20170430,2.5,1155.7,251.5,10.7,-5.7
20170501,2.5,1140.5,241.3,9,-0.4
20170502,5.1,1125.2,241.3,9.8,-0.4
20170503,0,1099.8,231.1,16.6,-1.8
20170504,0,1071.9,223.5,21,0.9
20170505,0,1043.9,213.4,21.5,4.1
20170506,0,1016,205.7,19.9,4.9
20170507,0,985.5,198.1,17.5,3.2
20170508,2.5,960.1,193,17.3,0.8
20170509,0,927.1,188,15.9,1.2
20170510,0,889,180.3,18.8,0.5
20170511,0,833.1,170.2,20.4,3.1
20170512,0,797.6,162.6,18.3,-0.2
20170513,0,784.9,160,12.4,-3.7
20170514,0,769.6,154.9,13.2,-4.6
20170515,0,749.3,149.9,13.8,0.5
20170516,10.2,754.4,154.9,9.2,0.6
20170517,30.5,764.5,167.6,3.9,-8.6
20170518,2.5,762,167.6,4.3,-8.8
20170519,0,759.5,165.1,8.8,-1.7
20170520,0,751.8,157.5,12.8,-1.9
20170521,0,744.2,152.4,16.3,0.1
20170522,0,736.6,147.3,17.2,0.2
20170523,0,698.5,137.2,19.7,1.4
20170524,2.5,635,132.1,14.4,1.8
20170525,0,609.6,124.5,12.6,0.7
20170526,12.7,604.5,121.9,9.3,0.7
20170527,0,569,119.4,13.3,-0.6
20170528,0,543.6,111.8,17.4,0.9
20170529,0,520.7,104.1,19.3,3.1
20170530,0,482.6,96.5,20.6,3.6
20170531,0,431.8,86.4,21.8,4.3
20170601,5.1,406.4,81.3,20.4,3.8
20170602,2.5,368.3,73.7,18.3,2.5
20170603,0,317.5,63.5,22.1,3
