Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,33,7.6,9.1,-0.4
20170402,5.1,33,7.6,7.1,-2
20170403,0,22.9,5.1,7.1,-4.9
20170404,2.5,22.9,5.1,2.5,-7
20170405,0,12.7,5.1,7.9,-9
20170406,0,0,0,14.8,-2.1
20170407,2.5,0,0,15.7,4.7
20170408,0,0,0,14.1,1.9
20170409,5.1,0,0,5.3,-6.4
20170410,2.5,0,0,8,-9.4
20170411,0,0,0,13.2,-3.8
20170412,0,0,0,16.3,-0.2
20170413,0,0,0,20,1.9
20170414,0,0,0,14.6,0.5
20170415,0,0,0,10.8,-2.3
20170416,0,0,0,14.2,-1.4
20170417,2.5,0,0,17.2,0.8
20170418,0,0,0,16,0.6
20170419,0,0,0,10.7,-0.7
20170420,10.2,0,0,12.5,-2.8
20170421,7.6,0,0,6.2,-1.7
20170422,0,0,0,11.4,-2.6
20170423,5.1,0,0,16.7,-0.1
20170424,15.2,0,0,9.9,1.1
20170425,7.6,0,0,5.3,-2.1
20170426,5.1,0,0,6.7,-2.8
20170427,5.1,0,0,5.3,-1.3
20170428,2.5,0,0,5,-3.3
20170429,0,0,0,6,-5.2
20170430,2.5,0,0,9.7,-7.5
20170501,0,0,0,11.5,2.7
20170502,0,0,0,9.7,0.8
20170503,0,0,0,12.8,-0.3
20170504,0,0,0,18.8,0.2
20170505,0,0,0,21.5,3.1
20170506,0,0,0,22.7,4.9
20170507,0,0,0,20.1,5.4
20170508,0,0,0,20.4,3.9
20170509,0,0,0,18.5,3
20170510,2.5,0,0,14.9,2
20170511,0,0,0,18.6,0.2
20170512,0,0,0,21.3,4
20170513,0,0,0,21.5,2.1
20170514,0,0,0,18.5,-0.3
20170515,2.5,0,0,19,4.6
20170516,0,0,0,14,0.3
20170517,2.5,0,0,8.6,-1.2
20170518,15.2,0,0,4.4,-1.1
20170519,0,0,0,7.8,-2.1
20170520,0,0,0,10.5,-1.4
20170521,0,0,0,14,0
20170522,0,0,0,13.2,-0.7
20170523,2.5,0,0,14.2,-1.3
20170524,2.5,0,0,20.9,1.8
20170525,0,0,0,12.9,2.2
20170526,7.6,0,0,17.8,1.5
20170527,0,0,0,13.5,0.5
20170528,0,0,0,17.1,-0.5
20170529,0,0,0,17.4,2.4
20170530,0,0,0,20.8,2.2
20170531,2.5,0,0,22.8,4.6
20170601,2.5,0,0,21.4,5.3
20170602,0,0,0,19,5.5
20170603,0,0,0,22.6,3.9
20170604,0,0,0,24.7,6.1
20170605,0,0,0,25,7.6
20170606,0,0,0,24.4,6.9
20170607,0,0,0,25.1,7.9
20170608,0,0,0,26.2,7.5
20170609,0,0,0,25.5,9.7
20170610,0,0,0,25.6,8.7
20170611,0,0,0,24.1,7.7
20170612,0,0,0,24.8,0.8
20170613,0,0,0,12.8,-0.9
20170614,0,0,0,20.1,1.1
20170615,0,0,0,23.1,3
20170616,0,0,0,23.8,6
20170617,0,0,0,18.4,5.9
20170618,0,0,0,22.7,3.7
20170619,0,0,0,24.8,5.2
20170620,0,0,0,27.8,8.2
20170621,0,0,0,27.4,9.3
20170622,0,0,0,26,9.2
20170623,0,0,0,21.2,5.1
20170624,0,0,0,21.6,3.4
20170625,0,0,0,24.1,5.7
20170626,0,0,0,26.7,6.3
20170627,0,0,0,25.1,7.4
20170628,0,0,0,24.5,5.6
20170629,0,0,0,21.5,4.6
20170630,0,0,0,20.7,2.6
20170701,0,0,0,25.4,4.5
20170702,0,0,0,27.6,7.3
20170703,0,0,0,26.1,8.7
20170704,0,0,0,28.3,7.7
20170705,0,0,0,30.1,10.1
20170706,0,0,0,29.9,10.1
20170707,0,0,0,29.3,10.5
20170708,0,0,0,27.8,8.4
20170709,0,0,0,29.6,10.3
20170710,0,0,0,26.3,11.9
20170711,0,0,0,26.1,10.8
20170712,0,0,0,25.6,9.5
20170713,0,0,0,27.5,9
20170714,0,0,0,29.8,11.4
20170715,0,0,0,29.3,11.2
20170716,0,0,0,29.2,11.3
20170717,0,0,0,29.5,12.3
20170718,0,0,0,29.1,11.2
20170719,0,0,0,29.8,12.4
20170720,0,0,0,26.3,12.2
20170721,5.1,0,0,26.4,9.6
20170722,5.1,0,0,26.6,8.5
20170723,0,0,0,28.9,8.1
20170724,2.5,0,0,28.1,10
20170725,0,0,0,19.2,13.2
20170726,7.6,0,0,22.8,10.4
20170727,5.1,0,0,25.4,10
20170728,0,0,0,25.6,9.3
20170729,0,0,0,25.9,12.1
20170730,0,0,0,26.5,9.9
20170731,0,0,0,26.4,9.3
20170801,5.1,0,0,27.9,8.1
20170802,0,0,0,27,10
20170803,0,0,0,25.3,11
20170804,0,0,0,26.9,9
20170805,0,0,0,24.4,9
20170806,0,0,0,24.4,7.6
20170807,0,0,0,22.5,7.9
20170808,0,0,0,22.3,7.2
20170809,0,0,0,22.1,6.3
20170810,0,0,0,21.1,8.5
20170811,0,0,0,25.3,7.2
20170812,0,0,0,23.3,7.8
20170813,0,0,0,24.4,7.5
20170814,0,0,0,24.6,8.5
20170815,2.5,0,0,20.1,6.8
20170816,0,0,0,14.1,6.9
20170817,0,0,0,22.7,6.9
20170818,0,0,0,24.3,6.3
20170819,0,0,0,25.4,7.1
20170820,0,0,0,26.8,8
20170821,0,0,0,26.1,7.9
20170822,0,0,0,26.4,8.9
20170823,0,0,0,24.4,8.2
20170824,0,0,0,24.1,6.7
20170825,0,0,0,25.4,7.7
20170826,0,0,0,26.5,8.5
20170827,0,0,0,26.7,9
20170828,0,0,0,28,8.7
20170829,0,0,0,28.4,9.5
20170830,0,0,0,27.7,8.5
20170831,0,0,0,24.1,9.8
20170901,0,0,0,24.8,7.5
20170902,0,0,0,27.1,7.8
20170903,0,0,0,28.1,8.2
20170904,0,0,0,28,9
20170905,0,0,0,21.7,6.3
20170906,0,0,0,24.4,4.3
20170907,0,0,0,24.8,6.5
20170908,0,0,0,25.9,8.5
20170909,0,0,0,25.4,9.3
20170910,0,0,0,24.9,9
20170911,0,0,0,24.8,7.9
20170912,0,0,0,25.7,8.9
20170913,0,0,0,23.7,8.1
20170914,0,0,0,21.6,9.2
20170915,0,0,0,11.4,3.8
20170916,0,0,0,13.4,1.6
20170917,0,0,0,16.3,0
20170918,0,0,0,19.7,2.5
20170919,0,0,0,17.4,1.3
20170920,5.1,0,0,18.2,1.4
20170921,0,0,0,21.6,9.6
20170922,0,0,0,15.4,5.4
20170923,0,0,0,10.7,1.5
20170924,2.5,0,0,9.5,-0.1
20170925,0,0,0,8.6,-1.4
20170926,0,0,0,13.7,-2.6
20170927,7.6,0,0,17.3,0
20170928,0,0,0,12.6,2.7
20170929,0,0,0,11,3
20170930,5.1,0,0,14.2,2.8
20171001,5.1,0,0,4.1,-0.5
20171002,5.1,0,0,3.6,-2.3
20171003,5.1,0,0,NaN,-4.9
20171004,2.5,0,0,20.3,1.5
20171005,7.6,0,0,17.9,-0.1
20171006,0,0,0,8.7,-0.5
20171007,0,0,0,15.7,-0.6
20171008,0,0,0,16.1,-0.3
20171009,0,0,0,5.9,-5.1
20171010,0,0,0,11.2,-5.9
20171011,2.5,0,0,15.6,-0.7
20171012,0,0,0,12.3,-0.1
20171013,0,0,0,12.7,-2.6
20171014,0,0,0,8.5,-5.6
20171015,0,0,0,11.9,-5.9
20171016,0,0,0,16,0
20171017,0,0,0,16.5,-0.2
20171018,0,0,0,17.4,0.4
20171019,0,0,0,18.1,1.7
20171020,0,0,0,16.2,-2.1
20171021,0,0,0,3.6,-4.3
20171022,0,0,0,10.6,-3.1
20171023,0,0,0,11.2,-1
20171024,0,0,0,11.5,-3
20171025,0,0,0,15.7,-0.1
20171026,0,0,0,9.1,-5.7
20171027,0,0,0,5.4,-7.7
20171028,2.5,0,0,10,0
20171029,5.1,0,0,13.6,-0.7
20171030,2.5,0,0,5.1,-1.2
20171031,5.1,0,0,6.8,-2.9
20171101,2.5,0,0,11.5,4.8
20171102,2.5,0,0,12.7,4.7
20171103,0,0,0,10.8,6.6
20171104,0,2.5,2.5,9,1.5
20171105,2.5,2.5,2.5,4.1,0.3
20171106,0,2.5,2.5,5.7,-1.5
20171107,12.7,10.2,5.1,3,-8.8
20171108,0,10.2,2.5,5.8,-10.7
20171109,0,10.2,2.5,9.8,-4.1
20171110,0,10.2,2.5,9.3,0.2
20171111,0,7.6,2.5,6.2,-3.8
20171112,0,7.6,2.5,10.1,-4.8
20171113,2.5,5.1,2.5,12.7,1.5
20171114,0,0,0,10,-2.7
20171115,0,0,0,9.9,-4.2
20171116,10.2,0,0,11.7,6
20171117,0,15.2,15.2,9.2,-6.2
20171118,0,15.2,12.7,1.7,-9.7
20171119,0,15.2,10.2,5,-9.6
20171120,0,15.2,7.6,6.2,-6.7
20171121,0,15.2,5.1,6.8,1.1
20171122,0,10.2,2.5,10,1.5
20171123,0,5.1,2.5,11.7,1.4
20171124,0,0,0,11.4,-0.2
20171125,0,0,0,9.5,-0.7
20171126,0,0,0,16.1,0.5
20171127,0,0,0,14.5,0.5
20171128,0,0,0,5.6,-2
20171129,0,0,0,6.2,-2.6
20171130,0,0,0,8.1,-3.5
20171201,0,0,0,3.4,-1.8
20171202,7.6,0,0,10,-0.7
20171203,10.2,12.7,10.2,9.9,-4.5
20171204,2.5,17.8,17.8,-2.3,-13.5
20171205,2.5,20.3,12.7,-3.1,-14.3
20171206,0,20.3,10.2,-3.1,-15.6
20171207,0,20.3,10.2,-5.7,-16.1
20171208,0,20.3,7.6,3.3,-11.1
20171209,0,20.3,7.6,4.3,-9.9
20171210,0,20.3,7.6,5.7,-9.1
20171211,0,20.3,10.2,5.9,-8.3
20171212,2.5,20.3,7.6,8.4,-5.3
20171213,0,20.3,7.6,6.2,-5.1
20171214,0,20.3,7.6,0.1,-9.8
20171215,0,22.9,10.2,6.2,-9.3
20171216,0,22.9,10.2,5.3,-7.1
20171217,0,22.9,10.2,-0.7,-8.1
20171218,0,22.9,10.2,3.5,-6.3
20171219,0,22.9,10.2,6.3,-5.6
20171220,0,22.9,10.2,7.2,-1.5
20171221,0,22.9,10.2,-0.9,-15.5
20171222,0,22.9,10.2,-0.9,-15
20171223,7.6,33,25.4,-0.5,-17.3
20171224,0,35.6,25.4,-2.5,-17.8
20171225,5.1,38.1,25.4,1.1,-4.5
20171226,0,38.1,25.4,0,-10
20171227,0,38.1,22.9,4.5,-9.8
20171228,0,38.1,20.3,6.2,-5.1
20171229,0,38.1,17.8,9,-0.8
20171230,0,38.1,17.8,9.1,-0.5
20171231,0,38.1,17.8,1.1,-11.4
20180101,0,38.1,17.8,2.5,-11.4
20180102,0,38.1,17.8,1.7,-15.3
20180103,0,38.1,17.8,6.4,-10.9
20180104,0,38.1,17.8,7.7,-7.1
20180105,0,38.1,17.8,6.3,-5.1
20180106,10.2,53.3,30.5,5.8,-3.6
20180107,0,53.3,30.5,3.6,-5.6
20180108,0,53.3,27.9,7.9,-6.5
20180109,7.6,66,27.9,8.8,0.8
20180110,0,66,27.9,5.4,-4.6
20180111,0,66,27.9,0.2,-8.1
20180112,0,66,30.5,2.6,-5.8
20180113,0,66,30.5,2,-6
20180114,0,66,30.5,5.1,-7.3
20180115,0,66,30.5,0.9,-17.4
20180116,0,66,30.5,1.7,-17.4
20180117,0,68.6,30.5,4.5,-10.4
20180118,0,68.6,27.9,8.1,-7.5
20180119,0,68.6,27.9,10.6,-0.9
20180120,10.2,76.2,40.6,2.4,-4.1
20180121,5.1,81.3,43.2,-3.5,-10.9
20180122,2.5,83.8,45.7,-1.1,-15.5
20180123,2.5,86.4,45.7,-1.1,-12
20180124,0,86.4,45.7,4.4,-11.8
20180125,2.5,86.4,40.6,8.1,-5.4
20180126,0,86.4,40.6,-2.6,-9
20180127,2.5,86.4,40.6,-1.3,-11.5
20180128,2.5,86.4,38.1,2.3,-3.2
20180129,0,86.4,38.1,6.5,-2
20180130,0,86.4,35.6,9,-0.4
20180131,0,86.4,35.6,4.4,-1.1
20180201,2.5,86.4,35.6,2.5,-2.3
20180202,0,86.4,35.6,4.6,1.1
20180203,0,86.4,35.6,4.9,2
20180204,0,86.4,35.6,4.7,2.3
20180205,0,86.4,35.6,5.3,-3
20180206,0,86.4,35.6,2.3,-5.4
20180207,0,86.4,35.6,4.4,-7
20180208,0,86.4,35.6,7.1,-1.4
20180209,2.5,88.9,35.6,7.8,-1.2
20180210,0,88.9,35.6,0,-13
20180211,0,88.9,35.6,0.5,-14.9
20180212,2.5,88.9,35.6,1.5,-5.3
20180213,0,88.9,35.6,3.2,-7.2
20180214,17.8,106.7,40.6,3.8,-2.9
20180215,2.5,114.3,63.5,0.2,-13.1
20180216,0,114.3,58.4,0,-17.1
20180217,2.5,116.8,53.3,3.7,-4.1
20180218,0,116.8,50.8,7.2,-3.2
20180219,5.1,127,63.5,-1.2,-18.6
20180220,0,127,61,-8.2,-22
20180221,2.5,129.5,58.4,-2.8,-20.1
20180222,0,129.5,58.4,-2,-14
20180223,2.5,134.6,61,0.8,-10.4
20180224,5.1,137.2,63.5,-7.3,-16
20180225,0,137.2,63.5,-3.2,-11.7
20180226,0,137.2,58.4,3.8,-7.2
20180227,0,137.2,58.4,5.2,-9
20180228,0,137.2,58.4,-0.3,-10.8
20180301,0,134.6,53.3,7.2,-12.4
20180302,NaN,134.6,50.8,9.9,-2.5
20180303,5.1,137.2,50.8,12.2,-0.8
20180304,0,144.8,61,6.8,-7.9
20180305,0,144.8,58.4,-3.1,-9.2
20180306,2.5,144.8,58.4,0.1,-13.6
20180307,0,144.8,55.9,4.7,-13.1
20180308,0,144.8,53.3,8.4,-6.2
20180309,5.1,144.8,53.3,8.5,-3.7
20180310,0,144.8,53.3,4.6,-7.7
20180311,0,144.8,50.8,9.2,-10.7
20180312,0,144.8,48.3,9,-4.2
20180313,0,144.8,48.3,10.7,-4.8
20180314,2.5,144.8,45.7,12.7,-1.9
20180315,2.5,147.3,45.7,6.1,-0.3
20180316,0,157.5,48.3,4.2,-5.2
20180317,0,157.5,48.3,8.9,-3.6
20180318,0,160,50.8,3.2,-4.4
20180319,7.6,160,50.8,2.4,-5.1
20180320,2.5,160,50.8,4.4,-5.2
20180321,0,160,50.8,7.8,-2.8
20180322,2.5,160,45.7,13.7,0.4
20180323,10.2,165.1,45.7,8.6,-1.3
20180324,0,160,45.7,10.8,-2.9
20180325,0,160,45.7,8.6,-0.5
20180326,0,160,45.7,23.2,-7.6
