Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,256.5,71.1,11.1,-0.7
20170402,0,248.9,68.6,8.9,-3.8
20170403,5.1,251.5,71.1,6.1,-5.2
20170404,0,251.5,71.1,6.7,-6.1
20170405,0,243.8,66,9.2,-1.5
20170406,0,236.2,63.5,13.5,4.6
20170407,2.5,231.1,63.5,10.2,2.1
20170408,2.5,223.5,58.4,11.7,-1.9
20170409,10.2,226.1,66,1.5,-5.1
20170410,2.5,226.1,66,6.1,-4.8
20170411,2.5,231.1,63.5,8.3,-4.9
20170412,2.5,231.1,61,11.7,-0.3
20170413,0,215.9,55.9,16.4,0.6
20170414,5.1,210.8,58.4,6.4,-2.8
20170415,2.5,208.3,58.4,4.9,-3.7
20170416,0,200.7,53.3,8.1,-2.8
20170417,2.5,203.2,55.9,8.5,0
20170418,0,193,48.3,11.6,0.2
20170419,2.5,180.3,45.7,9.7,0.4
20170420,2.5,165.1,45.7,13,-0.1
20170421,5.1,167.6,45.7,4.9,-0.6
20170422,2.5,160,43.2,10,-2.1
20170423,2.5,152.4,43.2,11.7,1.7
20170424,2.5,147.3,35.6,10.1,0.1
20170425,2.5,142.2,40.6,8.6,-0.9
20170426,2.5,139.7,40.6,10.1,-0.9
20170427,5.1,139.7,35.6,4.7,-1.3
20170428,2.5,139.7,33,7.2,-2
20170429,2.5,132.1,38.1,9.2,-2.6
20170430,0,121.9,33,10.3,0.5
20170501,2.5,104.1,30.5,9,0.1
20170502,0,94,27.9,6.8,-0.4
20170503,2.5,68.6,20.3,13.3,-1
20170504,2.5,30.5,10.2,20.2,7.1
20170505,0,7.6,2.5,22.3,10.2
20170506,0,0,0,20.9,8.2
20170507,0,0,0,14.2,0.7
20170508,0,0,0,11.6,0.1
20170509,0,0,0,15.3,3
20170510,5.1,0,0,18.5,3.6
20170511,2.5,0,0,21.4,7.2
20170512,0,0,0,21.6,1.3
20170513,2.5,0,0,5.3,-0.6
20170514,0,0,0,6.9,-2.6
20170515,0,0,0,9.5,0.9
20170516,0,0,0,11.1,0.5
20170517,35.6,25.4,10.2,3.3,1.5
20170518,0,10.2,5.1,8.6,0.2
20170519,12.7,0,0,12.7,-1
20170520,0,0,0,12.9,3.2
20170521,2.5,0,0,14.2,2.9
20170522,2.5,0,0,15.7,5.3
20170523,0,0,0,19.8,6.3
20170524,0,0,0,15.3,2.5
20170525,0,0,0,8.1,0.8
20170526,0,0,0,13.1,1.1
20170527,2.5,0,0,17,4.5
20170528,0,0,0,17.7,6.9
20170529,0,0,0,18.5,6.3
20170530,0,0,0,19.9,7.6
20170531,0,0,0,23.8,9
20170601,0,0,0,20.6,8.6
20170602,0,0,0,17.1,7.4
20170603,0,0,0,21.8,6.7
20170604,0,0,0,25.7,9.4
20170605,0,0,0,15.6,5.6
20170606,0,0,0,18.2,5.2
20170607,0,0,0,24,8.2
20170608,0,0,0,26.1,11.1
20170609,5.1,0,0,15.1,2.6
20170610,0,0,0,12.2,1.7
20170611,2.5,0,0,15,-0.5
20170612,0,0,0,19,5.4
20170613,20.3,0,0,10,1.8
20170614,0,0,0,13.5,4
20170615,0,0,0,14.7,5
20170616,0,0,0,14.7,6
20170617,0,0,0,13.7,5.2
20170618,0,0,0,13.8,5
20170619,0,0,0,21.6,9.1
20170620,0,0,0,24.3,14.1
20170621,0,0,0,20.2,9.1
20170622,0,0,0,14.7,4
20170623,0,0,0,15.4,3
20170624,0,0,0,18.1,5.5
20170625,0,0,0,21.4,6.7
20170626,0,0,0,27,10.9
20170627,0,0,0,19.2,10.6
20170628,0,0,0,18.8,7.7
20170629,0,0,0,14.5,5.7
20170630,0,0,0,19.8,7.2
20170701,0,0,0,24.2,11.5
20170702,0,0,0,24.9,13.1
20170703,0,0,0,25.7,13.8
20170704,0,0,0,25.1,12
20170705,0,0,0,29.2,13.6
20170706,0,0,0,28.6,16.3
20170707,0,0,0,28.2,15.3
20170708,0,0,0,29.6,19.5
20170709,0,0,0,29.1,12.9
20170710,0,0,0,24.1,11.3
20170711,0,0,0,21.5,10
20170712,0,0,0,24.7,8.5
20170713,0,0,0,28.2,12.7
20170714,0,0,0,28.2,16.3
20170715,0,0,0,29.8,13.8
20170716,0,0,0,26,13.9
20170717,0,0,0,23.6,11.8
20170718,0,0,0,24.7,10.3
20170719,0,0,0,26,11.1
20170720,0,0,0,27.9,13.6
20170721,0,0,0,22.9,10.7
20170722,0,0,0,24,11.6
20170723,0,0,0,28.6,13.8
20170724,0,0,0,26.7,16.5
20170725,0,0,0,23.2,8.5
20170726,0,0,0,26.8,11.8
20170727,0,0,0,26,13.9
20170728,0,0,0,25.9,13.9
20170729,0,0,0,27,14.2
20170730,0,0,0,27.9,16
20170731,0,0,0,27.2,15.6
20170801,0,0,0,25.7,12.7
20170802,0,0,0,19.3,7.9
20170803,0,0,0,21.1,7
20170804,0,0,0,23.9,8.8
20170805,0,0,0,13.3,7
20170806,0,0,0,19.4,6.3
20170807,0,0,0,22.1,7
20170808,0,0,0,20.9,9.8
20170809,0,0,0,21.4,8.4
20170810,0,0,0,22.6,8.8
20170811,0,0,0,24.1,10.3
20170812,0,0,0,24.5,11
20170813,0,0,0,23.3,10.3
20170814,0,0,0,18.2,9.4
20170815,0,0,0,20.9,8.2
20170816,0,0,0,21.9,10.2
20170817,0,0,0,22.4,12.8
20170818,0,0,0,24.8,9.8
20170819,0,0,0,22.9,11.6
20170820,0,0,0,20.1,8.4
