Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,132.1,50.8,5.8,-2.7
20170402,0,132.1,50.8,3.4,-6.2
20170403,0,132.1,50.8,3.5,-11.6
20170404,0,132.1,50.8,7.6,-8.9
20170405,0,132.1,50.8,6.1,-7.9
20170406,0,127,48.3,5.7,-6
20170407,0,127,48.3,5.6,-13.7
20170408,0,127,48.3,3.8,-13.1
20170409,0,127,48.3,4.2,-12.6
20170410,0,124.5,48.3,5,-14.7
20170411,0,124.5,48.3,5.1,-11.8
20170412,0,124.5,48.3,5.8,-10.4
20170413,0,124.5,48.3,4.6,-10.1
20170414,0,121.9,48.3,6.5,-13.6
20170415,0,121.9,48.3,6.1,-13.6
20170416,0,121.9,48.3,5.9,-8.2
20170417,0,121.9,45.7,0.8,-12.9
20170418,0,119.4,45.7,2.5,-15.2
20170419,0,116.8,45.7,1.2,-12.7
20170420,0,114.3,45.7,4.6,-17.8
20170421,0,114.3,45.7,6.9,-15.1
20170422,0,114.3,43.2,9.2,-12.1
20170423,0,114.3,40.6,10.1,-9.9
20170424,0,114.3,33,10.1,-4.7
20170425,0,104.1,27.9,8.3,1.4
20170426,0,88.9,22.9,7.9,-1
20170427,2.5,81.3,20.3,6.4,-1.6
20170428,7.6,81.3,20.3,6.3,-2.1
20170429,0,73.7,17.8,8.4,-5.3
20170430,0,68.6,15.2,7.8,-3.1
20170501,2.5,63.5,15.2,7.1,-1.2
20170502,0,58.4,15.2,7.5,-1.7
20170503,0,48.3,12.7,9.1,1.1
20170504,0,33,7.6,8.8,-3.8
20170505,2.5,12.7,5.1,10.3,-8.4
20170506,0,0,0,11.9,-4.9
20170507,2.5,0,0,9.4,-3.9
20170508,2.5,0,0,11.3,-0.5
20170509,2.5,0,0,10.9,-0.2
20170510,2.5,0,0,10.2,1.1
20170511,0,0,0,13.3,-2.9
20170512,5.1,0,0,10.3,-3.1
20170513,0,0,0,13.2,-0.2
20170514,0,0,0,7.6,2.4
20170515,0,0,0,12.7,1.2
20170516,0,0,0,15.9,1.2
20170517,0,0,0,11.7,-1.9
20170518,0,0,0,9.8,-0.8
20170519,0,0,0,9.4,-1.1
20170520,0,0,0,9.4,-2.1
20170521,0,0,0,10.1,0.8
20170522,0,0,0,6.3,0.9
20170523,0,0,0,8.8,-0.7
20170524,0,0,0,6.3,-0.3
20170525,0,0,0,8.2,0
20170526,2.5,0,0,6.4,-2.2
20170527,0,0,0,7.5,-0.3
20170528,0,0,0,12.3,1.3
20170529,0,0,0,8.2,2.1
20170530,0,0,0,11.6,-1
20170531,0,0,0,14.6,-2.2
20170601,0,0,0,17,-2.3
20170602,0,0,0,17.1,4.4
20170603,0,0,0,19.8,0
20170604,0,0,0,18.1,-0.1
20170605,0,0,0,14.6,2.9
20170606,0,0,0,18.3,1.9
20170607,0,0,0,19.4,3.4
20170608,0,0,0,23.4,6.7
20170609,0,0,0,27.7,5.6
20170610,0,0,0,21.7,10.4
20170611,10.2,0,0,10.4,4.6
20170612,10.2,0,0,9.2,4.2
20170613,0,0,0,12.9,0.6
20170614,0,0,0,15.1,-2.9
20170615,0,0,0,16.4,-1.1
20170616,0,0,0,17.9,-0.3
20170617,0,0,0,15,3.7
20170618,0,0,0,16.4,2
20170619,0,0,0,17.1,0
20170620,5.1,0,0,11.9,6.1
20170621,0,0,0,17.1,4.6
20170622,0,0,0,18.6,3.9
20170623,0,0,0,16.6,5.9
20170624,0,0,0,16.3,9.6
20170625,2.5,0,0,17.9,2.8
20170626,0,0,0,18.2,5.8
20170627,10.2,0,0,12.8,6
20170628,0,0,0,15.6,3.6
20170629,0,0,0,16.7,0.3
20170630,0,0,0,16,3.3
20170701,0,0,0,17.5,0.9
20170702,5.1,0,0,12.1,8
20170703,0,0,0,14.3,7.6
20170704,0,0,0,18.6,8.9
20170705,0,0,0,22.3,5.6
20170706,0,0,0,24.4,4.1
20170707,0,0,0,20.3,8.9
20170708,17.8,0,0,17.9,3.9
20170709,0,0,0,17,1.7
20170710,2.5,0,0,13.6,5.9
20170711,2.5,0,0,14.7,8.5
20170712,0,0,0,19.6,6.1
20170713,0,0,0,18.5,8.7
20170714,7.6,0,0,20.6,4.6
20170715,5.1,0,0,18,5.1
20170716,0,0,0,19.4,4.7
20170717,0,0,0,19.3,9.7
20170718,0,0,0,17.4,6.9
20170719,0,0,0,16.4,6.4
20170720,0,0,0,19.8,2.1
20170721,0,0,0,17.3,6.9
20170722,0,0,0,21.3,1.6
20170723,0,0,0,22.1,2.4
20170724,0,0,0,16.5,5.7
20170725,2.5,0,0,14.7,8.8
20170726,0,0,0,18.5,4.7
20170727,0,0,0,19,5.6
20170728,15.2,0,0,15.3,9.3
20170729,0,0,0,18.3,5.7
20170730,0,0,0,20.1,4.4
20170731,10.2,0,0,12.8,4.3
20170801,2.5,0,0,15.2,7.6
20170802,7.6,0,0,16,8.4
20170803,7.6,0,0,14.2,8.3
20170804,0,0,0,17.2,3.9
20170805,0,0,0,22.3,0.9
20170806,0,0,0,24.6,4.1
20170807,0,0,0,23.1,2.9
20170808,0,0,0,20.6,3.7
20170809,0,0,0,22.3,1.2
20170810,0,0,0,19.6,5.6
20170811,5.1,0,0,15.8,5.4
20170812,5.1,0,0,15.9,3.3
20170813,12.7,0,0,12.6,6.3
20170814,20.3,0,0,7.6,5.2
20170815,0,0,0,12.2,2.9
20170816,0,0,0,11.7,2.9
20170817,0,0,0,9.4,0.3
20170818,7.6,0,0,11.4,1.6
20170819,0,0,0,12.6,3.5
20170820,2.5,0,0,11.7,1.2
20170821,0,0,0,12.4,0
20170822,5.1,0,0,15.6,1.9
20170823,2.5,0,0,7.3,6.5
20170824,0,0,0,10.9,5.3
20170825,0,0,0,13.7,1.9
20170826,10.2,0,0,8.7,1.4
20170827,27.9,0,0,7.3,3.7
20170828,0,0,0,13.3,3.9
20170829,5.1,0,0,11.7,4.3
20170830,0,0,0,13.1,2.4
20170831,0,0,0,13.4,2.7
20170901,0,0,0,9.8,2.2
20170902,0,0,0,10.4,0.6
20170903,0,0,0,13.1,-4
20170904,0,0,0,14.1,2.9
20170905,12.7,0,0,8.6,6.1
20170906,0,0,0,13.8,1.8
20170907,0,0,0,11,-1.8
20170908,0,0,0,13.2,-4.7
20170909,0,0,0,13.1,0.4
20170910,10.2,0,0,8,3.6
20170911,5.1,0,0,9.6,1
20170912,0,0,0,10.8,3.1
20170913,0,0,0,11.5,4.8
20170914,2.5,0,0,11.9,4
20170915,2.5,0,0,8.5,3.6
20170916,0,0,0,12.2,-0.4
