Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,154.9,30.5,7.2,-5.8
20170402,2.5,154.9,27.9,10.3,-5.9
20170403,2.5,154.9,27.9,4.7,-3.9
20170404,5.1,152.4,38.1,5.6,-11.2
20170405,10.2,162.6,35.6,10.2,-14.6
20170406,2.5,162.6,33,13.9,-6.5
20170407,0,142.2,30.5,15,-2.7
20170408,0,129.5,25.4,12.8,0.4
20170409,0,121.9,22.9,8.2,-7.1
20170410,0,111.8,20.3,10.4,-10
20170411,0,99.1,17.8,12.9,-6.8
20170412,0,78.7,15.2,15.9,-1.5
20170413,0,55.9,10.2,16.1,-2.3
20170414,0,27.9,7.6,15.2,-1.3
20170415,0,10.2,5.1,14.3,-1.8
20170416,2.5,5.1,2.5,15.5,-3.2
20170417,0,0,0,16.2,-2.1
20170418,0,0,0,16.8,-0.2
20170419,0,0,0,15.3,-0.2
20170420,0,0,0,13.8,-2.8
20170421,0,0,0,11.2,-3.1
20170422,0,0,0,14.4,-6.2
20170423,0,0,0,15.6,-3.2
20170424,0,0,0,12.8,3.7
20170425,0,0,0,8.1,-2.1
20170426,0,0,0,9.2,-4.8
20170427,0,0,0,7,-4.5
20170428,0,0,0,4.7,-6.4
20170429,0,0,0,3.1,-5.6
20170430,7.6,0,0,10.4,-8.3
20170501,0,0,0,11.1,-1.1
20170502,2.5,0,0,13.9,-1.9
20170503,0,0,0,14.4,-2
20170504,2.5,0,0,20.6,-1.6
20170505,2.5,0,0,20.4,0.7
20170506,0,0,0,18.9,0.9
20170507,0,0,0,16.9,3.7
20170508,0,0,0,16.4,1.1
20170509,0,0,0,13.7,-0.4
20170510,10.2,0,0,10.9,-2.6
20170511,0,0,0,16.1,1.7
20170512,2.5,0,0,17.1,0.1
20170513,2.5,0,0,18,1.6
20170514,0,0,0,17.3,3.3
20170515,0,0,0,16.5,0
20170516,0,0,0,13.4,-0.3
20170517,0,10.2,5.1,9.8,-0.2
20170518,5.1,5.1,2.5,5.5,-8.8
20170519,7.6,0,0,7.8,-10.1
20170520,5.1,0,0,13.2,-4.6
20170521,5.1,0,0,15.9,-2.1
20170522,0,0,0,15.5,-0.4
20170523,0,0,0,15.8,0.5
20170524,0,0,0,20.2,1.2
20170525,0,0,0,18.1,3.5
20170526,0,0,0,17.2,0.4
20170527,0,0,0,15.7,-0.1
20170528,0,0,0,17.5,-1.9
20170529,0,0,0,18.8,-0.1
20170530,0,0,0,20.7,0.5
20170531,0,0,0,18.1,2
20170601,0,0,0,18.7,2.7
20170602,0,0,0,18.1,2.4
20170603,0,0,0,22.5,1.1
20170604,0,0,0,24.3,2.6
20170605,0,0,0,24.3,5
20170606,0,0,0,22.4,4.3
20170607,0,0,0,23.8,4
20170608,0,0,0,24,2
20170609,0,0,0,24.3,2.9
20170610,0,0,0,24.1,4.9
20170611,2.5,0,0,22.1,3.8
20170612,0,0,0,20.4,0.5
20170613,0,0,0,17.7,2.1
20170614,0,0,0,22.6,0.3
20170615,0,0,0,24.1,1.6
20170616,7.6,0,0,25.8,3.1
20170617,5.1,0,0,26.4,4.9
20170618,0,0,0,26.5,6.3
20170619,5.1,0,0,29.1,5.6
20170620,0,0,0,28.3,6.6
20170621,0,0,0,27.7,8.6
20170622,0,0,0,27.1,6.5
20170623,0,0,0,26.1,5.7
20170624,2.5,0,0,25.7,3.2
20170625,0,0,0,26.4,3.1
20170626,0,0,0,27,4.2
20170627,0,0,0,25.3,6.3
20170628,0,0,0,24.7,3.1
20170629,0,0,0,24.1,4.2
20170630,0,0,0,24.2,4
20170701,0,0,0,25.2,1.9
20170702,0,0,0,24.1,4.2
20170703,0,0,0,24.5,3.9
20170704,0,0,0,25.8,5.1
20170705,0,0,0,27.3,5.1
20170706,0,0,0,27.2,6.2
20170707,0,0,0,24.8,6.2
20170708,0,0,0,25.3,5.3
20170709,0,0,0,26.5,6.3
20170710,0,0,0,26.3,8.8
20170711,0,0,0,24.4,7.9
20170712,0,0,0,23,8.7
20170713,0,0,0,17.3,7.9
20170714,5.1,0,0,19.5,8.1
20170715,5.1,0,0,23.7,6.2
20170716,0,0,0,23.2,6.2
20170717,10.2,0,0,23.6,5.6
20170718,0,0,0,25.2,9.8
20170719,0,0,0,25.3,11.1
20170720,0,0,0,24.9,8.1
20170721,0,0,0,22.2,7.2
20170722,2.5,0,0,19.4,8.8
20170723,10.2,0,0,22.3,8.3
20170724,10.2,0,0,22.3,9.6
20170725,0,0,0,21.8,10.9
20170726,7.6,0,0,23.6,9
20170727,2.5,0,0,23.2,8.4
20170728,2.5,0,0,21.2,9.9
20170729,10.2,0,0,17.5,10.2
20170730,5.1,0,0,20.6,10.2
20170731,2.5,0,0,21.3,7.6
20170801,0,0,0,22.5,7.5
20170802,2.5,0,0,24.9,5.3
20170803,0,0,0,20.6,6.4
20170804,5.1,0,0,22.8,5.3
20170805,2.5,0,0,19.4,6.7
20170806,5.1,0,0,21.4,5.2
20170807,7.6,0,0,17.6,6.2
20170808,5.1,0,0,20.5,5.7
20170809,2.5,0,0,22,5.4
20170810,0,0,0,24,4.8
20170811,0,0,0,17,6.2
20170812,2.5,0,0,22.3,4.6
20170813,0,0,0,22.6,8
20170814,0,0,0,21.8,5.9
20170815,0,0,0,18.7,5.2
20170816,0,0,0,20.1,2.8
20170817,0,0,0,22,3.4
20170818,0,0,0,23.6,3.1
20170819,0,0,0,23.7,5
20170820,0,0,0,22,4.5
20170821,0,0,0,20.6,6.3
20170822,0,0,0,19.3,5.4
20170823,2.5,0,0,22.6,4.7
20170824,0,0,0,19,5.9
20170825,2.5,0,0,22.2,4
20170826,0,0,0,23.8,7.4
20170827,0,0,0,24.6,4.7
20170828,0,0,0,24.2,4.7
20170829,0,0,0,23.8,5.3
20170830,0,0,0,24.9,4.4
20170831,0,0,0,23.5,7
20170901,0,5.1,0,23.5,6.2
20170902,0,0,0,24.5,4.4
20170903,0,0,0,25.3,5.6
20170904,0,0,0,26,4.4
20170905,0,0,0,23.3,4.4
20170906,0,0,0,25,4
20170907,0,0,0,23.6,5.6
20170908,0,0,0,21.3,3.1
20170909,0,0,0,21.9,5.4
20170910,0,0,0,20.3,5.7
20170911,0,0,0,18.5,4
20170912,0,0,0,20.2,4.2
20170913,0,0,0,22.7,4.7
20170914,0,0,0,20.8,3.9
20170915,0,0,0,15.6,3.4
20170916,0,0,0,17.6,2.5
20170917,0,0,0,15,0.4
20170918,0,0,0,18,2.1
20170919,2.5,0,0,18.9,1
20170920,2.5,0,0,19.3,2.3
20170921,2.5,0,0,17.9,4.7
20170922,0,0,0,12.3,4.6
20170923,0,0,0,11.8,1.3
20170924,0,0,0,10.7,-0.2
20170925,2.5,0,0,13.7,-3.6
20170926,7.6,0,0,14.2,-4.3
20170927,2.5,0,0,11.4,2.1
20170928,0,0,0,11.3,1.4
20170929,7.6,0,0,15.1,1.6
20170930,0,0,0,12,1.8
20171001,5.1,10.2,2.5,13.9,0.6
20171002,0,0,0,11.4,4.3
20171003,0,0,0,16.2,3.4
20171004,2.5,0,0,18.3,6.1
20171005,0,0,0,18.4,3.7
20171006,0,0,0,13.5,-0.7
20171007,0,0,0,19.7,-3.1
20171008,0,0,0,17.3,-1.9
20171009,0,0,0,7.6,-4.7
20171010,0,0,0,15.3,-7.3
20171011,0,0,0,16.7,-6
20171012,0,0,0,16,3.5
20171013,0,0,0,16,1.9
20171014,0,0,0,14.5,-4.4
20171015,0,0,0,18.3,-7.6
20171016,0,0,0,19.3,-5.4
20171017,0,0,0,19.1,-3.8
20171018,0,0,0,17,-2.3
20171019,0,0,0,18.1,-1.3
20171020,0,0,0,14.1,1.7
20171021,0,0,0,7.9,-3.5
20171022,0,0,0,16.7,-4.4
20171023,0,0,0,16.4,-0.7
20171024,0,0,0,16.9,-3
20171025,0,0,0,16.8,-4.1
20171026,0,0,0,15.5,-2.2
20171027,0,0,0,13.3,-4.9
20171028,0,0,0,13,-1.3
20171029,2.5,0,0,17.2,-4.7
20171030,0,5.1,2.5,14.6,-3.7
20171031,2.5,5.1,2.5,9.7,1.4
20171101,0,0,0,12.4,-0.3
20171102,0,0,0,12.3,-2
20171103,0,7.6,0,12.4,-2.1
20171104,2.5,7.6,2.5,7.6,3.2
20171105,0,7.6,2.5,10,0.6
20171106,0,7.6,2.5,9.5,0.9
20171107,5.1,5.1,2.5,7.9,-1.4
20171108,0,5.1,2.5,7.3,-8.9
20171109,0,0,0,11.6,-7
20171110,0,0,0,12.5,-5.3
20171111,0,0,0,10.9,-5.6
20171112,0,0,0,11.3,-8.4
20171113,0,0,0,14,-1
20171114,0,0,0,14.3,-4.5
20171115,0,0,0,10.7,-8
20171116,0,0,0,13.3,-4
20171117,0,0,0,6.8,-4.8
20171118,0,0,0,4,-12.1
20171119,0,0,0,6.7,-12.3
20171120,2.5,5.1,2.5,11,-9
20171121,0,5.1,2.5,10.3,-2.1
20171122,0,5.1,2.5,12.9,-3
20171123,0,0,0,12.8,-1.9
20171124,0,0,0,15.2,-2.2
20171125,0,0,0,14.1,-4.6
20171126,0,0,0,13.7,-2.4
20171127,0,0,0,12.8,-5.9
20171128,0,0,0,9.3,-4.1
20171129,0,0,0,10.3,-6.4
20171130,0,0,0,8.5,-5.7
20171201,0,0,0,9.5,-5.6
20171202,0,2.5,2.5,9.4,-6
20171203,5.1,10.2,2.5,8.8,-3.8
20171204,0,0,0,2.2,-10.5
20171205,0,0,0,3.2,-14.8
20171206,0,0,0,4.2,-13.2
20171207,0,0,0,-2.1,-17.6
20171208,0,0,0,6.3,-10.2
20171209,0,0,0,5.9,-11.1
20171210,0,0,0,7.1,-12.8
20171211,0,0,0,11.2,-9.7
20171212,0,0,0,9.8,-9.2
20171213,2.5,0,2.5,9.7,-8.5
20171214,0,0,0,3.6,-11.7
20171215,0,0,0,7.6,-13
20171216,0,0,0,7,-10.9
20171217,0,0,0,7,-8.9
20171218,0,0,0,4.6,-13.4
20171219,0,0,0,8.3,-9.6
20171220,0,0,0,6.2,-11.7
20171221,2.5,0,0,0.2,-16.4
20171222,0,0,0,1.2,-19.9
20171223,0,10.2,5.1,5.1,-10.4
20171224,2.5,10.2,5.1,5,-11.5
20171225,0,7.6,5.1,5.3,-6.8
20171226,0,5.1,2.5,5.9,-9.8
20171227,0,5.1,2.5,8,-14.4
20171228,0,5.1,2.5,9.3,-8.3
20171229,0,0,0,11.2,-9.9
20171230,0,0,0,12.3,-8.1
20171231,0,0,0,8.5,-6.6
20180101,0,0,0,8.7,-11.2
20180102,0,0,0,6.2,-13.6
20180103,0,0,0,6.6,-14.8
20180104,0,0,0,4.3,-12.3
20180105,0,2.5,2.5,6.9,-10.2
20180106,2.5,5.1,5.1,8.5,-8.9
20180107,0,5.1,5.1,5.3,-8.2
20180108,2.5,10.2,5.1,9.4,-10.8
20180109,0,10.2,5.1,9.9,-2.6
20180110,0,10.2,5.1,6.7,-7.8
20180111,0,10.2,2.5,3.1,-12.3
20180112,0,10.2,2.5,4.5,-13.8
20180113,0,10.2,2.5,5.2,-18.4
20180114,0,10.2,2.5,7.2,-14.6
20180115,0,10.2,2.5,7.7,-15
20180116,0,10.2,2.5,4.3,-20
20180117,0,10.2,2.5,6.7,-18.5
20180118,0,12.7,5.1,10,-15.3
20180119,0,12.7,5.1,11.8,-10.2
20180120,2.5,15.2,25.4,3.2,-4.9
20180121,0,15.2,20.3,-1.6,-19.5
20180122,0,15.2,15.2,0.5,-25.8
20180123,0,15.2,15.2,3.5,-24.9
20180124,0,15.2,7.6,3.5,-22.1
20180125,0,15.2,12.7,5.8,-20
20180126,0,15.2,7.6,-0.1,-19.8
20180127,2.5,17.8,10.2,3.4,-24.1
20180128,0,17.8,12.7,7.2,-15.8
20180129,0,17.8,12.7,9.6,-15.4
20180130,2.5,22.9,12.7,11.3,-12.6
20180131,0,22.9,10.2,11.7,-7.3
20180201,0,22.9,10.2,10.6,-4.5
20180202,0,22.9,7.6,11.6,-4.4
20180203,0,22.9,7.6,9.6,-8.3
20180204,0,22.9,7.6,11.1,-8.6
20180205,0,22.9,7.6,8.8,-2.8
20180206,0,25.4,10.2,4,-13
20180207,2.5,27.9,12.7,8.4,-16.4
20180208,0,27.9,12.7,10.4,-12.1
20180209,0,27.9,12.7,10.6,-10.5
20180210,0,27.9,10.2,5.3,-13.6
20180211,0,27.9,15.2,2.7,-20
20180212,22.9,53.3,43.2,0.9,-13.6
20180213,0,53.3,30.5,6.1,-6.4
20180214,5.1,58.4,27.9,6.2,-5.8
20180215,0,55.9,33,5.7,-9.8
20180216,0,48.3,30.5,3.4,-17
20180217,0,48.3,27.9,8.1,-15.1
20180218,7.6,58.4,22.9,8.4,-14.5
20180219,0,68.6,43.2,3,-8.4
20180220,0,68.6,40.6,-4.6,-22.2
20180221,0,68.6,35.6,-0.8,-28.3
20180222,2.5,71.1,35.6,-0.4,-8.9
20180223,2.5,73.7,40.6,-3.1,-10.9
20180224,0,73.7,38.1,-1,-20.3
20180225,0,73.7,35.6,-0.5,-19.3
20180226,0,73.7,35.6,5.2,-23.9
20180227,0,73.7,35.6,6.3,-16
20180228,0,73.7,35.6,5.2,-13.1
20180301,2.5,76.2,33,6.1,-19.8
20180302,2.5,78.7,30.5,8.8,-10.9
20180303,0,78.7,30.5,9.3,-9.1
20180304,0,78.7,27.9,6,-14.3
20180305,0,78.7,25.4,1.2,-20
20180306,0,78.7,25.4,6.2,-19.4
20180307,0,78.7,25.4,9.5,-17.1
20180308,0,78.7,25.4,10.7,-5.2
20180309,0,76.2,22.9,10.6,-8.6
20180310,0,76.2,17.8,8.5,-2.9
20180311,0,76.2,12.7,8.3,-5.3
20180312,0,73.7,12.7,10.9,-7
20180313,0,71.1,12.7,10.2,-7.3
20180314,0,71.1,12.7,11.7,-5.1
20180315,0,63.5,10.2,6.2,-6.1
20180316,0,63.5,10.2,5.2,-7.9
20180317,7.6,71.1,15.2,6.6,-9.9
20180318,0,71.1,15.2,1,-13.9
20180319,0,71.1,15.2,4.6,-17.9
20180320,0,71.1,15.2,7.2,-16.4
20180321,2.5,73.7,17.8,10.2,-9.8
20180322,5.1,78.7,22.9,13.1,-4
20180323,0,73.7,17.8,7.9,-5
20180324,0,68.6,15.2,9.1,-8
20180325,0,61,12.7,8.5,-2
20180326,0,53.3,12.7,7.8,-5.7
20180327,0,53.3,10.2,4.8,-7
20180328,2.5,48.3,10.2,8.5,-10.5
20180329,2.5,43.2,7.6,7.8,-11
20180330,0,30.5,7.6,12.2,-7.8
20180331,0,15.2,5.1,13.5,-3.8
20180401,0,7.6,2.5,13.4,-0.1
20180402,0,5.1,2.5,13.1,-2.3
20180403,0,0,0,9.3,-3.8
20180404,0,0,0,13.4,-6.3
20180405,2.5,2.5,2.5,11.6,-4.8
20180406,2.5,7.6,5.1,11.9,0.4
20180407,10.2,7.6,5.1,14.9,1.3
20180408,0,0,0,10.2,-1.8
20180409,0,0,0,9.5,-3.2
20180410,0,0,0,16.6,-5.4
20180411,0,0,0,16.4,-0.4
20180412,0,0,0,12.8,-2.9
20180413,0,0,0,1.7,-4.8
20180414,0,0,0,9.1,-7
20180415,2.5,0,0,13.4,-5.9
20180416,2.5,0,0,14.1,-0.3
20180417,0,0,0,8.6,-7.5
20180418,2.5,0,0,12.1,-9.8
20180419,5.1,7.6,5.1,14.1,-7.1
20180420,0,12.7,7.6,7.2,-2.3
20180421,0,0,0,9.4,-4.1
