Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,11.7,2.3
20170402,7.6,0,0,10.3,2.4
20170403,0,0,0,6.7,-0.1
20170404,0,0,0,9.8,-1.5
20170405,0,0,0,14.7,5.1
20170406,2.5,0,0,12.3,6.7
20170407,10.2,0,0,7.8,3.8
20170408,12.7,12.7,7.6,4.1,-2.3
20170409,0,0,0,5.5,-4.4
20170410,0,0,0,8.1,0.2
20170411,0,0,0,9.3,3.1
20170412,0,0,0,15.5,4.3
20170413,10.2,0,0,9.7,-0.4
20170414,2.5,0,0,4.4,-2.4
20170415,2.5,0,0,9.4,-2
20170416,2.5,0,0,14.4,4.5
20170417,7.6,0,0,10.3,5.1
20170418,7.6,0,0,10.7,3.6
20170419,0,0,0,11.9,2.1
20170420,2.5,0,0,6.6,0.7
20170421,2.5,0,0,10.1,0.7
20170422,0,0,0,13.8,4.1
20170423,0,0,0,13.6,6
20170424,27.9,27.9,10.2,7.7,0.4
20170425,2.5,17.8,5.1,8.6,-0.1
20170426,33,7.6,2.5,7.2,2.7
20170427,0,0,0,5,-0.1
20170428,0,0,0,4.6,-2.3
20170429,0,0,0,10.7,0.6
20170430,0,0,0,14.2,5.6
20170501,0,0,0,14.4,3
20170502,0,0,0,15.8,6.3
20170503,0,0,0,19.1,8.9
20170504,0,0,0,22.9,12
20170505,7.6,0,0,17.9,10.3
20170506,5.1,0,0,14.6,5.2
20170507,0,0,0,12.7,4.4
20170508,0,0,0,15.3,3.5
20170509,0,0,0,18.8,7.8
20170510,0,0,0,21.1,10
20170511,0,0,0,20.7,10.9
20170512,0,0,0,11.7,1.4
20170513,0,0,0,8,-0.2
20170514,0,0,0,10.7,1.2
20170515,2.5,0,0,12,2.9
20170516,30.5,0,0,7.1,-0.5
20170517,5.1,0,0,4.2,-1.8
20170518,0,0,0,9.7,2.6
20170519,0,0,0,16.2,6.3
20170520,0,0,0,19.1,8.7
20170521,0,0,0,18.7,7.7
20170522,0,0,0,21.6,9.6
20170523,0,0,0,23.4,12.7
20170524,0,0,0,21.1,8.8
20170525,0,0,0,15.6,4.8
20170526,0,0,0,12.4,5.6
20170527,0,0,0,18.7,7.1
20170528,0,0,0,22,10.5
20170529,0,0,0,23.3,12.3
20170530,0,0,0,25.2,14.7
20170531,0,0,0,21.2,12.5
20170601,0,0,0,18.8,9.6
20170602,0,0,0,21.7,10
20170603,0,0,0,22.6,14.6
20170604,0,0,0,23.2,11.3
20170605,0,0,0,21.8,8.5
20170606,0,0,0,26.1,12.8
20170607,0,0,0,25.9,15.6
20170608,0,0,0,17.9,9.3
20170609,2.5,0,0,14.1,6
20170610,0,0,0,14,5.3
20170611,7.6,0,0,13,2.4
20170612,53.3,0,0,6.7,1.2
20170613,0,0,0,13.1,5
20170614,0,0,0,19.8,7.7
20170615,0,0,0,21.3,11.2
20170616,0,0,0,24.5,12.7
20170617,0,0,0,20.6,11.2
20170618,0,0,0,26.1,12.8
20170619,0,0,0,29,16.6
20170620,0,0,0,29.9,17
20170621,0,0,0,27,15.6
20170622,0,0,0,24.3,11.8
20170623,0,0,0,24,10.6
20170624,0,0,0,26.4,14.2
20170625,0,0,0,28.5,15.4
20170626,0,0,0,27.8,16.9
20170627,0,0,0,24.4,12.9
20170628,0,0,0,23.3,13.2
20170629,0,0,0,23.4,11.8
20170630,0,0,0,25,11.3
20170701,0,0,0,28.1,15.8
20170702,0,0,0,29,16.7
20170703,0,0,0,29.2,18.2
20170704,0,0,0,29.2,17.9
20170705,0,0,0,28.4,16.6
20170706,0,0,0,29,18.5
20170707,0,0,0,30.7,18.8
20170708,0,0,0,31.5,19.4
20170709,0,0,0,29.6,20.4
20170710,0,0,0,27.4,17.8
20170711,0,0,0,26.9,16.2
20170712,0,0,0,28.5,16
20170713,0,0,0,28,18
20170714,0,0,0,30,18.4
20170715,0,0,0,30.1,19.5
20170716,0,0,0,28.5,17.1
20170717,0,0,0,27.3,16
20170718,0,0,0,26,17
20170719,0,0,0,26.5,14.6
20170720,0,0,0,26.4,17.2
20170721,0,0,0,27,14.6
20170722,0,0,0,29.8,16.1
20170723,0,0,0,32.7,18.9
20170724,0,0,0,27.1,15.3
20170725,0,0,0,26.5,16.1
20170726,2.5,0,0,25.8,14.6
20170727,0,0,0,25.6,12.8
20170728,0,0,0,28.8,16.3
20170729,0,0,0,30.3,18.3
20170730,0,0,0,30.1,18.2
20170731,0,0,0,30.9,18.7
20170801,0,0,0,32.4,20.6
20170802,0,0,0,31.2,20.4
20170803,0,0,0,30.9,20
20170804,2.5,0,0,30.6,19.8
20170805,0,0,0,28.4,17.6
20170806,0,0,0,25.1,16
20170807,0,0,0,25.4,13.9
20170808,0,0,0,26,15.2
20170809,0,0,0,26.9,15.1
20170810,0,0,0,27.6,15
20170811,0,0,0,28.3,16.6
20170812,0,0,0,27.2,16.5
20170813,0,0,0,27,14.6
20170814,2.5,0,0,18.2,11
20170815,0,0,0,24.8,12.3
20170816,0,0,0,25.3,15.6
20170817,0,0,0,25.9,14.4
20170818,0,0,0,27.6,15.6
20170819,0,0,0,28.3,17
20170820,0,0,0,27.4,14.7
20170821,0,0,0,27.6,15.4
20170822,0,0,0,25.4,17.8
20170823,0,0,0,25.1,14.9
20170824,0,0,0,26.6,14.6
20170825,0,0,0,28,16.1
20170826,0,0,0,29.7,17.6
20170827,0,0,0,31.1,19.8
20170828,0,0,0,30.6,20.4
20170829,0,0,0,27.3,18.5
20170830,0,0,0,27.4,17.8
20170831,0,0,0,25.7,15.5
20170901,0,0,0,29.3,15.8
20170902,0,0,0,31.1,17.7
20170903,0,0,0,32.7,20
20170904,0,0,0,31.9,20.6
20170905,0,0,0,32.3,20.6
20170906,0,0,0,30.5,18.6
20170907,0,0,0,26.9,16.3
20170908,2.5,0,0,25.9,15.1
