Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,485.1,152.4,3.3,-5.3
20170402,2.5,485.1,152.4,6.9,-7.2
20170403,10.2,497.8,165.1,2.9,-1.6
20170404,20.3,515.6,175.3,1.1,-8.7
20170405,2.5,515.6,167.6,4.3,-10.3
20170406,0,513.1,160,10,-8.7
20170407,0,508,152.4,12.1,-2.7
20170408,0,500.4,147.3,11.2,1.9
20170409,0,497.8,144.8,7.1,-6.8
20170410,0,495.3,142.2,8.8,-9.8
20170411,0,487.7,139.7,11.6,-6.4
20170412,2.5,482.6,134.6,14.8,-0.9
20170413,5.1,467.4,129.5,14.7,-0.2
20170414,0,457.2,124.5,13.8,-0.7
20170415,5.1,444.5,121.9,12.6,-2.4
20170416,15.2,434.3,119.4,14,-2.5
20170417,0,419.1,114.3,14.8,-1.8
20170418,0,403.9,111.8,15,-0.6
20170419,0,388.6,106.7,13.8,-0.6
20170420,0,378.5,101.6,11.8,-1.6
20170421,0,375.9,101.6,8.6,-3.4
20170422,0,365.8,99.1,9.3,-6.1
20170423,0,345.4,96.5,12.9,-3.6
20170424,0,337.8,91.4,11,2.3
20170425,0,350.5,94,5.6,-2.8
20170426,0,353.1,96.5,5.2,-4.1
20170427,5.1,365.8,109.2,4.3,-5.7
20170428,0,368.3,104.1,3.3,-8.1
20170429,2.5,373.4,106.7,-3.5,-8.6
20170430,2.5,365.8,101.6,7.6,-7.2
20170501,5.1,363.2,99.1,10.6,-5.7
20170502,5.1,360.7,94,12,-3
20170503,0,358.1,94,11.1,-1.7
20170504,0,337.8,88.9,15.5,-2.9
20170505,0,294.6,81.3,17,-0.1
20170506,0,269.2,76.2,17.9,2.1
20170507,0,264.2,73.7,15.1,0.9
20170508,2.5,238.8,66,14.8,0.9
20170509,30.5,259.1,71.1,NaN,-0.7
20170510,17.8,271.8,81.3,7.5,-2.2
20170511,5.1,274.3,73.7,9.9,-0.4
20170512,2.5,259.1,71.1,15.2,0.7
