Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,490.2,127,8.5,-1.7
20170402,0,490.2,127,8,-5.6
20170403,2.5,492.8,127,3.8,-8.2
20170404,5.1,500.4,127,6.8,-6.2
20170405,0,495.3,124.5,8.4,-2.4
20170406,0,492.8,121.9,15.1,3.2
20170407,15.2,513.1,127,8.9,0.2
20170408,12.7,518.2,132.1,12.6,-1.9
20170409,10.2,523.2,134.6,0.9,-6
20170410,5.1,533.4,137.2,5.1,-6.1
20170411,7.6,543.6,144.8,7.3,-6.1
20170412,7.6,541,134.6,9.4,-1.4
20170413,0,538.5,132.1,17.5,-0.8
20170414,20.3,561.3,152.4,5.6,-4
20170415,7.6,569,149.9,2,-5.6
20170416,2.5,569,139.7,8.5,-4.1
20170417,10.2,584.2,144.8,3.7,-1.3
20170418,2.5,584.2,142.2,12.4,0.3
20170419,5.1,579.1,137.2,8.1,-1.3
20170420,2.5,579.1,137.2,11.9,-0.6
20170421,2.5,581.7,139.7,3.7,-3.6
20170422,0,579.1,134.6,12.9,-4
20170423,10.2,584.2,137.2,12,1
20170424,5.1,584.2,134.6,9.5,0.4
20170425,12.7,594.4,137.2,6.6,-0.5
20170426,15.2,612.1,152.4,7.2,-0.8
20170427,7.6,619.8,152.4,4.4,-3.5
20170428,5.1,622.3,149.9,4.3,-3.2
20170429,0,617.2,144.8,12.5,-3.4
20170430,2.5,622.3,147.3,5.1,-0.4
20170501,0,619.8,144.8,8.1,-1.2
20170502,5.1,622.3,144.8,6.8,-2.2
20170503,2.5,617.2,139.7,12.2,-2.9
20170504,0,589.3,129.5,20.2,6
20170505,0,558.8,121.9,22.7,9
20170506,0,528.3,116.8,21.9,8
20170507,5.1,510.5,111.8,15.5,0.3
20170508,2.5,487.7,106.7,12.3,-0.4
20170509,0,475,104.1,13.9,1.5
20170510,0,439.4,96.5,18.5,3.7
20170511,0,401.3,88.9,21.1,8.6
20170512,0,363.2,81.3,22.6,1.5
20170513,5.1,353.1,83.8,6.3,-2.4
20170514,2.5,348,78.7,7.3,-3.3
20170515,0,348,76.2,8.3,0
20170516,2.5,332.7,73.7,12.2,0.6
20170517,33,365.8,96.5,3.5,-0.4
20170518,2.5,365.8,88.9,4.8,-2.2
20170519,2.5,360.7,81.3,13.8,-3.9
20170520,2.5,355.6,76.2,14.7,2
20170521,0,340.4,73.7,15.2,1.8
20170522,0,309.9,66,14.4,5.9
20170523,0,266.7,58.4,18.7,6
20170524,0,231.1,50.8,17.5,0.8
20170525,2.5,228.6,48.3,8.4,-0.8
20170526,0,205.7,45.7,11.7,0.3
20170527,0,177.8,40.6,15.3,3.7
20170528,0,152.4,33,19.1,5.4
20170529,0,124.5,25.4,17.3,6.2
20170530,0,83.8,17.8,20.4,7.2
20170531,2.5,33,7.6,23.5,7.8
20170601,0,0,0,21.6,8.1
20170602,5.1,0,0,15.7,6.2
20170603,0,0,0,21.6,7.2
20170604,5.1,0,0,24.6,9
20170605,0,0,0,15.5,6.1
20170606,0,0,0,17,5.4
