Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,678.2,188,4.8,-10.5
20170402,2.5,678.2,185.4,5.4,-4
20170403,2.5,678.2,190.5,0,-6.1
20170404,17.8,696,203.2,-1.4,-11.4
20170405,2.5,693.4,193,5.4,-15
20170406,0,688.3,185.4,11.1,-8.4
20170407,0,680.7,180.3,12.3,-2.6
20170408,0,680.7,177.8,9.1,-1.3
20170409,0,680.7,177.8,2.4,-11.9
20170410,0,680.7,175.3,6.6,-12.7
20170411,0,673.1,172.7,8.8,-8.5
20170412,0,665.5,170.2,11.9,-1.4
20170413,0,660.4,165.1,12.1,-2.7
20170414,0,652.8,162.6,11.2,-2.4
20170415,0,647.7,160,10.1,-3.8
20170416,0,637.5,154.9,11.3,-4.5
20170417,0,627.4,152.4,11.3,-3.5
20170418,0,607.1,147.3,12.7,-0.6
20170419,2.5,599.4,144.8,10.7,-3.2
20170420,0,591.8,147.3,9,-5.1
20170421,2.5,594.4,144.8,4.7,-6.2
20170422,0,591.8,142.2,9.6,-9.2
20170423,0,584.2,137.2,10.6,-3.5
20170424,0,579.1,137.2,6.1,-0.8
20170425,5.1,589.3,147.3,3.1,-5.5
20170426,7.6,596.9,142.2,3.7,-7.8
20170427,12.7,609.6,152.4,3.9,-9.7
20170428,0,609.6,157.5,1.2,-10
20170429,15.2,617.2,165.1,1.9,-8.7
20170430,2.5,617.2,152.4,3.9,-9.8
20170501,0,617.2,152.4,6.1,-5
20170502,0,617.2,149.9,7.9,-3.9
20170503,2.5,619.8,147.3,9.7,-3.1
20170504,0,609.6,139.7,14.7,-3.6
20170505,0,604.5,137.2,15.3,-0.4
20170506,0,591.8,132.1,14.8,0.6
20170507,2.5,558.8,129.5,12.8,1.1
20170508,0,553.7,127,12.5,0.2
20170509,7.6,558.8,132.1,6.7,-1.7
20170510,10.2,574,134.6,8.4,-5.9
20170511,7.6,586.7,132.1,11.1,-0.8
20170512,0,543.6,124.5,13.1,-1.6
20170513,0,551.2,121.9,13.1,1.3
20170514,0,520.7,119.4,11.6,0.2
20170515,0,502.9,114.3,11.2,-0.6
20170516,0,485.1,109.2,7.5,-4.4
20170517,20.3,502.9,139.7,2.7,-6.9
20170518,15.2,515.6,144.8,0.5,-12.7
20170519,7.6,520.7,134.6,3.5,-12.7
20170520,0,518.2,124.5,7.4,-7.5
20170521,0,515.6,114.3,10.9,-6.2
20170522,2.5,510.5,111.8,9.5,-1
20170523,2.5,500.4,111.8,9,-2.1
20170524,0,482.6,106.7,14.5,0.8
20170525,0,467.4,101.6,12.7,0.9
20170526,0,449.6,99.1,12.3,-0.6
20170527,2.5,434.3,94,9.8,-2
20170528,0,431.8,91.4,12.2,-4.4
20170529,0,414,88.9,12.5,-1.6
20170530,0,383.5,83.8,14,-0.8
20170531,0,363.2,78.7,13.9,1
20170601,5.1,348,76.2,14.4,1.1
20170602,0,332.7,71.1,12.3,1.2
20170603,0,302.3,63.5,16.3,0.7
20170604,0,266.7,58.4,17.4,2.2
20170605,0,243.8,53.3,16.9,3.5
20170606,0,226.1,50.8,15,3
20170607,0,218.4,48.3,16.1,2.7
20170608,0,180.3,40.6,17.9,2.7
20170609,0,134.6,33,18,2.8
20170610,0,94,25.4,18.2,4.4
20170611,0,55.9,17.8,16.3,3.4
20170612,0,22.9,7.6,15,4.3
20170613,0,0,0,12.4,-0.1
20170614,0,0,0,16.7,-0.3
20170615,0,0,0,18.7,1.8
20170616,0,0,0,19.3,3.7
20170617,0,0,0,19.9,6.2
20170618,0,0,0,19.6,6.4
20170619,0,0,0,21.2,4.9
20170620,0,0,0,21.3,5.7
20170621,0,0,0,21,7.2
20170622,0,0,0,21.3,7.2
20170623,0,0,0,19,4.5
20170624,0,0,0,18.9,4.3
20170625,0,0,0,19.6,3.7
20170626,0,0,0,20.1,5.1
20170627,0,0,0,19.5,6.3
20170628,0,0,0,18.6,5
20170629,0,0,0,17.5,5
20170630,0,0,0,17.2,3.5
20170701,0,0,0,18.5,3
20170702,0,0,0,18.1,2.7
20170703,0,0,0,19.9,2.7
