Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,81.3,27.9,2.8,-4.9
20170402,2.5,73.7,22.9,8.7,-2.8
20170403,20.3,94,40.6,4.2,-3.4
20170404,0,96.5,35.6,2.4,-7.1
20170405,2.5,88.9,30.5,9,-8.2
20170406,2.5,78.7,27.9,12.8,-0.2
20170407,0,55.9,22.9,13.7,4.6
20170408,0,38.1,15.2,11.6,2.9
20170409,0,20.3,10.2,6,-2.2
20170410,0,15.2,7.6,9.8,-4.7
20170411,0,10.2,5.1,12,0.3
20170412,0,0,0,14,1.2
20170413,0,0,0,13.9,5
20170414,0,0,0,13.7,4.3
20170415,0,0,0,13,1.9
20170416,0,0,0,15.1,3.4
20170417,0,0,0,14.7,5.3
20170418,0,0,0,15.4,4.6
20170419,0,0,0,13.8,4.2
20170420,0,0,0,13.6,3.5
20170421,0,0,0,10.3,-0.3
20170422,0,0,0,13.3,-1.2
20170423,0,0,0,15.6,5.1
20170424,0,0,0,11.6,5
20170425,10.2,0,0,5,-1.6
20170426,0,0,0,9,-2.4
20170427,0,0,0,9.4,-0.8
20170428,5.1,7.6,2.5,2.7,-6.5
20170429,10.2,12.7,5.1,2.7,-6.5
20170430,0,0,0,7.2,-4.8
20170501,2.5,0,0,13.3,1.5
20170502,0,0,0,14.8,3.3
20170503,0,0,0,15.1,1.5
20170504,0,0,0,18.3,4.3
20170505,2.5,0,0,20.7,8.7
20170506,0,0,0,17.2,8.3
20170507,0,0,0,15.2,4.5
20170508,0,0,0,11.9,3.8
20170509,7.6,0,0,10.3,0.2
20170510,15.2,0,0,5.9,-0.4
20170511,0,0,0,11.2,1.6
20170512,0,0,0,16,5
20170513,0,0,0,16.7,7.2
20170514,0,0,0,14.7,6.5
20170515,0,0,0,14.6,3.4
20170516,0,0,0,9.7,0.6
20170517,12.7,0,0,7.3,-2.6
20170518,0,0,0,3,-3.7
20170519,0,0,0,4.9,-4.5
20170520,0,0,0,12.1,-1
20170521,0,0,0,15.6,1.5
20170522,0,0,0,14.6,3.3
20170523,0,0,0,15.8,4.8
20170524,0,0,0,20.3,7.4
20170525,0,0,0,18.2,8.8
20170526,0,0,0,16.3,7.1
20170527,0,0,0,15.9,4
20170528,0,0,0,17,6.2
20170529,2.5,0,0,19.1,6.1
20170530,2.5,0,0,17.4,7.6
20170531,0,0,0,14.7,6.5
20170601,10.2,0,0,16.8,5.5
