Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1066.8,205.7,10.6,-1.3
20170402,7.6,1077,213.4,4.6,-7.4
20170403,0,1074.4,205.7,2.6,-9.4
20170404,0,1069.3,208.3,1.9,-8.2
20170405,0,1069.3,205.7,7.9,-8.1
20170406,0,1066.8,203.2,14.3,-1.7
20170407,0,1066.8,205.7,9.7,0.6
20170408,50.8,1117.6,228.6,8.3,-5.3
20170409,2.5,1122.7,223.5,4.8,-8.1
20170410,0,1122.7,215.9,5.6,-9.1
20170411,0,1122.7,215.9,10.3,-5.4
20170412,0,1122.7,215.9,14.6,0.6
20170413,0,1122.7,215.9,15.7,-1.7
20170414,0,1074.4,203.2,3.8,-7.1
20170415,0,1061.7,200.7,5.3,-10.1
20170416,0,1038.9,195.6,13.6,-3.4
20170417,0,1023.6,193,7,1.8
20170418,12.7,1038.9,198.1,9.3,-0.3
20170419,0,1031.2,190.5,8.1,-2.2
20170420,12.7,1041.4,198.1,7.3,-2.6
20170421,0,1041.4,190.5,4.7,-5.7
20170422,0,1036.3,190.5,11.6,-7
20170423,0,1031.2,188,12.2,-0.1
20170424,22.9,1054.1,210.8,4.3,-1.9
20170425,10.2,1064.3,210.8,5.3,-2.3
20170426,15.2,1153.2,215.9,6.3,-1.3
20170427,10.2,1160.8,218.4,4,-7.6
20170428,12.7,1168.4,228.6,1.1,-8.5
20170429,0,1165.9,218.4,6.9,-8
20170430,0,1163.3,213.4,6.1,-4.7
20170501,2.5,1168.4,203.2,7.3,-0.2
20170502,0,1168.4,205.7,7.7,-1
20170503,0,1163.3,198.1,14.1,-2.1
20170504,0,1160.8,193,19.3,1
20170505,0,1148.1,182.9,21.4,4.5
20170506,0,1117.6,180.3,19.8,4.3
20170507,0,1074.4,175.3,16.8,3.5
20170508,0,1066.8,170.2,14.6,2.2
20170509,0,1059.2,162.6,17.7,1.8
20170510,0,1031.2,154.9,17.6,0.9
20170511,0,1005.8,147.3,18.8,2.7
20170512,0,965.2,142.2,18.1,-0.4
