Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1635.8,345.4,12.4,-2
20170402,0,1635.8,342.9,13.5,0.8
20170403,2.5,1638.3,340.4,9.7,-2.3
20170404,0,1638.3,337.8,11.4,-1.4
20170405,0,1638.3,332.7,11.8,1.9
20170406,50.8,1689.1,350.5,5.2,-0.4
20170407,53.3,1742.4,373.4,0.9,-1.4
20170408,12.7,1755.1,391.2,-0.6,-12.7
20170409,0,1755.1,381,4.5,-13.2
20170410,0,1755.1,373.4,6.8,-6.3
20170411,0,1755.1,368.3,4.3,-0.4
20170412,15.2,1770.4,363.2,5.8,1.2
20170413,78.7,1811,401.3,1.2,-5.6
20170414,0,1811,388.6,3.4,-11.4
20170415,0,1811,378.5,10,-6.2
20170416,0,1811,381,9.4,1
20170417,12.7,1823.7,375.9,5.9,1.3
20170418,22.9,1831.3,375.9,7,-5.1
20170419,0,1831.3,370.8,8.7,-6.2
20170420,0,1823.7,370.8,8.2,-1.8
20170421,0,1785.6,365.8,16,-3.2
20170422,2.5,1765.3,363.2,12.6,2
20170423,0,1757.7,358.1,9.3,1.7
20170424,2.5,1762.8,358.1,4,-1.5
20170425,2.5,1765.3,355.6,9.8,-2.6
20170426,12.7,1737.4,350.5,9.1,2.1
20170427,0,1722.1,348,8.8,-2.3
20170428,0,1706.9,342.9,6.7,-3.7
20170429,0,1689.1,340.4,12.9,-4.7
20170430,0,1656.1,335.3,14.5,0.4
20170501,0,1630.7,330.2,15.8,0.7
20170502,0,1605.3,325.1,17.5,2.9
20170503,0,1579.9,320,18.7,3.5
20170504,0,1544.3,312.4,18.8,5.6
20170505,0,1511.3,304.8,13.1,5
20170506,15.2,1521.5,315,5.6,0.5
20170507,7.6,1529.1,309.9,7.2,0
20170508,0,1518.9,302.3,13.2,1.6
20170509,0,1493.5,297.2,16.2,1.2
20170510,0,1458,289.6,16.1,4.6
20170511,0,1424.9,284.5,12.9,4.6
20170512,0,1394.5,281.9,5.6,-3.5
20170513,0,1379.2,276.9,7.7,-5.4
20170514,0,1366.5,274.3,7.2,-2.9
20170515,2.5,1346.2,269.2,7.5,-1.8
20170516,5.1,1351.3,271.8,4.2,-0.2
20170517,0,1331,264.2,7.6,-2
20170518,0,1308.1,261.6,11.1,-2.6
20170519,0,1282.7,256.5,16.4,-0.5
20170520,0,1244.6,248.9,16.4,3
20170521,0,1219.2,243.8,18.2,3
20170522,0,1181.1,236.2,19.8,4.5
20170523,0,1143,228.6,20.8,6
20170524,0,1117.6,223.5,16,7.9
20170525,0,1092.2,218.4,13.8,4.6
20170526,0,1074.4,210.8,14.5,1.1
20170527,0,1036.3,203.2,17.6,1.9
20170528,0,1016,195.6,19.4,4
20170529,0,990.6,190.5,19.6,5
20170530,0,970.3,182.9,18.4,5.9
20170531,0,944.9,175.3,12,3.1
20170601,0,919.5,170.2,15.9,1.8
20170602,0,878.8,162.6,19.1,4.1
20170603,0,835.7,154.9,18.3,8
20170604,0,810.3,144.8,15.9,6.1
20170605,0,782.3,142.2,18.7,4
20170606,0,741.7,134.6,19.2,5.5
20170607,0,698.5,127,17.3,6.7
20170608,5.1,657.9,119.4,8.6,5
20170609,0,614.7,111.8,8.6,4.2
20170610,0,586.7,106.7,8.8,2.4
20170611,2.5,586.7,106.7,4.5,-2.4
20170612,0,576.6,104.1,5.3,-1.9
20170613,0,553.7,99.1,14.9,-2.5
20170614,0,530.9,91.4,18.2,2.5
20170615,0,495.3,83.8,18.7,6.4
20170616,0,452.1,71.1,22.7,7.1
20170617,0,396.2,61,23.2,9.1
20170618,0,332.7,53.3,23.5,8.3
20170619,0,276.9,45.7,26,10.1
20170620,0,221,35.6,25.1,10
20170621,0,165.1,22.9,25.3,9.7
20170622,0,109.2,12.7,25.3,9.1
20170623,0,63.5,7.6,25.1,9.2
20170624,0,17.8,5.1,25.8,10
20170625,0,0,0,24,9.9
20170626,0,0,0,19.9,11.9
20170627,0,0,0,20.4,7
20170628,0,0,0,19.7,6.2
20170629,0,0,0,21.9,5.2
20170630,0,0,0,23.8,8.3
20170701,0,0,0,22.3,9
20170702,0,0,0,23.8,8.6
20170703,0,0,0,23,10
20170704,0,0,0,22.7,11.3
20170705,0,0,0,23.6,10.9
20170706,0,0,0,24.2,9.9
20170707,0,0,0,26,10.4
20170708,0,0,0,26.3,10.8
20170709,0,0,0,24.6,11.5
20170710,0,0,0,23,14.6
20170711,0,0,0,22.5,10.9
20170712,0,0,0,23.2,9.4
20170713,0,0,0,24.2,11.6
20170714,0,0,0,24.1,10
20170715,0,0,0,25.5,12
20170716,0,0,0,24.4,12
20170717,0,0,0,22,11.6
20170718,0,0,0,19.8,13.2
20170719,0,0,0,22,10.8
20170720,0,0,0,22.4,7.6
20170721,0,0,0,24.5,7.5
20170722,0,0,0,26.4,9.7
20170723,0,0,0,25.6,11.9
20170724,0,0,0,23.8,11.1
20170725,0,0,0,22.3,9.4
20170726,0,0,0,20.9,9.2
20170727,0,0,0,23.8,8.6
20170728,0,0,0,25.2,10
20170729,0,0,0,24,10.5
20170730,0,0,0,24.9,10.6
20170731,0,0,0,27,11.4
20170801,0,0,0,27.4,12.8
20170802,2.5,0,0,27.9,12.3
20170803,22.9,0,0,26,10.4
20170804,0,0,0,22.3,13
20170805,2.5,0,0,20.4,8.6
20170806,0,0,0,20,8
20170807,0,0,0,21.1,7
20170808,0,0,0,21.8,8.4
20170809,0,0,0,22.4,9.1
20170810,0,0,0,22.1,7.6
20170811,0,0,0,22.4,8.3
20170812,0,0,0,22.3,8.2
20170813,0,0,0,21.8,7.5
20170814,2.5,0,0,18.9,8.4
20170815,0,0,0,20.6,7
20170816,12.7,0,0,22.3,8.8
20170817,2.5,0,0,23.2,8.6
20170818,0,0,0,24.2,10.5
20170819,0,0,0,23.3,9.8
20170820,2.5,0,0,23.9,9.7
20170821,7.6,0,0,23.2,9
20170822,45.7,0,0,21,5.5
20170823,0,0,0,21,6.6
20170824,0,0,0,21.4,8.3
20170825,0,0,0,22.7,10
20170826,0,0,0,24.3,10.3
20170827,0,0,0,23.2,12.6
20170828,0,0,0,24.9,12.3
20170829,0,0,0,25,12.1
20170830,0,0,0,23,11.3
20170831,0,0,0,23.4,11.4
20170901,0,0,0,23.9,9.5
20170902,0,0,0,26.9,11.2
20170903,0,0,0,26.8,13.3
20170904,0,0,0,25.6,11.9
20170905,22.9,0,0,24,9.8
20170906,0,0,0,19.8,10
20170907,2.5,0,0,18.1,9.2
20170908,2.5,0,0,18.3,6.2
20170909,2.5,0,0,18.2,5.3
20170910,0,0,0,20.6,7.2
20170911,0,0,0,22.5,8.8
20170912,7.6,0,0,18.6,7.1
20170913,10.2,0,0,18.2,6.2
20170914,0,0,0,16.2,5.1
20170915,0,0,0,16.1,2.7
20170916,0,0,0,15.3,1.5
20170917,0,0,0,16.2,6.8
20170918,0,0,0,13.1,6.5
20170919,0,0,0,13,5.2
20170920,27.9,0,0,10.5,0.6
20170921,10.2,10.2,10.2,3.2,-3.1
20170922,0,7.6,5.1,5.3,-4.6
20170923,0,5.1,2.5,7,-4.2
20170924,0,5.1,2.5,11.5,-2.4
20170925,0,0,0,12.7,-0.3
20170926,0,0,0,12.7,1.3
20170927,0,0,0,16.5,1.2
20170928,0,0,0,17,3.1
20170929,0,0,0,13.2,4.8
20170930,0,0,0,15.9,3.7
20171001,0,0,0,14.1,-0.2
20171002,0,0,0,11.6,-3.2
20171003,0,0,0,5.3,-4.4
20171004,0,0,0,12.8,-3.1
20171005,0,0,0,14.8,-0.7
20171006,0,0,0,20.5,0.8
20171007,0,0,0,18.9,6.8
20171008,0,0,0,14.6,-0.8
20171009,0,0,0,11.4,-3.4
20171010,0,0,0,13.6,4.7
20171011,2.5,0,0,10.1,-1.3
20171012,0,0,0,11.4,-5.7
20171013,0,0,0,11.7,0.1
20171014,0,0,0,10.8,-3.4
20171015,0,0,0,19.4,3.2
20171016,0,0,0,19.8,4.7
20171017,0,0,0,16.8,5
20171018,0,0,0,18.1,3.2
20171019,0,0,0,12,3.4
20171020,15.2,10.2,5.1,3.9,-4.9
20171021,0,5.1,2.5,12.3,-4.8
20171022,0,0,0,18.1,3
20171023,0,0,0,17.5,4.5
20171024,0,0,0,17.3,3.7
20171025,0,0,0,20,6.1
20171026,0,0,0,20.7,4.8
20171027,0,0,0,19.2,4.7
20171028,0,0,0,20.5,4.7
20171029,0,0,0,19.1,6.3
20171030,0,0,0,13.8,1.9
20171031,0,0,0,11.3,-0.7
20171101,0,0,0,14.2,3.7
20171102,0,0,0,11.8,0.6
20171103,2.5,0,0,2.1,-0.2
20171104,7.6,5.1,2.5,1.3,-0.5
20171105,2.5,7.6,5.1,3.2,-1
20171106,0,7.6,5.1,5.7,-3
20171107,0,7.6,5.1,10.6,-2
20171108,0,7.6,2.5,6.6,3.4
20171109,25.4,30.5,7.6,4,1.3
20171110,0,30.5,7.6,4.6,0.3
20171111,0,30.5,7.6,8.9,-2.3
20171112,0,30.5,7.6,9.2,3.4
20171113,10.2,40.6,10.2,7.1,1.5
20171114,0,40.6,10.2,6.8,0.8
20171115,58.4,78.7,17.8,5,-0.9
20171116,127,139.7,27.9,4.2,1.4
20171117,5.1,144.8,33,3.2,-7.2
