Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,337.8,94,9.2,-7.1
20170402,5.1,340.4,96.5,6.8,-5.4
20170403,0,337.8,96.5,2.1,-11.5
20170404,5.1,337.8,94,5.4,-12.7
20170405,0,337.8,94,6.8,-3.2
20170406,2.5,337.8,91.4,12.7,-4.7
20170407,2.5,342.9,91.4,10.6,-0.1
20170408,5.1,340.4,94,5.7,-0.5
20170409,5.1,335.3,91.4,3.5,-6.6
20170410,0,337.8,86.4,4.3,-7.7
20170411,5.1,340.4,88.9,8.1,-6.4
20170412,2.5,337.8,88.9,12.3,-2.1
20170413,2.5,332.7,81.3,15.2,-3
20170414,2.5,335.3,83.8,3.4,-3.2
20170415,5.1,332.7,86.4,5,-5.2
20170416,2.5,332.7,83.8,10.7,-8.9
20170417,0,335.3,86.4,9.1,-0.6
20170418,0,332.7,81.3,6.6,1.3
20170419,2.5,325.1,78.7,9.4,-2.3
20170420,0,317.5,76.2,8.2,-5.6
20170421,0,315,76.2,5.9,-4.6
20170422,2.5,307.3,73.7,9.7,-7
20170423,5.1,312.4,78.7,8.4,-1.5
20170424,12.7,317.5,83.8,4.3,-0.4
20170425,10.2,320,78.7,8,-0.2
20170426,5.1,325.1,81.3,6.8,-1.1
20170427,7.6,325.1,86.4,4.9,-1.4
20170428,0,322.6,83.8,5.7,-3.3
20170429,2.5,325.1,78.7,10.4,-7
20170430,0,325.1,76.2,9.5,-1.1
20170501,2.5,320,78.7,10.7,-3.3
20170502,0,312.4,73.7,10.7,-2.4
20170503,0,304.8,71.1,14.8,-5.6
20170504,2.5,289.6,68.6,19.5,-1.9
20170505,0,266.7,63.5,21.3,-2.4
20170506,0,248.9,61,20.3,-0.4
20170507,0,233.7,53.3,13.7,0.6
20170508,0,218.4,50.8,15.6,0.1
20170509,0,208.3,48.3,15.2,-1.7
20170510,2.5,190.5,45.7,19.4,-3.4
20170511,0,170.2,40.6,20.5,-1.6
20170512,0,147.3,35.6,20.7,-1.1
20170513,0,142.2,27.9,5.1,-2.6
20170514,0,129.5,30.5,10.9,-2.2
20170515,0,119.4,30.5,12.7,-1.7
20170516,2.5,109.2,25.4,10.9,-3.7
20170517,0,109.2,22.9,1.1,-2.2
20170518,5.1,114.3,30.5,6.6,-3
20170519,5.1,111.8,27.9,12.5,-5.3
20170520,0,104.1,25.4,13.5,-1.4
20170521,5.1,83.8,20.3,15.9,-1.5
