Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,162.6,63.5,5.7,2.2
20170402,0,162.6,63.5,5.9,-0.4
20170403,2.5,165.1,63.5,4.4,-2.2
20170404,2.5,167.6,63.5,5.9,1.3
20170405,0,167.6,61,8.9,0.7
20170406,0,167.6,58.4,8.1,0.6
20170407,0,170.2,58.4,8.1,-1.7
20170408,0,170.2,58.4,7.9,-4
20170409,0,167.6,58.4,6.4,-2.4
20170410,0,167.6,58.4,6.4,-3
20170411,0,165.1,58.4,8.7,-2.5
20170412,0,162.6,58.4,11.2,-1.5
20170413,0,162.6,55.9,10.7,-1.7
20170414,0,162.6,53.3,11,-1.6
20170415,0,162.6,53.3,10.6,-1.4
20170416,0,162.6,53.3,6.8,-3.5
20170417,0,162.6,50.8,7.8,-0.1
20170418,0,162.6,50.8,7.7,-2.4
20170419,0,162.6,48.3,9.8,-3
20170420,0,160,48.3,9.5,-2.1
20170421,0,154.9,45.7,9.7,-1.7
20170422,0,152.4,43.2,12.5,0.1
20170423,0,152.4,38.1,10.8,3.4
20170424,0,152.4,35.6,9.5,2.9
20170425,0,147.3,33,8.8,2.3
20170426,0,134.6,27.9,11.5,1.3
20170427,2.5,124.5,25.4,9.4,1.6
20170428,0,109.2,20.3,9.9,1.4
20170429,0,99.1,20.3,11.1,-0.3
20170430,0,86.4,15.2,10.5,1.4
20170501,2.5,78.7,12.7,9.5,2.3
20170502,0,71.1,12.7,8.7,1.2
20170503,0,58.4,10.2,10.8,2.6
20170504,0,43.2,7.6,11.8,0.6
20170505,0,22.9,5.1,14.1,-0.9
20170506,0,12.7,2.5,11.4,1.8
20170507,0,0,0,9.3,1.7
20170508,0,0,0,15.7,-0.2
20170509,0,0,0,9.8,2.3
20170510,0,0,0,15.8,2.6
20170511,2.5,0,0,17.9,2.5
20170512,0,0,0,15.9,3.2
20170513,0,0,0,12.2,1.3
20170514,5.1,0,0,7.5,0.7
20170515,0,0,0,17.9,2.3
20170516,0,0,0,15.8,3.9
20170517,0,0,0,12.6,5.1
20170518,0,0,0,10.9,3.3
20170519,0,0,0,9.8,2.8
20170520,0,0,0,14.8,3.1
20170521,2.5,0,0,9.4,4.4
20170522,0,0,0,12.3,3.3
20170523,0,0,0,11.3,2.7
20170524,0,0,0,9.8,2.4
20170525,2.5,0,0,9.4,-0.4
20170526,0,0,0,9.8,-1.7
20170527,0,0,0,9.6,1.4
20170528,0,0,0,8.8,3.9
20170529,2.5,0,0,13.3,0.8
20170530,0,0,0,14.9,-0.5
20170531,0,0,0,20.2,3.1
20170601,0,0,0,22.9,5.8
20170602,0,0,0,18.6,7.7
20170603,2.5,0,0,18.4,7
20170604,2.5,0,0,10.3,7
20170605,2.5,0,0,13.9,6.2
20170606,0,0,0,16.3,6.3
20170607,2.5,0,0,14.5,7.9
20170608,0,0,0,17.1,6.8
20170609,0,0,0,20.1,10.3
20170610,0,0,0,13.4,7.3
20170611,2.5,0,0,15.9,5.4
20170612,0,0,0,10.6,5.1
20170613,5.1,0,0,9.5,5
20170614,2.5,0,0,15.1,4.2
20170615,0,0,0,17.1,3.4
20170616,10.2,0,0,17.1,4.8
20170617,0,0,0,16.6,5.4
20170618,0,0,0,15,5.4
20170619,0,0,0,17.8,4.9
20170620,10.2,0,0,10.2,6.4
20170621,0,0,0,12.6,6.1
20170622,2.5,0,0,13.2,7.8
20170623,0,0,0,13.8,6.7
20170624,0,0,0,18.3,7.9
20170625,0,0,0,18.8,8.1
20170626,0,0,0,17.5,6.8
20170627,0,0,0,12.9,7.3
20170628,0,0,0,16.2,9.9
20170629,0,0,0,12.8,8.3
20170630,0,0,0,18.1,7.3
20170701,0,0,0,18.5,6.9
20170702,12.7,0,0,12.2,8.3
20170703,7.6,0,0,11.4,8.2
20170704,0,0,0,13.8,7.5
20170705,0,0,0,20,10.2
20170706,2.5,0,0,21.4,9.3
20170707,0,0,0,17.4,9.5
20170708,17.8,0,0,11.3,6.6
20170709,0,0,0,15.7,5.7
20170710,0,0,0,14.7,3.9
20170711,0,0,0,15.8,8.4
20170712,0,0,0,21.8,7.5
20170713,0,0,0,22.3,9.6
20170714,0,0,0,19.8,12.6
20170715,0,0,0,18.6,9.8
20170716,0,0,0,18.2,9.8
20170717,0,0,0,15.7,9.3
20170718,0,0,0,14.2,9.3
20170719,2.5,0,0,13.7,9.4
20170720,0,0,0,20.1,8.6
20170721,0,0,0,20.1,8.7
20170722,0,0,0,22.4,7.2
20170723,0,0,0,22.9,10.9
20170724,0,0,0,16.6,10.9
20170725,7.6,0,0,12.4,10.3
20170726,0,0,0,15.1,10.2
20170727,0,0,0,19.9,-99.9
20170728,7.6,0,0,13.1,10.3
20170729,0,0,0,18.2,9.3
20170730,0,0,0,20.1,8.7
20170731,0,0,0,18.3,10.9
20170801,0,0,0,18.4,10.9
20170802,0,0,0,15.8,10.2
20170803,2.5,0,0,15.7,9.8
20170804,0,0,0,19.8,7.6
20170805,0,0,0,23.4,9.1
20170806,0,0,0,21.9,10.6
20170807,0,0,0,19.2,7.8
20170808,0,0,0,20.1,9.7
20170809,0,0,0,18.2,8.4
20170810,0,0,0,17.8,9.2
20170811,2.5,0,0,11.2,7.4
20170812,20.3,0,0,12.2,6.9
20170813,7.6,0,0,10.4,5.3
20170814,0,0,0,15.2,4
20170815,0,0,0,15.7,5
20170816,2.5,0,0,11.2,3.4
20170817,0,0,0,11.7,1.7
20170818,2.5,0,0,12.6,3.8
20170819,0,0,0,13.6,5
20170820,0,0,0,10.1,6.7
20170821,0,0,0,12.9,6.5
20170822,0,0,0,17.4,7.2
20170823,2.5,0,0,14.4,8.1
20170824,0,0,0,12,8.3
20170825,0,0,0,14.8,7.3
20170826,0,0,0,15.9,5.2
20170827,0,0,0,16,3.7
20170828,0,0,0,14.7,4.2
20170829,30.5,0,0,12.9,7.1
20170830,2.5,0,0,13.1,7.3
20170831,0,0,0,12.1,7.2
20170901,2.5,0,0,12,2.3
20170902,0,0,0,13.2,2.2
20170903,0,0,0,11.2,4
20170904,0,0,0,15.6,7.2
20170905,50.8,0,0,13.7,5.4
20170906,2.5,0,0,11.7,5.9
20170907,2.5,0,0,11.6,3.2
20170908,0,0,0,12.3,2
20170909,0,0,0,13.1,3.9
20170910,5.1,0,0,13.2,5.2
20170911,0,0,0,11.6,3.7
20170912,0,0,0,13.9,2.8
20170913,0,0,0,12.2,7.5
20170914,2.5,0,0,10.8,7.7
20170915,0,0,0,14.8,5.4
20170916,5.1,0,0,10.8,4.6
20170917,0,0,0,12.6,4.9
20170918,0,0,0,9.6,5.9
20170919,2.5,0,0,12.7,2.5
20170920,0,0,0,8.7,1.9
20170921,2.5,0,0,10.1,4.2
20170922,2.5,0,0,11.2,6.8
20170923,0,0,0,12.6,8.5
20170924,0,0,0,12.1,4.9
20170925,0,0,0,10.8,2
20170926,0,0,0,11.2,0.3
20170927,5.1,0,0,12.2,4.7
20170928,2.5,0,0,12.7,8
20170929,0,0,0,10.2,5.4
20170930,0,0,0,10.9,1
20171001,0,0,0,10.3,0.3
20171002,0,0,0,11.7,7.4
20171003,0,0,0,10,5.3
20171004,2.5,0,0,9.2,4.9
20171005,7.6,0,0,9.4,1
20171006,0,0,0,5.8,0.3
20171007,0,0,0,8.3,0.3
20171008,0,0,0,5.2,1.5
20171009,2.5,0,0,7.2,-1.1
20171010,0,0,0,5.8,-1.5
20171011,0,0,0,6.5,0.1
20171012,2.5,0,0,8.3,0.4
20171013,7.6,0,0,6.9,-1.5
20171014,0,0,0,3.1,-3.4
20171015,0,0,0,1.8,-5.6
20171016,0,0,0,1.7,-6.7
20171017,2.5,0,0,1.3,-5.6
20171018,0,0,0,-0.6,-6.4
20171019,0,0,0,-2.7,-12.2
20171020,0,0,0,-5,-14.2
20171021,2.5,0,0,-3.4,-8.4
20171022,0,0,0,-2.4,-10.1
20171023,0,0,0,1.9,-9.8
20171024,0,0,0,3.5,-6.4
20171025,2.5,0,0,6.8,1.3
20171026,0,0,0,7.2,3.7
20171027,0,0,0,6.6,-0.7
20171028,0,0,0,6.1,-1.1
20171029,10.2,0,0,7.1,0.2
20171030,7.6,0,0,10.2,1.1
20171031,2.5,0,0,4.2,-0.4
20171101,0,0,0,8.4,-0.1
20171102,0,0,0,6.2,-0.3
20171103,0,0,0,3.2,-4.2
20171104,0,0,0,2.4,-4.1
20171105,0,0,0,1.8,-5.6
20171106,0,0,0,-0.6,-7.9
20171107,0,0,0,-0.3,-7.4
20171108,0,0,0,-2.3,-8.8
20171109,0,0,0,-3.7,-9.2
20171110,0,0,0,-6.7,-14.1
20171111,0,0,0,-7.2,-14.5
20171112,0,0,0,-3.1,-11.8
20171113,0,0,0,-3.1,-11.9
20171114,0,0,2.5,-4.3,-10.4
20171115,0,0,0,-4,-10.5
20171116,5.1,5.1,7.6,-3.2,-11.3
20171117,0,5.1,7.6,-3.5,-12
20171118,0,5.1,5.1,-8.2,-13.3
20171119,0,5.1,2.5,-4.5,-10.8
20171120,0,5.1,2.5,-6.4,-12.2
20171121,0,5.1,7.6,-7.4,-13.1
20171122,0,5.1,7.6,-7.6,-15.1
20171123,0,5.1,5.1,-9.4,-16.3
20171124,0,5.1,5.1,-9.6,-16.5
20171125,0,5.1,5.1,-13.2,-16.6
20171126,0,5.1,5.1,-1.6,-16.2
20171127,0,5.1,5.1,1.4,-4.2
20171128,0,5.1,5.1,2.8,-3.8
20171129,2.5,7.6,7.6,2.6,-2.8
20171130,0,7.6,7.6,-0.2,-5.2
20171201,0,7.6,5.1,-3.2,-8.1
20171202,0,7.6,7.6,4.1,-3.2
20171203,0,7.6,7.6,4,1.8
20171204,5.1,12.7,7.6,3.7,-0.6
20171205,0,12.7,7.6,4.6,-0.6
20171206,0,12.7,10.2,1.4,-7.8
20171207,2.5,17.8,7.6,5.9,-6.5
20171208,0,17.8,7.6,5.4,-2.2
20171209,0,17.8,7.6,6.2,-2.5
20171210,12.7,17.8,5.1,5.4,1.8
20171211,10.2,10.2,2.5,5.3,1.7
20171212,0,10.2,2.5,5.7,1.2
20171213,2.5,5.1,2.5,6.4,-0.4
20171214,10.2,10.2,2.5,0.6,-2.9
20171215,0,10.2,5.1,1.7,-6.2
20171216,2.5,12.7,5.1,2.2,-6.2
20171217,0,12.7,5.1,-3.6,-6.9
20171218,0,12.7,5.1,-4.1,-9.6
20171219,0,12.7,5.1,2.7,-6.3
20171220,0,12.7,5.1,-2.2,-9.2
20171221,0,12.7,5.1,2.8,-9.5
20171222,0,12.7,5.1,4.8,-0.6
20171223,0,12.7,5.1,5.2,1.4
20171224,0,12.7,5.1,4.9,-3.8
20171225,0,12.7,2.5,1.9,-6.3
20171226,2.5,15.2,5.1,-5.9,-10.8
20171227,0,15.2,5.1,-8.2,-11.2
20171228,0,15.2,5.1,-9.6,-12.7
20171229,0,15.2,5.1,-3.1,-12.7
20171230,0,15.2,5.1,-0.7,-4.2
20171231,0,15.2,5.1,1.4,-1.6
20180101,5.1,20.3,5.1,2.9,0.1
