Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1102.4,325.1,5.4,-3.6
20170402,7.6,1122.7,327.7,3.2,-7.1
20170403,0,1125.2,327.7,-2.6,-12.1
20170404,0,1125.2,327.7,0.5,-12.9
20170405,5.1,1125.2,330.2,3.4,-8.3
20170406,2.5,1130.3,327.7,8.5,-3.4
20170407,0,1155.7,325.1,5.7,-3
20170408,0,1176,325.1,3.1,-6
20170409,2.5,1201.4,337.8,-4.3,-9.3
20170410,2.5,1201.4,337.8,-0.1,-9.9
20170411,2.5,1201.4,337.8,3.4,-7
20170412,2.5,1204,332.7,8.7,-1.5
20170413,76.2,1204,317.5,11.6,-3.8
20170414,7.6,1219.2,307.3,-2.2,-9.1
20170415,0,1221.7,302.3,0.5,-9
20170416,0,1224.3,294.6,7,-5.6
20170417,10.2,1234.4,302.3,5.3,-2.3
20170418,20.3,1262.4,309.9,4.5,-1.2
20170419,7.6,1275.1,322.6,6.1,-3.9
20170420,15.2,1295.4,327.7,4.8,-4
20170421,20.3,1318.3,340.4,0.5,-7.3
20170422,0,1320.8,332.7,7.3,-7.5
20170423,2.5,1325.9,325.1,5.4,-0.9
20170424,27.9,1366.5,355.6,1.4,-3.2
20170425,22.9,1391.9,365.8,2.4,-5
20170426,10.2,1391.9,368.3,-0.9,-4.5
20170427,53.3,1455.4,429.3,0.1,-5.9
20170428,5.1,1463,424.2,1,-6.3
20170429,0,1468.1,408.9,7.5,-7.8
20170430,2.5,1468.1,401.3,2.2,-4.7
20170501,0,1465.6,388.6,4.3,-2.5
20170502,2.5,1475.7,378.5,5.3,-1.9
20170503,0,1506.2,365.8,9.5,-4.9
20170504,0,1534.2,350.5,18,1.2
20170505,2.5,1506.2,342.9,18.4,6.5
20170506,5.1,1483.4,335.3,15.5,4.3
20170507,0,1465.6,327.7,11.9,1.8
20170508,2.5,1458,322.6,12.8,0.2
20170509,5.1,1447.8,312.4,12,2.6
20170510,0,1452.9,NaN,15.1,1.3
20170511,2.5,1445.3,NaN,16.3,3.4
20170512,0,1435.1,NaN,15.2,-0.1
20170513,0,1399.5,NaN,4.2,-4.8
20170514,0,1389.4,NaN,8.5,-4.8
20170515,0,1389.4,NaN,7.8,-0.5
20170516,10.2,1402.1,NaN,5,-1.7
20170517,7.6,1414.8,NaN,0.3,-9
20170518,2.5,1417.3,NaN,4.3,-7.1
20170519,2.5,1419.9,NaN,5,-3.8
20170520,5.1,1424.9,NaN,8.6,-1.3
20170521,0,1424.9,NaN,11.7,-1.2
20170522,2.5,1409.7,NaN,10,1
20170523,0,1407.2,NaN,13.3,2.1
20170524,0,1379.2,NaN,11.7,1.5
20170525,0,1333.5,NaN,8,-3.5
20170526,7.6,1331,NaN,4.2,-2.3
20170527,2.5,1328.4,NaN,11.9,-2
20170528,2.5,1325.9,NaN,13.4,1.1
20170529,0,1318.3,NaN,15.1,3.6
20170530,0,1297.9,NaN,16.5,4.7
20170531,0,1267.5,NaN,18.4,7.2
20170601,0,1221.7,NaN,15.6,5.2
20170602,0,1173.5,NaN,12.3,2.8
20170603,0,1122.7,NaN,16.5,4.7
