Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,401.3,94,12.5,-2.2
20170402,0,401.3,91.4,12,-1.8
20170403,0,398.8,91.4,9.4,-3.6
20170404,0,358.1,88.9,11.8,-2.4
20170405,0,342.9,83.8,13.3,0.5
20170406,15.2,340.4,78.7,7.3,1.1
20170407,30.5,355.6,106.7,3.1,0.5
20170408,12.7,368.3,111.8,2.8,-8.3
20170409,0,368.3,106.7,6.4,-12.7
20170410,2.5,368.3,99.1,6,-4.6
20170411,0,365.8,94,6.4,-1.7
20170412,10.2,363.2,88.9,8.4,1.2
20170413,20.3,370.8,109.2,5.1,-3.5
20170414,0,365.8,96.5,5.4,-10.4
20170415,0,358.1,91.4,10.8,-7.1
20170416,5.1,353.1,88.9,11.7,0
20170417,2.5,340.4,83.8,9.6,1.8
20170418,5.1,325.1,78.7,9.3,-2.2
20170419,0,307.3,76.2,10.1,-5.5
20170420,0,304.8,73.7,7,-1.7
20170421,0,284.5,68.6,13.8,-3
20170422,0,256.5,61,13.7,-2
20170423,0,233.7,55.9,11.5,1.3
20170424,2.5,226.1,53.3,6,1.2
20170425,0,210.8,50.8,9.4,-2
20170426,0,190.5,45.7,12.1,1.9
20170427,0,172.7,40.6,8.8,-0.6
20170428,0,157.5,38.1,6.6,-3.8
20170429,0,132.1,30.5,12.9,-2.7
20170430,0,106.7,25.4,16.1,-1.6
20170501,0,81.3,17.8,16.6,-0.7
20170502,0,43.2,7.6,16.7,0.8
20170503,0,0,0,19.8,1.8
20170504,0,0,0,21.6,1.9
20170505,0,0,0,16.1,3.3
20170506,15.2,0,0,9,1.3
20170507,0,0,0,12.2,1.2
20170508,0,0,0,14.7,-0.2
20170509,0,0,0,17.9,-0.5
20170510,0,0,0,18.5,0.7
20170511,0,0,0,14.9,2.3
20170512,0,0,0,7.2,-1.1
20170513,0,0,0,8.6,-2.6
20170514,2.5,0,0,7.8,-2.3
20170515,0,0,0,11.4,-3.7
20170516,0,0,0,7.4,-0.8
20170517,0,0,0,9.2,-1.2
20170518,0,0,0,14,-2.2
20170519,0,0,0,17.5,-0.7
20170520,0,0,0,20.5,1.2
20170521,0,0,0,20.2,1.5
20170522,0,0,0,22.8,2.2
20170523,0,0,0,24.7,3.3
20170524,0,0,0,20.7,2.4
20170525,0,0,0,18.3,0.8
20170526,0,0,0,16.6,-0.4
20170527,0,0,0,19.2,1.3
20170528,0,0,0,22,0.9
20170529,0,0,0,23,2.8
20170530,0,0,0,22.5,2.2
20170531,0,0,0,12.6,3
20170601,0,0,0,18.4,0.7
20170602,0,0,0,22.9,1.3
20170603,0,0,0,21.6,3.1
20170604,0,0,0,19.4,2.4
20170605,0,0,0,21.7,-0.1
20170606,0,0,0,23.4,0.5
20170607,0,0,0,21.6,1
20170608,2.5,0,0,12.6,6.3
20170609,0,0,0,13.2,5.5
20170610,0,0,0,12.5,3.3
20170611,0,0,0,8.4,0.7
20170612,2.5,0,0,6.7,-0.7
20170613,0,0,0,16.8,-1.4
20170614,0,0,0,21,1.4
20170615,0,0,0,21.5,1.7
20170616,0,0,0,26.1,4.8
20170617,0,0,0,26.6,6.9
20170618,0,0,0,26.5,9
20170619,0,0,0,30,9.3
20170620,0,0,0,30.1,7
20170621,0,0,0,27.1,7
20170622,0,0,0,27.6,7.7
20170623,0,0,0,28.9,7.7
20170624,0,0,0,28.8,9.6
20170625,0,0,0,28.2,9.4
20170626,0,0,0,23.4,5.9
20170627,0,0,0,23.4,2.9
20170628,0,0,0,23.2,2.5
20170629,0,0,0,24.9,3.5
20170630,0,0,0,27,6.3
20170701,0,0,0,25.4,6.1
20170702,0,0,0,27.3,5.1
20170703,0,0,0,26.5,5.6
20170704,0,0,0,26,7.1
20170705,0,0,0,26.2,6
20170706,0,0,0,27.9,7
20170707,0,0,0,28.7,8.8
20170708,0,0,0,30.4,7.7
20170709,0,0,0,27.8,7.2
20170710,0,0,0,26.1,6.5
20170711,0,0,0,26,4.7
20170712,0,0,0,26.9,4.5
20170713,0,0,0,27,5.6
20170714,0,0,0,28,6.7
20170715,0,0,0,28.7,5.2
20170716,0,0,0,28.1,7
20170717,0,0,0,25.5,5.3
20170718,0,0,0,23.7,3.5
20170719,0,0,0,24.8,3.6
20170720,0,0,0,24.7,1
20170721,0,0,0,26.7,0.9
20170722,0,0,0,29.4,5.5
20170723,0,0,0,29.2,8.2
20170724,0,0,0,27.6,9.6
20170725,0,0,0,26.3,8.4
20170726,0,0,0,23.8,6.2
20170727,0,0,0,26,3.8
20170728,0,0,0,28.3,7.3
20170729,0,0,0,28.1,8
20170730,0,0,0,27.7,7.5
20170731,0,0,0,30.2,8.3
20170801,0,0,0,32.2,9.1
20170802,0,0,0,30.4,10.4
20170803,0,0,0,30,9.5
20170804,0,0,0,28.3,9.3
20170805,5.1,0,0,21,6.7
20170806,0,0,0,23.7,4.7
20170807,0,0,0,23.2,5.3
20170808,0,0,0,25.9,6.2
20170809,0,0,0,24.7,7.8
20170810,0,0,0,25.1,6
20170811,0,0,0,25.3,4.3
20170812,0,0,0,24.7,2.9
20170813,0,0,0,24.9,4.4
20170814,0,0,0,22.4,7.2
20170815,0,0,0,22.7,5
20170816,0,0,0,25,8.1
20170817,0,0,0,27.2,6.9
20170818,0,0,0,28,6.4
20170819,0,0,0,27.9,7.5
20170820,0,0,0,27,8.6
20170821,0,0,0,27.1,8
20170822,5.1,0,0,23.5,6.5
20170823,0,0,0,24,5
20170824,0,0,0,25,5.3
20170825,0,0,0,26,5.8
20170826,0,0,0,28,6.4
20170827,0,0,0,29.4,7.5
20170828,0,0,0,28.5,7.9
20170829,0,0,0,29,7.5
20170830,0,0,0,27.5,7.6
20170831,0,0,0,27,3.9
20170901,0,0,0,27.5,6.2
20170902,0,0,0,29.7,7
20170903,0,0,0,30.5,9.1
20170904,0,0,0,29.2,9
20170905,0,0,0,29,8.8
20170906,2.5,0,0,25.1,8.6
20170907,0,0,0,20.9,6.1
20170908,0,0,0,22.2,4.8
20170909,5.1,0,0,21.3,2.3
20170910,0,0,0,23.9,4.6
20170911,2.5,0,0,25.2,8.4
