Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,348,88.9,3.4,-5.8
20170402,2.5,350.5,94,5.8,-6.2
20170403,2.5,350.5,91.4,6.2,-6.8
20170404,12.7,363.2,104.1,-0.7,-14.1
20170405,5.1,365.8,96.5,5.1,-14.9
20170406,0,365.8,91.4,9.6,-10
20170407,0,363.2,86.4,14.8,-2.9
20170408,0,360.7,83.8,12.9,0.1
20170409,0,360.7,83.8,2.7,-9.8
20170410,0,358.1,83.8,6.1,-12.3
20170411,2.5,353.1,81.3,12.8,-9.6
20170412,0,342.9,78.7,12.3,-3.6
20170413,0,322.6,73.7,14,-5.1
20170414,0,317.5,68.6,11.7,-4.1
20170415,0,307.3,68.6,9.1,-4.7
20170416,0,294.6,66,10.3,-4.6
20170417,0,281.9,61,11.8,-4.6
20170418,0,261.6,55.9,13.1,-1.8
20170419,0,261.6,58.4,9.5,-2.9
20170420,2.5,269.2,61,8.8,-6.1
20170421,0,269.2,61,3,-9.4
20170422,0,269.2,55.9,7.3,-10.7
20170423,0,238.8,50.8,15.6,-5.3
20170424,2.5,246.4,61,7.2,-3.1
20170425,2.5,248.9,58.4,3.4,-6.2
20170426,2.5,254,55.9,3.1,-5.1
20170427,15.2,271.8,78.7,3,-9.7
20170428,7.6,279.4,81.3,2.3,-12.9
20170429,5.1,281.9,76.2,-2.4,-9.8
20170430,0,279.4,66,2.9,-8.5
20170501,2.5,281.9,66,5.4,-1.9
20170502,2.5,281.9,66,6.2,-4.8
20170503,0,279.4,63.5,7.2,-3.2
20170504,2.5,261.6,58.4,13.7,-4.5
20170505,0,241.3,55.9,17.2,-1.2
20170506,0,223.5,50.8,16.9,-2.1
20170507,0,221,45.7,11.7,-0.2
20170508,2.5,198.1,43.2,14.3,-2.3
20170509,5.1,195.6,38.1,11.4,1.1
20170510,2.5,177.8,38.1,14.1,-2.7
20170511,0,160,33,11.9,-0.4
20170512,0,134.6,27.9,15.4,-1.5
20170513,2.5,106.7,22.9,15.4,-0.3
20170514,0,81.3,15.2,14.9,-1.2
20170515,2.5,55.9,10.2,14.4,-1.3
20170516,0,38.1,7.6,10,-2.2
20170517,0,22.9,5.1,7.8,-4.2
20170518,5.1,33,15.2,3.6,-4.2
