Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,817.9,203.2,4.8,-0.5
20170402,0,815.3,203.2,3.6,-2
20170403,0,817.9,200.7,8,-5.7
20170404,2.5,817.9,198.1,7.2,0
20170405,0,812.8,198.1,9.5,1.4
20170406,20.3,825.5,195.6,6.7,1.2
20170407,7.6,812.8,198.1,5.4,-1.2
20170408,7.6,810.3,200.7,4.7,-2.7
20170409,0,812.8,198.1,4.2,-4
20170410,7.6,823,203.2,3,-4.5
20170411,10.2,838.2,213.4,4.8,-7.1
20170412,17.8,850.9,213.4,6.2,1.1
20170413,10.2,848.4,210.8,3.1,-0.9
20170414,5.1,856,210.8,4.9,-3
20170415,2.5,858.5,205.7,6.2,-2.8
20170416,2.5,856,205.7,7.3,-1.1
20170417,10.2,856,200.7,6.6,1.2
20170418,5.1,850.9,203.2,6.2,-1.1
20170419,12.7,856,205.7,5.1,-1.1
20170420,5.1,853.4,200.7,4.6,0.5
20170421,2.5,843.3,198.1,9.9,-1.2
20170422,5.1,835.7,195.6,7,1.1
20170423,5.1,833.1,198.1,4.7,0.8
20170424,12.7,840.7,200.7,3.2,0.3
20170425,2.5,843.3,195.6,4.7,0.5
20170426,10.2,843.3,200.7,4.6,-1.1
20170427,2.5,843.3,198.1,4,-1.8
20170428,0,845.8,198.1,4.8,-2.3
20170429,2.5,838.2,193,8.7,-3.1
20170430,0,828,190.5,4.1,0
20170501,5.1,828,190.5,3.5,-1.1
20170502,5.1,820.4,185.4,9.6,1.6
20170503,0,805.2,177.8,19.7,3.6
20170504,7.6,779.8,167.6,20.6,4.3
20170505,7.6,744.2,167.6,8.9,-0.3
20170506,2.5,729,165.1,5.6,-1.4
20170507,0,713.7,162.6,10.7,-1.4
20170508,0,693.4,157.5,14.3,-1.9
20170509,0,670.6,152.4,16.9,-0.9
20170510,0,650.2,144.8,17.1,-0.3
20170511,2.5,635,142.2,8.9,0.5
20170512,2.5,627.4,142.2,5,-1.1
20170513,10.2,632.5,144.8,4.5,0.1
20170514,5.1,632.5,144.8,5.7,0.1
20170515,2.5,627.4,142.2,5.7,0.3
20170516,15.2,640.1,152.4,3.6,-0.2
20170517,5.1,642.6,147.3,4.6,0.4
20170518,0,629.9,139.7,14.2,0.6
20170519,0,609.6,134.6,16,-0.1
20170520,0,584.2,127,14.4,1.6
20170521,0,556.3,119.4,19.3,0.7
20170522,0,525.8,111.8,22.3,1.5
20170523,0,495.3,104.1,21.4,2
20170524,0,475,99.1,8.5,0.7
20170525,0,454.7,96.5,14.6,1.1
20170526,0,434.3,88.9,19,0.3
20170527,0,406.4,83.8,21.2,1.1
20170528,0,375.9,73.7,24,2.5
20170529,0,337.8,68.6,24.6,4
20170530,2.5,317.5,63.5,19.3,4.4
20170531,0,289.6,58.4,15.8,4.2
20170601,5.1,269.2,53.3,9.9,4.2
20170602,0,233.7,45.7,17,3
20170603,0,203.2,40.6,14.9,3.2
20170604,0,170.2,33,11.3,-0.6
20170605,0,129.5,25.4,17.3,-0.5
20170606,0,88.9,17.8,22.9,3.9
20170607,2.5,45.7,10.2,22.7,5.4
20170608,22.9,22.9,5.1,9.3,3.2
20170609,7.6,10.2,2.5,7.5,1.7
20170610,2.5,0,0,8.2,1.2
20170611,0,0,0,13,3.8
20170612,0,0,0,7,3.4
20170613,0,0,0,8.7,2.6
20170614,0,0,0,12.6,1.4
