Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,548.6,170.2,5.1,-9.2
20170402,5.1,553.7,175.3,5.3,-6.4
20170403,2.5,556.3,175.3,0.9,-9.6
20170404,10.2,569,185.4,-2.4,-10.5
20170405,0,569,180.3,1.5,-13.1
20170406,0,569,175.3,8.8,-6.2
20170407,0,566.4,167.6,10.6,-1.1
20170408,0,566.4,165.1,8.1,-2.2
20170409,0,569,170.2,-1.6,-11.1
20170410,0,566.4,165.1,5,-12
20170411,0,566.4,165.1,8.3,-7.6
20170412,0,563.9,160,12.5,-1.4
20170413,0,563.9,154.9,12.7,-2
20170414,0,563.9,152.4,11.9,-1.6
20170415,0,563.9,149.9,9.6,-2.5
20170416,0,563.9,147.3,10.2,-2.3
20170417,0,561.3,144.8,10.8,-2.6
20170418,0,553.7,142.2,13.1,-1.5
20170419,7.6,561.3,152.4,4.9,-3.5
20170420,5.1,566.4,154.9,6.4,-7.8
20170421,10.2,576.6,160,2.2,-7.6
20170422,0,576.6,154.9,6.2,-11.3
20170423,0,571.5,147.3,13.2,-2.9
20170424,7.6,581.7,154.9,7.8,-4.3
20170425,5.1,586.7,160,2.7,-6.4
20170426,2.5,591.8,154.9,1.4,-8
20170427,12.7,602,167.6,2.3,-10.1
20170428,7.6,607.1,175.3,1.9,-12
20170429,0,609.6,172.7,-4.1,-12.5
20170430,5.1,612.1,170.2,2.1,-11.4
20170501,0,614.7,165.1,5,-4.7
20170502,10.2,627.4,175.3,4.7,-3.2
20170503,2.5,627.4,167.6,4.7,-4.9
20170504,0,619.8,160,11.9,-5.1
20170505,0,602,152.4,14.2,-0.7
20170506,0,591.8,147.3,16.9,1.3
20170507,5.1,594.4,147.3,13.3,-0.1
20170508,0,594.4,147.3,11.5,-1.1
20170509,2.5,596.9,144.8,12,0.1
20170510,2.5,596.9,147.3,7.7,-0.6
20170511,0,584.2,139.7,10.7,-2.3
20170512,0,563.9,132.1,15.1,-0.4
20170513,0,543.6,127,14.8,1.6
20170514,0,533.4,119.4,12.5,1
20170515,0,523.2,116.8,12.8,1.5
20170516,0,513.1,111.8,8.7,-1.6
20170517,10.2,518.2,127,7.3,-3.2
20170518,33,548.6,162.6,1.6,-8.7
20170519,5.1,548.6,149.9,5,-8.6
20170520,2.5,551.2,144.8,4.5,-6.8
20170521,5.1,558.8,137.2,9,-6.9
20170522,12.7,574,147.3,7,-5.1
20170523,0,574,132.1,3.9,-5.8
20170524,0,571.5,124.5,13.2,0
20170525,5.1,566.4,119.4,12,-0.2
20170526,0,561.3,119.4,12.6,-1
20170527,7.6,569,121.9,5.6,-5.6
20170528,0,563.9,116.8,9.9,-6.7
20170529,0,553.7,111.8,11.6,-1.5
20170530,0,538.5,104.1,14,-0.7
