Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1046.5,241.3,5.4,1.3
20170402,10.2,1054.1,241.3,4.2,-1.4
20170403,0,1041.4,238.8,6.5,-2
20170404,0,1041.4,233.7,6.3,-0.7
20170405,7.6,1038.9,236.2,6.2,1.1
20170406,10.2,1059.2,236.2,6.5,1.5
20170407,12.7,1061.7,231.1,5.8,1
20170408,7.6,1061.7,231.1,4.6,-1.1
20170409,0,1038.9,231.1,7.2,-1.5
20170410,7.6,1051.6,238.8,5.5,-1.8
20170411,0,1051.6,231.1,5.4,-5.8
20170412,7.6,1059.2,231.1,5.2,1.7
20170413,12.7,1071.9,226.1,5.7,-0.2
20170414,5.1,1077,228.6,4.2,-0.7
20170415,0,1077,231.1,6.3,-0.8
20170416,0,1077,228.6,7.1,-1.2
20170417,2.5,1079.5,226.1,9.4,2.1
20170418,0,1069.3,223.5,8,1.7
20170419,5.1,1056.6,221,6,1.2
20170420,10.2,1049,218.4,6.7,0.7
20170421,0,1049,213.4,11.6,-0.1
20170422,2.5,1026.2,210.8,7.6,1.9
20170423,5.1,1010.9,208.3,6.9,1.1
20170424,0,995.7,208.3,8.7,0.3
20170425,2.5,988.1,203.2,8.6,1.6
20170426,25.4,1003.3,213.4,6.3,-0.4
20170427,7.6,990.6,205.7,4.6,-0.6
20170428,0,975.4,203.2,7.6,0.2
20170429,5.1,962.7,200.7,7.6,-0.8
20170430,7.6,939.8,195.6,4.9,0.9
20170501,2.5,950,198.1,4.9,-0.4
20170502,0,927.1,193,14.2,0.2
20170503,0,901.7,188,15.5,4.1
20170504,2.5,840.7,175.3,18.7,5.4
20170505,12.7,817.9,170.2,8.9,1
20170506,2.5,817.9,170.2,5.3,-0.2
20170507,0,792.5,165.1,9.7,0.3
20170508,0,767.1,160,11.6,0.6
20170509,0,744.2,154.9,16.2,1.8
20170510,0,706.1,147.3,18.7,4.3
20170511,2.5,683.3,142.2,9.8,1.5
20170512,5.1,688.3,144.8,6.8,-0.4
20170513,10.2,698.5,147.3,7.3,-0.6
20170514,0,698.5,142.2,9.2,1.1
20170515,7.6,696,137.2,7.5,1.2
20170516,22.9,698.5,139.7,5.9,0.7
20170517,2.5,696,139.7,4.9,0.6
20170518,0,696,137.2,14.7,2.6
20170519,0,647.7,129.5,15.8,2.8
20170520,0,584.2,116.8,15.6,4.5
20170521,0,558.8,111.8,19.8,5.1
20170522,0,508,101.6,16.8,6.9
20170523,0,457.2,91.4,20.6,2.2
20170524,2.5,444.5,88.9,5.6,1.5
20170525,0,406.4,81.3,15.5,2.4
20170526,0,368.3,73.7,19.2,4.7
20170527,0,330.2,66,21.4,6.8
20170528,0,279.4,55.9,21.9,7.5
20170529,0,228.6,43.2,24.4,8.4
20170530,2.5,203.2,35.6,14.8,5.8
20170531,0,175.3,27.9,15.6,4.7
20170601,7.6,154.9,25.4,10.9,5.4
20170602,0,129.5,22.9,14.8,5.2
20170603,0,101.6,17.8,13.8,5.8
20170604,0,83.8,12.7,8.6,2.4
