Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,7.6,551.2,116.8,5.3,2.3
20170402,7.6,551.2,116.8,3.3,-0.4
20170403,0,551.2,119.4,5,-0.9
20170404,0,548.6,116.8,7.9,3.7
20170405,7.6,546.1,114.3,7.6,3.1
20170406,2.5,533.4,111.8,8.4,3.2
20170407,5.1,515.6,106.7,8.4,1.4
20170408,10.2,513.1,104.1,3.2,0
20170409,0,515.6,106.7,6.9,-1.1
20170410,2.5,513.1,104.1,6.6,0.2
20170411,0,510.5,106.7,8,-0.6
20170412,7.6,508,101.6,9.5,1.8
20170413,12.7,502.9,99.1,6,0.9
20170414,10.2,505.5,104.1,4,0.6
20170415,0,505.5,106.7,5.3,0.2
20170416,0,497.8,101.6,8.7,4.3
20170417,5.1,500.4,99.1,8.3,3.4
20170418,10.2,482.6,96.5,8,2.4
20170419,12.7,469.9,94,7.6,1.7
20170420,17.8,462.3,94,5.8,1.9
20170421,0,447,88.9,12.2,0.7
20170422,7.6,426.7,83.8,9.3,3.6
20170423,12.7,419.1,83.8,5.3,1.6
20170424,5.1,408.9,81.3,5.5,1.3
20170425,10.2,398.8,76.2,6.4,2.5
20170426,17.8,393.7,76.2,5.3,1.1
20170427,12.7,398.8,78.7,4.3,0.7
20170428,7.6,401.3,78.7,5.3,0.7
20170429,0,398.8,78.7,8.7,1.3
20170430,27.9,398.8,78.7,5.4,1.3
20170501,2.5,396.2,76.2,3.5,1.3
20170502,0,378.5,76.2,10.3,2.4
20170503,0,350.5,68.6,15.7,6.9
20170504,0,289.6,58.4,21.8,10.1
20170505,30.5,261.6,53.3,11.8,1.6
20170506,2.5,254,53.3,4.9,0.1
20170507,0,243.8,50.8,9.1,0.2
20170508,0,228.6,48.3,11.8,3
20170509,0,203.2,43.2,14.7,4.2
20170510,0,167.6,35.6,16.8,6.4
20170511,17.8,152.4,30.5,11.6,2.2
20170512,5.1,147.3,33,6.2,0.6
20170513,10.2,144.8,33,5.1,1.5
20170514,7.6,137.2,30.5,6.5,1.9
20170515,15.2,129.5,27.9,5.6,2
20170516,35.6,154.9,40.6,3.1,1
20170517,0,154.9,30.5,5.3,1.2
20170518,0,139.7,27.9,11.1,3.9
20170519,0,109.2,22.9,14,6
20170520,0,83.8,17.8,14.7,7.4
20170521,0,35.6,7.6,20.8,8.3
20170522,0,2.5,2.5,23.2,12.1
20170523,0,0,0,22.2,4.3
20170524,0,0,0,8.2,3.1
20170525,0,0,0,14.1,3.5
20170526,0,0,0,18.8,8.1
20170527,0,0,0,22.1,11
20170528,0,0,0,24.7,14.1
20170529,0,0,0,25.2,12.2
20170530,2.5,0,0,12.9,7.7
20170531,0,0,0,15.4,7.2
20170601,22.9,0,0,10.7,8
20170602,0,0,0,14.1,7.6
20170603,0,0,0,10.4,7.1
20170604,0,0,0,9.6,5.3
20170605,0,0,0,16.1,4.2
20170606,0,0,0,22.7,12.1
20170607,0,0,0,21.9,10.5
20170608,35.6,0,0,11.3,4.9
20170609,10.2,0,0,7.9,3.6
20170610,0,0,0,9.2,3.9
20170611,0,0,0,12.8,4.2
20170612,2.5,0,0,7.7,5.5
20170613,5.1,0,0,8.9,4.2
20170614,0,0,0,11.2,4.2
20170615,35.6,0,0,10.3,6.2
20170616,40.6,0,0,9.8,6.2
20170617,0,0,0,13.1,6
20170618,0,0,0,15,8.4
20170619,0,0,0,21.7,11.9
20170620,0,0,0,16.2,6.9
20170621,0,0,0,14.2,5.4
20170622,0,0,0,17.4,5.5
20170623,0,0,0,22.2,9.3
20170624,0,0,0,27.4,14.7
20170625,0,0,0,30,18.4
20170626,0,0,0,18.9,9.9
20170627,0,0,0,16.7,8.1
20170628,0,0,0,12.8,8.9
20170629,0,0,0,19.3,8.6
20170630,0,0,0,23.6,13.2
20170701,0,0,0,16.4,10.2
20170702,0,0,0,19.7,9.6
20170703,0,0,0,12.8,7.6
20170704,0,0,0,18.5,7.2
20170705,0,0,0,23.4,10.7
20170706,0,0,0,22.9,12.9
20170707,0,0,0,17.2,10.2
20170708,0,0,0,20.8,10.4
20170709,0,0,0,19,11
20170710,0,0,0,15,7.4
20170711,0,0,0,16.4,9.9
20170712,0,0,0,18.5,9
20170713,0,0,0,13.7,9.2
20170714,0,0,0,19.9,8.7
20170715,0,0,0,17.8,9.5
20170716,0,0,0,13.5,7
20170717,0,0,0,17.2,6.4
20170718,0,0,0,19.9,9.9
20170719,0,0,0,18.4,9.5
20170720,0,0,0,12.7,9.6
20170721,0,0,0,18,8.2
20170722,0,0,0,21.8,11.8
20170723,0,0,0,18.4,11.3
20170724,0,0,0,20.1,9.7
20170725,0,0,0,22.2,12
20170726,0,0,0,22,12.9
20170727,0,0,0,16.2,9.5
20170728,0,0,0,18.8,9.3
20170729,0,0,0,20.4,10.3
20170730,0,0,0,20.7,11.4
20170731,0,0,0,22.1,11.1
20170801,0,0,0,25.1,14
20170802,0,0,0,27.6,17.4
20170803,0,0,0,29.2,18.7
20170804,0,0,0,25.8,16.6
20170805,0,0,0,21.6,15.4
20170806,0,0,0,24.1,14.7
20170807,0,0,0,24.3,15.7
20170808,0,0,0,24.3,15.8
20170809,0,0,0,26,15.6
20170810,0,0,0,25.6,16.2
20170811,0,0,0,22.3,14.4
20170812,0,0,0,18.4,11.3
20170813,10.2,0,0,14,8.9
20170814,0,0,0,14.7,6.4
20170815,0,0,0,16.8,7.8
20170816,0,0,0,18.6,10.1
20170817,0,0,0,15.8,10.9
20170818,0,0,0,16.7,10.1
20170819,0,0,0,16.3,9.4
20170820,0,0,0,17.8,9.2
20170821,0,0,0,22.2,10.8
20170822,0,0,0,23.5,13.7
20170823,0,0,0,20.7,12
20170824,0,0,0,12.5,7.1
20170825,0,0,0,15.6,6.5
20170826,0,0,0,21.3,10.2
20170827,0,0,0,25,15.9
20170828,0,0,0,27.7,18
20170829,0,0,0,25.6,14.1
20170830,0,0,0,18.1,11.5
20170831,0,0,0,16.6,11.4
20170901,0,0,0,21.8,11.1
20170902,0,0,0,25.2,16.2
20170903,0,0,0,25.4,17.6
20170904,0,0,0,28.8,18.4
20170905,0,0,0,28,23.3
20170906,0,0,0,25,15.1
20170907,0,0,0,18.3,14
20170908,0,0,0,14,12.8
20170909,5.1,0,0,15.3,9.2
20170910,0,0,0,15.1,9
20170911,0,0,0,21.6,10.4
20170912,0,0,0,18.2,11.7
20170913,2.5,0,0,11.9,7.4
20170914,0,0,0,14,7.1
20170915,0,0,0,16,7.2
20170916,0,0,0,15.8,11.2
20170917,12.7,0,0,12.7,5.9
20170918,17.8,0,0,7.2,4.2
20170919,15.2,0,0,7.1,4.1
20170920,5.1,0,0,6,4.1
20170921,5.1,0,0,7.3,5
20170922,0,0,0,9.9,5.2
20170923,0,0,0,12.5,6.6
20170924,0,0,0,14.5,6.8
20170925,0,0,0,11.4,8.5
20170926,0,0,0,16.1,8
20170927,0,0,0,19.7,14.5
20170928,0,0,0,21.3,14.4
20170929,7.6,0,0,14.9,6.2
20170930,43.2,0,0,8.5,5.2
20171001,17.8,0,0,6.7,3.4
20171002,0,0,0,8,3.3
20171003,0,0,0,13.8,5
20171004,0,0,0,13,7.7
20171005,0,0,0,14.8,7.9
20171006,2.5,0,0,13,6.3
20171007,35.6,5.1,2.5,7.5,1.4
20171008,5.1,0,0,6.7,3.1
20171009,0,0,0,11.2,2.8
20171010,5.1,0,0,10.1,3
20171011,25.4,17.8,5.1,4.6,1
20171012,40.6,45.7,15.2,2.6,1.1
20171013,10.2,50.8,15.2,2.6,0.5
20171014,0,48.3,10.2,5.2,0.5
20171015,0,35.6,7.6,12.9,4.8
20171016,0,20.3,2.5,13.3,6.1
20171017,10.2,2.5,0,10.5,3.4
20171018,38.1,0,0,11.5,2.8
20171019,53.3,0,0,8.6,4.3
20171020,22.9,0,0,4.3,1.6
20171021,99.1,0,0,10,2
20171022,30.5,0,0,8.5,5.1
20171023,0,0,0,10.4,4.1
20171024,0,0,0,15.7,6.5
20171025,10.2,0,0,11,7.4
20171026,0,0,0,12.6,6
20171027,0,0,0,18.4,11.7
20171028,0,0,0,17.4,10.3
20171029,0,0,0,16.8,8.8
20171030,2.5,0,0,9.7,5.4
20171031,0,0,0,10.9,4.5
20171101,10.2,0,0,6.1,2.3
20171102,20.3,10.2,5.1,3.6,-0.1
20171103,10.2,12.7,7.6,1.6,-0.9
20171104,7.6,20.3,17.8,-0.2,-1.3
20171105,15.2,33,25.4,0.6,-2.5
20171106,0,33,22.9,0.8,-2.6
20171107,0,30.5,20.3,1.4,-2.3
20171108,0,33,17.8,3.1,0.5
20171109,12.7,33,12.7,3.8,1.4
20171110,0,30.5,7.6,5.6,1.6
20171111,0,22.9,5.1,5.5,2.4
20171112,0,7.6,2.5,7.2,3
20171113,17.8,7.6,2.5,7.1,1.1
20171114,0,2.5,0,5.5,1
20171115,25.4,15.2,2.5,5.7,1.1
20171116,12.7,27.9,15.2,1.5,0.7
20171117,2.5,30.5,15.2,1.4,0.4
20171118,2.5,30.5,15.2,3.4,0.9
20171119,20.3,35.6,12.7,5.3,-0.3
20171120,35.6,22.9,7.6,6.2,0.7
20171121,45.7,5.1,2.5,9.5,1.2
20171122,2.5,2.5,0,13.6,8.4
20171123,78.7,0,0,10.9,3.2
20171124,2.5,0,0,3.9,1.7
20171125,0,0,0,6.5,1.8
20171126,30.5,10.2,2.5,10.8,1.1
20171127,5.1,15.2,5.1,2,0.9
20171128,25.4,30.5,10.2,2.9,1
20171129,2.5,33,7.6,2.9,1.1
20171130,12.7,35.6,10.2,3.2,1.1
20171201,10.2,43.2,12.7,3.7,0
20171202,12.7,55.9,22.9,1.9,0.4
20171203,10.2,66,33,0.5,-0.6
20171204,0,63.5,30.5,-0.1,-2.3
20171205,0,66,25.4,7.9,-2.4
20171206,0,61,20.3,6.7,4.1
20171207,0,58.4,20.3,7.5,-0.8
20171208,0,55.9,17.8,7,-2.6
20171209,0,53.3,17.8,3.8,-3.3
20171210,0,53.3,17.8,12.3,-3.2
20171211,0,53.3,17.8,8.2,-0.9
20171212,0,50.8,15.2,8.2,4.4
20171213,0,45.7,12.7,8.8,3.3
20171214,0,43.2,10.2,5.4,-1
20171215,10.2,50.8,12.7,5.5,0.5
20171216,2.5,50.8,12.7,1.3,0.2
20171217,20.3,48.3,10.2,5,0.7
20171218,53.3,53.3,17.8,5.3,1.1
20171219,35.6,55.9,15.2,4.8,-0.9
20171220,10.2,63.5,22.9,-0.6,-4.3
20171221,0,63.5,22.9,-1,-4.7
20171222,7.6,76.2,27.9,0.6,-2.5
20171223,5.1,76.2,27.9,-2.5,-5.3
20171224,0,76.2,27.9,-2.7,-6.7
20171225,0,86.4,38.1,-1.5,-6.2
20171226,2.5,86.4,35.6,-2.2,-5.5
20171227,12.7,88.9,33,2.6,-2.2
20171228,35.6,94,27.9,3.6,1.2
20171229,58.4,81.3,22.9,7.2,1.7
20171230,7.6,86.4,22.9,1.7,-0.7
20171231,0,88.9,25.4,2.4,-2.2
20180101,0,86.4,25.4,5,-2.6
20180102,0,83.8,22.9,6.7,-1.1
20180103,0,83.8,22.9,6.7,-1.3
20180104,5.1,83.8,22.9,5.4,0.9
20180105,12.7,81.3,20.3,5.7,1.1
20180106,7.6,76.2,17.8,3.8,1
20180107,5.1,78.7,17.8,3.1,0.7
20180108,5.1,76.2,17.8,4.4,1.5
20180109,17.8,73.7,17.8,3.7,0.1
20180110,7.6,81.3,25.4,1.7,-0.1
20180111,55.9,86.4,22.9,5,1.2
20180112,15.2,73.7,15.2,5,3.3
20180113,2.5,55.9,10.2,12.1,3.4
20180114,2.5,22.9,5.1,9.1,5.3
20180115,0,5.1,2.5,7.1,4.7
20180116,7.6,2.5,0,6,2.5
20180117,15.2,0,0,7.8,3
20180118,20.3,10.2,5.1,4.4,-0.4
20180119,7.6,17.8,7.6,1.4,-0.6
20180120,10.2,30.5,20.3,1.8,-0.7
20180121,7.6,35.6,15.2,2.8,0.5
20180122,7.6,45.7,25.4,1,-0.1
20180123,38.1,76.2,33,2.3,-0.1
20180124,12.7,73.7,27.9,3.1,0.1
20180125,7.6,81.3,33,0.3,-2.3
20180126,17.8,99.1,55.9,0.5,-1.3
20180127,22.9,119.4,58.4,2.8,0.1
20180128,2.5,114.3,43.2,6.4,1.3
20180129,35.6,114.3,35.6,7.3,1.1
20180130,20.3,129.5,43.2,1.2,-1.2
20180131,2.5,132.1,45.7,0.8,-0.6
20180201,27.9,139.7,43.2,4.6,-0.1
20180202,17.8,124.5,30.5,6.8,4.3
20180203,15.2,109.2,27.9,6.7,4.6
20180204,55.9,86.4,15.2,7.6,4.3
20180205,25.4,76.2,17.8,4.4,2.5
20180206,0,71.1,15.2,3.1,1.8
20180207,2.5,66,12.7,6.2,2.7
20180208,10.2,55.9,10.2,6.6,0.8
20180209,2.5,55.9,10.2,1.3,-0.5
20180210,0,50.8,10.2,1.3,-2.9
20180211,0,50.8,12.7,0.2,-2.6
20180212,0,48.3,12.7,2.4,-3
20180213,0,48.3,12.7,5.8,-2.4
20180214,20.3,68.6,27.9,0.5,-1.5
20180215,5.1,76.2,33,0.9,-1.7
20180216,48.3,137.2,53.3,2.6,-0.3
20180217,40.6,175.3,61,2.9,-1.5
20180218,5.1,177.8,63.5,-1.4,-6.9
20180219,0,177.8,61,-4.9,-9.2
20180220,0,172.7,61,-4.5,-8.3
20180221,2.5,175.3,63.5,-3.1,-9.5
20180222,0,175.3,58.4,-3.6,-8.6
20180223,10.2,185.4,68.6,-1.1,-9.1
20180224,27.9,213.4,83.8,-0.8,-2.3
20180225,35.6,248.9,96.5,0.3,-3.5
20180226,0,248.9,91.4,-0.2,-4.2
20180227,17.8,266.7,96.5,1.2,-2.3
20180228,5.1,271.8,96.5,1.8,-1
20180301,0,271.8,94,2.6,-0.8
20180302,7.6,281.9,99.1,1.7,-1.5
20180303,0,284.5,99.1,3.5,-1.8
20180304,15.2,294.6,109.2,1,-1.5
20180305,5.1,297.2,109.2,1.3,-1.2
20180306,0,294.6,106.7,2.9,-2.8
20180307,0,294.6,101.6,5.7,-0.9
20180308,10.2,292.1,96.5,5.5,1.2
20180309,7.6,287,91.4,2.4,-1.1
20180310,0,284.5,91.4,7.2,-1.3
20180311,0,279.4,88.9,10.5,4.1
20180312,0,266.7,81.3,12.1,5.6
20180313,5.1,259.1,76.2,10.9,1.6
20180314,10.2,266.7,76.2,2.4,-0.9
20180315,0,266.7,76.2,5.8,-1.6
20180316,0,264.2,76.2,7.6,1
20180317,2.5,266.7,73.7,3.7,-0.1
20180318,2.5,271.8,71.1,4.2,0.3
20180319,0,271.8,73.7,3.4,-0.3
20180320,0,271.8,73.7,6.8,-0.6
20180321,0,269.2,73.7,8.9,1.3
20180322,15.2,276.9,78.7,6.2,-1.7
20180323,2.5,279.4,73.7,1.8,-1.3
20180324,10.2,289.6,86.4,1.4,-2.1
20180325,0,292.1,78.7,2.6,-3.3
20180326,22.9,312.4,99.1,2.3,-0.7
20180327,27.9,317.5,83.8,4.6,1.6
20180328,7.6,322.6,86.4,2,0.6
20180329,5.1,322.6,86.4,4.9,1
20180330,0,317.5,83.8,5.3,2.2
20180331,2.5,315,81.3,8.2,1.5
20180401,15.2,325.1,83.8,3.1,-2.5
20180402,5.1,330.2,88.9,2.4,-2.6
20180403,0,330.2,88.9,3.6,-2.3
20180404,20.3,340.4,88.9,5.3,-0.1
20180405,12.7,332.7,81.3,7,3.4
20180406,0,307.3,73.7,11,3.7
20180407,17.8,284.5,68.6,7.8,3.4
20180408,45.7,294.6,71.1,4.3,1.4
20180409,0,279.4,66,12,1.7
20180410,7.6,264.2,61,8.9,1.8
20180411,12.7,266.7,63.5,6.4,0.1
20180412,17.8,279.4,71.1,2,0
20180413,25.4,287,71.1,5.2,0.7
20180414,30.5,281.9,63.5,6.2,2.7
20180415,5.1,271.8,61,6.1,2.2
20180416,30.5,292.1,73.7,2.4,0.4
20180417,17.8,309.9,81.3,2.6,0.1
20180418,0,309.9,81.3,5.7,0.3
20180419,0,304.8,76.2,9.6,1.5
20180420,0,299.7,68.6,11.6,2.4
20180421,2.5,294.6,66,5.1,0.5
20180422,0,289.6,66,8.5,-0.1
20180423,0,276.9,61,14.1,2.4
20180424,0,241.3,50.8,16.2,10.1
20180425,0,208.3,43.2,19.8,8.1
20180426,0,167.6,35.6,21.1,14.4
20180427,2.5,134.6,30.5,16.6,4.4
20180428,17.8,124.5,27.9,5.3,3.2
20180429,5.1,111.8,25.4,7.3,3.3
20180430,2.5,106.7,22.9,5.3,2.3
20180501,2.5,94,20.3,6.3,4
20180502,0,71.1,15.2,13.8,3.4
20180503,0,40.6,7.6,16.6,6.8
20180504,0,10.2,2.5,11.9,5
20180505,0,0,0,14.4,6.4
20180506,0,0,0,17.5,10
20180507,0,0,0,14.7,8
20180508,2.5,0,0,21.8,9.2
20180509,15.2,0,0,11.5,5.8
20180510,15.2,0,0,6.6,4.1
20180511,0,0,0,8.8,4
20180512,0,0,0,17.2,5.7
20180513,0,0,0,22.6,10.4
20180514,0,0,0,23.9,14.2
20180515,0,0,0,18.9,10.6
20180516,0,0,0,10.8,8
20180517,0,0,0,10.8,7.1
20180518,2.5,0,0,10.6,7.6
20180519,7.6,0,0,13.8,7.9
20180520,0,0,0,9.4,7.5
20180521,0,0,0,12.8,7.5
20180522,0,0,0,20.3,8
20180523,0,0,0,20.1,10.5
20180524,0,0,0,16.5,8.6
20180525,0,0,0,12.3,6.4
20180526,0,0,0,10.4,5
20180527,0,0,0,16.4,6.2
20180528,0,0,0,12.6,5.9
