Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,3.3,-5.8
20170402,7.6,0,0,11.9,-4.7
20170403,5.1,0,0,12,-1.5
20170404,0,0,0,8.9,-4.6
20170405,2.5,0,0,14,-0.2
20170406,0,0,0,16.1,-0.9
20170407,0,0,0,18.2,2.4
20170408,0,0,0,15.3,2.2
20170409,0,0,0,13,-1.4
20170410,0,0,0,15.4,-3.1
20170411,2.5,0,0,16.1,-1.1
20170412,2.5,0,0,18.7,0.2
20170413,0,0,0,17.6,0.8
20170414,0,0,0,17.3,0.8
20170415,0,0,0,18,-0.9
20170416,0,0,0,18.3,0.2
20170417,0,0,0,18.5,0.3
20170418,0,0,0,19.5,1.7
20170419,0,0,0,17.7,1.5
20170420,0,0,0,18,0.4
20170421,0,0,0,19.8,0
20170422,0,0,0,20.5,1.6
20170423,0,0,0,18.3,1.5
20170424,0,0,0,16.6,4
20170425,0,0,0,12.2,3.1
20170426,0,0,0,15.9,-0.3
20170427,0,0,0,16.4,5.3
20170428,0,0,0,8,-2.6
20170429,0,0,0,5,-5.7
20170430,0,0,0,14,-1.1
20170501,0,0,0,17.9,-0.8
20170502,0,0,0,18.9,2.6
20170503,0,0,0,19.8,3.5
20170504,0,0,0,21.7,2.1
20170505,0,0,0,22.6,4
20170506,0,0,0,20,5.3
20170507,0,0,0,15.5,3.5
20170508,0,0,0,13.3,2.4
20170509,0,0,0,8.8,0.1
20170510,0,0,0,8.5,-0.3
20170511,0,0,0,17,-1.2
20170512,0,0,0,18.7,2.7
20170513,0,0,0,19.6,4.7
20170514,0,0,0,17.6,4.2
20170515,0,0,0,16,1.7
20170516,0,0,0,10,-0.4
20170517,0,0,0,13.9,-3
20170518,0,0,0,13.2,-1.9
20170519,0,0,0,13.4,-1.8
20170520,0,0,0,18.1,3.1
20170521,0,0,0,20.6,0.8
20170522,0,0,0,19.4,4.3
20170523,0,0,0,20.2,2.9
20170524,0,0,0,23.5,4.5
20170525,0,0,0,19.5,5.5
20170526,0,0,0,19.4,3.8
20170527,0,0,0,20.3,1.2
20170528,0,0,0,20.6,3.4
20170529,0,0,0,20.2,3.6
20170530,0,0,0,20.5,3.8
20170531,0,0,0,17.6,4.9
20170601,0,0,0,19.3,4.3
20170602,0,0,0,19.7,5.4
20170603,0,0,0,23.5,5.1
20170604,0,0,0,24,6.3
20170605,0,0,0,24.7,9.6
20170606,0,0,0,23.9,9.7
20170607,2.5,0,0,23.7,7.8
20170608,0,0,0,23.5,6.4
20170609,0,0,0,24.1,6.7
20170610,0,0,0,23.1,7.2
20170611,0,0,0,21.3,7.7
20170612,0,0,0,21.3,3.9
20170613,0,0,0,22.5,2.4
20170614,0,0,0,25.5,1.4
20170615,0,0,0,26.7,3.9
20170616,0,0,0,27.6,5.8
20170617,0,0,0,27.9,8.9
20170618,0,0,0,30.1,14.8
20170619,0,0,0,29.8,11.9
20170620,0,0,0,29.8,10
20170621,0,0,0,28.2,11.8
20170622,0,0,0,28.8,12.4
20170623,0,0,0,29.7,13.5
20170624,0,0,0,26.2,9.8
20170625,0,0,0,24.5,9.5
20170626,2.5,0,0,24.4,7.4
20170627,2.5,0,0,25.4,5.5
20170628,0,0,0,25.3,5.7
20170629,0,0,0,27,7.7
20170630,0,0,0,26.9,7.1
20170701,0,0,0,26.8,7.6
20170702,0,0,0,26.2,8.2
20170703,0,0,0,25,8.6
20170704,0,0,0,26.7,12.5
20170705,0,0,0,28.1,11.2
20170706,0,0,0,28.6,9
20170707,0,0,0,27.9,9.5
20170708,0,0,0,26.8,9.1
20170709,0,0,0,24.1,11
20170710,0,0,0,23.5,9.3
20170711,0,0,0,22.8,9
20170712,0,0,0,24.1,12
20170713,0,0,0,23.8,11.1
20170714,2.5,0,0,23.7,8.8
20170715,5.1,0,0,24,10.3
20170716,7.6,0,0,21.9,9.4
20170717,5.1,0,0,23.9,9.9
20170718,7.6,0,0,22.4,10.1
20170719,0,0,0,24.9,10.1
20170720,0,0,0,21.1,9.9
20170721,0,0,0,18.5,9.8
20170722,2.5,0,0,20.3,11.2
20170723,7.6,0,0,21.2,10.9
20170724,0,0,0,18.9,11.2
20170725,10.2,0,0,19.8,10.5
20170726,7.6,0,0,23.2,9.7
20170727,0,0,0,23.2,10.5
20170728,2.5,0,0,22.1,10.9
20170729,5.1,0,0,20.5,9.7
20170730,5.1,0,0,22,11.5
20170731,2.5,0,0,20.6,10.3
