Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,0,0,7.3,3.6
20170402,0,0,0,6,0.5
20170403,0,0,0,9,-0.9
20170404,2.5,0,0,10.6,4.9
20170405,0,0,0,12.5,5.9
20170406,20.3,0,0,10,4.9
20170407,12.7,0,0,8.1,2
20170408,20.3,10.2,2.5,4.3,0.8
20170409,5.1,2.5,0,6.4,0.6
20170410,10.2,0,0,4.9,1.3
20170411,2.5,0,0,7.9,2
20170412,27.9,0,0,8.8,3
20170413,10.2,0,0,6,1.6
20170414,12.7,0,0,5.5,1
20170415,0,0,0,8.8,1.1
20170416,0,0,0,10.9,5.3
20170417,15.2,0,0,8.1,4.9
20170418,0,0,0,9.6,5
20170419,20.3,0,0,8.3,4.4
20170420,22.9,0,0,7.3,3.3
20170421,0,0,0,12.5,2.2
20170422,10.2,0,0,10.9,5.1
20170423,30.5,0,0,6.5,3.3
20170424,33,0,0,5,1.4
20170425,12.7,0,0,7,3.1
20170426,15.2,0,0,7,2.4
20170427,7.6,0,0,6.3,1.5
20170428,0,0,0,10.1,1.5
20170429,7.6,0,0,11,2.7
20170430,7.6,0,0,7.5,2.5
20170501,5.1,0,0,7.8,2.4
20170502,5.1,0,0,11.5,5.5
20170503,0,0,0,24.5,10.6
20170504,15.2,0,0,23.8,13.8
20170505,15.2,0,0,13.8,2.7
20170506,0,0,0,9.9,1.4
20170507,0,0,0,13.9,2.3
20170508,0,0,0,16.6,6
20170509,0,0,0,17.9,7.8
20170510,0,0,0,18.1,8.2
20170511,10.2,0,0,11,3.6
20170512,12.7,0,0,6.5,3.1
20170513,22.9,0,0,5.2,1
20170514,2.5,0,0,8.7,3.5
20170515,17.8,0,0,8.9,3.4
20170516,38.1,0,0,6.2,2.4
20170517,0,0,0,7.9,4.3
20170518,0,0,0,16.3,4.3
20170519,0,0,0,18,9.9
20170520,0,0,0,17.8,7.8
20170521,0,0,0,23.1,12.8
20170522,0,0,0,28.5,16.7
20170523,0,0,0,24.1,5.8
20170524,2.5,0,0,10.5,4
20170525,0,0,0,18,4.6
20170526,0,0,0,21.9,11.4
20170527,0,0,0,26.1,15.6
20170528,0,0,0,27.5,14.5
20170529,0,0,0,19.9,12.9
20170530,2.5,0,0,13.5,8.6
20170531,0,0,0,18.9,8.2
20170601,7.6,0,0,13.6,9.7
20170602,0,0,0,18.7,8.1
20170603,0,0,0,14.6,7.3
20170604,0,0,0,12.6,6
20170605,0,0,0,20.7,6.2
20170606,0,0,0,24.9,14.7
20170607,2.5,0,0,21.4,10.6
20170608,30.5,0,0,11.8,6.2
20170609,17.8,0,0,10.4,4.9
20170610,17.8,0,0,9.8,5.1
20170611,0,0,0,14.9,6.6
20170612,0,0,0,9.1,6.5
20170613,7.6,0,0,10,5.9
20170614,0,0,0,12.5,5.5
20170615,68.6,0,0,11.6,8.4
20170616,15.2,0,0,11.5,9
20170617,0,0,0,16.4,8.4
20170618,0,0,0,21.7,10.2
20170619,0,0,0,25.2,15
20170620,0,0,0,18.9,8.6
20170621,0,0,0,18.6,6.5
20170622,0,0,0,22.5,10.1
20170623,0,0,0,25.5,16.6
20170624,0,0,0,28,19
20170625,0,0,0,32.9,17.7
20170626,0,0,0,20.1,10.2
20170627,0,0,0,17.8,8.2
20170628,0,0,0,14.6,8.4
20170629,0,0,0,23.2,7.8
20170630,0,0,0,25.6,12.9
20170701,0,0,0,18.8,10.4
20170702,0,0,0,21.7,10.4
20170703,0,0,0,19.5,9.6
20170704,0,0,0,24,11.2
20170705,0,0,0,27.5,15.3
20170706,0,0,0,27.2,14.7
20170707,0,0,0,19.7,10.8
20170708,0,0,0,24.4,10.4
20170709,0,0,0,22.4,11.7
20170710,0,0,0,18.1,8.7
20170711,0,0,0,20.1,6.4
20170712,0,0,0,22.4,10.7
20170713,0,0,0,19.5,10.1
20170714,0,0,0,24.8,11.6
20170715,0,0,0,20.1,10.6
20170716,0,0,0,17.8,7.2
20170717,0,0,0,21.8,9.1
20170718,0,0,0,22.8,12.5
20170719,0,0,0,20.9,9.7
20170720,0,0,0,17.3,9.8
20170721,0,0,0,21.8,10.7
20170722,0,0,0,26.3,15.7
20170723,0,0,0,23.8,14.3
20170724,0,0,0,25.6,12.3
20170725,0,0,0,26,14.8
20170726,0,0,0,23.7,14.1
20170727,0,0,0,20.3,11
20170728,0,0,0,21.6,11
20170729,0,0,0,24.1,11.6
20170730,0,0,0,24.8,12.7
20170731,0,0,0,28.1,14.9
20170801,0,0,0,30.9,18.6
20170802,0,0,0,32.2,23.9
20170803,0,0,0,33.3,23.8
20170804,5.1,0,0,28.2,19.4
20170805,0,0,0,26.4,15.6
20170806,0,0,0,26.3,16.9
20170807,0,0,0,27.3,17.6
20170808,0,0,0,28,17.7
20170809,0,0,0,29,19
20170810,5.1,0,0,28.1,18.4
20170811,2.5,0,0,23.6,16.7
20170812,2.5,0,0,20.8,11.8
20170813,7.6,0,0,15,9
20170814,0,0,0,15.8,7.6
20170815,0,0,0,20.3,10.3
20170816,0,0,0,21.6,11.1
20170817,0,0,0,19.1,11.2
20170818,0,0,0,20.5,11.2
20170819,0,0,0,18.9,10
20170820,0,0,0,20.2,10.9
20170821,0,0,0,25.9,13.9
20170822,0,0,0,23.6,16
20170823,0,0,0,21.4,13.6
20170824,0,0,0,17,10.5
20170825,0,0,0,20.6,9
20170826,0,0,0,27.4,14.4
20170827,0,0,0,30.1,21.7
20170828,0,0,0,31.3,23.3
20170829,0,0,0,26,17.5
20170830,0,0,0,19.3,12.7
20170831,0,0,0,20.3,13.2
20170901,0,0,0,27.8,16
20170902,0,0,0,30.6,24.5
20170903,0,0,0,29.7,22.8
20170904,0,0,0,29.4,21.7
20170905,0,0,0,29.4,20.7
20170906,0,0,0,22.5,17.1
20170907,0,0,0,21.4,14.7
20170908,2.5,0,0,15.9,13
20170909,2.5,0,0,18,12.3
20170910,0,0,0,17.8,11.6
20170911,0,0,0,27.6,16.7
20170912,0,0,0,22.7,11.8
20170913,2.5,0,0,15.6,7.4
20170914,0,0,0,16.4,9.2
20170915,0,0,0,17.5,10.6
20170916,0,0,0,17.3,13.5
20170917,20.3,0,0,14.6,9.3
20170918,25.4,0,0,9.4,6.5
20170919,48.3,0,0,9.5,5.8
20170920,20.3,0,0,7.7,5.2
20170921,0,0,0,9.3,5.6
20170922,0,0,0,12.8,6.8
20170923,0,0,0,14.2,8.2
20170924,0,0,0,16,9.1
20170925,0,0,0,14.2,10.2
20170926,0,0,0,18.7,10.2
20170927,0,0,0,20.1,15.4
20170928,0,0,0,21.5,17.1
20170929,0,0,0,17.9,6.6
20170930,10.2,0,0,10.1,6.6
20171001,2.5,0,0,9.8,5.9
20171002,0,0,0,10.8,5.4
20171003,0,0,0,13.7,7.9
20171004,0,0,0,15.2,9.5
20171005,0,0,0,16.2,11.3
20171006,0,0,0,13.9,8.3
20171007,10.2,0,0,8.8,6.2
20171008,0,0,0,10.1,5.2
20171009,0,0,0,14.2,6.7
20171010,10.2,0,0,11.6,4.1
20171011,12.7,0,0,5.8,3.5
20171012,43.2,0,0,6.1,3.4
20171013,0,0,0,6.7,2.6
20171014,0,0,0,10,2.6
20171015,0,0,0,13.9,8.9
20171016,0,0,0,13.9,10
20171017,2.5,0,0,12.4,4.7
20171018,20.3,0,0,10.8,8.1
20171019,78.7,0,0,8.9,5.4
20171020,15.2,0,0,5.5,3.5
20171021,114.3,0,0,11.2,2.3
20171022,40.6,0,0,11,6.4
20171023,0,0,0,13.1,6.6
20171024,0,0,0,15.5,10.7
20171025,0,0,0,14.2,9.8
20171026,0,0,0,13.2,9.1
20171027,0,0,0,14.7,10
20171028,0,0,0,16.8,11.7
20171029,0,0,0,13.5,7.3
20171030,2.5,0,0,10.9,6.6
20171031,0,0,0,12.4,6.6
20171101,10.2,0,0,7.4,4.7
20171102,17.8,0,0,5.7,2.1
20171103,7.6,0,0,3.1,0.9
20171104,22.9,10.2,2.5,2.4,0.8
20171105,15.2,2.5,2.5,3.2,0.1
20171106,0,2.5,0,1.9,0
20171107,0,2.5,0,2,-0.6
20171108,10.2,2.5,0,2.9,0.4
20171109,17.8,0,0,5.9,1.4
20171110,17.8,0,0,5.9,2.3
20171111,12.7,0,0,6.2,4.5
20171112,10.2,0,0,7.8,4.7
20171113,35.6,0,0,7,3
20171114,2.5,0,0,6.8,2.7
20171115,48.3,5.1,2.5,6.4,0.5
20171116,25.4,7.6,2.5,3.2,0.8
20171117,17.8,15.2,5.1,3.4,0.8
20171118,2.5,12.7,5.1,4.9,2
20171119,22.9,17.8,5.1,6.2,1.5
20171120,35.6,0,0,8.5,4
20171121,25.4,0,0,11.7,5
20171122,17.8,0,0,12.8,11.1
20171123,38.1,0,0,12.2,5
20171124,7.6,0,0,5.4,3.6
20171125,2.5,0,0,7.4,3.9
20171126,27.9,0,0,11.5,2.5
20171127,0,0,0,4.4,2.2
20171128,17.8,0,0,5.1,1.6
20171129,2.5,0,0,4.7,2.2
20171130,7.6,0,0,5.7,2.8
20171201,10.2,0,0,4.4,2.6
20171202,27.9,0,0,3.9,0.9
20171203,7.6,0,0,2.3,0.6
20171204,0,0,0,1.9,-0.2
20171205,0,0,0,5.3,1
20171206,0,0,0,5,2.2
20171207,0,0,0,4.7,1
20171208,0,0,0,5.6,1.1
20171209,0,0,0,3.1,-0.4
20171210,0,0,0,2.2,-1.6
20171211,0,0,0,10.2,-1.8
20171212,0,0,0,11.1,5.7
20171213,0,0,0,8.9,3.4
20171214,0,0,0,4.9,-1.1
20171215,2.5,0,0,7.2,0.4
20171216,2.5,0,0,2.9,0.8
20171217,7.6,0,0,4.4,1.7
20171218,17.8,0,0,6.6,3.9
20171219,58.4,7.6,2.5,6.3,0.8
20171220,2.5,7.6,2.5,1,-1.9
20171221,2.5,7.6,2.5,0.5,-2.1
20171222,10.2,20.3,5.1,0.8,-1.2
20171223,0,27.9,12.7,0,-5.1
20171224,15.2,43.2,17.8,-0.5,-6
20171225,7.6,50.8,17.8,0.9,-1.8
20171226,2.5,45.7,17.8,1.2,-5.1
20171227,17.8,48.3,15.2,4.3,0.7
20171228,55.9,40.6,7.6,7.1,2.4
20171229,94,7.6,2.5,7.9,3.4
20171230,5.1,0,0,3.9,1.3
20171231,0,0,0,3.3,0.5
20180101,0,0,0,3.6,-1.5
20180102,0,0,0,0.3,-2.6
20180103,0,0,0,3,0.3
20180104,0,0,0,4.6,-0.1
20180105,17.8,0,0,7.7,2.5
