Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,533.4,139.7,8,-7.1
20170402,5.1,538.5,144.8,3.5,-4
20170403,0,538.5,142.2,1.5,-8.1
20170404,20.3,553.7,170.2,-3.4,-13.4
20170405,2.5,556.3,162.6,1.3,-15.2
20170406,0,556.3,154.9,9.5,-10.7
20170407,0,548.6,147.3,11.6,-3.4
20170408,5.1,551.2,152.4,9.4,-1.2
20170409,0,551.2,152.4,-0.8,-9.4
20170410,0,551.2,149.9,4.4,-16.7
20170411,2.5,553.7,147.3,7.2,-11.2
20170412,0,553.7,142.2,11.2,-4.2
20170413,0,553.7,139.7,14.7,-2
20170414,0,553.7,137.2,11.4,-2.7
20170415,0,553.7,134.6,8.5,-6.1
20170416,0,556.3,134.6,9.6,-5.5
20170417,0,556.3,129.5,10.6,-2.8
20170418,0,556.3,127,12.3,-2.2
20170419,7.6,561.3,129.5,5.7,-3.9
20170420,12.7,574,144.8,7.9,-8.9
20170421,15.2,591.8,152.4,2.9,-12
20170422,0,591.8,144.8,6.7,-12.7
20170423,0,591.8,137.2,12.8,-6.7
20170424,12.7,607.1,149.9,5.5,-3
20170425,2.5,609.6,142.2,3.6,-6
20170426,5.1,617.2,147.3,1.3,-6
20170427,10.2,627.4,157.5,0.6,-7
20170428,2.5,627.4,160,0.1,-11.2
20170429,0,629.9,157.5,-3.7,-15.3
20170430,5.1,635,152.4,4,-17
20170501,2.5,637.5,152.4,4.5,-2.8
20170502,2.5,640.1,149.9,3.3,-1.5
20170503,0,640.1,149.9,7.3,-5.4
20170504,0,635,144.8,14.1,-6.1
20170505,0,627.4,139.7,16.7,-2.8
20170506,0,622.3,134.6,18.7,-0.2
20170507,0,617.2,132.1,13.9,-0.2
20170508,0,612.1,129.5,13.6,-1.2
20170509,2.5,599.4,127,15.1,0.6
20170510,7.6,604.5,127,8.5,-1.5
20170511,0,599.4,127,12.9,-3.9
20170512,0,584.2,119.4,16.1,-2.5
20170513,0,566.4,114.3,15.9,0.2
20170514,2.5,556.3,109.2,13.4,-0.7
20170515,0,535.9,104.1,13.6,-1.3
20170516,2.5,530.9,101.6,10,-1.4
20170517,5.1,528.3,99.1,6,-4.3
20170518,10.2,533.4,119.4,0.8,-8.3
20170519,7.6,541,119.4,2.7,-8.5
20170520,2.5,541,116.8,3.8,-5
20170521,10.2,553.7,116.8,7.6,-7.2
20170522,10.2,561.3,119.4,6.4,-5.7
20170523,0,561.3,116.8,6.1,-3.5
20170524,0,561.3,106.7,14.2,-2.7
20170525,12.7,561.3,104.1,9.4,-1.6
20170526,2.5,553.7,104.1,12.1,-2.6
20170527,10.2,563.9,111.8,4.6,-5.8
20170528,2.5,576.6,101.6,11.6,-7.7
20170529,0,579.1,106.7,12.2,-3.4
20170530,0,574,99.1,15,-2.8
20170531,0,571.5,96.5,14.7,-0.8
20170601,0,569,91.4,16.8,-0.1
20170602,5.1,569,88.9,11.5,-0.4
20170603,0,551.2,83.8,16.6,-1.3
20170604,2.5,510.5,73.7,19,-0.4
20170605,0,487.7,71.1,17.6,1.5
20170606,5.1,472.4,71.1,16.2,1.7
20170607,0,419.1,68.6,17.8,0.7
20170608,0,373.4,66,19.1,1.1
20170609,0,320,61,18,2.3
20170610,0,248.9,45.7,19.7,4.5
20170611,0,215.9,40.6,19.5,4.3
20170612,0,157.5,30.5,19.8,0.5
20170613,0,139.7,25.4,9.3,-0.5
20170614,0,106.7,20.3,14,0.1
20170615,0,71.1,12.7,16.4,0.3
20170616,0,48.3,10.2,17.6,1.2
20170617,0,30.5,7.6,14.3,2.4
20170618,0,0,0,16.1,1.1
20170619,0,0,0,18.5,2
20170620,0,0,0,21.3,3
20170621,0,0,0,21,4.3
20170622,0,0,0,20.4,3.9
20170623,0,0,0,16.4,0.7
