Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,11,-0.1
20170402,0,0,0,6.8,-3.6
20170403,0,0,0,4.6,-5.3
20170404,0,0,0,9.3,-0.9
20170405,0,0,0,14.4,5.8
20170406,0,0,0,9.2,5.5
20170407,0,0,0,8.9,-0.2
20170408,7.6,5.1,0,2.7,-4.1
20170409,0,0,0,4.5,-4.5
20170410,5.1,0,0,6.2,-2.4
20170411,2.5,0,0,7.8,-1.6
20170412,10.2,0,0,7.1,0.6
20170413,2.5,0,0,5.2,-1.5
20170414,0,0,0,5,-2.3
20170415,0,0,0,6.2,-3.4
20170416,2.5,0,0,11.8,1.7
20170417,0,0,0,9.1,0.5
20170418,15.2,0,0,6.6,0.9
20170419,0,0,0,10.1,1.8
20170420,0,0,0,7.1,-0.4
20170421,0,0,0,10.1,-1.2
20170422,2.5,0,0,12.5,2.4
20170423,2.5,0,0,8.2,1.2
20170424,7.6,0,0,3,0.1
20170425,2.5,0,0,7.6,-0.4
20170426,10.2,0,0,4.1,-0.6
20170427,2.5,0,0,4.8,-3
20170428,0,0,0,8.1,-3.3
20170429,0,0,0,10.1,1
20170430,0,0,0,11.3,-1.3
20170501,0,0,0,5.9,-1.4
20170502,0,0,0,12.4,2.9
20170503,0,0,0,18.4,7.2
20170504,0,0,0,23.5,12.6
20170505,0,0,0,16.1,1
20170506,0,0,0,7.3,-1.3
20170507,0,0,0,9.3,-2.8
20170508,0,0,0,13.4,1.9
20170509,0,0,0,15.8,4.2
20170510,0,0,0,19.5,8.1
20170511,2.5,0,0,13.9,1
20170512,10.2,0,0,4,-0.4
20170513,2.5,0,0,5.2,-1.2
20170514,5.1,0,0,5.2,-0.9
20170515,0,0,0,10,-1.2
20170516,7.6,0,0,6.3,-1.2
20170517,5.1,0,0,6.1,-1.2
20170518,0,0,0,12.5,0.5
20170519,0,0,0,15,5
20170520,0,0,0,14.6,5.7
20170521,0,0,0,17.9,6.9
20170522,0,0,0,20.9,11.4
20170523,0,0,0,24,8.7
20170524,0,0,0,12.1,1.5
20170525,0,0,0,10.6,1.7
20170526,0,0,0,16,4.3
20170527,0,0,0,19.4,9.3
20170528,0,0,0,22.8,13
20170529,0,0,0,25,14.1
20170530,0,0,0,23.9,10.5
20170531,0,0,0,13.7,7.2
20170601,5.1,0,0,12.6,6.4
20170602,0,0,0,18.5,6.7
20170603,0,0,0,19.1,9.9
