Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,833.1,157.5,NaN,-8.7
20170402,5.1,812.8,165.1,NaN,-5.5
20170403,0,810.3,160,NaN,-8
20170404,10.2,820.4,175.3,NaN,-14.6
20170405,2.5,820.4,162.6,3.1,-13
20170406,2.5,817.9,154.9,NaN,-7.4
20170407,0,812.8,152.4,NaN,-3.2
20170408,2.5,784.9,149.9,14.2,-3.3
20170409,15.2,797.6,165.1,15,-8.2
20170410,0,797.6,152.4,NaN,-11.5
20170411,0,795,149.9,NaN,-8.1
20170412,0,789.9,144.8,NaN,-0.2
20170413,0,749.3,137.2,NaN,1.2
20170414,0,716.3,132.1,NaN,-1.5
20170415,0,690.9,127,NaN,-4.2
20170416,0,670.6,121.9,NaN,-4.4
20170417,0,647.7,116.8,NaN,-6.1
20170418,0,612.1,111.8,12.8,-5.5
20170419,5.1,602,109.2,16.2,-2.7
20170420,10.2,589.3,106.7,13.2,-5.3
20170421,7.6,589.3,106.7,NaN,-7.4
20170422,2.5,591.8,109.2,NaN,-9
20170423,2.5,581.7,99.1,NaN,0.4
20170424,22.9,591.8,121.9,NaN,-6.9
20170425,5.1,589.3,119.4,NaN,-10
20170426,12.7,607.1,129.5,NaN,-7.8
20170427,17.8,619.8,137.2,NaN,-5.4
20170428,5.1,617.2,129.5,4.1,-11.2
20170429,0,624.8,134.6,NaN,-14.2
20170430,7.6,627.4,127,5.2,-14.1
20170501,2.5,627.4,124.5,NaN,-1.1
20170502,7.6,627.4,127,NaN,-5.8
20170503,0,629.9,121.9,NaN,-1.9
20170504,0,624.8,114.3,NaN,-2.3
20170505,0,596.9,106.7,NaN,-0.8
20170506,0,558.8,96.5,NaN,2.4
20170507,0,523.2,94,NaN,1.1
20170508,0,502.9,88.9,17.3,-1.6
20170509,7.6,472.4,81.3,20.4,1.7
20170510,7.6,459.7,81.3,NaN,NaN
20170511,0,434.3,76.2,15.2,NaN
20170512,0,396.2,68.6,NaN,0.9
20170513,0,355.6,61,NaN,1.5
20170514,0,325.1,53.3,14.5,-1.1
20170515,0,289.6,48.3,NaN,2.8
20170516,0,279.4,43.2,NaN,0.3
20170517,7.6,248.9,53.3,13.7,NaN
20170518,33,279.4,81.3,NaN,-5.2
20170519,2.5,281.9,66,NaN,-9.7
20170520,0,279.4,61,6.7,-6.7
20170521,7.6,279.4,50.8,NaN,-9.8
20170522,5.1,276.9,48.3,10.3,NaN
20170523,2.5,264.2,45.7,NaN,-5.1
20170524,2.5,223.5,35.6,NaN,-2.3
20170525,15.2,198.1,33,NaN,-5.9
20170526,5.1,157.5,30.5,13.6,-0.7
20170527,2.5,162.6,30.5,15.5,-1.7
20170528,0,137.2,25.4,NaN,-2.5
20170529,0,104.1,22.9,NaN,-2.9
20170530,0,63.5,15.2,NaN,NaN
20170531,0,35.6,7.6,NaN,1.8
20170601,0,5.1,2.5,NaN,1.4
20170602,0,0,0,NaN,-1.7
20170603,0,0,0,NaN,NaN
20170604,0,0,0,NaN,1.5
20170605,5.1,0,0,NaN,3.4
20170606,0,0,0,19.2,-1.9
20170607,0,0,0,NaN,0.1
20170608,0,0,0,21.4,3.4
20170609,0,0,0,21,8.2
20170610,0,0,0,NaN,8.9
20170611,0,0,0,NaN,7.5
20170612,0,0,0,20.9,1.8
20170613,0,0,0,15.6,-2.1
20170614,0,0,0,15.6,1.3
20170615,2.5,0,0,NaN,-0.7
20170616,0,0,0,19.7,5.8
20170617,0,0,0,NaN,5.3
20170618,0,0,0,NaN,3.1
20170619,0,0,0,20.4,5.9
20170620,0,0,0,NaN,8.6
20170621,0,0,0,NaN,8
20170622,0,0,0,22.3,5.5
20170623,0,0,0,20.5,3
20170624,0,0,0,18.3,-0.8
20170625,0,0,0,19.7,3.2
20170626,0,0,0,22.5,4.2
20170627,0,0,0,NaN,6.6
20170628,5.1,0,0,20.1,4.3
20170629,0,0,0,17.2,3.3
20170630,0,0,0,23.8,1.1
20170701,0,0,0,20.3,3.1
20170702,0,0,0,NaN,6.2
20170703,0,0,0,NaN,6.9
20170704,0,0,0,NaN,7.9
20170705,0,0,0,NaN,9
20170706,0,0,0,27.6,9.4
20170707,2.5,0,0,21.9,8
20170708,0,0,0,23.1,5.7
20170709,0,0,0,24.1,5.3
20170710,0,0,0,23.8,9.9
20170711,0,0,0,22.9,9.2
20170712,0,0,0,NaN,7.7
20170713,0,0,0,28.4,6.2
20170714,0,0,0,NaN,NaN
20170715,0,0,0,24.2,7.8
20170716,0,0,0,NaN,7.9
20170717,0,0,0,25.9,9.6
20170718,10.2,0,0,NaN,10.1
20170719,5.1,0,0,NaN,12.3
20170720,0,0,0,NaN,10.9
20170721,7.6,0,0,23.4,8
20170722,0,0,0,23.4,5.3
20170723,0,0,0,NaN,7.7
20170724,2.5,0,0,25.4,11.1
20170725,2.5,0,0,NaN,9.1
20170726,0,0,0,NaN,7.8
20170727,0,0,0,NaN,5.1
20170728,0,0,0,NaN,8.3
20170729,5.1,0,0,22,7.7
20170730,0,0,0,21.6,2.6
20170731,0,0,0,21.8,6.2
20170801,0,0,0,22,4.8
20170802,0,0,0,NaN,7.2
20170803,7.6,0,0,NaN,4.7
20170804,2.5,0,0,22.7,8.3
20170805,0,0,0,22,10.1
20170806,0,0,0,NaN,7.2
20170807,2.5,0,0,15.7,5.6
20170808,2.5,0,0,17,NaN
20170809,0,0,0,18.8,5.1
20170810,7.6,0,0,NaN,4.4
20170811,0,0,0,NaN,2.9
20170812,7.6,0,0,24.6,4.5
20170813,2.5,0,0,NaN,7.6
20170814,2.5,0,0,NaN,6.8
20170815,0,0,0,19,5.6
20170816,0,0,0,NaN,4.7
20170817,10.2,0,0,NaN,5.7
20170818,0,0,0,NaN,6.4
20170819,0,0,0,NaN,7
20170820,0,0,0,NaN,7.9
20170821,0,0,0,NaN,7.6
20170822,0,0,0,NaN,7.9
20170823,0,0,0,21.3,7.2
20170824,0,0,0,19.5,NaN
20170825,0,0,0,NaN,NaN
20170826,0,0,0,NaN,7.8
20170827,0,0,0,23,7.5
20170828,0,0,0,NaN,NaN
20170829,0,0,0,NaN,NaN
20170830,0,0,0,23.2,NaN
20170831,5.1,0,0,NaN,NaN
20170901,0,0,0,20.7,8.5
20170902,0,0,0,NaN,7.6
20170903,0,0,0,NaN,NaN
20170904,0,0,0,NaN,6
20170905,0,0,0,NaN,NaN
20170906,0,0,0,NaN,2.6
20170907,0,0,0,NaN,6.3
20170908,0,0,0,NaN,NaN
20170909,0,0,0,NaN,NaN
20170910,0,0,0,21.4,8.6
20170911,0,0,0,21.3,NaN
20170912,0,0,0,NaN,6.9
20170913,0,0,0,20.7,10
20170914,20.3,0,0,18.3,NaN
20170915,12.7,0,0,9.6,NaN
20170916,2.5,0,0,NaN,1.3
20170917,0,0,0,14,0.6
20170918,0,0,0,NaN,2.3
20170919,7.6,0,0,14.3,NaN
20170920,2.5,0,0,NaN,-1.2
20170921,0,0,0,NaN,9.8
20170922,0,0,0,NaN,NaN
20170923,2.5,0,0,NaN,0.1
20170924,0,0,0,NaN,NaN
20170925,0,0,0,7.3,-3.7
20170926,0,0,0,NaN,-4.4
20170927,2.5,0,0,14.4,NaN
20170928,2.5,0,0,NaN,NaN
20170929,2.5,0,0,NaN,0.5
20170930,12.7,0,0,13.3,1.4
20171001,17.8,12.7,17.8,NaN,NaN
20171002,12.7,22.9,30.5,NaN,NaN
20171003,0,20.3,17.8,NaN,NaN
20171004,2.5,7.6,5.1,NaN,NaN
20171005,0,0,0,NaN,1
20171006,2.5,0,0,NaN,NaN
20171007,0,0,0,11,0.6
20171008,12.7,7.6,10.2,NaN,NaN
20171009,10.2,15.2,25.4,NaN,-9.9
20171010,7.6,17.8,12.7,NaN,NaN
20171011,0,15.2,5.1,NaN,NaN
20171012,0,0,0,NaN,NaN
20171013,0,0,0,NaN,NaN
20171014,0,0,0,6.5,-5.9
20171015,5.1,0,0,NaN,NaN
20171016,0,0,0,NaN,4.1
20171017,0,0,0,NaN,1.5
20171018,0,0,0,NaN,NaN
20171019,0,0,0,NaN,1.5
20171020,5.1,0,0,NaN,NaN
20171021,5.1,2.5,5.1,NaN,NaN
20171022,0,0,0,NaN,NaN
20171023,0,0,0,NaN,NaN
20171024,0,0,0,NaN,NaN
20171025,0,0,0,NaN,NaN
20171026,0,0,0,NaN,NaN
20171027,0,0,0,10.3,NaN
20171028,0,0,0,NaN,NaN
20171029,2.5,0,0,NaN,NaN
20171030,0,0,0,NaN,NaN
20171031,0,0,0,1.6,NaN
20171101,2.5,0,0,NaN,NaN
20171102,2.5,0,0,NaN,NaN
20171103,0,0,0,NaN,NaN
20171104,25.4,25.4,20.3,NaN,-0.2
20171105,33,53.3,40.6,1.2,-2.1
20171106,7.6,58.4,40.6,NaN,NaN
20171107,0,58.4,43.2,NaN,NaN
20171108,2.5,58.4,35.6,NaN,NaN
20171109,0,58.4,30.5,NaN,-4.3
20171110,0,58.4,27.9,7,NaN
20171111,0,55.9,27.9,4.4,-6.2
20171112,2.5,55.9,25.4,NaN,-7.3
20171113,0,55.9,25.4,NaN,NaN
20171114,0,55.9,25.4,NaN,NaN
20171115,0,55.9,22.9,NaN,NaN
20171116,0,55.9,22.9,NaN,NaN
20171117,33,88.9,53.3,NaN,NaN
20171118,2.5,88.9,48.3,NaN,-11.5
20171119,2.5,88.9,43.2,NaN,-6.1
20171120,2.5,91.4,40.6,NaN,-3.3
20171121,15.2,104.1,45.7,NaN,NaN
20171122,0,104.1,43.2,NaN,1.4
20171123,2.5,106.7,40.6,8.2,3
20171124,0,104.1,38.1,NaN,0.1
20171125,0,104.1,38.1,62,NaN
20171126,0,104.1,35.6,NaN,3.8
20171127,0,101.6,35.6,10.4,NaN
20171128,0,99.1,35.6,NaN,NaN
20171129,0,99.1,35.6,NaN,NaN
20171130,0,99.1,35.6,NaN,-1.1
20171201,0,101.6,38.1,NaN,NaN
20171202,2.5,101.6,35.6,NaN,NaN
20171203,5.1,109.2,50.8,NaN,-17.9
20171204,10.2,119.4,58.4,NaN,NaN
20171205,5.1,119.4,53.3,NaN,NaN
20171206,0,119.4,50.8,NaN,NaN
20171207,0,119.4,50.8,-6.4,NaN
20171208,0,121.9,50.8,NaN,NaN
20171209,0,121.9,48.3,NaN,NaN
20171210,0,121.9,48.3,NaN,NaN
20171211,0,121.9,50.8,NaN,-5.6
20171212,2.5,124.5,48.3,6.8,-5.2
20171213,2.5,127,48.3,NaN,NaN
20171214,0,127,55.9,NaN,NaN
20171215,2.5,127,50.8,NaN,-11.7
20171216,0,127,50.8,NaN,NaN
20171217,0,127,50.8,NaN,-8
20171218,0,127,48.3,NaN,NaN
20171219,2.5,129.5,48.3,NaN,-7.1
20171220,0,129.5,48.3,NaN,-2.3
20171221,0,129.5,50.8,-1.8,-18.3
20171222,2.5,132.1,53.3,NaN,NaN
20171223,33,162.6,86.4,NaN,NaN
20171224,5.1,170.2,81.3,NaN,NaN
20171225,33,200.7,99.1,NaN,-7.2
20171226,0,200.7,94,NaN,NaN
20171227,0,200.7,88.9,NaN,NaN
20171228,0,200.7,83.8,NaN,NaN
20171229,0,200.7,81.3,NaN,-0.8
20171230,0,198.1,78.7,NaN,NaN
20171231,0,195.6,76.2,NaN,NaN
20180101,0,195.6,76.2,NaN,NaN
20180102,0,195.6,73.7,NaN,NaN
20180103,2.5,195.6,73.7,NaN,NaN
20180104,0,195.6,73.7,5.1,NaN
20180105,0,195.6,71.1,NaN,-1.6
20180106,10.2,205.7,78.7,NaN,-2.3
20180107,0,208.3,78.7,NaN,NaN
20180108,0,210.8,76.2,NaN,-2.2
20180109,7.6,215.9,73.7,NaN,NaN
20180110,15.2,231.1,96.5,NaN,NaN
20180111,7.6,241.3,99.1,NaN,NaN
20180112,27.9,269.2,124.5,NaN,NaN
20180113,7.6,274.3,116.8,NaN,NaN
20180114,0,274.3,111.8,NaN,-6
20180115,0,274.3,109.2,NaN,NaN
20180116,0,274.3,106.7,NaN,NaN
20180117,2.5,274.3,101.6,NaN,NaN
20180118,0,274.3,101.6,NaN,NaN
20180119,0,276.9,99.1,NaN,NaN
20180120,7.6,281.9,109.2,3,NaN
20180121,2.5,284.5,111.8,-5.9,NaN
20180122,2.5,287,109.2,NaN,-17
20180123,2.5,292.1,109.2,NaN,NaN
20180124,0,292.1,106.7,NaN,NaN
20180125,2.5,297.2,109.2,NaN,NaN
20180126,7.6,302.3,116.8,NaN,-11
20180127,5.1,304.8,111.8,NaN,-10.8
20180128,5.1,315,109.2,-1.3,NaN
20180129,0,317.5,109.2,NaN,-3.9
20180130,2.5,317.5,106.7,NaN,NaN
20180131,0,317.5,104.1,NaN,NaN
20180201,2.5,322.6,109.2,NaN,-5.7
20180202,10.2,332.7,111.8,NaN,-2.7
20180203,33,370.8,129.5,NaN,-2.1
20180204,17.8,388.6,137.2,0.6,-1.8
20180205,20.3,408.9,144.8,NaN,NaN
20180206,7.6,416.6,149.9,NaN,-6.4
20180207,2.5,416.6,144.8,NaN,-7.5
20180208,2.5,419.1,139.7,NaN,-3.4
20180209,0,421.6,137.2,NaN,NaN
20180210,5.1,429.3,149.9,NaN,NaN
20180211,5.1,429.3,144.8,-3.1,NaN
20180212,10.2,442,154.9,NaN,NaN
20180213,2.5,447,152.4,NaN,NaN
20180214,22.9,469.9,160,NaN,-4
20180215,20.3,492.8,190.5,NaN,-12.2
20180216,0,495.3,180.3,NaN,-16.2
20180217,10.2,505.5,175.3,NaN,NaN
20180218,0,505.5,170.2,NaN,-1.6
20180219,7.6,515.6,182.9,NaN,-19.5
20180220,2.5,515.6,175.3,NaN,NaN
20180221,0,518.2,172.7,NaN,-20.4
20180222,0,523.2,165.1,NaN,-17.1
20180223,7.6,530.9,172.7,NaN,NaN
20180224,0,533.4,172.7,NaN,NaN
20180225,15.2,538.5,170.2,NaN,NaN
20180226,2.5,541,167.6,0.5,-9.7
20180227,0,543.6,165.1,NaN,NaN
20180228,2.5,543.6,162.6,NaN,NaN
20180301,0,548.6,162.6,4.2,-7
20180302,0,551.2,157.5,NaN,NaN
20180303,0,561.3,152.4,NaN,NaN
20180304,5.1,566.4,162.6,4.7,NaN
20180305,7.6,576.6,172.7,-9.5,NaN
20180306,12.7,581.7,167.6,NaN,-13.4
20180307,0,584.2,162.6,NaN,-8.9
20180308,0,584.2,160,NaN,-5.2
20180309,2.5,586.7,162.6,NaN,-3.6
20180310,2.5,589.3,165.1,NaN,NaN
20180311,2.5,594.4,160,NaN,-15.3
20180312,0,596.9,157.5,5.5,-8.7
20180313,0,599.4,154.9,NaN,NaN
20180314,2.5,604.5,152.4,NaN,NaN
20180315,2.5,607.1,149.9,5.4,NaN
