Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,231.1,73.7,10.2,-0.9
20170402,0,231.1,73.7,6.1,-3.2
20170403,2.5,233.7,76.2,1.2,-4.6
20170404,2.5,238.8,76.2,5.7,-7.4
20170405,0,231.1,76.2,8.5,-0.2
20170406,0,231.1,71.1,12.8,1.1
20170407,0,226.1,71.1,10.3,-1.1
20170408,17.8,243.8,86.4,8.9,-2.4
20170409,7.6,243.8,83.8,2.4,-6.4
20170410,2.5,246.4,86.4,5.8,-6.4
20170411,0,246.4,78.7,7.5,-6.1
20170412,0,243.8,78.7,7.7,0.9
20170413,10.2,254,81.3,6,-0.4
20170414,2.5,254,81.3,3.1,-3
20170415,2.5,254,81.3,3.5,-4.2
20170416,0,251.5,78.7,9.1,-5.3
20170417,2.5,254,78.7,5.6,0.2
20170418,0,251.5,76.2,11,-0.6
20170419,2.5,246.4,73.7,9.8,-0.8
20170420,2.5,246.4,73.7,10.3,-0.3
20170421,2.5,246.4,73.7,7.7,-0.4
20170422,0,241.3,71.1,12.3,-1.2
20170423,0,236.2,71.1,7.6,0.5
20170424,0,236.2,71.1,7,-0.5
20170425,0,231.1,68.6,7.6,0.3
20170426,2.5,233.7,68.6,6.7,-0.2
20170427,2.5,233.7,66,4.3,-1.6
20170428,5.1,233.7,68.6,7.4,-3.8
20170429,0,228.6,68.6,9.6,-2.4
20170430,0,226.1,66,8.4,1
20170501,0,223.5,63.5,9.2,-0.1
20170502,2.5,221,63.5,5.3,-0.8
20170503,0,205.7,58.4,14,-1.3
20170504,0,182.9,50.8,22,3.8
20170505,0,154.9,40.6,21.8,7.1
20170506,0,134.6,35.6,16.7,5.2
20170507,10.2,129.5,35.6,5.2,-0.3
20170508,0,114.3,30.5,13.6,-1.7
20170509,0,91.4,25.4,16.3,1.2
20170510,0,66,20.3,20,4.6
20170511,0,35.6,10.2,22.3,6.8
20170512,12.7,17.8,5.1,15.6,0
20170513,5.1,15.2,2.5,3.5,-1.1
20170514,0,0,0,7.1,-1.6
20170515,2.5,0,0,10.4,-2.3
20170516,7.6,7.6,5.1,8.6,0.3
20170517,38.1,35.6,27.9,3.7,-1.4
20170518,2.5,30.5,15.2,11,1
20170519,0,15.2,5.1,14.9,0.3
20170520,0,0,0,13.2,3
20170521,0,0,0,17,2.3
20170522,2.5,0,0,19.9,5.7
20170523,2.5,0,0,23,6.1
20170524,0,0,0,13.2,3
20170525,2.5,0,0,12.1,2.4
20170526,2.5,0,0,15.6,4
20170527,0,0,0,19.1,4.6
20170528,0,0,0,21.6,6.1
20170529,0,0,0,22.2,6.8
20170530,0,0,0,24.6,10
20170531,0,0,0,24.8,9.8
20170601,0,0,0,17,6.4
20170602,0,0,0,16.8,6.1
20170603,0,0,0,23,5.8
20170604,0,0,0,23.2,5.6
20170605,0,0,0,17,5.1
20170606,0,0,0,20.4,7
20170607,0,0,0,26.8,10.4
20170608,0,0,0,21.9,6.8
20170609,0,0,0,13.5,2.2
20170610,0,0,0,9.8,0.6
20170611,5.1,0,0,17,-0.3
20170612,7.6,0,0,19.5,5.4
20170613,66,0,0,8.4,3.8
20170614,0,0,0,14.5,3
20170615,0,0,0,13.3,5.1
20170616,0,0,0,10.9,5.4
20170617,0,0,0,14.7,4.5
20170618,0,0,0,11,5.9
20170619,0,0,0,24.2,7.8
20170620,0,0,0,23,11.9
20170621,0,0,0,19.4,7.5
20170622,0,0,0,16.4,5.2
20170623,0,0,0,19.3,3.1
20170624,0,0,0,21.7,8
20170625,0,0,0,26,8.3
20170626,0,0,0,28.9,11.9
20170627,0,0,0,21.3,9.6
20170628,0,0,0,19.8,7.2
20170629,0,0,0,16.9,6.1
20170630,0,0,0,22.6,6.9
20170701,0,0,0,25,10.5
20170702,0,0,0,27.2,11.4
20170703,0,0,0,25.5,11.5
20170704,0,0,0,26,8.4
20170705,0,0,0,30.2,12.4
20170706,0,0,0,29.2,13.8
20170707,0,0,0,30.4,15.4
20170708,0,0,0,30.9,14.7
20170709,0,0,0,30.5,14.3
20170710,0,0,0,23.6,12.8
20170711,0,0,0,22.9,9.6
20170712,0,0,0,26,10
20170713,0,0,0,30.2,11.9
20170714,0,0,0,31.3,12.7
20170715,0,0,0,29.4,11.9
20170716,0,0,0,23.3,10.1
20170717,0,0,0,22.5,6.7
20170718,0,0,0,26,9
20170719,0,0,0,27.4,11
20170720,0,0,0,25.8,11.7
20170721,0,0,0,23,9.3
20170722,0,0,0,25.3,9.3
20170723,0,0,0,28.7,11.4
20170724,0,0,0,26.7,12
20170725,0,0,0,26,9.5
20170726,0,0,0,27.5,11.2
20170727,0,0,0,26.8,14
20170728,0,0,0,27.3,11.8
20170729,0,0,0,28.6,12.8
20170730,0,0,0,28.5,13.8
20170731,0,0,0,28,11.6
20170801,0,0,0,27.7,12.1
20170802,0,0,0,20.4,9.2
20170803,0,0,0,25.8,8.7
20170804,0,0,0,27,10.4
20170805,0,0,0,19,9.1
20170806,0,0,0,23.1,9.5
20170807,0,0,0,25.1,9.3
20170808,0,0,0,24.1,11.9
20170809,0,0,0,24.1,11
20170810,0,0,0,25.2,9.7
20170811,0,0,0,25.6,10.5
20170812,0,0,0,26.7,12.7
20170813,0,0,0,21.6,8.8
20170814,0,0,0,18.9,7
20170815,0,0,0,20.9,5.2
20170816,0,0,0,21.9,7.9
20170817,0,0,0,22.7,9.7
20170818,0,0,0,24.1,9.3
20170819,0,0,0,20.2,8.6
20170820,0,0,0,19.5,6.6
20170821,0,0,0,22.1,7.4
20170822,0,0,0,25.9,9.6
20170823,0,0,0,27,12
20170824,0,0,0,21.1,10.9
20170825,0,0,0,22.5,7.8
20170826,0,0,0,24.1,8.2
20170827,0,0,0,26.6,10.8
20170828,0,0,0,26.9,12.5
20170829,0,0,0,27.7,15.6
20170830,0,0,0,26.9,14.4
20170831,0,0,0,23.2,11.1
20170901,0,0,0,22.9,8.7
20170902,0,0,0,27.6,12
20170903,0,0,0,28.5,13.9
20170904,0,0,0,17.6,9.2
20170905,0,0,0,22,6.3
20170906,0,0,0,23.9,10.4
20170907,0,0,0,25.6,12.4
20170908,0,0,0,23.5,12.9
20170909,0,0,0,24.2,11.6
20170910,0,0,0,20.4,10.4
20170911,0,0,0,24,8.1
20170912,0,0,0,25,11.8
20170913,0,0,0,20.4,7.3
20170914,5.1,0,0,7.3,1
20170915,7.6,0,0,1.7,0.3
20170916,0,0,0,4.6,-0.5
20170917,0,0,0,11.7,0.2
20170918,0,0,0,11.2,1.5
20170919,2.5,0,0,5.2,0.1
20170920,2.5,0,0,2.7,0
20170921,7.6,0,0,5,-0.5
20170922,0,0,0,1.9,-1.7
20170923,0,0,0,3.6,-1.8
20170924,2.5,0,0,8.9,-1.6
20170925,10.2,0,0,7.2,3.2
20170926,0,0,0,11.1,4.2
20170927,0,0,0,14.3,3.7
20170928,0,0,0,16.7,5
20170929,0,0,0,17.7,5
20170930,0,0,0,9.5,2
20171001,5.1,7.6,5.1,4.4,0.2
20171002,5.1,12.7,15.2,1.4,-3.7
20171003,0,10.2,12.7,2,-4.2
20171004,2.5,12.7,7.6,5.2,-3.7
20171005,0,10.2,5.1,6.5,1
20171006,0,0,0,9.8,1.6
20171007,0,0,0,7.7,-0.9
20171008,7.6,7.6,5.1,2.9,-1.1
20171009,0,7.6,2.5,3.9,-1.4
20171010,2.5,7.6,2.5,9.9,-2.1
20171011,0,7.6,2.5,6.8,-3.2
20171012,0,7.6,2.5,1.6,-3.6
20171013,0,7.6,2.5,1.1,-2.4
20171014,2.5,10.2,5.1,1.1,-2.8
20171015,0,10.2,5.1,9,0
20171016,0,12.7,2.5,11.3,0.5
20171017,0,0,0,14.7,3.8
20171018,0,0,0,8.9,2.8
20171019,0,0,0,16.1,6.1
20171020,0,0,0,11.3,-0.9
20171021,0,0,0,2.1,-1.3
20171022,0,0,0,5.2,0.9
20171023,0,0,0,5.8,0.2
20171024,0,0,0,9.3,-0.6
20171025,5.1,0,0,13.2,-1.9
20171026,0,0,0,1.9,-4.2
20171027,0,0,0,6.5,-1.6
20171028,0,0,0,11.4,0.4
20171029,0,0,0,7.1,-4.6
20171030,0,0,0,1.1,-5.8
20171031,2.5,0,0,3.2,-4.7
20171101,17.8,22.9,17.8,1.6,-6.9
20171102,2.5,22.9,12.7,-4.2,-7
20171103,2.5,27.9,17.8,-1.4,-7.4
20171104,0,27.9,12.7,-2.5,-6.4
20171105,2.5,30.5,15.2,-1.5,-8.1
20171106,2.5,33,15.2,-4.1,-11.6
20171107,2.5,33,15.2,-3.3,-10.3
20171108,0,33,15.2,1.1,-7.3
20171109,2.5,38.1,20.3,2.9,-1.4
20171110,0,38.1,17.8,2.4,-1.9
20171111,0,38.1,12.7,1.6,-3.5
20171112,0,40.6,15.2,3,-3.4
20171113,5.1,48.3,22.9,6.2,-1.7
