Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,528.3,149.9,4.2,-4.8
20170402,0,528.3,147.3,7.2,-7.9
20170403,2.5,528.3,147.3,2.2,-11.7
20170404,0,528.3,144.8,2,-14
20170405,2.5,528.3,142.2,8.1,-2.7
20170406,0,528.3,137.2,9.7,2.4
20170407,0,528.3,134.6,6,1.5
20170408,30.5,556.3,152.4,2.7,-10.7
20170409,0,556.3,147.3,1.2,-16
20170410,0,556.3,144.8,6.2,-5.9
20170411,0,553.7,142.2,4.9,-2.4
20170412,0,551.2,137.2,11,-2.5
20170413,0,551.2,137.2,9,-2.3
20170414,0,548.6,134.6,5,-6.3
20170415,0,538.5,132.1,5.6,-6.2
20170416,2.5,533.4,129.5,9.1,1.7
20170417,0,520.7,127,10.7,1.7
20170418,33,541,137.2,8.8,-3.4
20170419,2.5,541,132.1,4.7,-8.7
20170420,0,541,129.5,5.2,-5.1
20170421,0,538.5,129.5,5.9,-8.6
20170422,0,538.5,127,10.3,-5.1
20170423,0,538.5,124.5,10,0
20170424,0,538.5,127,4.6,-3.3
20170425,2.5,538.5,127,2.2,-5
20170426,2.5,541,127,4.5,-2.5
20170427,0,541,127,2.1,-7.7
20170428,2.5,541,127,-0.7,-10.2
20170429,0,538.5,127,3.2,-6.7
20170430,0,535.9,121.9,8.8,-4.9
20170501,0,523.2,121.9,8.9,-1.4
20170502,0,500.4,116.8,10.5,-1.2
20170503,0,475,111.8,10.7,-2.3
20170504,0,449.6,106.7,14.8,-0.3
20170505,0,414,101.6,15.4,5
20170506,0,378.5,96.5,12.6,5
20170507,0,355.6,91.4,9.1,-0.8
20170508,10.2,368.3,94,7.5,-0.8
20170509,2.5,353.1,88.9,10.7,-1.8
20170510,0,325.1,81.3,11.5,-1.2
20170511,0,292.1,76.2,14.4,-0.5
20170512,0,261.6,71.1,12.1,4
20170513,0,261.6,66,6,-2.4
20170514,0,251.5,66,8,-4.8
20170515,0,248.9,66,3.5,-1.2
20170516,10.2,254,66,7,-4.5
20170517,7.6,274.3,73.7,1.3,-6.8
20170518,2.5,276.9,71.1,0.7,-6.6
20170519,0,279.4,66,6.7,-4.4
20170520,2.5,264.2,66,9.3,-2.8
20170521,0,246.4,61,10.7,-0.5
20170522,0,218.4,55.9,11.4,-2
20170523,0,177.8,50.8,15.4,-0.2
20170524,0,144.8,43.2,15.3,2.4
20170525,0,124.5,38.1,10.1,2.7
20170526,0,104.1,30.5,10.2,0.6
20170527,0,81.3,27.9,8.4,-2.5
20170528,0,50.8,22.9,11.8,-1.7
20170529,0,27.9,12.7,14,-0.1
20170530,0,5.1,7.6,16.5,1.9
20170531,0,0,0,15,7.1
20170601,0,0,0,14.1,3.6
20170602,0,0,0,15.6,1.9
20170603,0,0,0,18,3.8
20170604,0,0,0,17.9,7.6
20170605,0,0,0,17.1,4
20170606,0,0,0,18.3,6.6
20170607,0,0,0,18.3,8.9
20170608,0,0,0,16.4,9.1
20170609,0,0,0,15.5,7.6
20170610,0,0,0,15.1,6.9
20170611,0,0,0,13.2,3.8
20170612,0,0,0,4.1,-4.2
20170613,0,0,0,12,-1
20170614,0,0,0,15.5,2.7
20170615,0,0,0,18.5,6.2
20170616,0,0,0,20.5,5.6
20170617,0,0,0,20.1,8.3
20170618,0,0,0,18.7,6.1
20170619,0,0,0,22.3,6.2
20170620,0,0,0,23.6,10
20170621,0,0,0,24.4,9.2
20170622,0,0,0,21.5,7.2
20170623,0,0,0,21.2,5.3
20170624,0,0,0,20.4,5
20170625,0,0,0,21.5,4.9
20170626,0,0,0,24,8.6
20170627,0,0,0,21,7.2
20170628,0,0,0,19.4,4.7
20170629,0,0,0,19.3,4.1
20170630,0,0,0,17.8,3.1
20170701,0,0,0,21.7,5.4
20170702,0,0,0,21.8,12.5
20170703,0,0,0,22.4,12.9
20170704,0,0,0,23.6,9.1
20170705,0,0,0,22.8,12.7
20170706,0,0,0,23.9,9.7
20170707,0,0,0,23.9,9.4
20170708,0,0,0,23.7,10.4
20170709,0,0,0,21.9,7.7
20170710,0,0,0,19.8,7.9
20170711,0,0,0,18.7,10.6
20170712,0,0,0,19.9,9
20170713,0,0,0,21,8.9
20170714,0,0,0,22.5,8.5
20170715,0,0,0,24.9,10.2
20170716,0,0,0,23.5,10.3
20170717,0,0,0,21.2,11.2
20170718,0,0,0,22.6,12.4
20170719,0,0,0,19.8,13
20170720,7.6,0,0,21.2,10.2
20170721,0,0,0,21.5,10.4
20170722,0,0,0,22.2,10.6
20170723,2.5,0,0,21,9.4
20170724,12.7,0,0,21,8.4
20170725,17.8,0,0,16.3,7.6
20170726,2.5,0,0,18.1,6.9
20170727,0,0,0,18.6,7.6
20170728,10.2,0,0,18.1,8.4
20170729,0,0,0,18.4,8
20170730,0,0,0,19.2,6.8
20170731,0,0,0,20.5,7.1
20170801,0,0,0,21.6,7.2
20170802,0,0,0,22.1,9.4
20170803,0,0,0,22,10.5
20170804,0,0,0,20.4,9.2
20170805,15.2,0,0,20.1,4.3
20170806,0,0,0,15,7.8
20170807,2.5,0,0,17.4,5.4
20170808,0,0,0,17.2,5.4
20170809,0,0,0,18.4,7.2
20170810,0,0,0,18.8,5.8
20170811,2.5,0,0,19.5,7.9
20170812,0,0,0,18.6,11.6
20170813,0,0,0,18.7,7.9
20170814,0,0,0,17.3,7
20170815,0,0,0,16.1,5.3
20170816,0,0,0,15.8,5.2
20170817,0,0,0,18.4,5
20170818,0,0,0,20.2,6.3
20170819,0,0,0,20.6,9.1
20170820,0,0,0,20,7
20170821,0,0,0,19,8.6
20170822,12.7,0,0,13.2,5.9
20170823,2.5,0,0,17.9,5.2
20170824,0,0,0,18.2,6.2
20170825,2.5,0,0,19.3,7.7
20170826,0,0,0,19.7,7
20170827,0,0,0,21.4,8.1
20170828,0,0,0,23.1,8.2
20170829,0,0,0,22.6,8.7
20170830,5.1,0,0,18.2,7.2
20170831,0,0,0,17,6
20170901,0,0,0,18.4,5.3
20170902,0,0,0,20,5.1
20170903,0,0,0,21.4,8.5
20170904,0,0,0,22.2,8
20170905,0,0,0,21.7,7.4
20170906,0,0,0,21.1,7.6
20170907,2.5,0,0,18.4,6.4
20170908,2.5,0,0,14.7,5.5
20170909,2.5,0,0,11.7,5.2
