Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1155.7,246.4,7.2,-0.7
20170402,2.5,1155.7,243.8,3.6,-2.8
20170403,0,1150.6,243.8,7.9,-5.6
20170404,0,1145.5,241.3,7.2,1.3
20170405,0,1145.5,236.2,9.1,3.3
20170406,7.6,1165.9,233.7,7.4,1
20170407,25.4,1165.9,238.8,5.4,-1.4
20170408,5.1,1163.3,241.3,2.4,-3.2
20170409,7.6,1165.9,243.8,3.4,-2.9
20170410,15.2,1173.5,246.4,3,-2.1
20170411,5.1,1183.6,246.4,6.5,-3.4
20170412,25.4,1216.7,246.4,6.2,0
20170413,12.7,1214.1,251.5,3.2,-1.3
20170414,2.5,1206.5,248.9,4.2,-3.1
20170415,2.5,1206.5,246.4,7.3,-2.8
20170416,0,1198.9,241.3,9.8,1.5
20170417,7.6,1206.5,238.8,5.6,1.2
20170418,7.6,1204,238.8,5.8,0.7
20170419,7.6,1201.4,238.8,4.9,1.1
20170420,0,1188.7,236.2,5.9,-0.1
20170421,5.1,1188.7,231.1,10.8,-1.4
20170422,5.1,1183.6,228.6,9,1.5
20170423,20.3,1198.9,238.8,2.6,0.2
20170424,15.2,1196.3,246.4,3.4,-0.4
20170425,5.1,1201.4,243.8,4.3,-0.2
20170426,17.8,1206.5,246.4,4.2,-1
20170427,5.1,1206.5,243.8,5.5,-1.7
20170428,0,1204,241.3,5.7,-1.4
20170429,2.5,1204,241.3,8.6,-1.7
20170430,5.1,1198.9,238.8,4.9,-1.2
20170501,5.1,1196.3,238.8,3.9,-1.8
20170502,0,1183.6,233.7,8.5,2.2
20170503,0,1170.9,228.6,18.8,6.6
20170504,2.5,1135.4,223.5,23.1,9.7
20170505,0,1094.7,218.4,10.3,-0.6
20170506,2.5,1077,208.3,6.1,-1.6
20170507,0,1059.2,205.7,9.4,-1.7
20170508,0,1038.9,200.7,13,1.3
20170509,0,1013.5,195.6,15.3,3.4
20170510,0,980.4,188,15.8,5.3
20170511,7.6,962.7,170.2,7.2,0.4
20170512,12.7,967.7,193,4.6,-0.5
20170513,7.6,965.2,190.5,3.8,-1.4
20170514,5.1,960.1,188,6.4,0.1
20170515,5.1,967.7,175.3,4.6,-0.9
20170516,20.3,970.3,203.2,4.3,-0.7
20170517,0,970.3,198.1,5.1,0.7
20170518,0,960.1,188,13.8,1.5
20170519,0,939.8,182.9,15.4,4.3
20170520,0,906.8,175.3,13.9,5.5
20170521,0,873.8,170.2,20.8,6.7
20170522,0,840.7,160,22.8,10.8
20170523,0,800.1,149.9,21.3,1.3
20170524,0,777.2,147.3,7.5,-0.6
20170525,0,739.1,124.5,14.5,2.2
20170526,0,713.7,137.2,19,6.5
20170527,0,680.7,129.5,21.7,9.7
20170528,0,645.2,121.9,24.3,12.5
20170529,0,596.9,114.3,25.2,12.7
20170530,0,571.5,109.2,15.3,4.6
20170531,0,543.6,104.1,14.9,4.2
20170601,2.5,510.5,99.1,10,5.3
20170602,0,475,94,15.2,4.9
20170603,0,442,86.4,12.6,4.8
20170604,0,408.9,81.3,9.6,2.3
20170605,0,381,76.2,17.8,1.9
