Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,678.2,NaN,9.3,-0.1
20170402,2.5,675.6,NaN,6.5,-4.6
20170403,2.5,675.6,NaN,4.1,-8.4
20170404,0,675.6,NaN,7.5,-9.7
20170405,2.5,678.2,NaN,9.9,-2.2
20170406,0,678.2,NaN,11.7,0.2
20170407,2.5,683.3,NaN,10,-1.4
20170408,5.1,668,NaN,5.4,-3.2
20170409,2.5,670.6,NaN,2.8,-6.9
20170410,7.6,678.2,NaN,2.8,-7.1
20170411,0,678.2,NaN,9.7,-8.1
20170412,0,678.2,NaN,7.6,0.3
20170413,10.2,685.8,NaN,4.5,-1.3
20170414,0,685.8,NaN,3.1,-3.7
20170415,0,685.8,NaN,5.7,-4.4
20170416,2.5,688.3,NaN,10.3,-5.5
20170417,5.1,675.6,NaN,4.9,0.1
20170418,2.5,678.2,NaN,7.9,-1
20170419,0,678.2,NaN,10.4,-1.6
20170420,5.1,662.9,NaN,5.5,-1.3
20170421,5.1,668,NaN,8.4,-2
20170422,2.5,670.6,NaN,13.3,-3.5
20170423,7.6,662.9,NaN,7.1,0.3
20170424,10.2,668,NaN,5.1,-0.8
20170425,0,668,NaN,6.6,-1.8
20170426,7.6,670.6,NaN,5.2,-0.9
20170427,2.5,670.6,NaN,5.3,-2.6
20170428,2.5,670.6,NaN,5.3,-4.2
20170429,0,668,NaN,10.9,-4.7
20170430,5.1,665.5,NaN,7.2,0
20170501,2.5,662.9,NaN,7.3,-2.7
20170502,0,662.9,NaN,4.4,-2.3
20170503,0,662.9,NaN,15,-2.4
20170504,0,642.6,NaN,21.7,2.1
20170505,0,614.7,NaN,18,3.5
20170506,2.5,591.8,NaN,6.6,1.5
20170507,0,584.2,NaN,4.6,-2.1
20170508,0,579.1,NaN,14.3,-3.3
20170509,2.5,561.3,NaN,15.1,-0.5
20170510,0,533.4,NaN,19.9,0.7
20170511,0,510.5,NaN,18.6,2.7
20170512,10.2,508,NaN,4.7,-1.2
20170513,0,502.9,NaN,6.6,-3.4
20170514,2.5,500.4,NaN,7.6,-3.7
20170515,0,500.4,NaN,8.8,-2.4
20170516,5.1,495.3,NaN,4.6,-2.5
20170517,22.9,515.6,NaN,1.4,-2.6
20170518,0,515.6,NaN,9,0.2
20170519,0,508,NaN,15.3,-0.6
20170520,0,497.8,NaN,14.6,1.4
20170521,0,487.7,NaN,17.3,0.8
20170522,0,462.3,NaN,19.1,2.1
20170523,0,431.8,NaN,20.5,3.1
20170524,0,398.8,NaN,11.5,1.8
20170525,0,381,NaN,11.8,-1.1
20170526,0,368.3,NaN,14.2,-0.1
20170527,0,350.5,NaN,16.9,1.2
20170528,0,327.7,NaN,20.9,2.7
20170529,0,302.3,NaN,22.4,4
20170530,0,274.3,NaN,23.1,4.4
20170531,2.5,236.2,NaN,23.4,4.8
20170601,7.6,221,NaN,9.7,3.1
20170602,0,203.2,NaN,15.2,2.2
20170603,0,172.7,NaN,21.7,3.3
20170604,5.1,139.7,NaN,22.7,3.8
20170605,5.1,101.6,NaN,15.2,3.4
20170606,0,83.8,NaN,21.1,3.3
20170607,0,40.6,NaN,26.5,6.2
20170608,0,2.5,NaN,20.3,4.9
20170609,0,0,0,10.1,0.9
20170610,0,0,0,7.2,-1.1
20170611,2.5,0,0,15.4,-1.7
20170612,12.7,0,0,17.6,3.6
20170613,5.1,0,0,6.4,2.1
20170614,0,0,0,14.4,0.6
20170615,10.2,0,0,10.6,4.2
20170616,17.8,0,0,8.8,4.3
20170617,5.1,0,0,13,3.8
20170618,0,0,0,11.7,5.6
20170619,0,0,0,24.2,5.3
20170620,0,0,0,22.2,11
20170621,0,0,0,18.7,4.1
20170622,0,0,0,16,2.1
20170623,0,0,0,19.3,1.7
20170624,0,0,0,23.1,4.3
20170625,0,0,0,26.5,7.2
20170626,2.5,0,0,28.2,9.6
20170627,2.5,0,0,19.5,7.3
20170628,0,0,0,19,5.1
20170629,2.5,0,0,16.6,5.8
20170630,0,0,0,22.3,5.3
20170701,0,0,0,25.3,7.6
20170702,0,0,0,26.2,9.2
20170703,0,0,0,24.7,8.1
20170704,0,0,0,26.3,6.6
20170705,0,0,0,30.3,10.4
20170706,0,0,0,28.9,12.1
20170707,0,0,0,29.4,13.7
20170708,0,0,0,29.6,11.9
20170709,0,0,0,29.5,12
