Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,261.6,55.9,7.6,-1.7
20170402,0,261.6,45.7,12.5,-1.9
20170403,0,259.1,45.7,7.9,-4
20170404,0,246.4,40.6,8.1,-4.8
20170405,0,213.4,38.1,11.5,-1.5
20170406,0,180.3,33,12.4,2.2
20170407,0,167.6,30.5,7.6,2.4
20170408,5.1,175.3,30.5,6.2,-4.7
20170409,0,157.5,27.9,4.8,-8.1
20170410,0,111.8,22.9,9,-4
20170411,2.5,104.1,17.8,9.3,-1.5
20170412,0,73.7,12.7,12.9,-0.4
20170413,0,43.2,2.5,9.3,-1
20170414,0,12.7,2.5,10.2,-2.5
20170415,0,0,0,11.8,-1.4
20170416,0,0,0,12.8,4.4
20170417,0,0,0,10.7,4.3
20170418,0,0,0,10.3,-0.3
20170419,0,0,0,10.6,-1.1
20170420,0,0,0,11.7,-0.4
20170421,0,0,0,13.5,-0.4
20170422,0,0,0,15.8,1.3
20170423,0,0,0,13,2.5
20170424,0,0,0,13.6,1.5
20170425,0,0,0,7.4,-0.2
20170426,0,0,0,12.6,1
20170427,0,0,0,10.4,-0.4
20170428,0,0,0,3.1,-3.6
20170429,0,0,0,6.8,-5.6
20170430,0,0,0,13.3,-0.9
20170501,0,0,0,13.1,2.1
20170502,0,0,0,16.5,1.8
20170503,0,0,0,16.5,3.4
20170504,0,0,0,18.9,4.9
20170505,0,0,0,18.3,6.1
20170506,0,0,0,13.5,2.3
20170507,0,0,0,2.4,-2.2
20170508,0,0,0,9.9,-1.1
20170509,0,0,0,13.1,1.2
20170510,0,0,0,12.9,1.4
20170511,0,0,0,16.5,3.4
20170512,0,0,0,15.1,5.5
20170513,0,0,0,12.2,0.8
20170514,0,0,0,11.4,2.5
20170515,0,0,0,8.6,-1.5
20170516,0,0,0,8.6,-3.2
20170517,0,0,0,8.8,-1.8
20170518,0,0,0,8.4,-3.6
20170519,0,0,0,11.6,-3.1
20170520,0,0,0,15.4,0.8
20170521,0,0,0,17.5,3.8
20170522,0,0,0,18.9,5.1
20170523,0,0,0,20.7,5.7
