Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,121.9,33,11.8,-5.5
20170402,2.5,114.3,33,7.5,-5.4
20170403,0,109.2,33,3.3,-5.8
20170404,2.5,109.2,30.5,7,-9.5
20170405,0,104.1,27.9,8.3,-1.3
20170406,0,94,25.4,14.4,0.9
20170407,0,86.4,25.4,9.6,0
20170408,5.1,91.4,30.5,8.5,-3.1
20170409,7.6,88.9,35.6,2.9,-11.1
20170410,2.5,88.9,30.5,7.7,-11.1
20170411,5.1,91.4,30.5,8,-9.7
20170412,0,88.9,25.4,11.8,-0.7
20170413,7.6,88.9,38.1,15.4,-0.3
20170414,10.2,91.4,33,7.2,-3.4
20170415,2.5,88.9,27.9,5.3,-7.1
20170416,2.5,81.3,22.9,8.8,-8.9
20170417,0,78.7,22.9,8.8,-2.6
20170418,0,76.2,20.3,10.9,-2.2
20170419,0,61,17.8,10.8,-3.2
20170420,12.7,61,25.4,11,-4.1
20170421,7.6,66,30.5,2.9,-1.5
20170422,2.5,58.4,20.3,12,-2.7
20170423,2.5,53.3,17.8,11.5,-1
20170424,0,53.3,15.2,8.1,-2
20170425,2.5,43.2,15.2,8.3,-2
20170426,5.1,45.7,17.8,8.3,-1.3
20170427,7.6,45.7,15.2,4.3,-3.1
20170428,2.5,45.7,15.2,6.1,-4.1
20170429,2.5,33,10.2,8.1,-4.3
20170430,0,17.8,5.1,9.9,-0.8
20170501,2.5,7.6,2.5,8.5,-0.3
20170502,0,0,0,6,-3.1
20170503,7.6,0,0,14.9,-6.1
20170504,5.1,0,0,20,0.6
20170505,5.1,0,0,22.3,1.3
20170506,0,0,0,20.5,3.8
20170507,0,0,0,11.8,-1.6
20170508,0,0,0,12.5,-4.5
20170509,0,0,0,15.3,-1.8
20170510,2.5,0,0,18.5,-1.7
20170511,0,0,0,21.5,0.3
20170512,0,0,0,21.1,0.6
20170513,0,2.5,2.5,2.3,-4.1
20170514,0,0,0,7.5,-4.4
20170515,0,0,0,7.7,-2.5
20170516,0,0,0,11.3,-4.1
20170517,25.4,22.9,5.1,2.7,1.1
20170518,2.5,0,0,9.7,-2.2
20170519,5.1,0,0,12.8,-3.8
20170520,2.5,0,0,12.5,-0.2
20170521,5.1,0,0,15.3,-0.9
20170522,2.5,0,0,16.6,1.3
20170523,0,0,0,21.6,0.4
20170524,0,0,0,14.1,1.4
20170525,0,0,0,8.5,-1.9
20170526,0,0,0,13.1,-1.3
20170527,0,0,0,17.5,-0.4
20170528,0,0,0,19.2,0.7
20170529,2.5,0,0,18.9,0.2
20170530,2.5,0,0,18.9,1.7
20170531,0,0,0,24.5,3.1
20170601,0,0,0,19.4,5.6
20170602,2.5,0,0,18.6,3.8
20170603,2.5,0,0,23,0.5
20170604,0,0,0,25.1,7.4
20170605,0,0,0,16,2.6
20170606,0,0,0,18.9,0.9
20170607,0,0,0,24,4.1
20170608,0,0,0,23.9,6.8
20170609,0,0,0,13.5,0.2
20170610,0,0,0,12.7,-2.4
20170611,12.7,0,0,14.7,-3.9
20170612,2.5,0,0,17.4,0.9
20170613,17.8,0,0,8.4,1.6
20170614,12.7,0,0,14.8,2
20170615,0,0,0,13.7,2.6
20170616,0,0,0,14.7,6.3
20170617,0,0,0,15,4.1
20170618,2.5,0,0,16.5,4.9
20170619,0,0,0,22,3.6
20170620,0,0,0,24.9,8.8
20170621,0,0,0,20.6,7.5
20170622,0,0,0,15.6,-0.2
20170623,0,0,0,17.6,-1.4
20170624,0,0,0,18.4,0.7
20170625,0,0,0,22.1,1.5
20170626,0,0,0,27.6,5.3
20170627,0,0,0,19.8,7.2
20170628,0,0,0,19,6.1
20170629,0,0,0,15,2.4
20170630,2.5,0,0,21.8,0.9
