Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,246.4,58.4,10.3,-2.1
20170402,0,248.9,55.9,6.2,-3.6
20170403,0,243.8,53.3,5,-5.8
20170404,0,218.4,48.3,8.1,-8.7
20170405,0,205.7,48.3,13.1,1.1
20170406,7.6,188,40.6,8.8,1.8
20170407,20.3,167.6,38.1,9.4,-0.1
20170408,10.2,172.7,43.2,3.2,-3.8
20170409,0,175.3,43.2,3.8,-6.4
20170410,2.5,185.4,40.6,6.9,-3.7
20170411,2.5,177.8,43.2,6.8,-6.6
20170412,22.9,165.1,35.6,7.5,2.8
20170413,0,147.3,35.6,6.5,-0.9
20170414,5.1,152.4,35.6,3.6,-4.1
20170415,0,154.9,35.6,4.5,-6
20170416,2.5,142.2,30.5,11.2,-3.4
20170417,5.1,127,27.9,8.7,-0.7
20170418,0,114.3,25.4,9.9,-1.8
20170419,5.1,104.1,22.9,10.3,-3.3
20170420,0,99.1,20.3,6.6,-1.2
20170421,0,78.7,17.8,10.2,-2.8
20170422,2.5,61,15.2,11.9,-1
20170423,0,43.2,10.2,8.5,0.6
20170424,7.6,38.1,7.6,6.6,0.9
20170425,2.5,25.4,5.1,7.1,-0.7
20170426,7.6,20.3,5.1,4.1,0.7
20170427,2.5,15.2,2.5,3.6,-1.8
20170428,0,2.5,2.5,7.4,-2.9
20170429,0,0,0,10,-3.3
20170430,0,0,0,10.6,-1.3
20170501,0,0,0,8.8,-3.1
20170502,0,0,0,10.9,1.6
20170503,0,0,0,16.5,1.6
20170504,0,0,0,20.6,1.4
20170505,7.6,0,0,18.2,4.8
20170506,2.5,0,0,4.9,-0.3
20170507,0,0,0,10.2,-1.3
20170508,0,0,0,14.2,-2.2
20170509,0,0,0,15.6,-0.6
20170510,0,0,0,20,0
20170511,0,0,0,15.7,3.5
20170512,5.1,0,0,4.6,-1.8
20170513,2.5,0,0,4.5,-2.9
20170514,0,0,0,5.6,-3.7
20170515,0,0,0,9.5,-2.6
20170516,10.2,0,0,6,-1.1
20170517,0,0,0,7.4,-1.3
20170518,0,0,0,11.6,0.4
20170519,0,0,0,15.3,-0.6
20170520,0,0,0,13,0.7
20170521,0,0,0,17.7,0.4
20170522,0,0,0,20.1,2.3
20170523,0,0,0,23.8,3.9
20170524,0,0,0,13.5,2.2
20170525,2.5,0,0,7.9,0.4
20170526,0,0,0,15.6,1.8
20170527,0,0,0,18.8,-0.4
20170528,0,0,0,21.6,3.3
20170529,0,0,0,23.3,4
20170530,2.5,0,0,24.1,3.8
20170531,0,0,0,19.6,6.7
20170601,5.1,0,0,13.8,2.8
20170602,0,0,0,18.9,2.4
20170603,0,0,0,21.8,4.3
20170604,2.5,0,0,15.9,0.9
20170605,0,0,0,16.3,-0.9
20170606,0,0,0,21.3,1.9
20170607,0,0,0,25.7,5.4
20170608,12.7,0,0,15.6,4.3
20170609,10.2,0,0,11.2,1.7
20170610,0,0,0,9.1,-0.4
20170611,2.5,0,0,12.5,-0.6
20170612,5.1,0,0,13.2,4.1
20170613,0,0,0,13.8,0.7
20170614,0,0,0,14.3,-0.1
20170615,7.6,0,0,12.6,3.8
20170616,2.5,0,0,12.6,7.1
20170617,0,0,0,17.4,3.3
20170618,0,0,0,19.2,7.1
20170619,0,0,0,27,5.9
20170620,0,0,0,23.7,7.4
20170621,0,0,0,21.3,3.7
20170622,0,0,0,18.1,1.7
20170623,0,0,0,20.3,0.9
20170624,0,0,0,23.2,3.1
20170625,0,0,0,28.3,5.1
20170626,0,0,0,25.3,8.5
20170627,0,0,0,21.7,6.7
20170628,0,0,0,20.9,2.9
20170629,0,0,0,19.6,3
20170630,0,0,0,23.6,2.8
20170701,0,0,0,26.1,6.2
20170702,0,0,0,25.4,6.7
20170703,0,0,0,23.2,6.1
20170704,0,0,0,26.8,4.1
20170705,0,0,0,29.4,7.5
20170706,0,0,0,30.5,8.6
20170707,0,0,0,30,9.1
20170708,0,0,0,27.8,8.1
20170709,0,0,0,26.9,9
20170710,0,0,0,22.6,7.1
20170711,0,0,0,21.6,4.1
20170712,0,0,0,26.8,4.3
20170713,0,0,0,26.3,7.2
20170714,0,0,0,26.6,7.9
20170715,0,0,0,25.5,8.7
20170716,0,0,0,20.9,5.1
20170717,0,0,0,22,3.1
20170718,0,0,0,24.1,4.2
20170719,0,0,0,25.2,5.5
20170720,0,0,0,21.7,5.8
20170721,0,0,0,23,3.8
20170722,0,0,0,24.8,3.9
20170723,0,0,0,28.9,6.9
20170724,0,0,0,24.7,9.3
20170725,0,0,0,26.2,7.7
20170726,0,0,0,23.8,7.7
20170727,0,0,0,25.7,9.8
20170728,0,0,0,27.2,7.8
20170729,0,0,0,26.3,7.2
20170730,0,0,0,27.1,7.2
20170731,0,0,0,27.6,5.6
20170801,0,0,0,28,8.5
20170802,0,0,0,28.4,6.2
20170803,0,0,0,28.5,6.8
20170804,0,0,0,28.3,7.1
20170805,0,0,0,25.4,7.2
20170806,0,0,0,24.6,6.6
20170807,0,0,0,24.2,8.1
20170808,0,0,0,26.3,6.6
20170809,0,0,0,26.2,7.1
20170810,0,0,0,26.7,7.2
20170811,0,0,0,25.9,7.4
20170812,0,0,0,24.3,10
20170813,17.8,0,0,14.7,6.2
20170814,0,0,0,18.2,1.6
20170815,0,0,0,20.7,2.4
20170816,0,0,0,22.9,2.9
20170817,0,0,0,23.3,4.2
20170818,0,0,0,25.4,2.8
20170819,0,0,0,20.5,3.7
20170820,0,0,0,21.1,1.6
20170821,0,0,0,22.6,3.8
20170822,0,0,NaN,27.3,6.7
20170823,0,0,0,23.7,9.8
20170824,0,0,0,20.1,7.1
20170825,0,0,0,21.3,4.4
20170826,0,0,0,24,4.3
20170827,0,0,0,28.1,6.5
20170828,0,0,0,28.2,9
20170829,0,0,0,30.3,9.1
20170830,5.1,0,0,27.2,8.1
20170831,0,0,0,22.4,5.7
20170901,0,0,0,25.4,4.6
20170902,0,0,0,31.1,8
20170903,0,0,0,31.7,9.7
20170904,0,0,0,27.6,8.6
20170905,0,0,0,27.9,9.2
20170906,0,0,0,27,9.6
20170907,2.5,0,0,23.8,7.9
20170908,2.5,0,0,23.4,8
20170909,0,0,0,21.8,7.7
20170910,0,0,0,20.4,5.5
20170911,0,0,0,24.8,3.2
20170912,0,0,0,25.7,7.2
20170913,0,0,0,20.7,5.3
20170914,2.5,0,0,11.7,3.8
20170915,0,0,0,12.9,-0.9
20170916,0,0,0,11.9,-1.7
20170917,0,0,0,16.5,2.1
20170918,10.2,0,0,10.9,0.9
20170919,2.5,0,0,7,1.8
20170920,10.2,0,0,7.7,-0.4
20170921,2.5,0,0,6.4,-0.8
20170922,0,0,0,8,-1.1
20170923,0,0,0,9,-1.7
20170924,0,0,0,10.9,-1.5
20170925,0,0,0,12,1.9
20170926,0,0,0,15.6,1.9
20170927,0,0,0,16.6,1
20170928,0,0,0,19.4,1.3
20170929,0,0,0,18.3,2
20170930,2.5,0,0,11.2,1.3
20171001,5.1,0,0,6.4,-0.9
20171002,2.5,0,0,6.8,-1
20171003,0,0,0,9,-1.9
20171004,0,0,0,11,-2.6
20171005,0,0,0,10.8,-0.9
20171006,0,0,0,14.7,-0.8
20171007,5.1,0,0,9.2,1.4
20171008,0,0,0,7,-2.2
20171009,0,0,0,9.1,-4.3
20171010,0,0,0,10.6,0.5
20171011,2.5,0,0,7.2,-1.3
20171012,2.5,2.5,0,4.1,-0.5
20171013,2.5,2.5,0,2.9,-4.4
20171014,0,0,0,6,-7.1
20171015,2.5,0,0,9.2,-4.2
20171016,0,0,0,12,-2.4
20171017,0,0,0,16.1,-0.4
20171018,0,0,0,15.5,1.1
20171019,5.1,0,0,13.4,2.3
20171020,2.5,0,0,3.8,-1.7
20171021,10.2,10.2,2.5,5.2,-2.1
20171022,5.1,2.5,0,9.1,2
20171023,0,0,0,10.1,-0.3
20171024,0,0,0,14.6,-0.5
20171025,0,0,0,17.1,-0.7
20171026,0,0,0,12,-0.3
20171027,2.5,0,0,16.2,-0.8
20171028,0,0,0,15.1,0.6
20171029,0,0,0,14.4,-0.3
20171030,0,0,0,7.2,-4.1
20171031,0,2.5,0,14.4,-4.6
20171101,0,0,0,12.7,1.3
20171102,2.5,0,0,5.1,-0.3
20171103,2.5,2.5,0,3.6,-6.1
20171104,0,2.5,0,-0.3,-6.8
20171105,10.2,10.2,7.6,0.4,-4.1
20171106,0,10.2,5.1,1.2,-10.6
20171107,0,10.2,5.1,1.4,-12.1
20171108,5.1,15.2,7.6,2,-6.5
20171109,10.2,30.5,15.2,2.4,-3.8
20171110,7.6,38.1,15.2,3.3,-3.7
20171111,0,38.1,12.7,3.4,-0.9
20171112,0,35.6,12.7,3.2,-0.2
20171113,7.6,38.1,10.2,5.1,0.5
20171114,0,38.1,10.2,4.4,-0.7
20171115,7.6,43.2,12.7,4.5,-3.9
20171116,2.5,45.7,12.7,4.3,-1.7
20171117,0,45.7,12.7,0.9,-3.8
20171118,0,45.7,15.2,3.1,-7.9
20171119,0,40.6,12.7,5.3,-8.2
20171120,12.7,43.2,10.2,6.5,2.2
20171121,10.2,35.6,7.6,8.4,1.8
20171122,12.7,17.8,5.1,9.8,3.1
20171123,7.6,2.5,0,11.3,4
20171124,0,0,0,4.8,-3.5
20171125,0,0,0,3.4,-4
20171126,7.6,0,0,11.7,1.2
20171127,0,0,0,3.2,-4.6
20171128,0,5.1,2.5,3.2,-6.2
20171129,0,5.1,2.5,1.3,-6.8
20171130,0,5.1,2.5,-1.6,-7.5
20171201,0,5.1,2.5,0.2,-5.9
20171202,5.1,10.2,2.5,0.9,-5.1
20171203,0,12.7,7.6,-0.8,-4
20171204,0,10.2,5.1,1.5,-11.1
20171205,0,10.2,5.1,2.9,-11.2
20171206,2.5,12.7,2.5,5,-10.2
20171207,0,12.7,2.5,3.6,-8.9
20171208,0,12.7,2.5,6.8,-8.3
20171209,0,12.7,2.5,-0.1,-9.4
20171210,0,12.7,5.1,1.3,-10.6
20171211,0,12.7,5.1,3.3,-9.2
20171212,2.5,15.2,5.1,3,-10.6
20171213,0,15.2,2.5,6.5,-5.7
20171214,0,15.2,2.5,2.6,-8
20171215,0,15.2,5.1,-0.5,-7.7
20171216,0,15.2,5.1,1.1,-10.6
20171217,2.5,17.8,5.1,-0.3,-10.7
20171218,0,20.3,5.1,5.5,-4.6
20171219,7.6,27.9,12.7,5.6,-2.1
20171220,0,27.9,12.7,-1.6,-11.7
20171221,2.5,27.9,12.7,-1.8,-14.5
20171222,0,30.5,12.7,0.7,-6.8
20171223,0,27.9,17.8,-2.7,-17.9
20171224,5.1,35.6,17.8,-6.9,-18.2
20171225,2.5,38.1,20.3,1.5,-8.6
20171226,0,38.1,17.8,-1.8,-13.9
20171227,2.5,40.6,17.8,4.3,-5.6
20171228,0,43.2,15.2,5.9,-4.4
20171229,2.5,38.1,10.2,7.3,2.3
20171230,0,38.1,7.6,6.7,-7.8
20171231,0,35.6,7.6,1.6,-10.9
20180101,0,38.1,7.6,4.3,-9.4
20180102,0,35.6,7.6,5.3,-7.2
20180103,0,35.6,7.6,3.1,-6.2
20180104,0,38.1,7.6,3.6,-5
20180105,7.6,43.2,7.6,2.4,-1
20180106,0,43.2,7.6,4,-2.4
20180107,0,40.6,7.6,0.9,-3.2
20180108,2.5,45.7,10.2,3.3,-2
20180109,5.1,50.8,10.2,2.9,-1
20180110,5.1,50.8,10.2,0.8,-4
20180111,15.2,61,15.2,3.9,-2.3
20180112,0,61,15.2,5.6,-2
20180113,0,61,15.2,8.5,-2.4
20180114,0,61,15.2,6.4,-3.9
20180115,0,61,15.2,3.9,-4.7
20180116,0,61,15.2,4.8,-4.8
20180117,2.5,61,15.2,2.4,-4.5
20180118,15.2,76.2,20.3,6.1,-0.4
20180119,0,76.2,20.3,0.1,-6.1
20180120,0,76.2,20.3,0.2,-7.1
20180121,5.1,81.3,25.4,0.9,-8.5
20180122,0,86.4,27.9,0.5,-7.6
20180123,7.6,88.9,38.1,1.8,-8.5
20180124,5.1,94,35.6,3.6,-2.3
20180125,0,99.1,38.1,0.1,-7.6
20180126,2.5,99.1,40.6,-1,-7.3
20180127,12.7,111.8,45.7,2.7,-3
20180128,2.5,114.3,38.1,7.7,-0.4
20180129,0,114.3,38.1,8.1,-0.4
20180130,0,114.3,38.1,7.7,-1
20180131,0,114.3,35.6,0.7,-3
20180201,5.1,114.3,35.6,5.7,-2.6
20180202,5.1,109.2,30.5,9.2,3.2
20180203,0,101.6,25.4,11.1,3.7
20180204,5.1,88.9,22.9,8.8,4.1
20180205,0,86.4,20.3,6,0.3
20180206,0,86.4,20.3,6.3,-1.4
20180207,0,81.3,20.3,11.9,1.3
20180208,0,76.2,17.8,10.3,1.5
20180209,0,76.2,17.8,6.5,-3.4
20180210,0,76.2,17.8,4.3,-7.3
20180211,0,76.2,17.8,-1.3,-7.9
20180212,0,76.2,17.8,1.2,-11.4
20180213,0,76.2,17.8,3.3,-11.9
20180214,5.1,76.2,20.3,1.1,-5
20180215,0,76.2,17.8,1.4,-5.2
20180216,2.5,78.7,17.8,1.7,-4.8
20180217,7.6,81.3,20.3,4.4,-2.6
20180218,0,81.3,22.9,0,-8.2
20180219,0,81.3,20.3,-5.9,-21.2
20180220,2.5,83.8,25.4,-6.5,-21.4
20180221,2.5,83.8,22.9,-5.1,-15.9
20180222,2.5,83.8,27.9,-6,-18.5
20180223,0,83.8,27.9,-3.9,-21
20180224,7.6,91.4,43.2,-1.9,-6.7
20180225,7.6,104.1,48.3,-0.4,-6.5
20180226,0,104.1,43.2,-1.3,-17.5
20180227,2.5,106.7,40.6,-0.5,-19.6
20180228,2.5,106.7,40.6,-0.5,-7.9
20180301,22.9,132.1,61,0.7,-4.3
20180302,0,132.1,58.4,-0.4,-11.9
20180303,2.5,139.7,58.4,-1.6,-13.3
20180304,0,139.7,55.9,3.5,-10.7
20180305,0,137.2,50.8,3.6,-11.7
20180306,0,139.7,50.8,4.3,-12.5
20180307,2.5,137.2,48.3,4,-10.3
20180308,2.5,139.7,48.3,5.4,-1.4
20180309,0,139.7,43.2,8,-3.6
20180310,0,137.2,40.6,8.3,-8.4
20180311,2.5,142.2,40.6,8.4,-1.8
20180312,0,139.7,38.1,10.3,-5.1
20180313,12.7,137.2,33,11.3,-1.2
20180314,15.2,147.3,48.3,3.2,-1.1
20180315,2.5,147.3,40.6,4.7,-5.4
20180316,7.6,157.5,50.8,1.8,-5.7
20180317,2.5,157.5,48.3,0.7,-6.9
20180318,0,157.5,40.6,5.2,-7
20180319,0,157.5,40.6,4.3,-6.3
20180320,2.5,154.9,40.6,7.6,-6.5
20180321,5.1,157.5,38.1,7.2,0.5
20180322,33,154.9,35.6,5.9,-1.2
