Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1615.4,307.3,8.5,0.6
20170402,0,1610.4,304.8,5.8,-1.4
20170403,0,1605.3,302.3,8.9,-4.5
20170404,0,1587.5,299.7,9.6,1.6
20170405,5.1,1592.6,294.6,11.7,3.3
20170406,5.1,1612.9,289.6,9.7,3
20170407,7.6,1567.2,292.1,4.3,-1.5
20170408,15.2,1559.6,304.8,1.5,-2.5
20170409,7.6,1572.3,304.8,5.2,-3.9
20170410,10.2,1579.9,304.8,2.1,-1.8
20170411,5.1,1592.6,302.3,5.4,-1.6
20170412,20.3,1597.7,304.8,6.3,-0.8
20170413,12.7,1595.1,312.4,3.8,-1.4
20170414,22.9,1612.9,322.6,3.3,-1.7
20170415,0,1633.2,312.4,9.6,-3.9
20170416,7.6,1628.1,309.9,8.3,0.9
20170417,7.6,1628.1,304.8,6.2,1.5
20170418,25.4,1645.9,307.3,7.1,0.9
20170419,15.2,1648.5,309.9,8.5,0.7
20170420,20.3,1656.1,315,4,0
20170421,0,1676.4,307.3,11.5,-0.8
20170422,7.6,1676.4,302.3,8.8,2.3
20170423,17.8,1689.1,304.8,4.3,0.6
20170424,50.8,1701.8,330.2,2.1,0.1
20170425,20.3,1717,322.6,4.5,-0.3
20170426,35.6,1783.1,327.7,4.3,-0.6
20170427,25.4,1780.5,340.4,2.9,-1.3
20170428,0,1767.8,330.2,6.2,-2.3
20170429,2.5,1757.7,322.6,10.9,-0.5
20170430,10.2,1775.5,317.5,8.4,0.8
20170501,5.1,1772.9,312.4,9,0
20170502,0,1737.4,304.8,12.4,4.4
20170503,0,1760.2,297.2,22.8,7.2
20170504,12.7,1745,289.6,24.3,9
20170505,5.1,1719.6,287,9.5,-0.1
20170506,0,1676.4,284.5,5.8,-1.3
20170507,0,1633.2,281.9,11.6,-1.2
20170508,0,1610.4,274.3,15.7,3.6
20170509,0,1579.9,271.8,16.3,4.5
20170510,0,1546.9,264.2,16.7,6.2
20170511,15.2,1531.6,269.2,7.9,0.5
20170512,22.9,1541.8,279.4,3.5,-0.4
20170513,17.8,1536.7,284.5,2.5,-0.5
20170514,2.5,1529.1,279.4,5.9,0.2
20170515,5.1,1534.2,271.8,8.7,0.5
20170516,53.3,1541.8,287,4.1,-0.6
20170517,5.1,1549.4,281.9,5.7,-0.5
20170518,0,1531.6,274.3,15.1,0.4
20170519,0,1516.4,269.2,17.3,5.1
20170520,0,1493.5,259.1,15,5.6
20170521,0,1460.5,248.9,17.9,8.2
20170522,0,1417.3,241.3,24.1,11
20170523,0,1374.1,231.1,22.2,6.8
20170524,0,1341.1,223.5,10.4,2.4
20170525,0,1282.7,218.4,14.6,1.7
20170526,0,1226.8,210.8,19.1,6.7
20170527,0,1181.1,188,23.2,10
20170528,0,1127.8,177.8,24.5,11.9
20170529,0,1074.4,165.1,25.5,12.7
20170530,0,1036.3,162.6,14.5,5.7
20170531,0,988.1,154.9,14.8,4.6
20170601,2.5,937.3,144.8,12.8,6
20170602,0,889,134.6,18.5,5.6
20170603,0,835.7,127,15.5,5.7
20170604,0,789.9,127,9.8,3.4
20170605,0,754.4,114.3,20.6,3.3
20170606,0,696,101.6,21.6,10.1
20170607,0,645.2,94,19.7,8.8
20170608,22.9,586.7,91.4,9.8,3.4
20170609,7.6,561.3,86.4,6.6,1.6
20170610,10.2,538.5,86.4,5.4,1.2
20170611,2.5,508,78.7,7.8,1.7
20170612,10.2,477.5,76.2,5.5,3
20170613,2.5,462.3,71.1,5.8,2.4
20170614,0,434.3,63.5,13.7,3.7
20170615,20.3,393.7,55.9,9.9,6.3
20170616,0,355.6,61,9.5,6.9
20170617,0,294.6,53.3,17.1,6.2
20170618,0,221,40.6,22.7,9.2
