Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,12.7,1661.2,353.1,2.7,-2
20170402,10.2,1663.7,355.6,-1.4,-5.4
20170403,0,1668.8,345.4,3.4,-4.7
20170404,2.5,1671.3,348,5,-0.4
20170405,15.2,1709.4,348,3.4,1
20170406,7.6,1714.5,348,6.1,0.8
20170407,15.2,1712,345.4,7.1,-0.9
20170408,15.2,1724.7,358.1,0.3,-2.7
20170409,5.1,1717,353.1,1.8,-4
20170410,5.1,1714.5,348,1.6,-3.7
20170411,0,1719.6,348,5.4,-4.4
20170412,7.6,1727.2,348,5.5,0.1
20170413,10.2,1729.7,350.5,2.6,-2.9
20170414,7.6,1739.9,350.5,1.5,-2.6
20170415,15.2,1760.2,355.6,2.1,-3.2
20170416,0,1762.8,353.1,7.9,-0.7
20170417,7.6,1785.6,350.5,5.9,0.3
20170418,5.1,1811,348,3.3,0.4
20170419,5.1,1798.3,350.5,4.5,0.4
20170420,15.2,1800.9,350.5,4,-0.8
20170421,0,1816.1,348,9.6,-1.1
20170422,5.1,1826.3,345.4,8.2,1
20170423,5.1,1823.7,345.4,4.8,-0.4
20170424,0,1811,342.9,5.5,-1.5
20170425,2.5,1813.6,337.8,4.9,0.2
20170426,25.4,1836.4,353.1,2.3,-1.3
20170427,12.7,1841.5,355.6,2,-2.1
20170428,0,1836.4,355.6,3.2,-1.5
20170429,12.7,1846.6,358.1,3.4,-0.9
20170430,5.1,1846.6,353.1,1.5,-1.6
20170501,7.6,1866.9,360.7,3,-1.5
20170502,0,1889.8,350.5,8.9,-1.3
20170503,10.2,2021.8,340.4,11.3,5.8
20170504,17.8,1968.5,327.7,17.7,8.7
20170505,27.9,1897.4,320,11.4,-2.6
20170506,0,1839,320,3.1,-2.7
20170507,0,1805.9,322.6,6,-2.4
20170508,0,1780.5,320,6.4,0.8
20170509,0,1778,315,10.5,3.2
20170510,0,1811,307.3,12.3,5.5
20170511,20.3,1831.3,332.7,8.5,-0.3
20170512,2.5,1783.1,325.1,4.4,-1.4
20170513,7.6,1757.7,317.5,3.5,-2
20170514,7.6,1742.4,317.5,5.8,-1.6
20170515,7.6,1752.6,315,3,-1.1
20170516,17.8,1760.2,325.1,2.3,-2
20170517,0,1755.1,312.4,5.9,0.5
20170518,0,1785.6,307.3,8.8,1.6
20170519,0,1790.7,302.3,9.5,4.3
20170520,0,1785.6,297.2,14.5,4.3
20170521,0,1762.8,292.1,17.6,8.6
20170522,0,1732.3,284.5,19.3,11.8
20170523,0,1701.8,274.3,16.7,0.1
20170524,5.1,1684,276.9,4.7,-0.7
20170525,0,1640.8,271.8,13,3
20170526,0,1618,266.7,15.8,8.1
20170527,0,1595.1,259.1,17.7,10.9
20170528,0,1572.3,251.5,19.4,13.2
20170529,0,1531.6,241.3,22.1,14.4
20170530,2.5,1483.4,231.1,17.1,5.7
20170531,5.1,1440.2,221,11.5,4.4
20170601,5.1,1402.1,215.9,9.3,4.8
20170602,0,1348.7,210.8,10.9,2.9
20170603,0,1310.6,205.7,10.3,3
20170604,0,1287.8,203.2,7.6,2.7
20170605,0,1259.8,198.1,14.1,3.6
20170606,0,1234.4,190.5,18.5,10.6
20170607,2.5,1204,188,21,10.9
20170608,35.6,1165.9,177.8,11.1,1.6
20170609,10.2,1145.5,175.3,8.1,1.1
20170610,5.1,1122.7,172.7,6.2,1.7
20170611,0,1099.8,170.2,11,2.3
20170612,0,1077,165.1,8.4,3.6
20170613,2.5,1059.2,165.1,4,0.3
20170614,2.5,1046.5,165.1,5.9,0
20170615,17.8,1023.6,160,7.6,3.8
20170616,7.6,980.4,154.9,7.3,3.7
20170617,0,955,144.8,8.3,3.5
20170618,0,919.5,139.7,11,3.7
20170619,0,886.5,132.1,15.2,9.1
20170620,0,838.2,127,11.1,5.9
20170621,0,800.1,119.4,9.7,4.1
20170622,0,769.6,116.8,13.4,4.4
20170623,0,723.9,111.8,18,9
20170624,0,670.6,104.1,21.7,13.5
20170625,0,604.5,91.4,24.7,17.6
20170626,0,538.5,81.3,18.7,7.9
20170627,0,497.8,73.7,12.8,6.3
20170628,0,469.9,63.5,11.7,6.8
20170629,0,416.6,61,17.1,7.6
20170630,0,358.1,53.3,19.3,12.5
20170701,0,299.7,45.7,15.8,10.8
20170702,0,251.5,38.1,16.1,9
20170703,0,203.2,33,12.6,7.4
20170704,0,154.9,27.9,16.1,7.1
20170705,0,96.5,17.8,20.4,11.4
20170706,0,30.5,7.6,21.7,12.9
