Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,317.5,109.2,9.9,-7
20170402,0,320,109.2,6.5,-7.5
20170403,0,320,106.7,-0.6,-10.3
20170404,5.1,322.6,109.2,4.5,-14.1
20170405,0,322.6,106.7,6,-1.7
20170406,0,322.6,106.7,8.2,2.7
20170407,0,327.7,106.7,5.7,-2.7
20170408,0,330.2,109.2,7.3,-6
20170409,2.5,332.7,111.8,-0.9,-9.9
20170410,0,332.7,111.8,1.4,-7.1
20170411,2.5,332.7,111.8,6,-8.9
20170412,2.5,335.3,109.2,7.6,-1.1
20170413,10.2,345.4,119.4,8.3,-3.9
20170414,7.6,353.1,124.5,4.5,-7.4
20170415,0,353.1,121.9,1.5,-8.3
20170416,0,353.1,116.8,8.6,-8.3
20170417,2.5,358.1,121.9,5.8,-1.6
20170418,0,360.7,116.8,8.6,-2.1
20170419,2.5,360.7,116.8,9.2,-3.7
20170420,2.5,368.3,121.9,6.4,-3.7
20170421,5.1,368.3,116.8,4,-7
20170422,0,365.8,116.8,9.3,-7.4
20170423,2.5,370.8,116.8,6.4,-0.8
20170424,12.7,391.2,137.2,2.9,-3.6
20170425,2.5,393.7,137.2,4,-3
20170426,2.5,398.8,142.2,3.6,-3.6
20170427,5.1,403.9,142.2,2.6,-7
20170428,2.5,403.9,139.7,1.8,-7.6
20170429,2.5,403.9,132.1,9.5,-9.2
20170430,0,403.9,124.5,6.9,-2.3
20170501,0,406.4,127,9.8,-4.2
20170502,2.5,411.5,132.1,6.3,-6.1
20170503,2.5,406.4,127,14.3,-6.6
20170504,0,401.3,119.4,21,2.2
20170505,0,386.1,114.3,20.2,4
20170506,2.5,375.9,106.7,16.5,2.8
20170507,5.1,370.8,106.7,4.7,-4.3
20170508,5.1,363.2,104.1,11.1,-6.1
20170509,0,353.1,101.6,13.9,-1.3
20170510,0,337.8,99.1,18.4,-0.5
20170511,0,320,94,19,1.4
20170512,2.5,312.4,88.9,11.4,-2.5
20170513,7.6,317.5,99.1,0.5,-5.3
20170514,5.1,320,94,6.9,-7
20170515,0,322.6,86.4,6.2,-4.8
20170516,2.5,330.2,94,5.3,-4.8
20170517,53.3,375.9,132.1,-0.1,-4.3
20170518,7.6,381,129.5,4.4,-2.7
20170519,2.5,381,124.5,11.6,-4.9
20170520,0,381,119.4,9.4,0.2
20170521,5.1,375.9,114.3,14.4,-0.9
20170522,0,365.8,106.7,17.2,1.6
20170523,0,353.1,99.1,20.5,1.4
20170524,0,335.3,94,10.4,-1
20170525,0,335.3,94,7.7,-1.2
20170526,0,327.7,94,11.9,-1.1
20170527,0,320,91.4,14.1,0.7
20170528,0,307.3,86.4,16.7,0.7
20170529,0,292.1,81.3,17.5,3
20170530,0,271.8,76.2,20,3
20170531,0,248.9,71.1,21.4,3.9
20170601,0,233.7,66,14.3,3.4
20170602,0,213.4,61,14.7,1.6
20170603,0,195.6,53.3,19.3,1.4
20170604,7.6,170.2,50.8,21.5,2.5
20170605,2.5,152.4,48.3,12.5,1.3
20170606,2.5,132.1,40.6,16.5,2.2
20170607,0,96.5,30.5,23.3,4.6
20170608,5.1,61,22.9,21.2,6.1
20170609,0,45.7,17.8,11.5,0.5
20170610,0,40.6,10.2,8.1,-2.1
20170611,7.6,25.4,7.6,12,-3.5
20170612,25.4,22.9,5.1,13.8,1.7
20170613,33,20.3,5.1,4.1,1.6
20170614,10.2,0,0,11.3,0.9
20170615,0,0,0,11,4.1
20170616,2.5,0,0,10.6,2.2
20170617,2.5,0,0,12.5,1.9
20170618,0,0,0,10,4.5
20170619,5.1,0,0,21,4.5
20170620,5.1,0,0,22.6,9.3
20170621,0,0,0,17.3,5.3
20170622,0,0,0,13.9,0.1
20170623,0,0,0,16.3,-0.7
20170624,0,0,0,18.1,1.4
20170625,2.5,0,0,22.7,3.3
20170626,0,0,0,25.9,8.1
20170627,0,0,0,15.8,6.3
20170628,0,0,0,16,3.7
20170629,0,0,0,13,1.9
20170630,0,0,0,20,1.8
20170701,0,0,0,21.5,5.3
20170702,2.5,0,0,22.4,8
20170703,0,0,0,22.4,7.9
20170704,2.5,0,0,24.4,5.7
20170705,0,0,0,25.1,9.5
20170706,0,0,0,25.4,9.2
