Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,221,58.4,12.3,-7.4
20170402,2.5,223.5,61,8.6,-2.5
20170403,0,223.5,61,2.1,-8.1
20170404,2.5,226.1,58.4,6.7,-12.6
20170405,0,218.4,55.9,9.7,-4.7
20170406,0,203.2,50.8,14,-4.9
20170407,5.1,195.6,48.3,10.9,-0.4
20170408,2.5,190.5,48.3,8.4,-0.4
20170409,5.1,198.1,53.3,1.8,-8.4
20170410,2.5,198.1,53.3,5.5,-10.2
20170411,2.5,193,50.8,9.3,-1.4
20170412,0,188,45.7,12.8,0.2
20170413,0,157.5,40.6,16.5,-0.9
20170414,0,152.4,40.6,6.1,-2.4
20170415,0,144.8,38.1,4.7,-4
20170416,0,124.5,33,11.2,-5.9
20170417,2.5,121.9,30.5,8.7,-0.9
20170418,2.5,114.3,30.5,8.1,1.1
20170419,0,99.1,25.4,10.5,-4
20170420,5.1,86.4,25.4,11.7,-4.8
20170421,7.6,94,27.9,5.5,-3.8
20170422,0,81.3,22.9,11.1,-4.4
20170423,7.6,83.8,22.9,11,-1.8
20170424,10.2,94,30.5,6.3,-0.8
20170425,0,83.8,22.9,10,-2
20170426,7.6,86.4,25.4,8.9,-1.7
20170427,2.5,88.9,25.4,4.6,-2
20170428,0,81.3,22.9,6.2,-3.1
20170429,0,78.7,20.3,9.1,-7
20170430,7.6,73.7,17.8,7.8,-2.2
20170501,2.5,66,20.3,9.1,-0.6
20170502,0,53.3,15.2,9.2,-2
20170503,0,20.3,5.1,14.9,-4.8
20170504,0,0,0,19.6,-1.7
20170505,0,0,0,21,-0.7
20170506,0,0,0,21.4,2.2
20170507,0,0,0,17.8,2.9
20170508,0,0,0,15.3,2.1
20170509,2.5,0,0,13.9,-0.5
20170510,0,0,0,17.4,-1.8
20170511,0,0,0,20.3,-0.7
20170512,0,0,0,21.1,0.9
20170513,0,0,0,13.4,0.1
20170514,0,0,0,10,-0.6
20170515,0,0,0,13.5,0.1
20170516,2.5,0,0,11.4,-1.6
20170517,12.7,5.1,2.5,2.1,-2.7
