Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,261.6,66,6.9,-2.6
20170402,5.1,261.6,63.5,5.6,-4.2
20170403,2.5,266.7,68.6,5.5,-1
20170404,10.2,279.4,71.1,5.4,-8
20170405,5.1,279.4,63.5,8.3,-9.8
20170406,2.5,269.2,61,13,-2.9
20170407,0,256.5,58.4,15.2,0.4
20170408,0,241.3,53.3,14.1,1.5
20170409,0,233.7,50.8,8.2,-3.7
20170410,0,228.6,48.3,NaN,-5.3
20170411,0,208.3,43.2,14.1,-2.3
20170412,0,193,40.6,16.5,1.4
20170413,0,172.7,38.1,18.2,1.5
20170414,0,160,33,16.3,1.4
20170415,0,142.2,30.5,14.7,NaN
20170416,0,121.9,27.9,16.2,0.6
20170417,0,101.6,25.4,17.6,1.2
20170418,2.5,78.7,17.8,18,2.6
20170419,0,55.9,12.7,NaN,2.6
20170420,0,38.1,10.2,15.6,0.9
20170421,0,15.2,5.1,11.9,-0.9
20170422,2.5,7.6,2.5,NaN,-2.3
20170423,2.5,0,0,NaN,-0.3
20170424,0,0,0,15.4,NaN
20170425,0,0,0,7.4,-2.3
20170426,0,0,0,9.4,-4.6
20170427,0,0,0,6.1,0.3
20170428,0,0,0,2.9,-1.6
20170429,2.5,0,0,3,-3.2
20170430,5.1,0,0,NaN,NaN
20170501,2.5,0,0,12.9,NaN
20170502,0,0,0,16.4,0.3
20170503,2.5,0,0,16.6,NaN
20170504,2.5,0,0,20.5,NaN
20170505,2.5,0,0,21.8,4.3
20170506,2.5,0,0,22.4,4.9
20170507,0,0,0,19.4,5.6
20170508,0,0,0,20.7,NaN
20170509,0,0,0,12.1,1.2
20170510,10.2,0,0,8.6,0.7
20170511,5.1,0,0,14.5,0.4
20170512,2.5,0,0,17.9,3.3
20170513,2.5,0,0,19.7,4.8
20170514,0,0,0,18.8,3.5
20170515,0,0,0,NaN,3.2
20170516,0,0,0,NaN,0.3
20170517,0,0,0,11.3,NaN
20170518,0,0,0,5.3,-3.7
20170519,0,0,0,10.6,NaN
20170520,0,0,0,NaN,-3.7
20170521,2.5,0,0,16.8,-0.1
20170522,0,0,0,NaN,1.8
20170523,0,0,0,NaN,4.2
20170524,2.5,0,0,21.4,2.5
20170525,0,0,0,21.3,NaN
20170526,0,0,0,NaN,4
20170527,0,0,0,NaN,NaN
20170528,0,0,0,18.4,NaN
20170529,0,0,0,NaN,-1.2
20170530,0,0,0,20.1,NaN
20170531,0,0,0,18.2,5.1
20170601,2.5,0,0,17.9,NaN
20170602,0,0,0,19.4,5.3
20170603,0,0,0,21.3,NaN
20170604,0,0,0,NaN,7.2
20170605,0,0,0,24.7,8.1
20170606,0,0,0,24.5,8
20170607,0,0,0,24.5,NaN
20170608,0,0,0,NaN,7.4
20170609,0,0,0,24.1,6.9
20170610,0,0,0,24.4,9
20170611,0,0,0,22.2,4.5
20170612,0,0,0,NaN,5.3
20170613,0,0,0,17.9,2.6
