Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,447,111.8,5.8,3.1
20170402,15.2,452.1,114.3,3.5,0.4
20170403,2.5,449.6,114.3,5.7,-0.2
20170404,0,447,109.2,7.4,1.9
20170405,7.6,436.9,106.7,7.2,2.6
20170406,5.1,429.3,104.1,7.3,3.1
20170407,5.1,411.5,101.6,7.3,2.5
20170408,12.7,411.5,101.6,4.2,0.4
20170409,0,411.5,101.6,6.2,-0.4
20170410,2.5,408.9,99.1,6.5,1.2
20170411,0,401.3,96.5,8.4,-0.5
20170412,10.2,396.2,94,8,2.3
20170413,12.7,378.5,88.9,6.2,1
20170414,10.2,381,88.9,5.8,1
20170415,2.5,378.5,91.4,7.7,0.9
20170416,0,370.8,86.4,8,1.8
20170417,5.1,358.1,81.3,10.3,3.8
20170418,10.2,342.9,78.7,7.1,2.6
20170419,10.2,337.8,73.7,6.9,2.1
20170420,20.3,327.7,73.7,6.5,1.8
20170421,0,307.3,68.6,11.7,1.2
20170422,7.6,294.6,66,9.3,3.6
20170423,12.7,284.5,58.4,6.2,2.5
20170424,5.1,269.2,58.4,6.8,1.6
20170425,10.2,259.1,55.9,7.2,2.6
20170426,20.3,248.9,53.3,5.5,1.5
20170427,15.2,251.5,55.9,4.9,0.9
20170428,5.1,243.8,53.3,5.9,1.4
20170429,2.5,238.8,50.8,8.2,1.6
20170430,25.4,231.1,50.8,5.7,1.5
20170501,2.5,221,48.3,3.9,1.6
20170502,0,200.7,40.6,11.2,2.6
20170503,0,172.7,35.6,17.1,6.9
20170504,0,124.5,25.4,22.7,10.2
20170505,27.9,106.7,22.9,11.2,2.3
20170506,7.6,109.2,25.4,5.7,0.5
20170507,0,86.4,17.8,10.1,1.8
20170508,0,68.6,15.2,11.9,3.4
20170509,0,35.6,7.6,15.7,4.6
20170510,0,5.1,2.5,17.7,7.2
20170511,15.2,2.5,0,13.4,2.6
20170512,7.6,0,0,7.7,1.1
20170513,10.2,0,0,6.1,1.8
20170514,5.1,0,0,7.1,2.5
20170515,12.7,0,0,6.5,2.4
20170516,38.1,10.2,5.1,2.8,1.1
20170517,0,2.5,2.5,5.9,1.2
20170518,0,0,0,12.6,4.5
20170519,0,0,0,16.2,5.9
20170520,0,0,0,16,8
20170521,0,0,0,23.2,7.9
20170522,0,0,0,25.4,11.8
20170523,0,0,0,22.9,5.2
20170524,2.5,0,0,8.8,3.9
20170525,0,0,0,15.6,4.1
20170526,0,0,0,20.6,8
20170527,0,0,0,23.4,10.7
20170528,0,0,0,26.5,14.6
20170529,0,0,0,27,12.5
20170530,0,0,0,12.5,8.2
20170531,2.5,0,0,17.3,7.7
20170601,7.6,0,0,12.2,8.6
20170602,0,0,0,16.6,8.1
20170603,0,0,0,13.6,8.2
20170604,0,0,0,11,5.3
20170605,0,0,0,17.9,4.4
20170606,0,0,0,24.5,11.7
20170607,0,0,0,25.3,11.9
20170608,33,0,0,11.9,5.4
20170609,5.1,0,0,10.1,4.4
20170610,2.5,0,0,10.8,4.8
20170611,0,0,0,15.2,4.7
20170612,5.1,0,0,8.9,6.2
20170613,10.2,0,0,9.4,5
20170614,0,0,0,12.5,4.7
20170615,35.6,0,0,10.5,6.9
20170616,25.4,0,0,10.2,6.6
20170617,2.5,0,0,15.3,6.3
20170618,0,0,0,15.5,8.8
20170619,0,0,0,23.8,11.9
20170620,0,0,0,17.5,7.2
20170621,0,0,0,14.9,5.1
20170622,0,0,0,18.8,6.1
20170623,0,0,0,23.8,9.5
20170624,0,0,0,27.6,15
20170625,0,0,0,30.7,17.8
20170626,0,0,0,20.4,10.5
20170627,0,0,0,17.2,8.9
20170628,0,0,0,13.9,9.3
20170629,0,0,0,21,9.4
20170630,0,0,0,24.5,13.6
20170701,0,0,0,18.3,10.8
20170702,0,0,0,20.5,10.1
20170703,0,0,0,15.7,9.8
20170704,0,0,0,20.4,8.5
20170705,0,0,0,25.1,11.1
20170706,0,0,0,24.8,13
20170707,0,0,0,19.5,11.9
20170708,0,0,0,21.5,11.6
20170709,0,0,0,20.4,10.9
20170710,0,0,0,17.6,9.9
20170711,0,0,0,17.8,8.3
20170712,0,0,0,20.8,12.2
20170713,0,0,0,16.8,9.8
20170714,0,0,0,21.5,8.9
20170715,0,0,0,19.2,10.1
20170716,0,0,0,15.4,7.5
20170717,0,0,0,18.5,6.8
20170718,0,0,0,21.6,10.5
20170719,0,0,0,19.8,9.8
20170720,0,0,0,14.9,10.7
20170721,0,0,0,19.5,9.3
20170722,0,0,0,23.9,12.7
20170723,0,0,0,20.5,12.6
20170724,0,0,0,22.2,9.3
20170725,0,0,0,23.9,12.4
20170726,0,0,0,23,13.3
20170727,0,0,0,18.4,9.9
20170728,0,0,0,20.1,9.3
20170729,0,0,0,21.8,10.8
20170730,0,0,0,22.3,11.4
20170731,0,0,0,23.3,11.8
20170801,0,0,0,26.7,14.5
20170802,0,0,0,29.4,17.8
20170803,0,0,0,30.9,19.3
20170804,0,0,0,27.2,17.4
20170805,0,0,0,23.3,15.3
20170806,0,0,0,25.4,14.9
20170807,0,0,0,25.8,16
20170808,0,0,0,26.3,16.1
20170809,0,0,0,27.6,16.6
20170810,0,0,0,28.1,17.3
20170811,0,0,0,24,15.2
20170812,2.5,0,0,19.9,12.2
20170813,7.6,0,0,14.7,9.3
20170814,0,0,0,16,7.1
20170815,0,0,0,18.8,8.3
20170816,0,0,0,19.7,10.4
20170817,0,0,0,18.1,11
20170818,0,0,0,18.7,10.6
20170819,0,0,0,18.4,9.1
20170820,0,0,0,18.1,10
20170821,0,0,0,25.4,11.3
20170822,0,0,0,25.2,14.7
20170823,0,0,0,22.3,12
20170824,0,0,0,13.3,7.7
20170825,0,0,0,17.5,6.9
20170826,0,0,0,23.1,10.7
20170827,0,0,0,27.9,16.6
20170828,0,0,0,28.9,18.5
20170829,0,0,0,27.6,14.8
20170830,0,0,0,19.7,12.1
20170831,0,0,0,18.6,11.5
20170901,0,0,0,23.8,11.6
20170902,0,0,0,26.5,16.6
20170903,0,0,0,26.3,17.6
20170904,0,0,0,29.1,18.7
20170905,0,0,0,28.1,21.8
20170906,0,0,0,27.4,16.2
20170907,0,0,0,19.6,14.7
20170908,0,0,0,16.6,13.3
20170909,10.2,0,0,15.7,10.6
20170910,0,0,0,16.3,9.6
20170911,0,0,0,24.7,10.4
20170912,0,0,0,20.5,11.9
20170913,0,0,0,13.7,8.1
20170914,0,0,0,15.6,7.9
20170915,0,0,0,18,8.4
20170916,0,0,0,16.5,9.9
20170917,10.2,0,0,14.2,6.7
20170918,27.9,0,0,7.8,4.7
20170919,33,0,0,7.7,4.3
20170920,7.6,0,0,6.3,4.2
20170921,2.5,0,0,8.3,5.3
20170922,0,0,0,12.3,6
20170923,0,0,0,14,7.1
20170924,0,0,0,15.6,7.2
20170925,0,0,0,12.8,9
20170926,0,0,0,16.8,8.3
20170927,0,0,0,20.1,12.1
20170928,0,0,0,21.4,13.3
20170929,7.6,0,0,15.2,7
20170930,27.9,0,0,8.8,6.1
20171001,15.2,0,0,7.1,4.3
20171002,0,0,0,9.2,4.3
20171003,0,0,0,13.8,5.1
20171004,0,0,0,16,7.1
20171005,0,0,0,18.1,8.1
20171006,0,0,0,13.9,7.1
20171007,50.8,0,0,8.1,1.8
20171008,7.6,0,0,7.4,4.1
20171009,0,0,0,12.7,3.3
20171010,5.1,0,0,8.3,3.6
20171011,22.9,5.1,2.5,5.2,1
20171012,33,12.7,7.6,2.9,1
20171013,7.6,12.7,5.1,3,0.7
20171014,0,7.6,2.5,6.8,0.5
20171015,0,0,0,12.3,4.6
20171016,0,0,0,15.1,7
20171017,12.7,0,0,12.1,4.1
20171018,35.6,0,0,10.2,3.5
20171019,63.5,0,0,8.7,4.7
20171020,25.4,0,0,4.9,2.1
20171021,94,0,0,10.2,2.1
20171022,25.4,0,0,8.7,5.5
20171023,0,0,0,11.4,4.8
20171024,0,0,0,13.6,7.2
20171025,12.7,0,0,11,8
20171026,0,0,0,11.9,6.2
20171027,0,0,0,15.4,8.2
20171028,0,0,0,15.6,9.8
20171029,0,0,0,16,8.9
20171030,0,0,0,10.3,5.8
20171031,0,0,0,11.9,6.2
20171101,15.2,0,0,6.6,3
20171102,22.9,2.5,0,4.5,0.6
20171103,7.6,2.5,0,1.4,-0.8
20171104,2.5,7.6,5.1,-0.1,-0.8
20171105,17.8,17.8,20.3,0.9,-2.5
20171106,0,17.8,15.2,1.6,-2.5
20171107,2.5,15.2,10.2,-0.5,-2.3
20171108,0,15.2,5.1,2.6,-0.8
20171109,15.2,20.3,10.2,3,1
20171110,0,17.8,10.2,3.8,1.6
20171111,0,15.2,7.6,3.4,1.4
20171112,0,7.6,2.5,4.4,2.7
20171113,27.9,5.1,0,4.9,1.5
20171114,5.1,2.5,0,4.8,1.4
20171115,27.9,12.7,0,4.5,1
20171116,17.8,25.4,10.2,1.8,1
20171117,7.6,30.5,10.2,1.4,1
20171118,2.5,27.9,10.2,3.6,1.2
20171119,27.9,35.6,12.7,4.9,0.4
20171120,38.1,27.9,7.6,4.5,0.9
20171121,50.8,20.3,5.1,9.4,1
20171122,2.5,0,0,10.6,7.2
20171123,73.7,0,0,10.6,3.8
20171124,7.6,0,0,4,2.1
20171125,7.6,0,0,4.6,2.1
20171126,27.9,0,0,6.6,1.1
20171127,5.1,0,0,2.8,1
20171128,22.9,22.9,10.2,1.6,1
20171129,5.1,20.3,7.6,3.1,1.1
20171130,15.2,27.9,10.2,2.4,1
20171201,10.2,35.6,10.2,2.9,0.5
20171202,10.2,43.2,20.3,2,0.9
20171203,10.2,45.7,20.3,1,-0.6
20171204,0,45.7,17.8,0.9,-1.9
20171205,0,43.2,17.8,2.8,-1.7
20171206,0,43.2,17.8,4.6,1.5
20171207,0,40.6,17.8,4,-0.6
20171208,0,40.6,17.8,1,-1.5
20171209,0,40.6,17.8,0.4,-1.9
20171210,0,40.6,17.8,1.3,-2.1
20171211,0,40.6,17.8,0.6,-2.2
20171212,0,40.6,15.2,5,-1.8
20171213,0,40.6,15.2,5.8,-0.1
20171214,0,40.6,15.2,2.4,-0.9
20171215,15.2,45.7,12.7,3.6,-0.9
20171216,2.5,45.7,12.7,1.6,0.5
20171217,25.4,43.2,10.2,4.8,1
20171218,61,58.4,22.9,5.5,1
20171219,43.2,81.3,22.9,1.5,0
20171220,5.1,83.8,30.5,0,-3.8
20171221,0,83.8,30.5,-0.1,-4.2
20171222,7.6,91.4,35.6,0.6,-2.5
20171223,5.1,88.9,33,-2.4,-6.9
20171224,5.1,91.4,33,-5.2,-7
20171225,12.7,104.1,48.3,-2.5,-6.3
20171226,0,101.6,45.7,-3.9,-6.1
20171227,5.1,104.1,43.2,1.4,-4.9
20171228,43.2,109.2,43.2,3,1
20171229,63.5,99.1,30.5,6.1,1.9
20171230,12.7,101.6,33,2,0
20171231,0,101.6,33,1,-1.7
20180101,0,101.6,35.6,0.3,-2.1
20180102,0,101.6,35.6,1.1,-2.3
20180103,0,101.6,35.6,3.1,-1.4
20180104,0,99.1,33,2.9,1
20180105,15.2,99.1,33,2.5,1.1
20180106,10.2,96.5,33,3.6,1
20180107,7.6,99.1,30.5,2.2,1
20180108,2.5,96.5,30.5,3.2,1.2
20180109,17.8,99.1,33,3.6,0.5
20180110,10.2,104.1,40.6,1.2,0.4
20180111,71.1,142.2,45.7,4.7,1
20180112,17.8,129.5,38.1,5.2,3.2
20180113,7.6,119.4,35.6,8.1,3.5
20180114,0,114.3,38.1,6.3,3.5
20180115,0,109.2,35.6,6.2,3.3
20180116,10.2,101.6,33,5.5,1.8
20180117,15.2,101.6,27.9,4.7,2.4
20180118,20.3,101.6,25.4,4.3,0.3
20180119,10.2,114.3,35.6,1.5,0
20180120,17.8,124.5,50.8,1.2,0
20180121,10.2,132.1,50.8,1.6,0.9
20180122,15.2,142.2,50.8,1.5,0.4
20180123,40.6,182.9,76.2,1,0
20180124,7.6,193,73.7,1.9,0.8
20180125,7.6,203.2,83.8,0.8,-1.5
20180126,22.9,226.1,101.6,0.9,-0.6
20180127,35.6,246.4,101.6,2.6,0.2
20180128,7.6,243.8,83.8,4.4,1.4
20180129,35.6,243.8,78.7,5.2,1.2
20180130,10.2,246.4,76.2,1.5,-0.2
20180131,5.1,251.5,83.8,1.5,-0.2
20180201,30.5,264.2,76.2,3.7,1.3
20180202,20.3,248.9,68.6,7.1,3.6
20180203,30.5,243.8,63.5,6.3,4.4
20180204,22.9,221,55.9,7.9,4.3
20180205,17.8,213.4,55.9,4.7,2.8
20180206,5.1,205.7,50.8,3.6,2
20180207,5.1,198.1,48.3,5.7,3.1
20180208,17.8,193,45.7,6.4,0.8
20180209,7.6,193,50.8,1.8,0.1
20180210,2.5,190.5,48.3,1.5,-1.4
20180211,0,188,45.7,0.8,-2
20180212,0,188,50.8,2.9,-4.1
20180213,0,188,53.3,6.8,-2.2
20180214,20.3,200.7,66,1.2,-0.9
20180215,7.6,203.2,68.6,2,-1.4
20180216,38.1,228.6,86.4,2.5,0.1
20180217,40.6,256.5,78.7,3.1,-0.9
