Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,248.9,68.6,13.8,-2.5
20170402,0,246.4,68.6,9.9,-2.6
20170403,2.5,248.9,71.1,5.4,-5.6
20170404,5.1,248.9,66,11.6,-8.9
20170405,0,241.3,66,11.8,-1.3
20170406,2.5,233.7,63.5,15.8,0.9
20170407,0,228.6,61,11.6,-0.9
20170408,2.5,233.7,66,11.5,-1.7
20170409,0,233.7,63.5,8.2,-6.1
20170410,2.5,233.7,63.5,9.3,-6.2
20170411,5.1,228.6,61,13.4,-7.3
20170412,0,223.5,58.4,12.8,0.8
20170413,10.2,233.7,66,5.3,-0.3
20170414,0,233.7,66,8,-2.8
20170415,2.5,231.1,61,8,-4
20170416,2.5,223.5,58.4,14.3,-5.7
20170417,0,208.3,53.3,11.6,0.4
20170418,0,200.7,50.8,13.2,0.2
20170419,0,190.5,48.3,13.3,-1.1
20170420,2.5,188,45.7,7.7,-1.3
20170421,0,182.9,45.7,10.2,-1.3
20170422,5.1,165.1,40.6,16.2,-2.5
20170423,2.5,157.5,35.6,11.2,1.5
20170424,2.5,154.9,38.1,10.4,-0.2
20170425,2.5,149.9,35.6,8.9,0.7
20170426,2.5,142.2,33,9.1,0.6
20170427,0,139.7,33,7.2,-2.7
20170428,2.5,139.7,33,6.7,-3.9
20170429,5.1,124.5,27.9,13.7,-3.7
20170430,0,111.8,25.4,11.6,1.8
20170501,0,99.1,22.9,11.8,0.7
20170502,0,88.9,20.3,10.8,-1.2
20170503,2.5,68.6,15.2,18.3,-2.4
20170504,0,40.6,7.6,24,1.5
20170505,15.2,0,0,23.4,2.9
20170506,2.5,0,0,17.7,3.2
20170507,0,0,0,6.2,-0.7
20170508,0,0,0,15.5,-2.7
20170509,2.5,0,0,17.4,-0.5
20170510,7.6,0,0,21.7,0.5
20170511,2.5,0,0,23.5,2.5
20170512,0,0,0,15.3,1.1
20170513,0,5.1,2.5,8.8,-1.6
20170514,7.6,0,0,8.4,-2.8
20170515,0,0,0,11.7,-1.9
20170516,2.5,2.5,2.5,10.4,-1.1
20170517,20.3,17.8,10.2,3.2,-1.3
20170518,2.5,10.2,2.5,10.1,0.7
20170519,2.5,0,0,15.6,0
20170520,7.6,0,0,12.7,0.7
20170521,7.6,0,0,18.3,0.6
20170522,7.6,0,0,21,1.9
20170523,10.2,0,0,24.4,3.3
20170524,0,0,0,13.4,4.4
20170525,0,0,0,11.5,0.9
20170526,0,0,0,15.8,1.5
20170527,0,0,0,19.8,1.5
20170528,7.6,0,0,22.7,2.6
20170529,0,0,0,25,4.7
20170530,2.5,0,0,26.5,5.3
20170531,2.5,0,0,28.7,7.2
20170601,0,0,0,17.5,6.8
20170602,0,0,0,19.4,4.7
20170603,7.6,0,0,23.8,4
20170604,0,0,0,25.2,6.5
20170605,0,0,0,18.9,5.1
20170606,0,0,0,23.4,4
20170607,2.5,0,0,28.8,7.1
20170608,0,0,0,26.7,8
20170609,0,0,0,14.7,2.1
20170610,0,0,0,9.8,-0.7
20170611,12.7,0,0,18.2,-1.6
20170612,10.2,0,0,18,4.3
20170613,48.3,0,0,7.6,3.9
20170614,12.7,0,0,17.5,1.5
20170615,0,0,0,14.3,4.1
20170616,0,0,0,14.4,5.4
20170617,0,0,0,16.9,4.5
20170618,0,0,0,15.2,5.9
20170619,0,0,0,26.9,4.8
20170620,0,0,0,26.7,10.6
20170621,0,0,0,21.9,6.2
20170622,0,0,0,18.4,2.8
20170623,0,0,0,21.2,1.9
20170624,2.5,0,0,24,4.1
20170625,5.1,0,0,28.1,5.9
20170626,2.5,0,0,31,8.7
20170627,0,0,0,21,8.1
20170628,0,0,0,21,6
20170629,0,0,0,19.2,4.6
20170630,0,0,0,23.5,5.1
20170701,0,0,0,26.1,7.3
20170702,0,0,0,27.3,8.9
20170703,0,0,0,27,8
20170704,0,0,0,28,5.9
20170705,0,0,0,31.2,9.2
20170706,0,0,0,31.1,10.9
20170707,0,0,0,31,12.9
20170708,0,0,0,32,11.7
20170709,0,0,0,29.9,10.8
20170710,0,0,0,25.9,10.7
20170711,0,0,0,23.8,8.5
20170712,2.5,0,0,26.8,6.6
20170713,2.5,0,0,30.7,7.9
20170714,0,0,0,31.1,10
20170715,0,0,0,30.7,10.5
20170716,0,0,0,25,7.5
20170717,0,0,0,23.9,5.1
20170718,2.5,0,0,27,5.2
20170719,0,0,0,28,8.2
20170720,0,0,0,26.4,8.5
20170721,0,0,0,24.2,6.1
