Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,1884.7,355.6,10.4,-3.7
20170402,7.6,1894.8,350.5,11.4,-1
20170403,0,1894.8,348,8.4,-3.5
20170404,0,1894.8,342.9,11.6,-1.1
20170405,0,1894.8,337.8,9.9,2.3
20170406,5.1,1897.4,355.6,4,-1.3
20170407,63.5,1955.8,388.6,0.1,-2.4
20170408,40.6,1971,401.3,-1.9,-11.2
20170409,0,1971,391.2,3,-11.6
20170410,0,1960.9,383.5,5.6,-5
20170411,0,1958.3,383.5,3.3,-1.5
20170412,0,1958.3,370.8,5,0
20170413,58.4,2004.1,406.4,0.2,-6.4
20170414,0,2004.1,401.3,4.3,-8.9
20170415,0,2004.1,391.2,8.7,-2.5
20170416,10.2,2019.3,398.8,8.1,-0.3
20170417,10.2,2037.1,398.8,3.5,0.1
20170418,22.9,2059.9,416.6,8,-3.1
20170419,0,2059.9,406.4,6.2,-6.9
20170420,15.2,2075.2,398.8,7,-2.8
20170421,5.1,2080.3,388.6,14.7,-3.8
20170422,0,2077.7,383.5,11.2,2.6
20170423,2.5,2065,375.9,7.3,-0.4
20170424,5.1,2070.1,381,2.6,-3
20170425,0,2065,373.4,9.6,-3.6
20170426,2.5,2052.3,370.8,6.2,0
20170427,0,2037.1,368.3,9.7,-2.6
20170428,0,2029.5,365.8,5.3,-5.9
20170429,0,2021.8,360.7,10.8,-5.9
20170430,0,2014.2,355.6,14.1,2.2
20170501,2.5,2004.1,350.5,13.8,2.4
20170502,7.6,1983.7,342.9,15.8,3.3
20170503,0,1960.9,337.8,19.4,3.8
20170504,0,1925.3,327.7,16.8,7.9
20170505,0,1892.3,322.6,11.9,3.5
20170506,25.4,1915.2,345.4,4.2,-1
20170507,12.7,1905,337.8,4.7,-1.4
20170508,0,1899.9,325.1,11.6,1.7
20170509,0,1872,317.5,13.8,1.8
20170510,0,1831.3,312.4,15.4,4.9
20170511,0,1775.5,302.3,11.3,3.2
20170512,0,1745,299.7,3.6,-4.7
20170513,0,1712,297.2,5.3,-6.5
20170514,0,1689.1,292.1,5.5,-4.1
20170515,0,1668.8,289.6,6.6,-2.5
20170516,5.1,1673.9,294.6,1.7,-2
20170517,0,1668.8,289.6,7.4,-2
20170518,2.5,1648.5,284.5,9.6,-2.7
20170519,0,1625.6,274.3,14,-0.5
20170520,0,1585,271.8,15.8,5.3
20170521,0,1546.9,264.2,16.9,4.8
20170522,0,1498.6,256.5,19,5.5
20170523,0,1447.8,251.5,19.1,8.2
20170524,0,1386.8,241.3,15.4,6
20170525,0,1343.7,233.7,11.8,3.7
20170526,0,1295.4,228.6,13.8,1.5
20170527,0,1252.2,226.1,16,2.6
20170528,0,1209,213.4,17.5,5.4
20170529,0,1176,205.7,17.7,6.9
20170530,0,1143,195.6,16.8,6.9
20170531,0,1104.9,193,7.9,2.7
20170601,0,1061.7,182.9,14.6,2.4
20170602,0,1023.6,170.2,17.6,5.7
20170603,0,975.4,162.6,16.8,8.4
20170604,0,916.9,154.9,14,5.3
20170605,0,856,149.9,17.2,5.3
20170606,0,805.2,139.7,17.9,8.1
20170607,0,751.8,134.6,15.8,6.3
20170608,5.1,703.6,124.5,8.1,3.6
20170609,5.1,657.9,116.8,6.4,3
20170610,0,612.1,114.3,7.2,0.6
20170611,5.1,617.2,109.2,2.1,-4.5
20170612,5.1,624.8,109.2,6,-4.5
20170613,0,586.7,101.6,14.1,-1.8
20170614,0,535.9,94,16.3,3.7
20170615,0,480.1,86.4,17.5,7.4
20170616,0,421.6,71.1,22.4,9.1
20170617,0,358.1,66,22.4,8.6
20170618,0,304.8,58.4,21.8,8.4
20170619,0,228.6,43.2,23.9,11.9
20170620,0,137.2,27.9,22.9,11.8
20170621,17.8,73.7,15.2,22.9,8.4
20170622,0,33,7.6,21.8,8.7
20170623,0,0,0,22.6,9.9
20170624,0,0,0,23.8,12.1
20170625,0,0,0,20.8,11.6
20170626,0,0,0,17,9.8
20170627,0,0,0,17.2,8.7
20170628,0,0,0,17.6,7.7
20170629,0,0,0,19.2,7.6
20170630,0,0,0,21.1,9.2
20170701,0,0,0,19.4,9.8
20170702,0,0,0,21,10.5
20170703,0,0,0,20.7,11.2
20170704,0,0,0,19.9,11.8
20170705,0,0,0,20.1,11.9
20170706,0,0,0,21.9,11.5
20170707,0,0,0,23.3,13
20170708,0,0,0,23.2,13.1
20170709,0,0,0,21.4,13.5
20170710,0,0,0,20.4,12.8
20170711,0,0,0,19.6,11
20170712,0,0,0,20.1,12
20170713,0,0,0,21.4,12.7
20170714,0,0,0,21.8,12.2
20170715,0,0,0,23.1,14.1
20170716,0,0,0,23.1,12.1
20170717,0,0,0,19.4,11.1
20170718,0,0,0,17.7,10.8
20170719,0,0,0,19.7,9.3
