Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,535.9,121.9,6.1,-4.8
20170402,2.5,538.5,121.9,6.8,-2.1
20170403,5.1,538.5,121.9,3.8,-6.1
20170404,2.5,541,121.9,1.3,-9.7
20170405,0,541,121.9,4.1,-10.8
20170406,0,541,116.8,11.7,-4.7
20170407,0,535.9,114.3,12.1,1.4
20170408,0,528.3,111.8,8.8,0.2
20170409,0,528.3,111.8,3,-6.4
20170410,0,523.2,109.2,6.6,-8.4
20170411,0,508,106.7,8.8,-4.3
20170412,0,508,101.6,13.1,2.5
20170413,0,485.1,99.1,14.5,2.2
20170414,0,472.4,94,13.8,2.3
20170415,0,457.2,88.9,10.7,1.4
20170416,0,439.4,86.4,12.2,-0.2
20170417,0,424.2,81.3,12.6,0
20170418,0,398.8,76.2,13.8,2.7
20170419,0,398.8,73.7,9.4,0.6
20170420,2.5,391.2,78.7,8.6,-1.8
20170421,7.6,406.4,78.7,8,-4.2
20170422,0,401.3,71.1,8.4,-5.2
20170423,0,368.3,66,15,-0.9
20170424,0,363.2,66,8.1,-1.7
20170425,5.1,368.3,71.1,5.4,-4.3
20170426,2.5,373.4,76.2,5.3,-5.4
20170427,15.2,388.6,88.9,5.4,-7.8
20170428,5.1,391.2,83.8,3.2,-8.3
20170429,0,396.2,83.8,2.5,-7.4
20170430,0,393.7,76.2,5.8,-7.4
20170501,0,388.6,71.1,7.2,-0.8
20170502,2.5,388.6,71.1,7,-0.6
20170503,2.5,391.2,68.6,8.9,-1.4
20170504,0,363.2,63.5,15.3,0.5
20170505,0,327.7,58.4,15.7,4.4
20170506,0,307.3,55.9,16.4,4.7
20170507,0,287,50.8,13.3,4.4
20170508,0,276.9,48.3,15.4,2.9
20170509,2.5,269.2,48.3,12.6,1.9
20170510,0,264.2,45.7,8.8,0.4
20170511,0,231.1,38.1,12.7,0.9
20170512,0,208.3,40.6,15,2.6
20170513,0,175.3,33,16.1,4.4
20170514,0,149.9,27.9,14.9,4.9
20170515,0,127,25.4,14.4,4.3
20170516,0,116.8,22.9,9.9,0.8
20170517,10.2,121.9,35.6,5.6,-4.1
20170518,5.1,129.5,38.1,4.1,-3.9
20170519,5.1,132.1,33,5.7,-5.1
20170520,0,129.5,27.9,8.2,-4.5
20170521,5.1,127,25.4,10.8,-1.5
20170522,2.5,116.8,22.9,8.7,-0.3
20170523,0,91.4,17.8,8,-1.8
20170524,0,53.3,10.2,15.8,3.7
20170525,2.5,20.3,5.1,14,2.5
20170526,0,10.2,2.5,13.7,1.5
20170527,2.5,0,0,8.9,0.4
20170528,2.5,0,0,13,-0.7
20170529,2.5,0,0,14.2,2.8
20170530,2.5,0,0,16.1,3
20170531,0,0,0,16.6,5.1
20170601,2.5,0,0,17.3,5.5
20170602,0,0,0,14.9,5
20170603,0,0,0,18.1,4.2
20170604,0,0,0,20.1,5.6
20170605,0,0,0,20.3,8
20170606,2.5,0,0,19.6,6.8
20170607,0,0,0,21.8,6.2
20170608,0,0,0,21,6.1
20170609,0,0,0,20.7,7.5
20170610,0,0,0,22.1,10.4
20170611,0,0,0,20.5,9.2
20170612,0,0,0,19.2,4.8
20170613,0,0,0,14.6,4.3
20170614,0,0,0,18.7,4.3
20170615,0,0,0,21.4,6.8
20170616,0,0,0,22.2,8.7
20170617,0,0,0,22.4,11.4
20170618,0,0,0,22.8,9.2
20170619,0,0,0,23.5,10.3
20170620,0,0,0,25.8,11
