Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,419.1,134.6,4.4,-11.6
20170402,2.5,424.2,132.1,5.2,-13.7
20170403,0,424.2,129.5,4.3,-15.4
20170404,0,424.2,127,-3.3,-19.7
20170405,0,424.2,127,5.6,-20.7
20170406,0,424.2,121.9,9.6,-9.6
20170407,0,424.2,116.8,10,0.7
20170408,10.2,434.3,119.4,3.8,-6.3
20170409,0,434.3,119.4,-0.4,-18.9
20170410,0,434.3,116.8,5.3,-19.2
20170411,0,429.3,116.8,7.2,-3.4
20170412,0,416.6,111.8,9.8,-6.9
20170413,0,403.9,106.7,9.5,2.2
20170414,0,401.3,104.1,6.9,-6.7
20170415,0,401.3,101.6,5.9,-11.4
20170416,0,396.2,99.1,10.9,-8
20170417,0,393.7,96.5,10.4,1.5
20170418,5.1,393.7,96.5,11.2,-2.1
20170419,0,383.5,94,5.3,-7.9
20170420,5.1,383.5,96.5,7.4,-7.6
20170421,0,383.5,94,3.2,-9.5
20170422,0,383.5,91.4,6.5,-13.8
20170423,5.1,370.8,83.8,10.7,-4.5
20170424,5.1,378.5,94,4,-6.3
20170425,2.5,381,88.9,3.4,-6.3
20170426,0,381,91.4,5.9,-9.9
20170427,2.5,386.1,91.4,1.4,-9.7
20170428,17.8,403.9,104.1,-1.4,-14.7
20170429,0,403.9,109.2,-2.1,-13
20170430,0,403.9,101.6,4.9,-13.9
20170501,0,403.9,94,8.6,-3.6
20170502,0,401.3,94,7.7,-3.3
20170503,0,396.2,91.4,10.6,-5.1
20170504,0,386.1,83.8,14.7,-4.5
20170505,0,365.8,78.7,14.4,-1.3
20170506,2.5,332.7,71.1,11.8,1.7
20170507,0,297.2,66,11.1,1.3
20170508,0,271.8,61,10.9,-0.3
20170509,0,259.1,58.4,10.4,-0.3
20170510,0,243.8,53.3,8.8,-2.3
20170511,0,215.9,48.3,14.2,-3.2
20170512,0,175.3,38.1,12,5.5
20170513,0,152.4,33,9.8,-4.1
20170514,0,121.9,25.4,8.4,-4.5
20170515,0,91.4,12.7,9,-0.5
20170516,2.5,78.7,17.8,6.1,-3
20170517,12.7,91.4,27.9,0.5,-8.3
20170518,12.7,106.7,40.6,-1.8,-10.8
20170519,2.5,109.2,38.1,0.8,-8
20170520,0,109.2,25.4,7.1,-7.6
20170521,7.6,116.8,30.5,7.4,-2.6
20170522,0,104.1,22.9,10.8,-4.7
20170523,0,78.7,17.8,12.1,-1.3
20170524,2.5,48.3,10.2,14.4,2.4
20170525,0,35.6,7.6,9.9,-1.8
20170526,0,22.9,5.1,9.8,-0.3
20170527,0,12.7,2.5,8.2,-3.1
20170528,0,0,0,10.3,-3.8
20170529,0,0,0,10.6,-2.4
20170530,0,0,0,14.7,-0.9
20170531,0,0,0,15.2,2.9
20170601,0,0,0,13.8,2.6
20170602,0,0,0,14.6,-0.4
20170603,0,0,0,16.1,-0.4
20170604,0,0,0,17.7,2.3
20170605,0,0,0,18.2,3
20170606,0,0,0,17.3,1.3
20170607,0,0,0,18.6,4
20170608,0,0,0,17.6,3.3
20170609,0,0,0,17.2,7.8
20170610,0,0,0,16.6,5.4
20170611,0,0,0,15.2,2.1
20170612,0,0,0,11.2,-0.7
20170613,2.5,0,0,10,-1.2
20170614,0,0,0,15,-0.4
20170615,0,0,0,17,0.4
20170616,0,0,0,18.2,6.4
20170617,0,0,0,15.4,3.5
20170618,0,0,0,18.1,4.5
20170619,0,0,0,19.8,2
20170620,0,0,0,22.3,5.5
20170621,0,0,0,21,4.5
20170622,0,0,0,20.9,4.1
20170623,0,0,0,17.2,-0.1
20170624,0,0,0,16.4,-0.3
20170625,0,0,0,18.4,1.1
20170626,0,0,0,19.2,2.3
20170627,0,0,0,19.2,2
20170628,0,0,0,18.4,1.5
20170629,0,0,0,16.3,-0.2
20170630,0,0,0,15.5,-1.6
20170701,0,0,0,19,1.9
20170702,0,0,0,21.1,4.1
20170703,0,0,0,20.9,4.9
20170704,0,0,0,21.3,3.6
20170705,0,0,0,22.5,4.3
20170706,0,0,0,23,6.3
20170707,7.6,0,0,20.6,5
20170708,2.5,0,0,21.4,4.2
20170709,10.2,0,0,20.8,4.2
20170710,12.7,0,0,18.1,6.6
20170711,25.4,0,0,18.2,4
20170712,2.5,0,0,18,4
20170713,2.5,0,0,19.6,3.4
20170714,0,0,0,21,5.3
20170715,0,0,0,20.3,5
20170716,2.5,0,0,21.3,4.2
20170717,7.6,0,0,18.9,5.7
20170718,0,0,0,21.5,6.9
20170719,10.2,0,0,22.5,9
20170720,0,0,0,21.1,10.1
20170721,5.1,0,0,17.2,6.1
20170722,0,0,0,20.7,4.7
20170723,0,0,0,19.7,4.7
20170724,7.6,0,0,19.1,5.2
20170725,12.7,0,0,13.4,8.1
20170726,5.1,0,0,14.9,6.6
20170727,2.5,0,0,17.6,4.7
20170728,0,0,0,16.8,3.5
20170729,0,0,0,18.7,3.8
20170730,0,0,0,18,4.2
20170731,0,0,0,18.9,3.2
20170801,0,0,0,20.6,3.7
20170802,0,0,0,20.3,4.3
20170803,0,0,0,20.4,3.2
20170804,5.1,0,0,20.5,4.9
20170805,0,0,0,20.6,3.7
20170806,0,0,0,19,2.6
20170807,17.8,0,0,14.4,4.8
20170808,15.2,0,0,13.6,3.6
20170809,5.1,0,0,13.4,2.1
20170810,0,0,0,14.3,3.9
20170811,0,0,0,17.9,4.1
20170812,2.5,0,0,16.9,5.3
20170813,0,0,0,17.5,5.7
20170814,7.6,0,0,18.1,5.1
20170815,7.6,0,0,11.9,1
20170816,0,0,0,14.6,0.4
20170817,0,0,0,15.8,1.9
20170818,2.5,0,0,18,1.2
20170819,0,0,0,19.2,1.5
20170820,0,0,0,17.8,3.5
20170821,0,0,0,17.9,2.2
20170822,7.6,0,0,18.4,3
20170823,10.2,0,0,15.5,3.6
20170824,0,0,0,16.2,2.4
20170825,0,0,0,18.4,0.9
20170826,0,0,0,18.9,4.2
20170827,0,0,0,19.7,2.3
20170828,0,0,0,20.7,2.1
20170829,0,0,0,20.6,3.7
20170830,0,0,0,19.5,4.4
20170831,2.5,0,0,14.3,3.7
20170901,0,0,0,18.3,2.2
20170902,0,0,0,20.6,2.3
20170903,0,0,0,21.7,3.4
