Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,535.9,167.6,9.4,-5.9
20170402,2.5,538.5,165.1,5.9,-9.8
20170403,0,538.5,165.1,-1.6,-14.2
20170404,2.5,538.5,165.1,1.4,-13.9
20170405,2.5,541,165.1,5.1,-3.5
20170406,0,541,162.6,6.4,-0.3
20170407,12.7,553.7,170.2,3.5,-2.5
20170408,10.2,563.9,177.8,0.7,-8.8
20170409,0,563.9,172.7,0.3,-11.6
20170410,2.5,566.4,175.3,0.1,-7.9
20170411,7.6,571.5,180.3,4.4,-7.7
20170412,2.5,576.6,170.2,7.4,-2.2
20170413,5.1,576.6,177.8,7.6,-4.2
20170414,5.1,584.2,180.3,-0.3,-10.6
20170415,0,584.2,175.3,1.2,-11.8
20170416,5.1,589.3,170.2,6.9,-6.7
20170417,7.6,594.4,175.3,3.5,-1.2
20170418,7.6,602,175.3,5.8,-2.9
20170419,0,604.5,170.2,7.9,-7.1
20170420,7.6,609.6,177.8,4.3,-6
20170421,0,614.7,170.2,2.4,-7.4
20170422,5.1,614.7,172.7,3.4,-7
20170423,2.5,617.2,175.3,5.3,-2
20170424,12.7,624.8,188,3.2,-4.5
20170425,0,627.4,180.3,6.1,-4.3
20170426,5.1,629.9,185.4,1.8,-5
20170427,2.5,629.9,188,1.5,-9.2
20170428,2.5,629.9,182.9,2.4,-9
20170429,2.5,632.5,177.8,6.8,-7.8
20170430,0,632.5,177.8,5.3,-2.3
20170501,2.5,629.9,172.7,8.7,-6.4
20170502,0,627.4,170.2,8.9,-2.1
20170503,2.5,622.3,165.1,13.7,-1.9
20170504,2.5,614.7,157.5,16,2.9
20170505,0,591.8,147.3,16.2,3
20170506,2.5,574,142.2,14.1,2.3
20170507,12.7,556.3,139.7,10.1,-1
20170508,2.5,546.1,137.2,7.2,-1.9
20170509,0,528.3,132.1,12.6,1.9
20170510,2.5,515.6,127,15.6,1.6
20170511,2.5,508,119.4,15.6,4.4
20170512,0,490.2,114.3,12.2,-3.2
20170513,10.2,490.2,119.4,1.3,-6.3
20170514,2.5,487.7,114.3,4.1,-7.2
20170515,2.5,485.1,114.3,6.2,-3
20170516,10.2,492.8,116.8,4.5,-3.5
20170517,10.2,502.9,134.6,-0.7,-7.2
20170518,2.5,505.5,132.1,1.1,-3.7
20170519,0,502.9,124.5,6.6,-1.9
20170520,2.5,497.8,119.4,10.3,-1
20170521,2.5,497.8,114.3,11.5,-0.9
20170522,0,487.7,109.2,14.3,1.7
20170523,2.5,454.7,101.6,16.9,4.2
20170524,0,416.6,94,12.6,-3.3
20170525,5.1,416.6,99.1,6.2,-4.9
20170526,5.1,414,96.5,6.4,-1.5
20170527,2.5,411.5,91.4,12.4,-0.8
20170528,0,386.1,86.4,15.3,2
20170529,2.5,365.8,81.3,16.1,3.4
20170530,2.5,335.3,76.2,17.5,7.3
20170531,0,297.2,66,18.1,8.7
20170601,0,261.6,58.4,13.9,3.6
20170602,0,241.3,50.8,15.2,1.4
20170603,0,198.1,40.6,15.8,6.3
20170604,2.5,139.7,30.5,18.8,4.2
20170605,0,104.1,20.3,13.5,3.6
20170606,0,78.7,15.2,17.8,4.6
20170607,0,17.8,5.1,19.5,10
20170608,0,0,0,16.8,6.3
20170609,0,0,0,9,1.3
20170610,0,0,0,6.7,-2.9
20170611,0,0,0,9.1,-3.3
20170612,10.2,5.1,5.1,9.1,-1.2
20170613,17.8,17.8,10.2,4.3,-1.5
20170614,0,0,0,11.7,0.2
20170615,2.5,0,0,11.6,3.6
20170616,0,0,0,7.2,3.3
20170617,2.5,0,0,12.6,1.6
20170618,0,0,0,11.1,5
20170619,2.5,0,0,19.6,5.3
20170620,0,0,0,20.4,11.5
20170621,0,0,0,19.7,5.4
20170622,0,0,0,14.5,0.6
20170623,0,0,0,14.6,0.7
20170624,0,0,0,17.8,4.7
20170625,2.5,0,0,20.2,6.9
