Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,363.2,111.8,2.9,-6.1
20170402,2.5,365.8,106.7,5.6,-4.4
20170403,2.5,365.8,114.3,2.8,-8
20170404,10.2,373.4,119.4,-0.4,-9
20170405,2.5,375.9,119.4,1.2,-10.9
20170406,2.5,375.9,114.3,9.5,-3.8
20170407,0,375.9,109.2,11.8,0.3
20170408,0,375.9,109.2,10.8,-0.2
20170409,0,375.9,109.2,0.6,-8.8
20170410,0,375.9,106.7,5.7,-9.3
20170411,0,375.9,106.7,10,-4.9
20170412,0,373.4,104.1,12.9,-0.8
20170413,0,370.8,99.1,14,-1.7
20170414,0,368.3,99.1,13.7,-1
20170415,0,365.8,96.5,9.9,-2.9
20170416,0,363.2,94,10.3,-0.8
20170417,2.5,358.1,94,11.6,-2.9
20170418,0,350.5,88.9,13.8,-0.4
20170419,2.5,350.5,88.9,7.1,-1.2
20170420,7.6,358.1,96.5,9.1,-5.9
20170421,2.5,353.1,94,3.3,-5.2
20170422,0,353.1,94,6.2,-7.7
20170423,2.5,345.4,88.9,13.6,-5.8
20170424,7.6,353.1,96.5,9,-2.2
20170425,2.5,345.4,91.4,3,-4.7
20170426,2.5,350.5,91.4,3.1,-6.3
20170427,7.6,353.1,94,2.1,-7.6
20170428,2.5,353.1,96.5,-0.5,-9.3
20170429,0,355.6,99.1,-2.5,-9.8
20170430,5.1,355.6,94,3.9,-8.7
20170501,0,358.1,91.4,6.5,-3.2
20170502,7.6,355.6,91.4,6.1,-2
20170503,0,355.6,91.4,5.8,-2.3
20170504,0,355.6,91.4,13.4,-0.4
20170505,2.5,335.3,86.4,15,-0.4
20170506,0,325.1,81.3,16,-0.1
20170507,2.5,320,81.3,13.8,1.1
20170508,2.5,317.5,78.7,9.8,0
20170509,5.1,315,78.7,11.6,1.1
20170510,2.5,312.4,73.7,8.9,0.4
20170511,0,299.7,73.7,12,-0.8
20170512,0,279.4,66,15.6,-0.2
20170513,0,259.1,58.4,15.6,1.9
20170514,0,243.8,55.9,14.4,2.5
20170515,0,231.1,48.3,13.5,1
20170516,0,226.1,48.3,11.8,0.1
20170517,12.7,223.5,55.9,8.3,-1.6
20170518,35.6,259.1,94,0.6,-6.5
20170519,5.1,261.6,86.4,4.2,-7.1
