Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,388.6,106.7,4.4,-7.2
20170402,2.5,388.6,104.1,6.2,-6.3
20170403,7.6,403.9,116.8,3.4,-2.8
20170404,22.9,421.6,132.1,-1.7,-8.5
20170405,2.5,424.2,124.5,2.9,-10.2
20170406,2.5,424.2,116.8,9.6,-6.1
20170407,0,414,109.2,13.1,1.7
20170408,0,411.5,101.6,11,1.4
20170409,0,411.5,99.1,7.2,-5.2
20170410,0,403.9,99.1,7.6,-7.6
20170411,0,396.2,96.5,10.8,-2.7
20170412,0,391.2,91.4,13.5,1.8
20170413,0,381,86.4,13.8,1.2
20170414,0,368.3,83.8,13.1,2
20170415,0,355.6,78.7,12.4,0
20170416,0,337.8,73.7,12.8,-0.5
20170417,0,325.1,71.1,13.9,1.5
20170418,0,309.9,66,14.2,2.5
20170419,0,287,58.4,13.4,0.1
20170420,0,274.3,53.3,10.5,0
20170421,0,264.2,53.3,6.6,-4.6
20170422,0,248.9,53.3,6.2,-5.2
20170423,0,228.6,45.7,12.4,-1.9
20170424,0,213.4,40.6,11.1,1.8
20170425,10.2,226.1,55.9,5.2,-4.2
20170426,2.5,228.6,48.3,4.5,-5.7
20170427,7.6,233.7,55.9,4,-5.8
20170428,2.5,231.1,48.3,3.1,-8.7
20170429,7.6,246.4,63.5,-6.6,-10.6
20170430,2.5,241.3,53.3,6.4,-9.3
20170501,0,241.3,50.8,9.3,-4.2
20170502,0,236.2,50.8,10.8,-1.1
20170503,0,228.6,45.7,9.6,-2.2
20170504,0,210.8,40.6,14.1,-0.8
20170505,0,180.3,33,16.3,2.1
20170506,0,162.6,30.5,16,2.8
20170507,0,149.9,27.9,13.4,3.5
20170508,0,129.5,20.3,14.5,2.2
20170509,22.9,154.9,30.5,5.4,-0.9
20170510,25.4,177.8,48.3,6.8,-2.2
20170511,12.7,182.9,35.6,6.8,-0.8
20170512,0,175.3,33,14.4,0.3
20170513,0,154.9,30.5,14.8,5
20170514,2.5,137.2,27.9,14.7,4.4
20170515,0,104.1,22.9,15.3,3.5
20170516,0,86.4,17.8,11.6,-1.6
20170517,2.5,73.7,12.7,7.9,-2.9
20170518,2.5,50.8,10.2,5.4,-5.1
20170519,2.5,61,17.8,3,-5.3
20170520,7.6,35.6,7.6,8.8,-4.1
20170521,2.5,20.3,5.1,12,-1.1
20170522,2.5,10.2,2.5,11.4,-0.4
20170523,0,0,0,8.6,-3.5
20170524,7.6,0,0,16.2,0
20170525,0,0,0,15.8,5.2
20170526,0,0,0,14.9,3.1
20170527,0,0,0,14.5,0
20170528,0,0,0,12.8,-1.8
20170529,0,0,0,15.2,1.1
20170530,0,0,0,15.6,0.6
20170531,0,0,0,13.9,3.3
20170601,0,0,0,13.2,1.8
20170602,0,0,0,14.5,2.6
20170603,0,0,0,15.3,4.4
20170604,0,0,0,17.8,4.6
20170605,0,0,0,20.4,6.9
20170606,2.5,0,0,19.2,5
20170607,2.5,0,0,19.9,4.6
20170608,0,0,0,20.4,6
20170609,0,0,0,20.8,6.3
20170610,0,0,0,21.6,9.2
20170611,0,0,0,19.7,6.4
20170612,0,0,0,19.4,6.8
20170613,0,0,0,15.9,4.3
20170614,0,0,0,19.1,2.8
20170615,0,0,0,20.8,6.7
20170616,0,0,0,22.8,7.7
20170617,0,0,0,23.8,10.1
20170618,0,0,0,23.1,10
20170619,0,0,0,23.2,9.8
20170620,0,0,0,23.9,10.8
20170621,0,0,0,25.4,10.4
20170622,0,0,0,23.7,11.2
20170623,0,0,0,22.7,9.2
20170624,0,0,0,21.2,7.6
20170625,2.5,0,0,20.5,8.2
20170626,2.5,0,0,21.2,5.6
20170627,0,0,0,20.6,7.2
20170628,0,0,0,21.4,6.3
20170629,0,0,0,21.8,6.9
20170630,0,0,0,20.2,6.5
20170701,0,0,0,21.2,6.4
20170702,0,0,0,21.4,7.5
20170703,0,0,0,22.2,7.6
20170704,0,0,0,22.5,9.4
20170705,0,0,0,21.8,9.2
20170706,0,0,0,22.2,9.5
20170707,0,0,0,21.9,8.6
20170708,0,0,0,21.3,8.8
20170709,0,0,0,22.1,7.9
20170710,2.5,0,0,22.4,7.5
20170711,2.5,0,0,23.6,9
20170712,7.6,0,0,22.3,8
20170713,2.5,0,0,14.7,6.4
20170714,12.7,0,0,17.4,7.4
20170715,0,0,0,17.8,7.7
20170716,12.7,0,0,19.9,6.6
20170717,0,0,0,18.6,6.7
20170718,0,0,0,20.5,8
20170719,0,0,0,21.9,9
20170720,0,0,0,21.4,8.9
20170721,0,0,0,20,9
20170722,2.5,0,0,18.5,8.7
20170723,0,0,0,18.8,7.7
20170724,0,0,0,19.6,8.1
20170725,0,0,0,19.4,9.4
20170726,0,0,0,20.7,9.2
20170727,0,0,0,19.7,8.6
20170728,2.5,0,0,17.7,8
20170729,0,0,0,18.5,8.5
20170730,12.7,0,0,17.7,7
20170731,0,0,0,15.9,5.8
20170801,0,0,0,16.2,7.9
20170802,0,0,0,20.5,6.1
20170803,0,0,0,17.6,6.3
20170804,0,0,0,19.7,5.3
20170805,5.1,0,0,17.2,6.4
20170806,7.6,0,0,16.3,5.6
20170807,0,0,0,15.7,5.3
20170808,2.5,0,0,16.4,6
20170809,2.5,0,0,17.8,5.7
20170810,0,0,0,19.4,7.8
20170811,0,0,0,15.9,6.9
20170812,2.5,0,0,17.1,5.6
20170813,0,0,0,18.4,7.1
20170814,0,0,0,19.8,7.5
20170815,0,0,0,18.1,7.2
20170816,0,0,0,17,4.5
20170817,0,0,0,18.7,7
20170818,0,0,0,19.7,7
20170819,0,0,0,19.7,8.6
20170820,0,0,0,18.4,8.1
20170821,0,0,0,17.2,6.7
20170822,0,0,0,15,5.3
20170823,7.6,0,0,18.4,5.8
20170824,10.2,0,0,13.8,4.5
20170825,10.2,0,0,16.1,4.3
20170826,0,0,0,18.7,7.4
20170827,0,0,0,17.4,7.4
20170828,0,0,0,18.5,6.8
20170829,0,0,0,18.4,6.6
20170830,0,0,0,17.9,6.5
20170831,2.5,0,0,19.4,7.1
20170901,0,0,0,18,7.1
20170902,0,0,0,18.2,6.3
20170903,0,0,0,21.8,7.6
20170904,0,0,0,19.8,7.7
20170905,0,0,0,19.3,7.3
20170906,0,0,0,19.3,7.4
20170907,0,0,0,19.2,8.1
20170908,0,0,0,18.5,6.4
20170909,0,0,0,19.5,6.7
20170910,0,0,0,19.8,6.7
20170911,0,0,0,18.3,7
20170912,0,0,0,17.3,7.1
20170913,0,0,0,19.3,7
20170914,0,0,0,17.8,5.1
20170915,0,0,0,13.3,4.9
20170916,0,0,0,14.5,5
20170917,0,0,0,13.1,3.9
20170918,0,0,0,15.1,3.4
20170919,0,0,0,14.6,4.6
20170920,2.5,0,0,16,4.7
20170921,0,0,0,16.2,5.5
20170922,0,0,0,13.1,6.5
20170923,0,0,0,13.6,2.7
20170924,0,0,0,10.9,1.2
20170925,0,0,0,11.7,-0.1
20170926,7.6,0,0,12.3,-0.4
20170927,0,7.6,2.5,6.8,1.2
20170928,5.1,7.6,2.5,8.7,1.5
20170929,2.5,0,0,7.6,1.7
20170930,10.2,0,0,6.2,1.4
20171001,5.1,0,0,11,3.1
20171002,2.5,0,0,11.9,4
20171003,2.5,0,0,14.7,3.5
20171004,5.1,0,0,15.6,6.2
20171005,0,0,0,12,6.1
20171006,0,0,0,10.1,-1.3
20171007,2.5,0,0,12.6,-1.9
20171008,0,0,0,13.8,1.6
20171009,0,5.1,7.6,3.7,-8.4
20171010,2.5,10.2,5.1,7.9,-8.2
20171011,2.5,0,0,12.3,-0.9
20171012,0,0,0,12.4,4.4
20171013,0,0,0,12.5,3.7
20171014,0,0,0,11.6,-1.7
20171015,0,0,0,11.2,-2.7
20171016,0,0,0,13.9,2.5
20171017,0,0,0,12.7,0.5
20171018,0,0,0,11.9,2.9
20171019,0,0,0,12.8,3.9
20171020,0,0,0,10.5,2.6
20171021,0,0,0,5.2,-3.8
20171022,0,0,0,9.1,-3.7
20171023,0,0,0,10.2,0
20171024,0,0,0,8.1,-1.1
20171025,0,0,0,11.6,0.1
20171026,0,0,0,8.3,-3.8
20171027,0,0,0,4.5,-5.5
20171028,0,0,0,5.2,-3.6
20171029,0,0,0,9.8,-1.4
20171030,0,0,0,8.4,-0.3
20171031,0,7.6,2.5,2.7,-2.9
20171101,0,7.6,2.5,9,-0.4
20171102,0,0,0,10.4,0.2
20171103,0,0,0,8.3,-0.4
20171104,0,0,0,4.5,0.7
20171105,0,0,0,5.7,-0.9
20171106,0,0,0,5.4,-0.8
20171107,0,10.2,2.5,1.5,-1.7
20171108,5.1,10.2,2.5,1.6,-5.1
20171109,2.5,10.2,2.5,8.3,-1.7
20171110,0,10.2,2.5,9.4,-0.8
20171111,0,10.2,2.5,7.7,-1.8
20171112,0,10.2,2.5,7.2,-2.7
20171113,0,10.2,2.5,9.8,1.9
20171114,0,10.2,2.5,10.4,-0.7
20171115,0,10.2,2.5,7,-2.1
20171116,0,10.2,2.5,9,0.7
20171117,0,10.2,2.5,3.4,-5.4
20171118,2.5,10.2,2.5,-1,-12.2
20171119,2.5,12.7,2.5,3.5,-6.8
20171120,2.5,12.7,2.5,5.7,-5.1
20171121,0,12.7,2.5,4.8,-2.7
20171122,0,12.7,2.5,6.2,-1.2
20171123,0,12.7,2.5,8.7,-0.2
20171124,0,12.7,2.5,10.1,0.5
20171125,0,12.7,2.5,6.3,-0.7
20171126,0,12.7,2.5,10.9,1.1
20171127,0,12.7,2.5,9.5,1.8
20171128,0,12.7,2.5,2,-5.8
20171129,0,12.7,2.5,6.3,-4.1
20171130,0,12.7,2.5,4.1,-1.7
20171201,0,12.7,2.5,4.8,-2.4
20171202,0,12.7,2.5,5.9,-2
20171203,2.5,12.7,2.5,4.6,-1.3
20171204,0,12.7,2.5,-1.1,-9.7
20171205,0,12.7,2.5,-2.3,-12.8
20171206,0,12.7,2.5,-3.2,-14.2
20171207,2.5,15.2,2.5,-8.9,-17.5
20171208,2.5,17.8,5.1,-0.6,-9
20171209,0,17.8,5.1,2.5,-6.8
20171210,2.5,17.8,5.1,4.4,-6.8
20171211,0,20.3,5.1,5.8,-5.6
20171212,2.5,20.3,5.1,6.8,-1.7
20171213,0,20.3,5.1,4.9,-4.1
20171214,0,20.3,5.1,-3.9,-12.1
20171215,0,20.3,5.1,0.8,-12.7
20171216,0,20.3,7.6,6.7,-4.5
20171217,0,20.3,7.6,1.6,-6.7
20171218,0,20.3,7.6,3.1,-8.2
20171219,0,20.3,7.6,1.5,-6.7
20171220,0,22.9,7.6,3.4,-4
20171221,0,25.4,10.2,-1.1,-12.1
20171222,0,25.4,7.6,-5.3,-15.3
20171223,5.1,27.9,12.7,-1.1,-9.5
20171224,0,27.9,12.7,-1.3,-10.9
20171225,0,27.9,12.7,0.7,-4.5
20171226,0,27.9,12.7,2.7,-6
20171227,0,27.9,12.7,3.7,-7.1
20171228,0,27.9,12.7,3.4,-4.8
20171229,0,27.9,10.2,5.3,-1.9
20171230,0,27.9,10.2,7.3,-0.9
20171231,0,27.9,10.2,4.5,-4.5
20180101,0,27.9,10.2,3,-6.1
20180102,0,27.9,10.2,-1.8,-9.1
20180103,0,27.9,10.2,3.4,-7.5
20180104,0,27.9,10.2,3.3,-6
20180105,0,27.9,10.2,3.9,-4.6
20180106,0,30.5,10.2,4.9,-3.5
20180107,0,30.5,15.2,0.6,-5.1
20180108,5.1,38.1,12.7,9.1,-5.1
20180109,0,40.6,12.7,7.5,-0.3
20180110,0,40.6,12.7,1.9,-4.9
20180111,0,40.6,12.7,-4.4,-11.9
20180112,0,40.6,12.7,-1.8,-9.6
20180113,0,40.6,12.7,0,-11.2
20180114,0,40.6,12.7,3.2,-7.9
20180115,0,40.6,10.2,1.5,-9.1
20180116,0,40.6,10.2,-1.2,-12.1
20180117,0,40.6,12.7,2.5,-9.2
20180118,2.5,40.6,12.7,4,-7.7
20180119,5.1,43.2,12.7,8.3,-1.2
20180120,0,43.2,12.7,4.9,-5.1
20180121,5.1,58.4,48.3,-5.1,-14.9
20180122,0,58.4,45.7,-6.2,-19
20180123,5.1,61,35.6,-3.7,-14.6
20180124,5.1,61,27.9,1.9,-11.4
20180125,0,61,33,3.4,-5.8
20180126,0,61,30.5,-3.9,-13
20180127,0,61,30.5,-0.6,-14.5
20180128,2.5,63.5,30.5,1.9,-9.1
20180129,0,63.5,30.5,3.2,-6.9
20180130,2.5,63.5,30.5,7.8,-3
20180131,0,63.5,27.9,6.3,-2.2
20180201,2.5,63.5,27.9,5,-2.8
20180202,0,63.5,27.9,5.7,-3.3
20180203,0,63.5,27.9,3.7,-4.6
20180204,0,63.5,27.9,6,-4
20180205,0,63.5,27.9,5,-3.3
20180206,0,68.6,27.9,-1.4,-9.7
20180207,0,68.6,27.9,1.7,-11.1
20180208,0,71.1,30.5,4.7,-6.2
20180209,2.5,71.1,30.5,6.4,-4.2
20180210,2.5,81.3,45.7,3.4,-13.7
20180211,0,81.3,43.2,-3.8,-16.7
20180212,2.5,83.8,40.6,1.3,-7.5
20180213,0,83.8,40.6,3.4,-4.2
20180214,0,83.8,38.1,4.2,-3.9
20180215,0,83.8,38.1,0.5,-6.3
20180216,0,83.8,38.1,0.9,-8.1
20180217,0,83.8,38.1,4.3,-7.9
20180218,0,83.8,35.6,4.3,-4.2
20180219,7.6,96.5,50.8,0,-10.9
20180220,0,96.5,48.3,-8,-14.6
20180221,7.6,101.6,48.3,-2.4,-13.4
20180222,7.6,109.2,63.5,-6,-12.2
20180223,2.5,111.8,61,-1.4,-14
20180224,0,111.8,55.9,-5.6,-15.4
20180225,0,111.8,58.4,-5.1,-14.2
20180226,5.1,114.3,53.3,2.4,-9
20180227,0,114.3,53.3,3.6,-6.5
20180228,0,114.3,48.3,1.2,-9.3
20180301,0,114.3,50.8,4,-11
20180302,2.5,114.3,48.3,6,-5.4
20180303,0,114.3,43.2,8.1,-2.5
20180304,0,111.8,45.7,4.7,-12.3
20180305,0,109.2,45.7,-2.6,-16.3
20180306,0,109.2,45.7,0.6,-14.5
20180307,0,111.8,48.3,3.9,-8.8
20180308,2.5,114.3,45.7,5.7,-4.5
20180309,0,111.8,45.7,6.4,-3.9
20180310,0,111.8,43.2,6.4,-5.7
20180311,0,111.8,43.2,4.4,-5.7
20180312,0,111.8,40.6,6,-8
20180313,2.5,111.8,40.6,6.4,-3.8
20180314,0,111.8,35.6,8.5,-1.8
20180315,0,114.3,40.6,4.7,-6.9
20180316,0,114.3,40.6,4,-8.9
20180317,0,114.3,40.6,5.6,-4.7
20180318,0,116.8,43.2,-0.3,-9.2
20180319,5.1,119.4,45.7,-0.1,-12
20180320,0,121.9,45.7,2.1,-12
20180321,0,121.9,43.2,8.1,-6
20180322,0,121.9,38.1,12.1,-0.8
20180323,0,121.9,38.1,4.3,-2.4
20180324,0,121.9,38.1,8.3,-3.5
20180325,0,121.9,38.1,8.9,-2.7
20180326,0,121.9,33,6.8,-4.2
20180327,0,121.9,33,3.7,-6.9
20180328,0,121.9,33,4.6,-7.5
20180329,2.5,124.5,35.6,3.6,-9.7
20180330,0,119.4,33,8.9,-5.2
20180331,0,114.3,27.9,10.3,-1.5
20180401,0,109.2,25.4,9.5,1.6
20180402,0,96.5,22.9,10.7,0.6
20180403,0,88.9,22.9,6.5,-2.8
20180404,0,81.3,17.8,10.6,-3.8
20180405,0,76.2,15.2,9.1,-2
20180406,0,71.1,10.2,9.1,-0.8
20180407,0,66,10.2,10.9,1.2
20180408,0,61,10.2,6.8,-2.4
20180409,0,48.3,10.2,6,-4.4
20180410,5.1,35.6,7.6,11,-3.2
20180411,0,25.4,5.1,13.8,2.3
20180412,0,12.7,2.5,12,-1.9
20180413,7.6,20.3,12.7,-1.8,-10
20180414,0,12.7,2.5,5,-12.3
20180415,5.1,10.2,2.5,9.6,-5.6
20180416,0,5.1,2.5,12.9,0.8
20180417,0,0,0,8,-7.2
20180418,0,0,0,7.8,-8.9
20180419,7.6,0,0,12.6,0
20180420,0,17.8,15.2,4.9,-6.1
20180421,0,20.3,7.6,4.8,-6
20180422,5.1,12.7,5.1,11.8,-3.6
20180423,7.6,5.1,2.5,13.2,0.6
20180424,2.5,0,0,12.6,0.3
20180425,2.5,0,0,11.1,-3.4
20180426,0,0,0,7.2,-0.6
20180427,0,0,0,13.8,-0.9
20180428,0,0,0,12.9,1.9
20180429,2.5,0,0,13.3,2
20180430,0,0,0,11.3,1.8
20180501,0,0,0,11.5,-0.4
20180502,7.6,7.6,5.1,10.2,-4.4
20180503,0,5.1,2.5,3,-4.9
20180504,0,0,0,10.2,-2.3
20180505,0,0,0,14.2,-0.1
20180506,0,0,0,16.9,1.7
20180507,2.5,0,0,17.2,4
20180508,5.1,0,0,18.5,5.8
20180509,0,0,0,17.8,5.2
20180510,0,0,0,19.6,6.2
20180511,0,0,0,16.4,6.6
20180512,0,0,0,17.6,5.7
20180513,0,0,0,15.3,4
20180514,0,0,0,15.3,2.5
20180515,0,0,0,16,4.3
20180516,0,0,0,17.3,3.9
20180517,0,0,0,18.5,6.2
20180518,0,0,0,17.9,3.2
20180519,0,0,0,15.7,1.3
20180520,0,0,0,14.3,0.2
20180521,5.1,0,0,12.1,1.4
20180522,0,0,0,15,1.2
20180523,0,0,0,16.9,4.3
20180524,0,0,0,18.5,4
20180525,0,0,0,20.7,6.1
20180526,0,0,0,19.1,6.7
20180527,0,0,0,20.9,7.7
20180528,0,0,0,18.1,4.9
20180529,0,0,0,17.8,3.9
20180530,0,0,0,18.2,4.9
20180531,0,0,0,20.5,5.2
20180601,0,0,0,19.9,7
20180602,0,0,0,20.7,3.1
20180603,5.1,0,0,13,2.8
20180604,0,0,0,17.7,2.9
20180605,0,0,0,22,7.8
20180606,0,0,0,21.5,8.9
20180607,0,0,0,22.2,8.8
20180608,0,0,0,20.6,8.1
20180609,0,0,0,21.9,8.3
20180610,0,0,0,20.8,9.6
20180611,0,0,0,22.3,7.7
20180612,0,0,0,23.6,9.2
20180613,0,0,0,23.2,10
20180614,0,0,0,22.9,8.7
20180615,0,0,0,22.5,9.3
20180616,2.5,0,0,13.8,6.1
20180617,0,0,0,15.4,6.5
20180618,0,0,0,19.4,6.4
20180619,0,0,0,20.8,6.2
20180620,0,0,0,20.7,4.8
20180621,0,0,0,22.8,7.3
20180622,0,0,0,23.9,8.9
20180623,0,0,0,22,6.6
20180624,0,0,0,22.4,6
20180625,0,0,0,20.7,4.7
20180626,0,0,0,23.8,9.1
20180627,0,0,0,25.2,11.6
20180628,0,0,0,25.3,11.2
20180629,0,0,0,21.2,10.7
20180630,2.5,0,0,22.1,8.1
20180701,2.5,0,0,23.1,7.6
20180702,0,0,0,23.3,9.1
20180703,0,0,0,23.8,9.5
20180704,0,0,0,24.2,9.5
20180705,0,0,0,19.6,6.2
20180706,0,0,0,20.4,5.4
20180707,7.6,0,0,22.7,8
20180708,0,0,0,22.6,8.3
20180709,0,0,0,21.5,7.6
20180710,0,0,0,21,7.4
20180711,0,0,0,21,7.7
20180712,0,0,0,22.1,8.8
20180713,0,0,0,19.5,8.6
20180714,0,0,0,21.2,9.8
20180715,0,0,0,21.3,8.6
20180716,0,0,0,16.8,8.1
20180717,0,0,0,19.7,8.2
20180718,7.6,0,0,22.8,8.6
20180719,2.5,0,0,24.4,10.4
20180720,0,0,0,24.4,11.4
20180721,0,0,0,23.7,10.7
20180722,0,0,0,25.6,10.8
20180723,0,0,0,24.4,8.8
20180724,5.1,0,0,21,7.3
20180725,0,0,0,22.3,8.6
20180726,0,0,0,19.8,8.2
20180727,0,0,0,20.2,7.2
20180728,0,0,0,22.2,6.9
20180729,2.5,0,0,21.3,6.7
20180730,0,0,0,19.2,7.3
20180731,0,0,0,20.7,8.1
20180801,0,0,0,23.3,8.7
20180802,2.5,0,0,22.3,7.9
20180803,0,0,0,17.9,7.9
20180804,0,0,0,22.1,7.1
20180805,0,0,0,22.9,11.2
20180806,2.5,0,0,23.2,10
20180807,0,0,0,23.1,8.2
20180808,0,0,0,22.2,8.8
20180809,0,0,0,18.5,6.3
20180810,2.5,0,0,18.3,6.2
20180811,0,0,0,19.4,5.6
20180812,0,0,0,20.2,5.8
20180813,0,0,0,21.3,6.7
20180814,0,0,0,21.7,8.6
20180815,0,0,0,21.7,9
20180816,0,0,0,19.5,8.3
20180817,2.5,0,0,20.2,8.1
20180818,0,0,0,19.8,7.5
20180819,2.5,0,0,18.7,5.9
20180820,0,0,0,19.7,6.6
20180821,0,0,0,20.9,7.4
20180822,0,0,0,15.3,7.5
20180823,0,0,0,18.4,7.5
20180824,2.5,0,0,20.7,6.2
20180825,0,0,0,20.1,7.3
20180826,0,0,0,19.7,6
20180827,0,0,0,19.6,6.1
20180828,0,0,0,20.2,7.4
20180829,0,0,0,20.8,7.2
20180830,0,0,0,23.3,8.6
20180831,0,0,0,19.7,7.7
20180901,0,0,0,18,6.3
20180902,0,0,0,13.7,5.3
20180903,5.1,0,0,11.2,5
20180904,2.5,0,0,13.6,5.2
20180905,2.5,0,0,13.4,5
20180906,7.6,0,0,14.8,3.7
20180907,0,0,0,14.9,4.3
20180908,7.6,0,0,17.6,4.2
20180909,0,0,0,16.8,5.4
20180910,2.5,0,0,19.7,5.8
20180911,0,0,0,20,7.3
20180912,2.5,0,0,19.8,8.3
20180913,0,0,0,20.5,8
20180914,0,0,0,20.3,7.3
20180915,0,0,0,19.4,7.7
20180916,0,0,0,20.3,8
20180917,0,0,0,21,8.3
20180918,0,0,0,21.2,8.7
20180919,0,0,0,21.1,7.6
20180920,0,0,0,12.8,4.7
20180921,0,0,0,16,4.6
20180922,0,0,0,16.7,3.9
20180923,0,0,0,17.5,4.7
20180924,0,0,0,17.3,7.1
