Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,442,94,6.2,-1.5
20170402,0,442,91.4,6.6,-1.1
20170403,2.5,447,91.4,1.2,-5.4
20170404,0,447,91.4,4.1,-7
20170405,0,436.9,88.9,9,-1
20170406,5.1,419.1,86.4,8.1,3.1
20170407,5.1,426.7,83.8,7.1,2.8
20170408,5.1,434.3,94,3.3,-8.4
20170409,0,434.3,91.4,3.5,-9.2
20170410,0,439.4,86.4,6.7,-5.5
20170411,0,439.4,88.9,4.8,-1.5
20170412,0,416.6,83.8,9.8,0
20170413,0,396.2,78.7,9,-3.2
20170414,0,381,78.7,5.9,-5
20170415,0,365.8,76.2,7.7,-2.9
20170416,0,345.4,66,10.2,1.4
20170417,0,312.4,63.5,10.2,1.9
20170418,12.7,302.3,71.1,6.5,-4.1
20170419,0,297.2,63.5,7.8,-3.2
20170420,0,281.9,61,6.7,-3.1
20170421,0,261.6,53.3,7.6,-3.5
20170422,0,241.3,50.8,8.8,1.1
20170423,0,226.1,50.8,11.2,2.1
20170424,2.5,213.4,48.3,6.4,-2.5
20170425,0,205.7,48.3,3.6,-4.7
20170426,2.5,200.7,48.3,5.6,-0.5
20170427,0,193,45.7,3.6,-5.7
20170428,0,177.8,48.3,-0.4,-7.5
20170429,0,175.3,43.2,5.4,-4.6
20170430,0,147.3,35.6,10.8,0
20170501,0,109.2,30.5,9.9,1.2
20170502,0,66,25.4,11.2,2.6
20170503,0,30.5,20.3,15.2,3.9
20170504,0,0,0,18.3,6.5
20170505,0,0,0,16.5,7.3
20170506,0,0,0,13.4,5.3
20170507,0,0,0,12.1,1.5
20170508,0,0,0,11.1,1.5
20170509,0,0,0,12.9,5.1
20170510,0,0,0,14.9,5
20170511,0,0,0,15.5,6
20170512,2.5,0,0,14.5,2
20170513,0,0,0,7.8,-1.6
20170514,0,0,0,9.3,-0.5
20170515,2.5,0,0,7.6,0
20170516,0,0,0,6.4,-1.4
20170517,7.6,0,0,0.6,-5.4
20170518,0,0,0,3,-4.9
20170519,0,0,0,9,-0.8
20170520,0,0,0,13.7,2.1
20170521,0,0,0,13.9,4.1
20170522,0,0,0,16.6,3.5
20170523,0,0,0,19.4,7.1
20170524,0,0,0,18.7,9
20170525,0,0,0,14.2,4.7
20170526,0,0,0,14,3.4
20170527,0,0,0,13.8,2.4
20170528,0,0,0,17.2,4.5
20170529,0,0,0,17.2,7.1
20170530,0,0,0,20,8.6
20170531,0,0,0,17.4,7.1
20170601,0,0,0,16.2,5.5
20170602,0,0,0,19.8,8
20170603,0,0,0,20.4,8.9
20170604,0,0,0,19.6,8.7
20170605,0,0,0,21.2,9.6
20170606,0,0,0,20.8,8.7
20170607,0,0,0,19.8,8.8
20170608,0,0,0,18.5,10
20170609,0,0,0,17.4,6
20170610,0,0,0,17.9,5.4
20170611,0,0,0,14,3.4
20170612,0,0,0,3.6,-3.2
20170613,0,0,0,14.5,-0.1
20170614,0,0,0,18.4,5.3
20170615,0,0,0,21.2,8.1
20170616,0,0,0,24.3,10.9
20170617,0,0,0,23.3,11.5
20170618,0,0,0,23.7,12.1
20170619,0,0,0,26.1,13.7
20170620,0,0,0,26.1,15.2
20170621,0,0,0,26.1,13.8
20170622,0,0,0,23,14.2
20170623,0,0,0,24.8,11.2
20170624,0,0,0,24.4,11.7
20170625,0,0,0,22.9,13.4
20170626,0,0,0,NaN,NaN
20170627,0,0,0,23,10.6
20170628,0,0,0,22.2,11.1
20170629,0,0,0,22.1,8.6
20170630,0,0,0,22.2,10
20170701,0,0,0,22.9,10.8
20170702,0,0,0,23.1,10.7
20170703,2.5,0,0,24.5,10.9
20170704,0,0,0,25.1,12.5
20170705,0,0,0,24.4,12.2
20170706,0,0,0,26.6,15
20170707,0,0,0,25.8,14.8
20170708,0,0,0,24.3,14.6
20170709,2.5,0,0,24.9,11.6
20170710,0,0,0,23.7,10.4
20170711,0,0,0,21,11.5
20170712,0,0,0,21.8,12.5
20170713,0,0,0,21.7,11.6
20170714,0,0,0,25,11.2
20170715,0,0,0,26.8,13.2
20170716,2.5,0,0,26.4,13.8
20170717,0,0,0,24.3,13.1
20170718,0,0,0,25.3,12.6
20170719,0,0,0,24.4,13.3
20170720,0,0,0,22.4,11.8
20170721,0,0,0,25.3,12.1
20170722,0,0,0,26.1,12.3
20170723,0,0,0,24.1,14.2
20170724,2.5,0,0,23.6,10.7
20170725,12.7,0,0,18.9,8.6
20170726,0,0,0,19,8.8
20170727,2.5,0,0,20.2,8.8
20170728,0,0,0,22.9,9.6
20170729,0,0,0,22.1,11.9
20170730,0,0,0,21.9,11.5
20170731,0,0,0,24.7,14.8
20170801,0,0,0,26,14.7
20170802,0,0,0,24.6,13.4
20170803,0,0,0,23.9,13.1
20170804,0,0,0,23.6,12.3
20170805,0,0,0,23,11
20170806,5.1,0,0,18.7,10.4
20170807,7.6,0,0,20.7,9.1
20170808,2.5,0,0,20.1,9.8
20170809,0,0,0,21.3,10.5
20170810,7.6,0,0,21.5,11.3
20170811,0,0,0,23.2,10.3
20170812,0,0,0,22.2,11.3
20170813,0,0,0,22.5,9.9
20170814,0,0,0,18.5,9.1
20170815,0,0,0,19.4,9.3
20170816,0,0,0,18.9,9.2
20170817,0,0,0,22,10.5
20170818,0,0,0,21.9,12.4
20170819,0,0,0,22.9,11.5
20170820,0,0,0,22.5,10.4
20170821,0,0,0,19.8,10.4
20170822,0,0,0,18.2,9.6
20170823,0,0,0,21.1,9
20170824,0,0,0,22,9.8
20170825,0,0,0,21.9,10.5
20170826,0,0,0,25.1,12
20170827,0,0,0,23.2,14.6
20170828,5.1,0,0,23.7,13.4
20170829,0,0,0,23.7,14.7
20170830,0,0,0,20.4,10.8
20170831,0,0,0,20,9.4
20170901,0,0,0,22.9,11.3
20170902,0,0,0,25,12.8
20170903,0,0,0,25.2,12.7
20170904,0,0,0,23.3,13.3
20170905,0,0,0,25.3,14.4
20170906,2.5,0,0,22.8,12.4
20170907,2.5,0,0,20.3,10
20170908,2.5,0,0,17,8.3
20170909,0,0,0,16,8
20170910,0,0,0,19.5,8.2
20170911,0,0,0,21.3,11.5
20170912,2.5,0,0,19.7,9.6
20170913,5.1,0,0,17.5,7.3
20170914,7.6,0,0,15.1,5.4
20170915,2.5,0,0,9.8,2.4
20170916,7.6,0,0,12.6,0.7
20170917,0,0,0,15.4,4.8
20170918,0,0,0,16.2,6.2
20170919,0,0,0,14.8,4.3
20170920,0,0,0,15.6,2.9
20170921,22.9,17.8,20.3,8,-3.2
20170922,5.1,12.7,15.2,2.3,-4.7
20170923,5.1,15.2,10.2,2.4,-3.7
20170924,0,0,0,4.2,-3.4
20170925,0,0,0,8,-3.3
20170926,0,0,0,9.1,-0.4
20170927,0,0,0,12.5,2.6
20170928,0,0,0,13.8,2.5
20170929,0,0,0,14.9,3
20170930,0,0,0,14.4,3.2
20171001,0,0,0,8.5,-0.9
20171002,0,0,0,5.2,-3.5
20171003,0,0,0,7.6,-1
20171004,0,0,0,10.5,-0.9
20171005,0,0,0,11,0.4
20171006,0,0,0,11.3,0
20171007,0,0,0,16.6,5.3
20171008,0,0,0,9.7,-4.1
20171009,0,0,0,6.7,-4.3
20171010,0,0,0,9.2,0.3
20171011,0,0,0,9.6,2.3
20171012,0,0,0,8.7,0
20171013,0,0,0,10,0.3
20171014,0,0,0,6.6,-4.5
20171015,0,0,0,15.1,3.6
20171016,0,0,0,16.4,6.7
20171017,0,0,0,15,6.1
20171018,0,0,0,16,6
20171019,0,0,0,12.9,4.5
20171020,0,0,0,6.5,-4.7
20171021,0,0,0,7.1,-5.1
20171022,0,0,0,13,1.3
20171023,0,0,0,14.7,6.2
20171024,0,0,0,14.7,6.3
20171025,0,0,0,15.3,6.3
20171026,0,0,0,12,6.2
20171027,0,0,0,13.5,4.3
20171028,0,0,0,14.7,6.2
20171029,2.5,0,0,15.5,5.4
20171030,0,0,0,12.8,3.2
20171031,0,0,0,10.8,3
20171101,0,0,0,10,2.5
20171102,0,0,0,7.3,1
20171103,0,0,0,1.7,-0.6
20171104,0,0,0,3,-1.2
20171105,0,0,0,5.5,-1.8
