Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,15.2,213.4,58.4,3.3,-6.9
20170402,2.5,213.4,50.8,5.3,-7.6
20170403,2.5,218.4,53.3,4.5,-1.3
20170404,27.9,243.8,78.7,0.4,-7.6
20170405,0,243.8,63.5,5.9,-11.1
20170406,0,236.2,58.4,12.8,-2.8
20170407,0,228.6,50.8,14.1,0.4
20170408,0,215.9,48.3,13.2,1.3
20170409,0,210.8,45.7,7.5,0.4
20170410,0,200.7,43.2,9.6,-3.4
20170411,0,185.4,38.1,12.8,-2.1
20170412,0,165.1,35.6,14.7,1.7
20170413,0,142.2,27.9,15.2,0.7
20170414,0,119.4,22.9,14.7,1.8
20170415,0,96.5,15.2,13.6,-0.1
20170416,0,66,10.2,15.3,1.5
20170417,0,40.6,7.6,15.1,0.4
20170418,0,20.3,5.1,16.2,2.4
20170419,0,7.6,2.5,14.6,2.8
20170420,0,0,0,13.2,1.1
20170421,0,0,0,9.6,1.6
20170422,2.5,0,0,12,-1.5
20170423,0,0,0,15,-1.7
20170424,0,0,0,14.2,4.3
20170425,25.4,27.9,15.2,6.4,-3
20170426,0,22.9,7.6,6,-4.6
20170427,2.5,22.9,5.1,6,-1.8
20170428,10.2,27.9,12.7,2.6,-5.4
20170429,2.5,30.5,12.7,1,-6.1
20170430,0,25.4,5.1,7.1,-4.1
20170501,0,15.2,2.5,11.2,1.2
20170502,0,0,0,14.6,0.1
20170503,2.5,0,0,14.1,1.6
20170504,2.5,0,0,16.1,0.9
20170505,0,0,0,19.3,2.4
20170506,0,0,0,19.5,3.7
20170507,0,0,0,16.8,5
20170508,0,0,0,16.5,3.2
20170509,0,0,0,11.6,2.2
20170510,0,0,0,5.3,0.9
20170511,0,0,0,13.6,-0.1
20170512,2.5,0,0,16.1,1.4
20170513,0,0,0,17.9,3.3
20170514,0,0,0,16.7,5.7
20170515,0,0,0,16.8,3.6
20170516,0,0,0,9.9,0
20170517,0,0,0,10.2,-1.7
20170518,0,0,0,5.3,-1.7
20170519,0,0,0,7.5,-2.9
20170520,0,0,0,11.9,-2.6
20170521,0,0,0,15.1,1
20170522,0,0,0,14.6,4.7
20170523,0,0,0,15.3,3.4
20170524,0,0,0,18.7,4.2
20170525,0,0,0,18.9,8.7
20170526,0,0,0,17.4,6.7
20170527,0,0,0,16.5,4.6
20170528,0,0,0,16.2,1.9
20170529,0,0,0,17.4,3.1
20170530,0,0,0,17.3,2.9
20170531,0,0,0,15.4,3.9
20170601,0,0,0,18.3,4.6
20170602,0,0,0,17.6,4.4
20170603,0,0,0,20,7.9
20170604,0,0,0,21.6,6.4
20170605,0,0,0,23.6,6.7
20170606,0,0,0,22.6,7.5
20170607,0,0,0,22.2,7.2
20170608,0,0,0,22.7,7.4
20170609,0,0,0,22.8,6.5
20170610,0,0,0,23.5,12
20170611,0,0,0,21.6,9.8
20170612,0,0,0,22.1,7
20170613,0,0,0,16.8,3.8
20170614,0,0,0,22.1,4.7
20170615,0,0,0,24.6,6.2
20170616,0,0,0,25.5,9.3
20170617,0,0,0,26.2,12.1
20170618,0,0,0,26.1,11.9
20170619,0,0,0,27.2,9.4
20170620,0,0,0,27.8,11.3
20170621,0,0,0,28,10.3
20170622,0,0,0,27.3,11.2
20170623,0,0,0,26.5,10.4
20170624,0,0,0,25,9.2
20170625,0,0,0,24,8.8
20170626,0,0,0,24.1,8
20170627,0,0,0,24.1,8.7
20170628,0,0,0,23.9,9.4
20170629,0,0,0,24.2,10.8
20170630,0,0,0,24.9,7.8
20170701,0,0,0,22.1,8.3
20170702,0,0,0,23.9,8.1
20170703,0,0,0,24.5,8.2
20170704,0,0,0,25.5,10.6
20170705,0,0,0,25.6,11
20170706,0,0,0,26.9,9
20170707,0,0,0,23,8.7
20170708,5.1,0,0,20.3,8.1
20170709,2.5,0,0,24.6,8.7
20170710,0,0,0,26.1,10
20170711,0,0,0,25.5,11.1
20170712,0,0,0,23.7,10
20170713,0,0,0,24,10.9
20170714,0,0,0,20.3,9.2
20170715,0,0,0,22.4,11.7
20170716,0,0,0,18.5,10.3
20170717,0,0,0,18.3,8.7
20170718,2.5,0,0,20.4,8.9
20170719,7.6,0,0,22.8,9.4
20170720,0,0,0,22.8,9.7
20170721,0,0,0,22.3,9.4
20170722,0,0,0,23.2,8.5
20170723,0,0,0,20.7,10.5
20170724,2.5,0,0,21.6,9.5
20170725,0,0,0,21.6,10.7
20170726,2.5,0,0,23.2,10.6
20170727,2.5,0,0,20.4,10.2
20170728,5.1,0,0,18.4,10.5
20170729,0,0,0,19.2,9.1
20170730,0,0,0,20.4,10
20170731,0,0,0,16.2,9.5
20170801,2.5,0,0,20.9,9.9
20170802,0,0,0,22.5,7.2
20170803,0,0,0,22.2,8.5
20170804,2.5,0,0,18.9,9
20170805,2.5,0,0,18,9.7
20170806,0,0,0,20.6,10.4
20170807,0,0,0,22.2,10.3
20170808,0,0,0,20.2,9.8
20170809,0,0,0,22.8,8.3
20170810,0,0,0,23.8,9.6
20170811,0,0,0,16.4,10.9
20170812,0,0,0,21.5,8.3
20170813,0,0,0,21.3,10.5
20170814,0,0,0,21.3,10.3
