Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,665.5,134.6,9.5,1.5
20170402,0,655.3,132.1,6.2,-1.8
20170403,0,645.2,129.5,9.4,-4
20170404,0,637.5,127,8.9,3.9
20170405,2.5,632.5,124.5,9.5,3.1
20170406,5.1,632.5,121.9,10.4,2.4
20170407,15.2,612.1,129.5,2.7,-2.2
20170408,7.6,614.7,134.6,1.3,-3.2
20170409,12.7,629.9,147.3,3.6,-3.5
20170410,2.5,640.1,134.6,3.7,-3
20170411,0,645.2,132.1,5.2,-0.4
20170412,12.7,647.7,134.6,7,-1.5
20170413,10.2,645.2,137.2,2.7,-2
20170414,10.2,652.8,139.7,2,-3.2
20170415,0,662.9,132.1,11.1,-3
20170416,0,652.8,132.1,11.4,1.5
20170417,7.6,652.8,132.1,6.4,1.1
20170418,12.7,642.6,129.5,7.5,1.4
20170419,5.1,629.9,129.5,7.7,0.9
20170420,10.2,629.9,129.5,5.5,-0.4
20170421,0,635,124.5,14.6,0.5
20170422,0,604.5,121.9,9.4,2.4
20170423,15.2,599.4,119.4,5.1,0.5
20170424,20.3,602,124.5,1.9,0
20170425,2.5,609.6,121.9,4.9,-0.1
20170426,38.1,624.8,124.5,4.3,-1.1
20170427,15.2,629.9,129.5,1.8,-1.8
20170428,0,629.9,127,8.1,-2.5
20170429,0,619.8,124.5,11.5,1.8
20170430,5.1,599.4,121.9,8.6,2.7
20170501,0,586.7,111.8,9.4,3.4
20170502,0,558.8,106.7,11.7,4.7
20170503,0,525.8,96.5,21.9,9.5
20170504,0,472.4,83.8,21.9,4.5
20170505,20.3,447,86.4,8,-1.1
20170506,2.5,436.9,83.8,2.8,-2
20170507,0,424.2,81.3,9.7,-1.9
20170508,0,398.8,76.2,13.8,2.6
20170509,0,363.2,71.1,15.6,5.3
20170510,0,317.5,63.5,15.4,5.8
20170511,15.2,302.3,61,7.2,-0.1
20170512,12.7,309.9,68.6,3.3,-1.4
20170513,15.2,325.1,73.7,1.9,-0.7
