Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,421.6,142.2,11.1,-5.9
20170402,12.7,434.3,160,1.4,-8.6
20170403,10.2,444.5,165.1,0.7,-9.5
20170404,0,444.5,160,0.8,-12.6
20170405,2.5,447,154.9,4.2,-8
20170406,2.5,444.5,142.2,12,-1.5
20170407,0,444.5,137.2,11.4,-0.4
20170408,0,444.5,134.6,8,-2.6
20170409,15.2,454.7,152.4,-1.2,-6.8
20170410,5.1,459.7,147.3,4.3,-10.7
20170411,0,459.7,139.7,5.3,-5
20170412,2.5,459.7,139.7,9.6,-0.8
20170413,0,457.2,132.1,15.3,4.1
20170414,0,452.1,129.5,8.3,-2.4
20170415,0,447,127,1.9,-6.1
20170416,0,447,127,6.5,-4.6
20170417,0,444.5,124.5,10.2,-1
20170418,2.5,444.5,119.4,9,-1.3
20170419,2.5,447,121.9,6.6,-4.3
20170420,2.5,444.5,119.4,8.5,-4.6
20170421,7.6,452.1,134.6,2.8,-2.2
20170422,5.1,452.1,124.5,7.7,-5.6
20170423,0,449.6,119.4,13.2,-0.4
20170424,5.1,452.1,127,8.7,-3.2
20170425,30.5,477.5,152.4,0.6,-7.7
20170426,2.5,480.1,142.2,5.8,-5.7
20170427,10.2,492.8,154.9,0.7,-4.6
20170428,22.9,513.1,180.3,-3.2,-9.9
20170429,5.1,518.2,167.6,5.8,-12.1
20170430,2.5,520.7,160,8.3,-9.9
20170501,2.5,520.7,157.5,4.4,-3
20170502,7.6,525.8,160,4,-3.4
20170503,0,523.2,147.3,9.8,-4.6
20170504,0,518.2,137.2,15.9,-0.4
20170505,0,513.1,127,19.5,0.5
20170506,0,495.3,121.9,21.8,3.8
20170507,0,477.5,116.8,18.6,2.8
20170508,0,467.4,114.3,7.9,0.5
20170509,0,459.7,111.8,9,-1.3
20170510,0,444.5,109.2,12.2,-2.7
20170511,2.5,426.7,104.1,16.7,0.2
20170512,2.5,406.4,96.5,18.1,3.5
20170513,5.1,388.6,88.9,16.8,-0.6
20170514,2.5,375.9,88.9,9.3,-4
20170515,5.1,363.2,76.2,13.8,1.3
20170516,2.5,360.7,81.3,10.6,-0.6
20170517,27.9,373.4,99.1,5.9,-1.7
20170518,5.1,373.4,94,0.1,-4.2
20170519,0,373.4,96.5,1.5,-5.7
20170520,5.1,375.9,88.9,6.6,-7.4
20170521,0,375.9,86.4,6.3,-0.7
20170522,5.1,378.5,88.9,5.4,0.1
20170523,5.1,375.9,83.8,11.7,-1.5
20170524,0,355.6,76.2,16.7,0.3
20170525,0,340.4,73.7,7.2,-0.5
20170526,10.2,342.9,78.7,6.5,-2.7
20170527,5.1,340.4,73.7,9.8,-4.3
