Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,436.9,144.8,6.1,0.7
20170402,0,436.9,142.2,6.7,-2.3
20170403,5.1,436.9,139.7,5.2,-0.4
20170404,5.1,434.3,134.6,7.6,0.9
20170405,0,429.3,132.1,10.3,0.4
20170406,15.2,426.7,127,5.9,0.5
20170407,5.1,426.7,124.5,7.1,-1.4
20170408,0,424.2,121.9,8.4,-2.1
20170409,0,421.6,119.4,7.6,-1.5
20170410,0,419.1,116.8,8,-3.6
20170411,0,414,114.3,11.6,0.2
20170412,0,408.9,111.8,12.2,-3.3
20170413,0,403.9,109.2,10.9,-4.4
20170414,0,396.2,106.7,12.4,-5.8
20170415,0,388.6,104.1,11.8,-5.3
20170416,0,386.1,101.6,7.2,-3.4
20170417,0,381,99.1,8.8,-3.4
20170418,0,375.9,99.1,10.6,-4.9
20170419,0,370.8,96.5,9.7,-5.9
20170420,0,363.2,94,10.5,-5.1
20170421,0,358.1,91.4,11,-4.5
20170422,0,348,88.9,13.3,1.6
20170423,0,337.8,86.4,9.8,1.1
20170424,27.9,332.7,86.4,5.9,1.5
20170425,2.5,320,83.8,6.4,1.1
20170426,0,299.7,78.7,10.9,0.9
20170427,0,287,73.7,9.9,0.6
20170428,0,271.8,68.6,8.8,1.7
20170429,0,256.5,66,11.3,-0.1
20170430,2.5,246.4,63.5,6.9,1.4
20170501,17.8,241.3,61,5.2,0.2
20170502,0,236.2,61,7.8,0
20170503,0,221,55.9,9.8,2
20170504,0,203.2,50.8,10.9,-0.8
20170505,0,188,45.7,13.7,-3.6
20170506,0,175.3,45.7,9.8,-0.8
20170507,2.5,160,40.6,7.7,1.9
20170508,0,139.7,33,11.4,1
20170509,0,114.3,27.9,12.7,1.4
20170510,0,81.3,20.3,14.4,2.4
20170511,0,55.9,10.2,18.1,0.8
20170512,0,25.4,5.1,17.2,-1.1
20170513,0,0,0,10.7,-0.7
20170514,0,0,0,15.9,0.8
20170515,0,0,0,16.3,-1.4
20170516,2.5,0,0,10.3,-0.6
20170517,7.6,0,0,8.3,2.2
20170518,15.2,0,0,7.2,3.2
20170519,7.6,0,0,9.5,2.5
20170520,0,0,0,12.9,2.6
20170521,17.8,0,0,8.9,4.4
20170522,0,0,0,12.1,2.6
20170523,0,0,0,14.6,-0.9
20170524,2.5,0,0,11.3,2.1
20170525,0,0,0,12.5,-1.2
20170526,7.6,0,0,8.9,-1.9
20170527,27.9,0,0,6.1,0.4
20170528,45.7,0,0,5.8,1.3
20170529,0,0,0,11.2,-0.4
20170530,0,0,0,17.1,-2.1
20170531,0,0,0,19.5,-0.5
20170601,0,0,0,22.7,0.2
20170602,0,0,0,17.6,3.7
20170603,0,0,0,16.9,7.1
20170604,0,0,0,11.9,7.6
20170605,0,0,0,17.4,6.2
20170606,10.2,0,0,15.4,6.6
20170607,0,0,0,15.8,7.2
20170608,0,0,0,17,8.1
20170609,2.5,0,0,19.9,7.3
20170610,7.6,0,0,11.8,7.4
20170611,5.1,0,0,10.8,6.4
20170612,0,0,0,13.4,5.9
20170613,0,0,0,16.1,4.6
20170614,0,0,0,15.9,4.7
20170615,0,0,0,20.2,1.8
20170616,0,0,0,19.6,2.5
20170617,0,0,0,15.8,6.1
20170618,0,0,0,16,2.9
20170619,0,0,0,18.9,0.2
20170620,2.5,0,0,13.8,8.1
20170621,2.5,0,0,13.3,7.2
20170622,0,0,0,15.2,7.6
20170623,0,0,0,18.9,7.5
20170624,0,0,0,20.9,4.6
20170625,0,0,0,21.4,7.8
20170626,0,0,0,12.6,6.2
20170627,10.2,0,0,11.9,8.6
20170628,0,0,0,11.4,8.5
20170629,10.2,0,0,13.4,8
20170630,0,0,0,15,8.1
20170701,0,0,0,15.1,8.9
20170702,2.5,0,0,13.9,9.3
20170703,2.5,0,0,13.6,8.3
20170704,0,0,0,17.8,8.1
20170705,0,0,0,20.7,6.9
20170706,0,0,0,19.6,5.2
20170707,0,0,0,19.6,7.1
20170708,7.6,0,0,13.6,8.2
20170709,2.5,0,0,16.6,7.3
20170710,0,0,0,16.8,5.2
20170711,0,0,0,21,3.6
20170712,0,0,0,20.6,9.4
20170713,0,0,0,25.9,7.9
20170714,7.6,0,0,15.8,11.1
20170715,0,0,0,17.3,9.9
20170716,0,0,0,17.3,9.8
20170717,0,0,0,17.8,10.3
20170718,15.2,0,0,12.9,9.8
20170719,7.6,0,0,14,9.4
20170720,0,0,0,17.5,9.2
20170721,0,0,0,20.4,6.8
20170722,0,0,0,25.2,6.8
20170723,0,0,0,19.6,6.9
20170724,0,0,0,18.4,10
20170725,0,0,0,17.7,8.9
20170726,5.1,0,0,13.7,10.2
20170727,0,0,0,19.6,9.6
20170728,0,0,0,15.9,10.1
20170729,0,0,0,19.6,5.2
20170730,0,0,0,19,8.8
20170731,0,0,0,19.6,6.3
20170801,0,0,0,14.8,10.6
20170802,0,0,0,16.6,10.4
20170803,0,0,0,16.6,10.6
20170804,0,0,0,19.8,9.7
20170805,0,0,0,26,6.4
20170806,0,0,0,21.1,7.9
20170807,0,0,0,15.7,10.6
20170808,0,0,0,17.2,10.6
20170809,10.2,0,0,17.9,10.6
20170810,7.6,0,0,17.2,9.1
20170811,5.1,0,0,13.4,8.7
20170812,5.1,0,0,16.2,9.6
20170813,7.6,0,0,16.8,5.8
20170814,0,0,0,17.1,6.3
20170815,0,0,0,16.4,5.4
20170816,5.1,0,0,10.7,7.1
20170817,5.1,0,0,12.4,3.4
20170818,0,0,0,11.3,2.4
20170819,0,0,0,16.1,6.7
20170820,22.9,0,0,11.3,8.2
20170821,15.2,0,0,13.1,8.3
20170822,0,0,0,20.2,8
20170823,2.5,0,0,14.3,8.2
20170824,17.8,0,0,13.7,9.3
20170825,7.6,0,0,13.4,8.6
20170826,5.1,0,0,15.6,7.6
20170827,0,0,0,16.9,3.9
20170828,2.5,0,0,13.3,7.4
20170829,35.6,0,0,16.1,9.2
20170830,38.1,0,0,12.2,8.1
20170831,53.3,0,0,11.6,8
20170901,5.1,0,0,10.8,5.3
20170902,2.5,0,0,11.4,4.9
20170903,12.7,0,0,12.9,6.7
20170904,0,0,0,13.3,7.3
20170905,35.6,0,0,12.8,5.5
20170906,55.9,0,0,11.1,7.8
20170907,10.2,0,0,9.6,6.8
20170908,0,0,0,13.8,6.7
20170909,5.1,0,0,14.7,3.8
20170910,0,0,0,13.2,6.4
20170911,2.5,0,0,15.8,4.2
20170912,2.5,0,0,11.2,2.3
20170913,17.8,0,0,10.7,8.6
20170914,17.8,0,0,10.3,6.7
20170915,2.5,0,0,10.9,6
20170916,12.7,0,0,10.8,5.6
20170917,0,0,0,15.1,6.5
20170918,15.2,0,0,10.8,5.4
20170919,5.1,0,0,16,1.8
20170920,0,0,0,16.8,1.4
20170921,7.6,0,0,10.1,6.9
20170922,5.1,0,0,10.5,7.6
20170923,66,0,0,11.1,8.3
20170924,20.3,0,0,11.3,6.2
20170925,5.1,0,0,9.9,3.2
20170926,0,0,0,14.2,2.1
20170927,10.2,0,0,11.9,7.2
20170928,17.8,0,0,11.4,7.6
20170929,5.1,0,0,11.8,5.2
20170930,0,0,0,14.6,-0.5
20171001,2.5,0,0,11.8,-2.1
20171002,61,0,0,10.7,6.2
20171003,5.1,0,0,9.7,7.1
20171004,5.1,0,0,10.4,6.9
20171005,17.8,0,0,9.1,2.6
20171006,0,0,0,9.8,0.4
20171007,17.8,0,0,10.3,0.8
20171008,12.7,0,0,9.7,1.4
20171009,5.1,0,0,11.3,-1.5
20171010,0,0,0,12.2,-1.4
20171011,0,0,0,11.4,-1.6
20171012,0,0,0,9.4,-1.1
20171013,7.6,0,0,11,-1.6
20171014,0,0,0,4.4,-3.1
20171015,0,0,0,6.6,-1.1
20171016,0,0,0,5.6,-3.6
20171017,0,0,0,5.7,-6.8
20171018,2.5,0,0,4.4,-6.1
20171019,0,0,0,1.7,-4.6
20171020,0,0,0,-0.3,-9
20171021,2.5,0,0,-1.4,-5.6
20171022,0,0,0,1.7,-11.8
20171023,5.1,0,0,4.4,-8.7
20171024,35.6,20.3,12.7,3.2,-4.4
20171025,35.6,12.7,5.1,7.8,2.2
20171026,40.6,0,0,7.8,1.9
20171027,5.1,0,0,8.8,-1.9
20171028,2.5,0,0,5.6,-2
20171029,5.1,0,0,5.8,2.7
20171030,12.7,0,0,9,2.9
20171031,2.5,0,0,7.7,-0.7
20171101,2.5,0,0,5.8,-3.4
20171102,0,0,0,4.4,-4.7
20171103,0,0,0,5.5,-3.8
20171104,0,0,0,5.8,-5.6
20171105,10.2,0,0,3.2,-1.1
20171106,0,0,0,1.3,-6.6
20171107,0,0,0,-1.4,-9.7
20171108,0,0,0,2.4,-9.7
20171109,2.5,0,0,0.4,-7.3
20171110,0,0,0,-0.3,-4.4
20171111,0,0,0,-2.4,-6.3
20171112,0,0,0,0.7,-8.8
20171113,0,0,0,-0.1,-4.6
20171114,0,0,0,-0.8,-8.9
20171115,0,0,0,-3.2,-11
20171116,2.5,5.1,5.1,-1.4,-7.5
20171117,0,5.1,2.5,-0.7,-8
20171118,0,5.1,5.1,-1,-11.8
20171119,7.6,12.7,15.2,-1.7,-9
20171120,0,12.7,12.7,-3.9,-15.3
