Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,1013.5,238.8,7.9,-5.4
20170402,0,1010.9,241.3,0.9,-7.6
20170403,0,1010.9,236.2,3.8,-10.1
20170404,0,1010.9,236.2,0.3,-10.3
20170405,2.5,1016,233.7,5.2,-8.4
20170406,2.5,1021.1,228.6,11.2,-4.3
20170407,2.5,1023.6,226.1,7,0.5
20170408,17.8,1043.9,243.8,5.4,-6.6
20170409,2.5,1046.5,248.9,-1.9,-12
20170410,2.5,1054.1,238.8,6.3,-12.4
20170411,2.5,1054.1,236.2,9,-7.1
20170412,0,1046.5,231.1,12.2,-2.8
20170413,0,1041.4,226.1,14.6,-3.4
20170414,0,1036.3,223.5,3.8,-7.5
20170415,0,1033.8,223.5,3.8,-10.2
20170416,0,1031.2,221,9.3,-6
20170417,0,1031.2,218.4,7.5,0.5
20170418,12.7,1036.3,233.7,6.7,-1.4
20170419,0,1036.3,223.5,6.5,-4.2
20170420,10.2,1041.4,228.6,10.5,-4.7
20170421,0,1043.9,228.6,1.1,-6.2
20170422,2.5,1046.5,221,9.6,-7.1
20170423,0,1046.5,218.4,12.7,-2.8
20170424,15.2,1066.8,238.8,2.2,-4.2
20170425,5.1,1069.3,241.3,1.6,-4.7
20170426,7.6,1092.2,243.8,2.1,-4.8
20170427,7.6,1102.4,254,0,-7.2
20170428,12.7,1112.5,264.2,0,-7.8
20170429,5.1,1120.1,259.1,5.8,-11.5
20170430,2.5,1127.8,248.9,5.7,-7
20170501,0,1130.3,243.8,6.1,-2.3
20170502,0,1132.8,241.3,6.4,-2.3
20170503,0,1130.3,236.2,11.4,-2.3
20170504,2.5,1107.4,228.6,18.5,2.7
20170505,0,1084.6,221,19.5,5.4
20170506,0,1054.1,213.4,18.3,4.5
20170507,0,1028.7,208.3,15.4,3.9
20170508,0,1016,205.7,14.2,1.8
20170509,2.5,995.7,200.7,12.7,1.1
20170510,0,967.7,195.6,14.6,-0.4
20170511,0,944.9,188,16.8,3.4
20170512,0,919.5,180.3,16.8,4.9
20170513,0,889,177.8,10.4,-5.2
20170514,0,883.9,172.7,11.2,-5.6
20170515,0,858.5,167.6,12.1,0.1
20170516,7.6,871.2,172.7,7.4,-0.6
20170517,7.6,871.2,180.3,3.8,-8.4
20170518,15.2,894.1,200.7,2.8,-9.2
20170519,5.1,906.8,195.6,3.4,-6.3
20170520,2.5,909.3,185.4,9.1,-3.5
20170521,2.5,906.8,182.9,11.5,-0.3
20170522,2.5,894.1,175.3,12.4,-1.1
20170523,0,889,167.6,15.3,-0.6
20170524,0,853.4,160,14.2,0
20170525,0,817.9,157.5,10,-0.9
20170526,0,797.6,154.9,8.8,-1.6
20170527,2.5,777.2,149.9,10.7,-2.8
20170528,2.5,751.8,144.8,14.5,1.9
20170529,0,721.4,142.2,15.2,2.5
20170530,2.5,688.3,142.2,17.3,3.9
20170531,0,655.3,129.5,19.1,6.5
20170601,2.5,629.9,121.9,17,4.3
20170602,2.5,599.4,119.4,14.4,2.7
20170603,0,563.9,111.8,18.2,4.8
20170604,2.5,538.5,106.7,20.4,7.4
20170605,0,490.2,96.5,18.2,7.2
20170606,0,459.7,86.4,20.2,6.3
20170607,0,426.7,81.3,20.3,6.5
20170608,0,391.2,76.2,19.1,7.2
20170609,0,353.1,66,16.7,1.5
20170610,0,325.1,63.5,12.2,0.7
20170611,0,292.1,55.9,15,2.5
20170612,5.1,279.4,55.9,13.3,-3
20170613,2.5,287,66,1.7,-1.4
20170614,5.1,274.3,53.3,11.4,-0.1
20170615,0,241.3,48.3,14.8,2.7
20170616,2.5,208.3,35.6,14.3,7.1
20170617,0,162.6,30.5,12.4,4.8
20170618,0,124.5,22.9,14.4,3.7
20170619,0,78.7,15.2,19.5,6.8
20170620,0,22.9,5.1,21.8,9.8
20170621,0,0,0,21.9,8.9
20170622,0,0,0,17.2,6
20170623,0,0,0,16.6,3.4
20170624,0,0,0,18,5.1
20170625,0,0,0,19.8,6.4
20170626,0,0,0,22.2,8.9
20170627,0,0,0,17.4,7
20170628,0,0,0,17.1,5.8
20170629,0,0,0,14.4,3.5
20170630,0,0,0,16.6,2.7
20170701,0,0,0,20.5,6.7
20170702,0,0,0,20.5,11
20170703,0,0,0,22,10.5
20170704,0,0,0,23.2,10.8
20170705,0,0,0,25.9,13.2
20170706,0,0,0,25.2,13.1
20170707,0,0,0,24.2,11.6
20170708,0,0,0,23.5,11.3
20170709,0,0,0,24.2,12.2
20170710,0,0,0,21.7,10
20170711,0,0,0,21.6,10.6
20170712,0,0,0,21.9,11.2
20170713,0,0,0,25.2,11.6
20170714,2.5,0,0,24.1,11.7
20170715,5.1,0,0,24.1,9.7
20170716,0,0,0,22.9,11.9
20170717,2.5,0,0,18.9,9.8
20170718,0,0,0,22.6,10.1
20170719,0,0,0,23.3,11.8
20170720,0,0,0,23.3,11.9
20170721,0,0,0,22.7,11
20170722,0,0,0,23.5,11.4
20170723,0,0,0,22.1,11.6
20170724,0,0,0,22.8,11
20170725,0,0,0,16.6,9.1
20170726,0,0,0,19.2,8.4
20170727,0,0,0,20.3,8.5
20170728,2.5,0,0,21.5,8.2
20170729,0,0,0,21.9,10.6
20170730,0,0,0,22.1,9.2
20170731,0,0,0,21.2,11.6
20170801,0,0,0,24.4,11.4
20170802,0,0,0,23.3,10.5
20170803,0,0,0,22.8,9.2
20170804,0,0,0,22.2,10.5
20170805,0,0,0,21.1,9.2
20170806,0,0,0,19,7
20170807,0,0,0,17.7,6.8
20170808,0,0,0,18.7,6.4
20170809,2.5,0,0,17.4,6.5
20170810,0,0,0,17.7,5.1
20170811,0,0,0,21,8.8
20170812,0,0,0,20.4,8.7
20170813,0,0,0,20,7.6
20170814,0,0,0,15.4,5.7
20170815,2.5,0,0,14.4,5
20170816,2.5,0,0,17.8,5.9
20170817,0,0,0,19.3,7.1
20170818,0,0,0,20.5,7.3
20170819,0,0,0,21.1,8.1
20170820,0,0,0,22.2,9.9
20170821,0,0,0,21.3,9.7
20170822,0,0,0,22.5,8.6
20170823,0,0,0,18.2,7.7
20170824,0,0,0,19.3,7.1
20170825,0,0,0,19.7,8.8
20170826,0,0,0,22.3,10.8
20170827,0,0,0,22.6,11.1
20170828,0,0,0,23.7,11.6
20170829,0,0,0,23.7,10.7
20170830,0,0,0,22.1,10.9
20170831,0,0,0,14.6,9.1
20170901,0,0,0,20,9.1
20170902,0,0,0,24.1,10.8
20170903,2.5,0,0,24.5,13.4
20170904,0,0,0,24.5,10
20170905,0,0,0,21.4,6.4
20170906,0,0,0,21,9
20170907,0,0,0,21.4,11.1
20170908,0,0,0,19.3,10
20170909,5.1,0,0,19.7,8.1
20170910,5.1,0,0,18,7
20170911,0,0,0,20.5,9.2
20170912,0,0,0,21.2,9.9
20170913,0,0,0,17.5,7.2
20170914,15.2,0,0,13.9,4.3
20170915,2.5,0,0,4.5,-1.3
20170916,0,0,0,5.8,-2.2
20170917,2.5,0,0,11.3,-0.7
20170918,15.2,5.1,2.5,13.6,0.9
20170919,10.2,7.6,5.1,1.8,-4.3
20170920,5.1,7.6,2.5,6,-4.3
20170921,5.1,0,0,9.3,0.5
20170922,0,2.5,2.5,4.3,-3.2
20170923,10.2,12.7,7.6,5.5,-3.9
20170924,22.9,33,30.5,1.9,-1.9
20170925,0,27.9,22.9,5.9,-3.9
20170926,0,27.9,12.7,7.2,-5.2
20170927,2.5,22.9,12.7,8.5,-1.7
20170928,0,20.3,7.6,10.3,-1
20170929,0,10.2,5.1,8.5,1.3
20170930,7.6,15.2,5.1,4.8,-1.6
20171001,0,12.7,5.1,0.6,-5.7
20171002,2.5,17.8,7.6,2.9,-7.3
20171003,0,17.8,7.6,5.2,-8
20171004,2.5,17.8,10.2,6,-2.8
