Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,670.6,172.7,5.6,0.5
20170402,0,668,172.7,2.8,-1.2
20170403,0,665.5,172.7,6.7,-3.8
20170404,2.5,668,172.7,6.7,-0.7
20170405,2.5,670.6,170.2,7.3,1.2
20170406,12.7,685.8,167.6,6.1,1.1
20170407,12.7,673.1,167.6,4.7,-0.8
20170408,2.5,668,170.2,1.9,-2.3
20170409,0,668,170.2,5.1,-2.8
20170410,5.1,670.6,172.7,3.9,-2.3
20170411,2.5,678.2,172.7,4,-6.3
20170412,15.2,696,170.2,4.9,0.6
20170413,2.5,698.5,175.3,3.5,-1.1
20170414,2.5,701,180.3,1.7,-2
20170415,2.5,701,175.3,4,-2.3
20170416,0,701,172.7,5.9,-2.3
20170417,5.1,706.1,172.7,5.6,1.3
20170418,0,698.5,170.2,5.7,0.1
20170419,5.1,698.5,170.2,4.9,-0.3
20170420,0,690.9,167.6,4.9,0.6
20170421,0,688.3,167.6,8.8,-1.3
20170422,2.5,683.3,162.6,6.7,1.2
20170423,5.1,680.7,162.6,4.7,0.7
20170424,5.1,678.2,165.1,3.5,0.5
20170425,5.1,678.2,162.6,4.3,0.4
20170426,5.1,675.6,160,3.4,-1.3
20170427,0,673.1,160,3.4,-1.7
20170428,0,670.6,160,5.7,-1.3
20170429,5.1,670.6,160,7.9,-1.8
20170430,2.5,662.9,157.5,3.7,0
20170501,0,657.9,157.5,3.2,-0.4
20170502,0,650.2,152.4,9.6,1.5
20170503,2.5,629.9,147.3,14,2.9
20170504,2.5,609.6,139.7,17.4,3.4
20170505,0,586.7,137.2,7,-0.3
20170506,0,579.1,134.6,4.4,-1.1
20170507,0,571.5,134.6,9.5,-2.3
20170508,0,558.8,129.5,11.9,-0.4
20170509,0,543.6,127,13.2,1.3
20170510,0,525.8,121.9,14.8,1.5
20170511,2.5,513.1,119.4,8,0.7
20170512,2.5,508,119.4,5.2,-0.6
20170513,0,502.9,116.8,4.3,-0.1
20170514,0,497.8,116.8,5.7,0.1
20170515,2.5,495.3,114.3,5.3,-0.3
20170516,7.6,500.4,121.9,1.8,-0.3
20170517,2.5,497.8,116.8,4,0.1
20170518,0,487.7,111.8,11.6,0.3
