Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,523.2,147.3,9.2,-3.2
20170402,0,523.2,144.8,7.4,0
20170403,0,523.2,147.3,3.1,-5.2
20170404,5.1,525.8,139.7,8.7,-4
20170405,0,525.8,142.2,11.7,2.4
20170406,0,515.6,137.2,10.2,3.1
20170407,2.5,492.8,134.6,8.4,-0.4
20170408,10.2,505.5,139.7,0.6,-7.6
20170409,0,505.5,139.7,5,-8.9
20170410,2.5,508,137.2,9.2,-2.4
20170411,2.5,510.5,134.6,9.1,1.2
20170412,2.5,513.1,132.1,12.5,2.9
20170413,0,513.1,139.7,6.9,-5.6
20170414,0,513.1,137.2,4.3,-6.7
20170415,7.6,520.7,134.6,10.2,-1.7
20170416,0,520.7,132.1,13.4,3.5
20170417,7.6,528.3,132.1,10.1,1.5
20170418,5.1,533.4,129.5,8.7,-2.1
20170419,2.5,533.4,132.1,9.9,-1.8
20170420,0,533.4,132.1,5.4,-2.9
20170421,0,525.8,129.5,9.6,-3.2
20170422,0,505.5,124.5,14.7,4.3
20170423,0,505.5,121.9,10.5,1.7
20170424,0,505.5,119.4,5.1,-2
20170425,5.1,505.5,121.9,5.6,-3.8
20170426,15.2,510.5,114.3,7.6,0
20170427,0,525.8,124.5,4.2,-4.2
20170428,0,525.8,132.1,1,-5.9
20170429,0,525.8,129.5,9,-5.8
20170430,0,523.2,124.5,12.1,1.5
20170501,2.5,513.1,121.9,11.4,0.1
20170502,0,485.1,121.9,12.2,4
20170503,2.5,459.7,114.3,17.4,4.6
20170504,0,424.2,104.1,20.2,10.2
20170505,0,391.2,96.5,17.7,8.1
20170506,0,373.4,96.5,13.5,2.3
20170507,5.1,355.6,91.4,10.5,1.4
20170508,0,330.2,83.8,10.4,2.6
20170509,0,304.8,76.2,12.7,4.3
20170510,0,274.3,68.6,15.7,6.1
20170511,0,236.2,58.4,17.7,8.4
20170512,0,213.4,53.3,12.6,-0.1
20170513,0,195.6,48.3,6.5,-4.6
20170514,0,182.9,45.7,8.6,-1.2
20170515,0,167.6,43.2,5,-2
20170516,12.7,177.8,45.7,5,-1
20170517,10.2,198.1,50.8,1.1,-4.5
20170518,0,193,48.3,5.7,-2
20170519,0,160,40.6,10.9,-0.8
20170520,0,124.5,30.5,15.7,4.8
20170521,0,81.3,20.3,14.9,6.7
20170522,0,38.1,10.2,18,6.7
20170523,0,12.7,2.5,21,8.9
20170524,0,0,0,19,8.4
20170525,0,0,0,14.9,3.7
20170526,0,0,0,11.4,2.9
20170527,0,0,0,16,2.4
20170528,2.5,0,0,18.3,8.1
20170529,0,0,0,20.2,10.3
20170530,0,0,0,21.4,11.5
20170531,0,0,0,17.5,7.9
20170601,0,0,0,17.9,5.4
20170602,0,0,0,21.2,7.4
20170603,0,0,0,22.9,11.8
20170604,0,0,0,21.6,8.8
20170605,0,0,0,21,7.8
20170606,0,0,0,23.1,11
20170607,0,0,0,23.2,12.8
20170608,0,0,0,20.1,6.3
20170609,0,0,0,17,4.4
20170610,0,0,0,16.3,3.5
20170611,12.7,0,0,9.9,-2.7
20170612,20.3,10.2,10.2,2.2,-3.2
20170613,0,0,0,13.3,0.1
20170614,0,0,0,19.2,5.4
20170615,0,0,0,20.3,10
20170616,0,0,0,23.6,11
20170617,0,0,0,22.8,11.7
20170618,0,0,0,23.9,11
20170619,5.1,0,0,24.1,13.9
20170620,0,0,0,28.1,15.4
20170621,0,0,0,25,13.4
20170622,0,0,0,22.5,12.8
20170623,0,0,0,22.6,12
20170624,0,0,0,25,12.3
20170625,0,0,0,25.7,14.2
20170626,0,0,0,24.1,11.6
20170627,0,0,0,21.4,9.1
20170628,0,0,0,20.2,9.1
20170629,0,0,0,21,9.8
20170630,0,0,0,23.8,10.7
20170701,0,0,0,23.6,13.3
20170702,0,0,0,25.2,14.1
20170703,0,0,0,26.1,15.1
20170704,0,0,0,27.8,16
20170705,0,0,0,24.7,13.1
20170706,0,0,0,24.6,14.6
20170707,2.5,0,0,25.4,15.6
