Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,0,0,14.8,5.7
20170402,0,0,0,13,3
20170403,0,0,0,12.6,0.8
20170404,2.5,0,0,12.3,5.7
20170405,2.5,0,0,11.6,7.3
20170406,7.6,0,0,14.6,7.1
20170407,25.4,0,0,11,4.3
20170408,0,0,0,11,3.3
20170409,7.6,0,0,11.5,3
20170410,2.5,0,0,12.3,3.8
20170411,10.2,0,0,12.9,4
20170412,15.2,0,0,13.4,6
20170413,2.5,0,0,10.1,5.4
20170414,2.5,0,0,11.8,3.8
20170415,0,0,0,13.6,2.2
20170416,0,0,0,17.3,7.4
20170417,10.2,0,0,12.2,7.3
20170418,2.5,0,0,16.6,7
20170419,10.2,0,0,11,6.4
20170420,7.6,0,0,13.7,4.6
20170421,0,0,0,17.9,3.6
20170422,0,0,0,14.1,6.8
20170423,5.1,0,0,12.3,7.2
20170424,17.8,0,0,14,6.4
20170425,10.2,0,0,10.8,5.4
20170426,7.6,0,0,13.5,4.3
20170427,0,0,0,12.4,3.5
20170428,0,0,0,14.1,2.5
20170429,0,0,0,16.6,4.5
20170430,0,0,0,14.8,5.3
20170501,0,0,0,11,4.1
20170502,0,0,0,16.1,9.8
20170503,0,0,0,25.2,10.8
20170504,0,0,0,26.7,13.5
20170505,2.5,0,0,13.5,5.7
20170506,0,0,0,14.5,4.5
20170507,0,0,0,17.3,4.1
20170508,0,0,0,19.9,6
20170509,0,0,0,21.5,7.8
20170510,0,0,0,20.6,7.1
20170511,15.2,0,0,12,5.6
20170512,7.6,0,0,11.4,5.6
20170513,5.1,0,0,12.1,4.9
20170514,0,0,0,15.4,5.7
20170515,10.2,0,0,13.6,5.3
20170516,7.6,0,0,12.7,7.6
20170517,0,0,0,13.8,7.3
20170518,0,0,0,18.5,6.4
20170519,0,0,0,21.7,10
20170520,0,0,0,19.6,8.4
20170521,0,0,0,26.4,9.9
20170522,0,0,0,29.9,15.1
20170523,0,0,0,27.8,8.7
20170524,0,0,0,17.8,5.8
20170525,0,0,0,21.5,7.6
20170526,0,0,0,26.1,10.2
20170527,0,0,0,28,12
20170528,0,0,0,24.8,9.4
20170529,0,0,0,20.1,9.1
20170530,0,0,0,15.4,11.2
20170531,0,0,0,21.5,10.3
20170601,0,0,0,18.7,11
20170602,0,0,0,21.4,9.8
20170603,0,0,0,16.7,10.6
20170604,0,0,0,17.6,8
20170605,0,0,0,22.9,6.6
20170606,0,0,0,26.5,10.9
20170607,0,0,0,21.6,9.3
20170608,2.5,0,0,15.4,8.9
20170609,2.5,0,0,15,8.4
20170610,0,0,0,14.5,8.6
20170611,0,0,0,18.1,7.7
20170612,0,0,0,15.5,8.2
20170613,2.5,0,0,17.1,8
20170614,0,0,0,16.7,7.5
20170615,22.9,0,0,15.2,11.1
20170616,2.5,0,0,15.8,11.2
20170617,0,0,0,20.8,11.2
20170618,0,0,0,24.1,13.2
20170619,0,0,0,28.8,14.5
20170620,0,0,0,24.5,9.9
20170621,0,0,0,22.8,7
20170622,0,0,0,26.6,9.6
20170623,0,0,0,30.3,15
20170624,0,0,0,33.6,19.7
20170625,0,0,0,33.7,14.8
20170626,0,0,0,22.1,12.4
20170627,0,0,0,21.8,11.2
20170628,0,0,0,21,9.2
20170629,0,0,0,24.7,9.9
20170630,0,0,0,26.6,11.7
20170701,0,0,0,22.1,11.5
20170702,0,0,0,26.2,10.6
20170703,0,0,0,23.7,11.1
20170704,0,0,0,27.2,10.8
20170705,0,0,0,30.1,11.9
20170706,0,0,0,28.3,10
20170707,0,0,0,20.8,10.4
20170708,0,0,0,28.7,10.2
20170709,0,0,0,26.9,11.9
20170710,0,0,0,24.4,11.2
20170711,0,0,0,24.3,8.2
20170712,0,0,0,26.1,10.9
20170713,0,0,0,22.7,11.4
20170714,0,0,0,27.3,11.4
20170715,0,0,0,24.8,11
20170716,0,0,0,22.3,9.4
20170717,0,0,0,25.6,10.7
20170718,0,0,0,27.3,11.5
20170719,0,0,0,25.3,9.3
20170720,0,0,0,22,10.9
20170721,0,0,0,26,11.4
20170722,0,0,0,30.6,13.6
20170723,0,0,0,28.8,14
20170724,0,0,0,30.3,11
20170725,0,0,0,30.8,12
20170726,0,0,0,29.1,12.9
20170727,0,0,0,24.5,11.7
20170728,0,0,0,26.7,10.5
20170729,0,0,0,28.5,10.6
20170730,2.5,0,0,29.7,13.1
20170731,0,0,0,32.5,13.4
20170801,0,0,0,35.5,15.8
20170802,0,0,0,38.2,17.8
20170803,0,0,0,37.7,19.6
20170804,0,0,0,33.8,13.8
20170805,0,0,0,27.5,10.8
20170806,0,0,0,30.4,12.5
20170807,0,0,0,30.5,14
20170808,0,0,0,32,13.4
20170809,0,0,0,32.2,14.2
20170810,0,0,0,30.2,13.3
20170811,0,0,0,27.4,13.7
20170812,0,0,0,25.2,12.2
20170813,5.1,0,0,21.6,12
20170814,0,0,0,22.4,8.8
20170815,0,0,0,25.7,11.2
20170816,0,0,0,28.5,11.7
20170817,0,0,0,26.1,13.3
20170818,0,0,0,27,11.4
20170819,0,0,0,25.5,11.4
20170820,0,0,0,26.8,10.6
20170821,0,0,0,30.3,13.5
20170822,0,0,0,28.6,13
20170823,0,0,0,27.4,12.7
20170824,0,0,0,23.1,12.8
20170825,0,0,0,26,10.5
20170826,0,0,0,31.5,11.9
20170827,0,0,0,32.7,15.2
20170828,0,0,0,33.1,16.1
20170829,0,0,0,29.2,12.9
20170830,0,0,0,24.2,11
20170831,0,0,0,26.6,13.3
20170901,0,0,0,33,13
20170902,0,0,0,35.1,15.4
20170903,0,0,0,33.2,18
20170904,0,0,0,31.9,17.3
