Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,307.3,106.7,7,1.7
20170402,0,309.9,106.7,4.4,-1.3
20170403,0,304.8,104.1,4.9,-0.8
20170404,0,304.8,101.6,6.7,1.2
20170405,0,302.3,96.5,8,0.9
20170406,0,302.3,91.4,6.8,0.7
20170407,0,302.3,88.9,6.7,-0.7
20170408,0,299.7,86.4,8.3,-2.7
20170409,0,297.2,86.4,6.2,-1.6
20170410,0,297.2,83.8,6.5,-2.6
20170411,0,294.6,83.8,9.9,-0.3
20170412,0,289.6,81.3,10.4,-0.9
20170413,0,284.5,81.3,9.7,-0.6
20170414,0,279.4,78.7,12,-1.3
20170415,0,274.3,76.2,11.5,-1
20170416,0,269.2,76.2,5.9,-1.1
20170417,0,266.7,73.7,7.2,-0.5
20170418,0,261.6,73.7,8.9,-2.2
20170419,0,256.5,71.1,9.1,-2.5
20170420,0,254,71.1,8.9,-1.4
20170421,0,246.4,68.6,9.1,-1.6
20170422,0,238.8,68.6,10.4,3.2
20170423,0,228.6,63.5,9.5,4.1
20170424,0,208.3,61,7.8,2.3
20170425,0,193,58.4,8.2,1.7
20170426,0,182.9,53.3,11.3,1.1
20170427,0,170.2,50.8,9.4,2.3
20170428,0,160,48.3,6.9,2.4
20170429,0,154.9,48.3,9.4,0.9
20170430,0,147.3,45.7,6.3,2.4
20170501,0,139.7,43.2,6.6,0.4
20170502,0,137.2,40.6,6.8,-0.3
20170503,0,127,38.1,8.4,2.3
20170504,0,114.3,35.6,10,0
20170505,0,109.2,33,12.3,-1.3
20170506,0,101.6,30.5,10.4,2.9
20170507,0,88.9,27.9,10,3.8
20170508,0,73.7,22.9,11,1.9
20170509,0,58.4,20.3,11.1,2.2
20170510,0,33,15.2,13.7,2.6
20170511,0,15.2,7.6,16.4,4.3
20170512,0,0,0,16.5,2.3
20170513,0,0,0,8.3,1.1
20170514,0,0,0,11.1,1.7
20170515,0,0,0,17.2,2.6
20170516,0,0,0,13.8,2.9
20170517,0,0,0,10.4,4.6
20170518,0,0,0,9.1,3.2
20170519,0,0,0,7.2,2.7
20170520,0,0,0,10.8,2
20170521,15.2,0,0,7.7,3.9
20170522,0,0,0,11.8,3.3
20170523,0,0,0,11.8,0.9
20170524,2.5,0,0,8.3,1.4
20170525,5.1,0,0,8.7,-0.1
20170526,2.5,0,0,7.9,-0.2
20170527,0,0,0,7.6,1.2
20170528,10.2,0,0,6.9,2.5
20170529,0,0,0,10.7,1.9
20170530,0,0,0,15.9,-0.2
20170531,0,0,0,19.5,2.7
20170601,0,0,0,22.3,4.1
20170602,0,0,0,18.6,6.1
20170603,0,0,0,17.2,6.9
20170604,0,0,0,10.9,6.6
20170605,2.5,0,0,13.4,5.6
20170606,7.6,0,0,12.6,5.5
20170607,2.5,0,0,12.5,6
20170608,0,0,0,14.4,7.2
20170609,0,0,0,17.4,8.6
20170610,0,0,0,15.1,7.7
20170611,0,0,0,12.1,5.9
20170612,0,0,0,11.1,5.3
20170613,0,0,0,12.3,4.5
20170614,5.1,0,0,10.9,5.2
20170615,0,0,0,17.7,3.9
20170616,0,0,0,20.4,5.3
20170617,0,0,0,16.6,5.1
20170618,0,0,0,16,4.9
20170619,0,0,0,14.7,3.1
20170620,7.6,0,0,12.1,7.2
20170621,2.5,0,0,11.1,7
20170622,0,0,0,13.1,7.9
20170623,0,0,0,13.2,7.2
20170624,0,0,0,18.6,7.6
20170625,0,0,0,21.8,8.8
20170626,2.5,0,0,11.7,6.3
20170627,2.5,0,0,11.8,7.8
20170628,0,0,0,15.1,7.9
20170629,0,0,0,15.6,7.9
20170630,0,0,0,16.6,7.3
20170701,0,0,0,15.2,7.9
20170702,5.1,0,0,13,8.6
20170703,5.1,0,0,12.2,7.6
20170704,0,0,0,15.1,8.4
20170705,0,0,0,21.9,10.7
