Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,10.2,198.1,53.3,5.1,-2.5
20170402,2.5,198.1,53.3,6.8,-4.4
20170403,2.5,198.1,53.3,6.9,0.3
20170404,15.2,210.8,58.4,2.9,-4.2
20170405,5.1,210.8,58.4,5.5,-5.9
20170406,0,200.7,53.3,13.2,-1.3
20170407,0,188,48.3,14,3.2
20170408,0,172.7,43.2,14,3.3
20170409,0,154.9,40.6,9.1,0.3
20170410,0,147.3,35.6,10.4,-2.9
20170411,2.5,134.6,33,13.8,0.5
20170412,0,114.3,27.9,15.9,3.4
20170413,0,94,22.9,16.3,4.5
20170414,0,66,15.2,15.8,4.3
20170415,0,38.1,7.6,14.4,2.8
20170416,0,15.2,2.5,15.7,3.6
20170417,0,0,0,16.6,3.7
20170418,2.5,0,0,16.8,4.6
20170419,0,0,0,16.1,3.4
20170420,0,0,0,12.8,3.3
20170421,0,0,0,12.2,0.3
20170422,0,0,0,11.5,-1
20170423,2.5,0,0,15.7,-0.4
20170424,0,0,0,15.6,4.8
20170425,5.1,10.2,10.2,6.2,-1.5
20170426,2.5,2.5,2.5,6.4,-3.3
20170427,15.2,17.8,5.1,3.9,-1
20170428,17.8,33,25.4,3.9,-2.7
20170429,7.6,38.1,30.5,-1.4,-5.4
20170430,2.5,33,15.2,6.5,-5.1
20170501,0,25.4,10.2,10.7,-2.3
20170502,2.5,7.6,2.5,14.9,2.7
20170503,2.5,0,0,13.1,0.8
20170504,2.5,0,0,17,1.8
20170505,0,0,0,19.2,5.6
20170506,0,0,0,17,7.3
20170507,0,0,0,19.2,7.2
20170508,0,0,0,17.2,5.8
20170509,7.6,0,0,7.8,1.5
20170510,10.2,0,0,10.1,0.5
20170511,10.2,0,0,12,0.4
20170512,2.5,0,0,16.7,3.3
20170513,0,0,0,18.6,6.2
20170514,0,0,0,19,6.1
20170515,0,0,0,18.6,5.5
20170516,0,0,0,14,0.7
20170517,0,0,0,12.2,-1.3
20170518,5.1,0,0,8.8,-1.4
20170519,2.5,0,0,5.7,-0.9
20170520,5.1,0,0,12,-1.3
20170521,0,0,0,16.1,2.7
20170522,0,0,0,15.9,4.3
20170523,0,0,0,13.6,3
20170524,0,0,0,19.2,3
20170525,0,0,0,18.7,8.8
20170526,0,0,0,18.2,5.5
20170527,0,0,0,17.4,4.8
20170528,0,0,0,16.1,3.2
20170529,0,0,0,15.7,4.2
20170530,0,0,0,17.2,3.8
20170531,0,0,0,13.7,6.6
20170601,0,0,0,17.4,5.9
20170602,2.5,0,0,17.3,5.6
20170603,0,0,0,17.9,6.7
20170604,2.5,0,0,20.6,7.2
20170605,0,0,0,22,9
20170606,0,0,0,21.1,8.2
20170607,0,0,0,21.7,7.8
20170608,0,0,0,21.2,8.4
20170609,0,0,0,23.1,9.7
20170610,0,0,0,23.3,11.1
20170611,0,0,0,21.7,8.4
20170612,0,0,0,21.9,9.2
20170613,0,0,0,18.3,6.4
20170614,0,0,0,21.9,6.8
20170615,0,0,0,23.9,10.7
20170616,0,0,0,25.1,10.7
20170617,0,0,0,26.2,12.5
20170618,0,0,0,24.5,12.9
20170619,0,0,0,25.6,11.8
20170620,0,0,0,26.6,12.5
20170621,0,0,0,27,13.3
20170622,0,0,0,26.5,12.5
20170623,0,0,0,23.9,10.1
20170624,0,0,0,23,8.1
20170625,0,0,0,22.8,9.2
20170626,2.5,0,0,21.2,8.8
20170627,0,0,0,23.1,9.6
20170628,0,0,0,23.9,10.6
20170629,0,0,0,23.5,10.9
20170630,0,0,0,23.2,9.9
20170701,0,0,0,21.3,8.8
20170702,0,0,0,23,10.7
20170703,0,0,0,23.1,11.2
20170704,0,0,0,24.6,12.2
20170705,0,0,0,24.2,11.5
20170706,0,0,0,26,12.8
20170707,0,0,0,23.7,12.8
20170708,0,0,0,23.8,11.9
20170709,7.6,0,0,23.5,10.2
20170710,0,0,0,25.7,10.6
20170711,0,0,0,25.9,10.3
20170712,2.5,0,0,22.7,9
20170713,10.2,0,0,19.9,10.1
20170714,10.2,0,0,18.5,9.3
20170715,5.1,0,0,20.9,10.8
20170716,0,0,0,21.9,10.1
20170717,10.2,0,0,22.5,9.9
20170718,7.6,0,0,22.4,10.2
20170719,0,0,0,24.1,11.9
20170720,2.5,0,0,23.7,11.1
20170721,0,0,0,24.2,11.3
20170722,5.1,0,0,21,11.2
20170723,5.1,0,0,18.4,10.3
20170724,5.1,0,0,22.9,10.2
20170725,0,0,0,22.6,11.2
20170726,2.5,0,0,23.2,12.1
20170727,5.1,0,0,20.5,11.1
20170728,12.7,0,0,20.5,10.7
20170729,15.2,0,0,19.1,10.6
20170730,10.2,0,0,18.9,10.4
20170731,12.7,0,0,18.5,9.5
20170801,2.5,0,0,19.4,9.9
20170802,2.5,0,0,21.4,8.7
20170803,0,0,0,20.9,9.4
20170804,0,0,0,20.6,8.7
20170805,0,0,0,19.4,9.3
20170806,7.6,0,0,19.4,9.4
20170807,15.2,0,0,20.1,8.3
20170808,5.1,0,0,17.9,8.4
20170809,0,0,0,21.4,10.2
20170810,2.5,0,0,22.3,10.8
20170811,12.7,0,0,18.1,9.7
20170812,2.5,0,0,20.1,9.6
20170813,0,0,0,21.5,10.9
20170814,0,0,0,21.5,11.1
20170815,0,0,0,19.4,9.7
20170816,0,0,0,19.5,7.7
20170817,0,0,0,20.4,10.8
20170818,0,0,0,22.8,10.9
20170819,0,0,0,21,11.4
20170820,15.2,0,0,19.1,8.7
20170821,33,0,0,17.2,7.9
20170822,7.6,0,0,18.4,8.1
20170823,2.5,0,0,18,8
20170824,5.1,0,0,16.9,8.1
20170825,2.5,0,0,19,7.6
20170826,0,0,0,21,9.3
20170827,0,0,0,20.1,9.7
20170828,2.5,0,0,20.8,10
20170829,5.1,0,0,21.1,9.2
20170830,2.5,0,0,20.9,8.8
20170831,0,0,0,21.8,9.5
20170901,0,0,0,21.3,9.9
20170902,0,0,0,21.3,9.8
20170903,0,0,0,23.5,10.5
20170904,0,0,0,22.6,12.4
20170905,2.5,0,0,20.2,8.5
20170906,0,0,0,21.6,9
20170907,0,0,0,20.4,8.8
20170908,0,0,0,20.8,9.1
20170909,0,0,0,20.3,9.8
20170910,0,0,0,20,9.4
20170911,0,0,0,20.6,9.8
20170912,2.5,0,0,20.7,9.9
20170913,0,0,0,21.2,9.6
20170914,0,0,0,18.2,9
20170915,0,0,0,17.1,8.3
20170916,2.5,0,0,17.1,7.2
20170917,0,0,0,19,8.3
20170918,2.5,0,0,17.8,7.2
20170919,0,0,0,18.2,5.8
20170920,0,0,0,19.4,6.2
20170921,2.5,0,0,19,7.3
20170922,0,0,0,18,9.7
20170923,5.1,0,0,15.1,5.1
20170924,0,0,0,13.5,3.4
20170925,0,0,0,14.1,3.7
20170926,27.9,0,0,13.1,4
20170927,25.4,0,0,7.9,2.8
20170928,20.3,0,0,10.6,3.6
20170929,2.5,0,0,10.5,5.1
20170930,5.1,0,0,12.7,4.8
20171001,0,0,0,14,6.5
20171002,0,0,0,14.8,6.5
20171003,0,0,0,17.8,5.7
20171004,5.1,0,0,18,9.2
20171005,22.9,0,0,13.1,8.5
20171006,0,0,0,13.9,1.9
20171007,0,0,0,15,0.5
20171008,0,0,0,15,4.3
20171009,0,0,0,9,-3.2
20171010,0,0,0,10.3,-3.4
20171011,0,0,0,13.8,1.1
20171012,0,0,0,15.6,5.5
20171013,0,0,0,16,5.8
20171014,0,0,0,13.8,1.7
20171015,2.5,0,0,14.2,1.9
20171016,0,0,0,15,4.4
20171017,0,0,0,14.8,5.4
20171018,0,0,0,15.3,5.3
20171019,0,0,0,15.2,5.8
20171020,0,0,0,13.2,4.4
20171021,0,0,0,8,-1.3
20171022,0,0,0,10.9,-1.3
20171023,0,0,0,14.9,3.1
20171024,0,0,0,10.9,0.9
20171025,0,0,0,12.6,3.1
20171026,0,0,0,13.6,-0.2
20171027,0,0,0,7,-1.2
20171028,0,0,0,7.8,-1
20171029,0,0,0,11.9,1.6
20171030,0,0,0,10.6,-2.2
20171031,2.5,0,0,6.4,-2
20171101,0,0,0,10.1,1
20171102,0,0,0,10.9,1.8
20171103,0,0,0,9.9,0.7
20171104,0,0,0,9.1,3.2
20171105,0,0,0,9.5,3.4
20171106,0,0,0,9,0.2
20171107,12.7,0,0,5.3,1.5
20171108,0,0,0,4.4,-0.5
20171109,0,0,0,9.6,-0.2
20171110,0,0,0,11.2,1.6
20171111,0,0,0,9.7,0.8
20171112,0,0,0,10.1,1.3
20171113,0,0,0,11,3.5
20171114,0,0,0,11,2.6
20171115,0,0,0,9,1.5
20171116,0,0,0,10.8,2.6
20171117,5.1,0,0,7.5,1.5
20171118,0,0,0,2.8,-6
20171119,0,0,0,NaN,NaN
20171120,0,0,0,NaN,NaN
20171121,0,0,0,NaN,NaN
20171122,0,0,0,NaN,NaN
20171123,0,0,0,NaN,NaN
20171124,0,0,0,NaN,NaN
20171125,0,0,0,NaN,NaN
20171126,0,0,0,NaN,NaN
20171127,0,0,0,NaN,NaN
20171128,0,0,0,NaN,NaN
20171129,0,0,0,NaN,NaN
20171130,5.1,0,0,NaN,NaN
20171201,0,0,0,NaN,NaN
20171202,0,0,0,NaN,NaN
20171203,0,0,0,NaN,NaN
20171204,0,0,0,NaN,NaN
20171205,0,0,0,NaN,NaN
20171206,5.1,0,0,NaN,NaN
20171207,0,0,0,NaN,NaN
20171208,5.1,0,0,NaN,NaN
20171209,2.5,0,0,NaN,NaN
20171210,0,0,0,NaN,NaN
20171211,0,0,0,NaN,NaN
20171212,0,0,0,NaN,NaN
20171213,0,0,0,NaN,NaN
20171214,0,0,0,NaN,NaN
20171215,2.5,2.5,2.5,NaN,NaN
20171216,0,2.5,2.5,NaN,NaN
20171217,0,2.5,2.5,NaN,NaN
20171218,0,2.5,2.5,NaN,NaN
20171219,0,2.5,2.5,NaN,NaN
20171220,2.5,5.1,5.1,3.6,1.6
20171221,0,5.1,5.1,3.2,-7.4
20171222,0,5.1,5.1,-4.4,-10.3
20171223,2.5,7.6,5.1,1.1,-7.8
20171224,0,7.6,5.1,2.9,-4.4
20171225,0,7.6,5.1,4.4,-2
20171226,0,7.6,5.1,5.5,-2.1
20171227,0,7.6,2.5,6.1,-2.8
20171228,0,7.6,2.5,7.2,-1.6
20171229,0,7.6,2.5,6.3,-1.7
20171230,0,7.6,2.5,8.1,-0.2
20171231,0,7.6,2.5,6.7,-1.4
20180101,0,5.1,2.5,4.8,-2.5
20180102,0,5.1,5.1,1.4,-4.4
20180103,0,5.1,5.1,6.1,-3.7
20180104,2.5,7.6,5.1,6.1,-2.4
20180105,0,7.6,5.1,7.1,-2.3
20180106,0,7.6,5.1,5.8,-0.5
20180107,0,7.6,5.1,2.4,-3
20180108,2.5,10.2,5.1,10.4,-2.4
20180109,0,10.2,5.1,7.9,0.7
20180110,2.5,12.7,5.1,3.8,-1.9
20180111,0,12.7,5.1,-0.4,-7.7
20180112,0,12.7,5.1,2.4,-7.5
20180113,2.5,12.7,10.2,2.6,-6.9
20180114,0,12.7,10.2,7.4,-2.5
20180115,0,12.7,10.2,4.9,-9
20180116,0,12.7,10.2,-2.2,-11.2
20180117,0,12.7,10.2,2.6,-6.3
20180118,0,12.7,10.2,6.8,-3
20180119,0,15.2,10.2,9,0.5
20180120,5.1,20.3,17.8,8,-3.3
20180121,15.2,33,33,-3.3,-10.5
20180122,0,33,33,-4.1,-15
20180123,0,33,27.9,0.8,-11.3
20180124,0,33,25.4,4.8,-8.1
20180125,0,33,25.4,5.4,-3
20180126,0,33,25.4,-0.1,-8.9
20180127,0,33,25.4,1.8,-9.5
20180128,2.5,35.6,22.9,4.8,-6
20180129,0,35.6,22.9,7,-3.7
20180130,0,35.6,20.3,8.3,-0.5
20180131,0,35.6,20.3,8.3,-0.6
20180201,0,35.6,20.3,8,0.1
20180202,0,35.6,20.3,8.3,0.6
20180203,0,35.6,20.3,6.9,-1.4
20180204,0,35.6,20.3,9,-1
20180205,0,35.6,20.3,8.3,-1.1
20180206,0,35.6,20.3,3.5,-4.8
20180207,0,35.6,20.3,5.4,-5.8
20180208,0,35.6,20.3,8.7,-2.5
20180209,0,35.6,20.3,7.7,-1.8
20180210,5.1,40.6,22.9,7.9,-3.2
20180211,0,40.6,22.9,0,-8.9
20180212,2.5,43.2,25.4,4.7,-5.3
20180213,0,43.2,25.4,7.2,-1
20180214,12.7,55.9,38.1,7.3,-1.3
20180215,15.2,71.1,45.7,2.5,-3.7
20180216,0,71.1,45.7,2.7,-4.9
20180217,0,71.1,43.2,6.3,-5.9
20180218,0,73.7,43.2,6.6,-3.2
20180219,5.1,76.2,45.7,5.9,-6.1
20180220,5.1,81.3,50.8,-4.5,-10.7
20180221,5.1,86.4,53.3,1.4,-9.3
20180222,2.5,88.9,58.4,-2.3,-9.8
20180223,2.5,91.4,55.9,2.7,-10.2
20180224,0,91.4,55.9,-4.3,-11.4
20180225,0,91.4,55.9,-2.6,-10.8
20180226,2.5,94,50.8,6.5,-10
20180227,0,94,48.3,6.9,-2.8
20180228,0,94,48.3,2.4,-6.2
20180301,0,94,43.2,6.1,-7.5
20180302,0,96.5,43.2,9,-4.1
20180303,0,94,40.6,10.2,0.1
20180304,0,94,40.6,7.8,-7.3
20180305,0,91.4,43.2,1.1,-11.2
20180306,0,91.4,43.2,4.9,-10.3
20180307,0,91.4,40.6,7.2,-5.8
20180308,0,91.4,38.1,9,-0.6
20180309,0,91.4,35.6,9.9,-0.5
20180310,0,91.4,33,9.2,-0.5
20180311,0,91.4,33,4.3,-3.9
20180312,0,91.4,33,7.1,-3.5
20180313,0,91.4,33,9.9,-1.3
20180314,0,91.4,30.5,11.2,0.1
20180315,10.2,99.1,35.6,9,-4.1
20180316,0,99.1,33,3.2,-6.4
20180317,0,99.1,33,8.1,-2.2
20180318,7.6,104.1,38.1,4.3,-6.9
20180319,0,104.1,38.1,0.8,-9.6
20180320,0,109.2,35.6,5.1,-8.9
20180321,2.5,109.2,30.5,11.3,-2.3
20180322,0,106.7,27.9,14.4,2
20180323,2.5,106.7,25.4,7.2,0.5
20180324,0,99.1,25.4,11.3,-0.3
20180325,0,88.9,20.3,11.2,-0.2
20180326,0,83.8,15.2,7.8,-0.9
20180327,2.5,88.9,17.8,3.2,-3.9
20180328,0,86.4,17.8,6.8,-4.2
20180329,0,78.7,17.8,7.7,-5.4
20180330,0,68.6,15.2,10.3,-1.6
20180331,0,50.8,12.7,12.8,2.2
20180401,0,40.6,10.2,10.4,3.2
20180402,0,22.9,5.1,12.8,2
20180403,0,10.2,5.1,10.2,-0.1
20180404,0,5.1,2.5,11.7,-0.3
20180405,0,2.5,2.5,12.1,0.3
