Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,416.6,104.1,8.5,-2.3
20170402,0,414,106.7,3.4,-2.8
20170403,0,408.9,104.1,2.6,-7
20170404,0,403.9,104.1,2.2,-6.9
20170405,2.5,403.9,99.1,5.5,-7.1
20170406,2.5,398.8,96.5,9.1,-3.9
20170407,0,393.7,99.1,8.1,-0.1
20170408,7.6,396.2,96.5,5.5,-2.8
20170409,0,393.7,99.1,0,-7.1
20170410,2.5,398.8,96.5,4,-9
20170411,0,398.8,94,6.6,-4.3
20170412,0,386.1,88.9,10.7,-1.1
20170413,0,360.7,81.3,14.5,0.1
20170414,0,353.1,81.3,4.6,-4.9
20170415,0,342.9,78.7,3.4,-8.7
20170416,0,335.3,73.7,9.3,-3.5
20170417,0,327.7,71.1,7.7,1.9
20170418,5.1,322.6,68.6,6.2,0.1
20170419,0,315,68.6,6.1,-2.4
20170420,0,297.2,68.6,8.3,-5
20170421,0,297.2,66,3.1,-1.9
20170422,2.5,274.3,58.4,8.1,-4.2
20170423,0,259.1,55.9,10.3,0.1
20170424,10.2,269.2,66,2.4,-1.3
20170425,2.5,269.2,66,3.5,-2.1
20170426,7.6,276.9,66,5.1,-2.7
20170427,0,281.9,71.1,1.9,-3.6
20170428,0,281.9,68.6,2.6,-4.2
20170429,0,281.9,66,4.6,-6.1
20170430,0,276.9,61,6.3,-5.3
20170501,0,264.2,58.4,7.6,0.4
20170502,2.5,243.8,53.3,8.6,0.2
20170503,0,218.4,48.3,10.8,-0.4
20170504,0,175.3,38.1,17.3,3.2
20170505,0,132.1,27.9,19.1,3.4
20170506,2.5,104.1,22.9,18.3,4.9
20170507,0,78.7,15.2,14.4,5.4
20170508,10.2,48.3,10.2,13.9,2.8
20170509,2.5,10.2,2.5,14.3,2.9
20170510,0,0,0,15.9,-0.4
20170511,0,0,0,18.5,2.5
20170512,0,0,0,19.5,6.5
20170513,0,0,0,13.7,-2.2
20170514,0,0,0,11.7,-3.5
20170515,0,0,0,14.3,3.3
20170516,0,0,0,9.7,0.8
20170517,5.1,0,0,2.4,-5.1
20170518,2.5,0,0,6,-5
20170519,0,0,0,6.7,-2.7
20170520,2.5,0,0,11,0.1
20170521,0,0,0,13.3,1
20170522,0,0,0,12.9,1.5
20170523,0,0,0,17.1,-0.2
20170524,0,0,0,17.1,2.7
20170525,0,0,0,11.1,1.2
20170526,5.1,0,0,7.7,0
20170527,0,0,0,11.4,0.1
20170528,0,0,0,16,2.2
20170529,0,0,0,17.2,1.5
20170530,0,0,0,19.2,4.1
20170531,0,0,0,20,4.2
20170601,2.5,0,0,20,6.6
20170602,5.1,0,0,16.7,4.6
20170603,0,0,0,20.4,5
20170604,0,0,0,22.2,8
20170605,0,0,0,20.7,8.5
20170606,7.6,0,0,20.8,4.3
20170607,0,0,0,22.2,6
20170608,0,0,0,23.2,6.2
20170609,0,0,0,18.5,3.6
20170610,0,0,0,11,3.4
20170611,5.1,0,0,17.2,3.1
20170612,2.5,0,0,17.8,-0.6
20170613,2.5,0,0,5.9,-0.5
20170614,0,0,0,13.2,1.2
20170615,2.5,0,0,16.6,5.3
20170616,12.7,0,0,15.5,7.8
20170617,0,0,0,13.7,6.2
20170618,0,0,0,16.4,4.9
20170619,0,0,0,20.6,7.1
20170620,0,0,0,23.2,9.1
20170621,0,0,0,22.8,10.9
20170622,0,0,0,18.1,6.8
20170623,0,0,0,17.9,2.2
20170624,0,0,0,19.1,2.3
20170625,0,0,0,21.1,4.6
20170626,0,0,0,22.4,5.5
20170627,5.1,0,0,18.5,6.9
20170628,7.6,0,0,17.2,3.6
20170629,2.5,0,0,13.1,1.7
20170630,0,0,0,17.5,1.5
20170701,0,0,0,21.1,6.3
20170702,0,0,0,20.8,9.1
20170703,0,0,0,23.2,9.4
20170704,0,0,0,24.4,10.3
20170705,0,0,0,24.7,11.6
20170706,0,0,0,25.8,9.7
20170707,0,0,0,23.9,8.5
20170708,0,0,0,26.4,10
20170709,0,0,0,25.7,10.6
20170710,0,0,0,23.8,10.9
20170711,0,0,0,22.6,11.1
20170712,2.5,0,0,23.4,11.7
20170713,0,0,0,25,10.5
20170714,0,0,0,26.8,13.4
20170715,0,0,0,25.8,10.6
20170716,0,0,0,25.5,10.8
20170717,0,0,0,22.3,9.4
20170718,0,0,0,24.6,9.4
20170719,0,0,0,25.8,12.5
20170720,5.1,0,0,24.6,11
20170721,0,0,0,23,10.9
20170722,0,0,0,23.6,9.7
20170723,0,0,0,22.8,10.4
20170724,0,0,0,26.2,12.3
20170725,0,0,0,17.5,10.1
20170726,0,0,0,19.7,6.7
20170727,0,0,0,21,9.6
20170728,0,0,0,23,8.3
20170729,0,0,0,22.7,10.1
20170730,0,0,0,24.5,7.1
20170731,0,0,0,25.8,10.6
20170801,0,0,0,25.2,10.3
20170802,0,0,0,24.5,8.4
20170803,0,0,0,23.7,6.7
