Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,5.1,419.1,104.1,1.8,-5
20170402,5.1,424.2,104.1,6.2,-5.5
20170403,10.2,434.3,109.2,-0.4,-4.6
20170404,0,434.3,106.7,5,-10
20170405,5.1,434.3,104.1,2.9,-9.8
20170406,0,431.8,96.5,8.3,-2.8
20170407,0,426.7,94,10.3,0.7
20170408,0,419.1,94,8.4,-0.1
20170409,0,416.6,94,4.5,-4.5
20170410,0,414,91.4,5.2,-6.7
20170411,0,393.7,86.4,6.6,-2.9
20170412,0,386.1,83.8,11.4,0.4
20170413,0,368.3,73.7,10.1,3.3
20170414,0,355.6,73.7,9.9,0.5
20170415,0,348,68.6,9.1,-0.8
20170416,0,322.6,63.5,9.6,-1.3
20170417,0,304.8,55.9,10.7,0.9
20170418,0,279.4,55.9,11.3,2.6
20170419,0,279.4,55.9,10.3,1.8
20170420,0,264.2,48.3,8.8,-0.3
20170421,0,271.8,45.7,8.8,-3.3
20170422,0,248.9,45.7,7.9,-2.7
20170423,0,215.9,35.6,9.1,-0.4
20170424,0,205.7,35.6,6.8,0.9
20170425,0,228.6,40.6,4.3,-5
20170426,0,200.7,35.6,5.9,-5.7
20170427,0,231.1,40.6,5.6,-5.9
20170428,5.1,208.3,48.3,-0.7,-7.5
20170429,5.1,203.2,45.7,3.9,-8.2
20170430,2.5,210.8,43.2,9.1,-9.1
20170501,0,218.4,38.1,9.4,-1.8
20170502,0,218.4,33,10.4,-1.1
20170503,0,200.7,30.5,13.4,-1.9
20170504,0,160,25.4,13.6,2.5
20170505,0,121.9,22.9,15.6,5.7
20170506,0,96.5,15.2,12.6,3.8
20170507,2.5,68.6,12.7,10.6,4.8
20170508,0,45.7,7.6,11.2,2.3
20170509,7.6,45.7,7.6,7.1,-0.8
20170510,10.2,53.3,15.2,7.8,-0.8
20170511,2.5,45.7,7.6,8.1,-0.5
20170512,0,33,7.6,11.5,2.6
20170513,0,5.1,7.6,12.5,4
20170514,0,2.5,7.6,11.2,2.6
20170515,0,2.5,7.6,11.2,2.2
20170516,0,2.5,5.1,6.7,-1.7
20170517,10.2,17.8,12.7,1.2,-3.5
20170518,17.8,30.5,20.3,-1.7,-8.2
20170519,2.5,30.5,12.7,3.1,-8.5
20170520,2.5,25.4,5.1,8.1,-4.4
20170521,0,0,0,10.7,0.7
20170522,2.5,0,0,12.2,1.1
20170523,0,0,0,12.5,1.5
20170524,2.5,0,0,16.7,3.3
20170525,0,0,0,14,3.7
20170526,0,0,0,12.5,3.6
20170527,0,0,0,12.8,1.8
20170528,2.5,0,0,12.9,1
20170529,0,0,0,13.8,5.4
20170530,0,0,0,14.6,4.3
20170531,0,0,0,13.6,4.6
20170601,0,0,0,13.5,5.1
20170602,0,0,0,15.2,4.3
20170603,0,0,0,17.4,7
20170604,0,0,0,18.5,6.7
20170605,0,0,0,19.2,8.1
20170606,0,0,0,16.9,9.2
20170607,0,0,0,18.9,7.5
20170608,0,0,0,19.6,8
20170609,0,0,0,18.9,6.6
20170610,0,0,0,17.5,7.1
20170611,0,0,0,15.5,5.4
20170612,0,0,0,15.1,4.8
20170613,0,0,0,11.9,2.5
20170614,0,0,0,16.3,3.1
20170615,0,0,0,20,6.1
20170616,0,0,0,22,9.8
20170617,0,0,0,24.3,11.3
20170618,0,0,0,23.7,10.9
20170619,0,0,0,21.6,12.1
20170620,0,0,0,23.1,12
20170621,0,0,0,23.9,11.5
20170622,0,0,0,24.2,11.9
20170623,0,0,0,24.4,10
20170624,0,0,0,24.1,9.6
20170625,0,0,0,21.9,8.9
20170626,0,0,0,17.5,9
20170627,0,0,0,20.3,9.1
20170628,0,0,0,20.4,8.5
20170629,0,0,0,20.6,7.8
20170630,0,0,0,21.7,8
20170701,0,0,0,20.3,7.3
20170702,0,0,0,17.9,9.8
20170703,0,0,0,21.8,9.7
20170704,0,0,0,21.6,12.2
20170705,0,0,0,22.5,11.9
20170706,0,0,0,20.7,12
20170707,0,0,0,20.9,8.7
20170708,5.1,0,0,18.2,10.3
20170709,2.5,0,0,20.7,9.5
20170710,0,0,0,19.1,10.2
20170711,2.5,0,0,20.9,8.7
20170712,7.6,0,0,16.6,7.9
20170713,2.5,0,0,17.5,8.9
20170714,0,0,0,17.8,9.3
20170715,2.5,0,0,17,8.9
20170716,5.1,0,0,16.9,9
20170717,5.1,0,0,18.2,9.8
20170718,0,0,0,18.9,10.8
