Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,177.8,66,7.6,-1.3
20170402,0,177.8,66,6.3,-6
20170403,5.1,180.3,71.1,0.7,-7.8
20170404,5.1,185.4,76.2,3.5,-6.6
20170405,0,185.4,71.1,7.8,-4.4
20170406,0,182.9,66,13.1,0.5
20170407,0,185.4,66,10.1,-0.7
20170408,5.1,190.5,71.1,7.5,-1.4
20170409,10.2,203.2,81.3,-1.4,-6.8
20170410,2.5,205.7,78.7,3.2,-7
20170411,0,205.7,78.7,5.7,-6.2
20170412,2.5,205.7,73.7,8,-2.9
20170413,2.5,200.7,68.6,15.2,0.1
20170414,2.5,205.7,76.2,5.7,-4.1
20170415,0,210.8,73.7,2.2,-6
20170416,0,213.4,71.1,7.4,-6
20170417,0,213.4,71.1,4.6,-2.8
20170418,2.5,208.3,71.1,11.4,-0.3
20170419,2.5,210.8,71.1,8.7,-2
20170420,0,208.3,66,11.5,0
20170421,17.8,226.1,83.8,2.5,-2.2
20170422,0,226.1,78.7,8.8,-3
20170423,2.5,228.6,73.7,9.4,-0.3
20170424,5.1,231.1,76.2,7,-0.5
20170425,5.1,236.2,78.7,3.6,-2.2
20170426,5.1,241.3,81.3,5,-3.1
20170427,2.5,243.8,83.8,2.5,-2.7
20170428,2.5,246.4,81.3,3.8,-3.9
20170429,0,248.9,78.7,7.4,-4.2
20170430,2.5,248.9,81.3,6.2,-1.5
20170501,5.1,254,81.3,6.2,-2.2
20170502,2.5,259.1,83.8,4.4,-2.6
20170503,0,259.1,81.3,12.6,-3.2
20170504,0,241.3,73.7,19.9,4.1
20170505,0,226.1,68.6,22,8.4
20170506,0,205.7,63.5,21.2,7.4
20170507,25.4,200.7,58.4,13.9,-0.8
20170508,0,188,55.9,11.7,-2.7
20170509,0,180.3,55.9,11.6,0.7
20170510,0,167.6,48.3,16.2,2.3
20170511,2.5,147.3,43.2,21.2,5.3
20170512,0,121.9,38.1,19.9,1.5
20170513,2.5,119.4,38.1,6.1,-3.3
20170514,0,116.8,38.1,7.3,-3.7
20170515,5.1,121.9,38.1,5.8,-0.8
20170516,2.5,116.8,35.6,10.1,-1.3
20170517,35.6,144.8,58.4,2.5,0.5
20170518,0,144.8,50.8,6.4,-1.6
20170519,0,142.2,48.3,10.2,-2.6
20170520,2.5,142.2,45.7,9.6,1.3
20170521,0,132.1,43.2,13.2,2.1
20170522,0,114.3,35.6,12.2,4.1
20170523,0,88.9,27.9,18.1,3
20170524,0,61,22.9,12.8,0.2
20170525,0,58.4,22.9,6.5,-0.9
20170526,0,48.3,20.3,11,0
20170527,0,27.9,12.7,15.7,2.3
20170528,0,0,0,14.9,4.4
20170529,0,0,0,16.6,4.1
20170530,0,0,0,17.2,5.5
20170531,0,0,0,20.9,7.8
20170601,0,0,0,20.9,7.4
20170602,0,0,0,16.3,5.3
20170603,0,0,0,20,5.3
20170604,0,0,0,24.5,9.5
20170605,0,0,0,15.9,3.6
20170606,0,0,0,16.1,3.2
20170607,0,0,0,21.4,6.8
20170608,0,0,0,23.2,10.8
20170609,2.5,0,0,15.7,1.9
20170610,2.5,0,0,11.6,0.2
20170611,0,0,0,14.6,-0.6
20170612,25.4,2.5,2.5,17.7,5.6
20170613,12.7,0,0,5.7,0.7
20170614,0,0,0,11.9,1.9
20170615,5.1,0,0,12.3,3.4
20170616,5.1,0,0,12.4,4.3
20170617,0,0,0,12.7,2.8
20170618,0,0,0,13.1,5.3
20170619,0,0,0,19.4,5.3
20170620,0,0,0,22.1,9.7
20170621,0,0,0,20.2,6.9
20170622,0,0,0,12.4,2.3
20170623,0,0,0,12.8,1.7
20170624,0,0,0,14.6,3.8
20170625,0,0,0,19.4,4.7
20170626,0,0,0,25,9.1
20170627,2.5,0,0,16.2,6.6
20170628,0,0,0,16.7,6.3
20170629,0,0,0,13.4,4.3
20170630,0,0,0,18.2,5.2
20170701,0,0,0,24.1,9.3
20170702,0,0,0,24.8,11.2
20170703,0,0,0,25.5,12.2
20170704,0,0,0,24.1,11
20170705,0,0,0,27.9,12
20170706,2.5,0,0,25.8,12.3
20170707,0,0,0,26.4,13.9
20170708,0,0,0,27.8,14.3
20170709,0,0,0,27.7,13.3
20170710,2.5,0,0,23.7,10.7
20170711,0,0,0,21.3,7.8
20170712,0,0,0,22.7,8
20170713,0,0,0,27.6,12.2
20170714,0,0,0,27,11.6
20170715,0,0,0,27.5,14.8
20170716,0,0,0,25.9,13
20170717,0,0,0,21.7,9.7
20170718,0,0,0,24.2,8.7
20170719,0,0,0,25,10.9
20170720,0,0,0,27.9,13.5
20170721,0,0,0,22.4,10.3
20170722,0,0,0,24.5,10
20170723,0,0,0,28.7,12
20170724,0,0,0,25.9,12.5
20170725,0,0,0,20.1,6.9
20170726,0,0,0,26.6,11
20170727,0,0,0,23.7,12.9
20170728,0,0,0,24.9,13.6
20170729,0,0,0,24.7,13.2
20170730,0,0,0,27.4,14.4
20170731,0,0,0,27.2,13.9
20170801,0,0,0,24.8,12.4
20170802,2.5,0,0,15.1,6.9
20170803,0,0,0,19.8,6.6
20170804,0,0,0,23,7.1
20170805,0,0,0,13,5.1
20170806,0,0,0,17.4,5
20170807,0,0,0,21.9,6.4
