Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,454.7,109.2,9.1,-10.3
20170402,7.6,462.3,116.8,6.6,-4.7
20170403,0,454.7,109.2,3.6,-6.9
20170404,17.8,472.4,132.1,-2.7,-14.6
20170405,2.5,475,119.4,3.2,-20.1
20170406,0,472.4,114.3,10.9,-10.6
20170407,0,469.9,114.3,13.5,-6
20170408,2.5,467.4,114.3,11.4,-1.2
20170409,0,464.8,114.3,-0.4,-8.6
20170410,0,464.8,109.2,6,-13.3
20170411,0,457.2,106.7,9.9,-11.6
20170412,0,447,101.6,12.7,-1.1
20170413,0,431.8,96.5,15.1,-4.5
20170414,0,414,94,13.6,-3.2
20170415,0,398.8,88.9,9.4,-6.8
20170416,0,383.5,86.4,10.4,-6.6
20170417,0,370.8,83.8,12.3,-6.1
20170418,0,358.1,78.7,13,-3.5
20170419,7.6,360.7,81.3,6.4,-2.8
20170420,12.7,368.3,96.5,9.1,-9.2
20170421,7.6,375.9,96.5,3.2,-8
20170422,0,373.4,91.4,8,-10.9
20170423,2.5,368.3,83.8,14.1,-7.4
20170424,12.7,375.9,96.5,7.9,-2
20170425,0,373.4,91.4,4.9,-5.1
20170426,5.1,378.5,94,4.2,-10.6
20170427,7.6,383.5,104.1,1.9,-5.8
20170428,2.5,386.1,101.6,0,-8.5
20170429,2.5,383.5,101.6,-3.9,-19.1
20170430,5.1,388.6,91.4,5.3,NaN
20170501,0,391.2,94,6.8,-2.1
20170502,5.1,393.7,96.5,8,-1.3
20170503,2.5,396.2,96.5,6.8,-7.6
20170504,0,386.1,91.4,15.4,-8.3
20170505,0,373.4,86.4,18.1,-5.7
20170506,2.5,358.1,81.3,19.1,-2.9
20170507,0,340.4,78.7,15.5,-0.4
20170508,0,327.7,76.2,14.3,-2.7
20170509,0,322.6,71.1,15.5,0.4
20170510,12.7,337.8,73.7,5.6,1.2
20170511,0,325.1,68.6,12.5,-1.8
20170512,0,304.8,63.5,16.3,-4.2
20170513,0,274.3,58.4,16.7,-1.1
20170514,0,259.1,55.9,14,-1.8
20170515,0,238.8,50.8,15.3,-3.3
20170516,0,223.5,48.3,11.6,-0.9
20170517,12.7,215.9,58.4,9.9,-1.5
20170518,25.4,233.7,83.8,0.1,-5.1
20170519,5.1,238.8,81.3,3.9,-5.3
20170520,2.5,238.8,68.6,5.6,-6.2
20170521,5.1,243.8,61,7.2,-4.2
20170522,7.6,254,71.1,8.2,-5.1
20170523,0,254,66,7.2,-3.8
20170524,2.5,241.3,61,15.3,-2.3
20170525,10.2,241.3,55.9,11.6,0.9
20170526,0,223.5,50.8,13.5,-0.8
20170527,10.2,223.5,58.4,5.4,-5.2
20170528,0,221,53.3,11.1,-7.7
20170529,0,210.8,50.8,12.8,-4.2
