Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,2.5,370.8,121.9,10.2,-6
20170402,10.2,386.1,137.2,3.1,-6.7
20170403,5.1,388.6,137.2,-1.1,-11.2
20170404,0,388.6,132.1,1.7,-13.3
20170405,2.5,388.6,129.5,6.1,-11.6
20170406,5.1,386.1,119.4,12.1,-4.5
20170407,0,378.5,111.8,12,-0.8
20170408,0,378.5,109.2,6.8,-1.6
20170409,30.5,411.5,144.8,-0.5,-5.5
20170410,0,414,134.6,4.4,-10.4
20170411,5.1,419.1,132.1,5.2,-9.1
20170412,2.5,414,121.9,10.3,-2.5
20170413,0,398.8,109.2,12.9,5.4
20170414,0,386.1,104.1,8.3,-1.3
20170415,0,381,104.1,4.2,-7.3
20170416,0,378.5,101.6,8.8,-8.3
20170417,0,368.3,94,9.4,-2.5
20170418,0,368.3,94,6.1,-1.3
20170419,0,365.8,94,8.1,-4.7
20170420,0,360.7,94,7.2,-4.7
20170421,33,396.2,129.5,0.7,-1.4
20170422,2.5,398.8,119.4,7.3,-1.9
20170423,0,386.1,106.7,11.1,-1.5
20170424,7.6,393.7,111.8,6.9,-2.2
20170425,22.9,419.1,129.5,1.5,-8.2
20170426,2.5,421.6,127,5.3,-9
20170427,22.9,444.5,149.9,1.6,-4.9
20170428,20.3,464.8,175.3,-1.4,-8.4
20170429,0,462.3,149.9,5.7,-12.3
20170430,2.5,459.7,142.2,9,-8.9
20170501,0,459.7,132.1,7.3,-2.4
20170502,2.5,462.3,132.1,5.8,-2.9
20170503,2.5,454.7,127,7.9,-3.4
20170504,0,439.4,116.8,14.2,1.4
20170505,0,421.6,109.2,17.8,1.3
20170506,0,396.2,99.1,18.8,3.5
20170507,0,370.8,94,17.3,2.3
20170508,0,363.2,91.4,5.4,0
20170509,2.5,360.7,88.9,8.7,0.1
20170510,2.5,345.4,83.8,11,-0.1
20170511,0,330.2,81.3,15.8,1
20170512,0,289.6,68.6,15.9,2.5
20170513,0,243.8,61,14.6,1.8
20170514,0,223.5,55.9,9.4,-1.2
20170515,2.5,193,48.3,13.3,0.3
20170516,0,188,45.7,7.6,-0.4
20170517,30.5,213.4,66,7.1,-1.3
20170518,5.1,215.9,66,0.9,-3.7
20170519,0,218.4,66,5.3,-5
20170520,2.5,210.8,55.9,9.8,-7
20170521,2.5,203.2,48.3,10.2,-1.2
20170522,2.5,203.2,48.3,7.4,1
20170523,0,188,45.7,11.9,0.7
20170524,0,144.8,33,17.6,1.3
20170525,0,129.5,33,8.7,0.5
20170526,5.1,132.1,35.6,5,-1.2
20170527,2.5,124.5,25.4,10.7,-3.5
20170528,5.1,106.7,20.3,13,2.7
20170529,0,83.8,17.8,13.7,1.2
20170530,0,66,15.2,13.1,0.4
20170531,2.5,38.1,7.6,17.4,2.1
20170601,0,0,0,20.4,6
20170602,0,0,0,13.1,1.5
20170603,0,0,0,17.5,2.1
20170604,0,0,0,22.1,7.1
20170605,5.1,0,0,19.4,6.8
20170606,0,0,0,11.3,4.6
20170607,0,0,0,18.6,6.3
20170608,2.5,0,0,22,8.4
20170609,0,0,0,18.6,5.6
20170610,2.5,0,0,13.9,4.4
20170611,10.2,0,0,11.7,4.8
20170612,22.9,0,0,14.9,3.6
20170613,2.5,0,0,8.6,3.3
20170614,2.5,0,0,13.7,4.1
20170615,0,0,0,15.7,2.9
20170616,5.1,0,0,15.1,7.1
20170617,2.5,0,0,12.7,2.9
20170618,0,0,0,12.5,3.2
20170619,0,0,0,16,5.5
20170620,2.5,0,0,23.2,5.8
20170621,0,0,0,21.4,8.7
20170622,0,0,0,13.3,1.8
20170623,0,0,0,10.4,-0.4
20170624,0,0,0,9.3,-0.6
20170625,0,0,0,15.1,1.5
20170626,2.5,0,0,21.9,3.4
20170627,0,0,0,16.9,4.8
20170628,0,0,0,16.3,4.3
20170629,7.6,0,0,11.8,0.9
20170630,0,0,0,13.6,0.3
20170701,0,0,0,18.7,3.8
20170702,2.5,0,0,19.7,7.3
20170703,0,0,0,21.3,6.6
20170704,0,0,0,22.4,10.6
20170705,0,0,0,25.1,8.9
20170706,0,0,0,23.6,10.3
20170707,5.1,0,0,21.7,7.7
20170708,0,0,0,23.2,5.9
20170709,2.5,0,0,25.4,10.8
20170710,2.5,0,0,23,8.2
20170711,2.5,0,0,22.2,7
20170712,0,0,0,20.3,7.9
20170713,0,0,0,23.3,9.3
20170714,2.5,0,0,23.8,11.3
20170715,0,0,0,23.3,10
20170716,0,0,0,24,10.2
20170717,0,0,0,22,8.2
20170718,2.5,0,0,23.2,7.2
20170719,0,0,0,23.4,12
20170720,0,0,0,26.7,12.7
20170721,0,0,0,22.8,8.9
20170722,0,0,0,21.6,7.6
20170723,0,0,0,24.1,7
20170724,0,0,0,25.3,8.1
20170725,10.2,0,0,19.4,7.8
20170726,12.7,0,0,16.4,7
20170727,0,0,0,21.1,8.3
20170728,0,0,0,17.4,7.4
20170729,2.5,0,0,18.2,7.6
20170730,0,0,0,21.7,5.1
20170731,2.5,0,0,22,8
20170801,0,0,0,23,9.8
20170802,0,0,0,16.9,6.1
20170803,0,0,0,11,4.3
20170804,0,0,0,19.6,6.3
20170805,5.1,0,0,12.3,6.5
20170806,0,0,0,8.6,4.6
20170807,0,0,0,15.3,1.2
20170808,0,0,0,16.6,3.9
20170809,2.5,0,0,13.8,3.8
20170810,0,0,0,15.1,4.6
20170811,2.5,0,0,17.6,5.5
20170812,0,0,0,16.8,4.2
20170813,2.5,0,0,18.5,5.6
20170814,0,0,0,16,7.9
20170815,10.2,0,0,12,2.4
20170816,2.5,0,0,17.4,2.2
20170817,0,0,0,18.5,6.1
20170818,0,0,0,20.7,4.4
20170819,0,0,0,20.9,7.3
20170820,0,0,0,21,4.6
20170821,0,0,0,16.9,4.2
20170822,0,0,0,20.9,4.1
20170823,0,0,0,23.8,7.8
20170824,0,0,0,22.3,9
20170825,0,0,0,19.3,7.3
20170826,0,0,0,21.6,6
20170827,0,0,0,21.8,5.5
20170828,0,0,0,25.2,7.8
20170829,0,0,0,23.2,8.8
20170830,0,0,0,23.4,9
20170831,0,0,0,19.3,8.2
20170901,0,0,0,19.4,7.2
20170902,0,0,0,24.1,7
20170903,0,0,0,25.1,8.8
20170904,0,0,0,16.5,0.8
20170905,0,0,0,15.6,0.4
20170906,0,0,0,18.9,1.6
20170907,0,0,0,20.4,3.7
20170908,0,0,0,21.8,5.5
20170909,0,0,0,22.8,9
20170910,0,0,0,18.6,8.5
20170911,0,0,0,22,8.7
20170912,0,0,0,22.6,8
20170913,2.5,0,0,19.8,8.8
20170914,15.2,0,0,12.8,4.9
20170915,12.7,0,0,5.1,-0.6
20170916,2.5,0,0,4,-1.3
20170917,5.1,0,0,11.4,-1.1
20170918,5.1,0,0,14.6,-0.2
20170919,0,0,0,7.7,-1
20170920,2.5,0,0,6.9,-0.8
20170921,0,0,0,7.9,0.7
20170922,5.1,0,0,7.6,-0.6
20170923,7.6,5.1,2.5,3.5,-0.8
20170924,2.5,2.5,0,4.6,-0.8
20170925,2.5,0,0,2.6,-3.4
20170926,2.5,0,0,8.4,-4.1
20170927,0,0,0,8.5,-1.2
20170928,0,0,0,11.7,-0.7
20170929,0,0,0,12.6,1.5
20170930,2.5,0,0,11.4,4.7
20171001,7.6,7.6,5.1,4.7,-2.7
20171002,10.2,17.8,12.7,-0.5,-4.5
20171003,0,12.7,10.2,2.1,-6.8
20171004,5.1,0,0,11.7,-6.7
20171005,0,0,0,7,-2.5
20171006,0,0,0,9.3,0.2
20171007,0,0,0,12.4,-0.8
20171008,7.6,7.6,7.6,-0.8,-6.8
20171009,0,5.1,2.5,3.5,-10.8
20171010,5.1,0,0,12.4,-7
20171011,0,0,0,12.7,-0.1
20171012,0,0,0,5.4,-2.3
20171013,0,0,0,4.3,-4.7
20171014,0,0,0,1.4,-7.2
20171015,2.5,0,0,10,-6
20171016,0,0,0,13.4,-0.1
20171017,0,0,0,14.2,1.7
20171018,0,0,0,12.8,1.2
20171019,0,0,0,17.1,6.1
20171020,0,0,0,12.7,-1.2
20171021,0,0,0,2.7,-3.8
20171022,0,0,0,10,0.1
20171023,0,0,0,4.8,-5
20171024,5.1,0,0,12.1,-5.6
20171025,0,0,0,16.3,2.5
20171026,0,0,0,2.7,-8.3
20171027,0,0,0,4.6,-8.7
20171028,0,0,0,11.4,2
20171029,0,0,0,9.2,-8.3
20171030,0,0,0,-1.3,-12
20171031,5.1,5.1,5.1,5.1,-12.7
20171101,12.7,17.8,27.9,1.4,-8.3
20171102,2.5,20.3,20.3,2.1,-8.8
20171103,0,20.3,20.3,7.6,1.5
20171104,0,20.3,20.3,2.6,-11.6
20171105,0,20.3,20.3,-0.5,-15.4
20171106,0,20.3,17.8,0.2,-14.1
20171107,0,20.3,17.8,-0.1,-17.8
20171108,2.5,22.9,15.2,4.5,-9.8
20171109,0,22.9,12.7,7.2,-4.2
20171110,0,22.9,12.7,3.5,-6.6
20171111,5.1,27.9,15.2,1.2,-10
20171112,0,27.9,15.2,7.3,-11.3
20171113,0,27.9,12.7,8.8,-1
20171114,0,25.4,12.7,4.7,-6.7
20171115,2.5,25.4,12.7,5.4,-8.9
20171116,2.5,27.9,15.2,4.9,-2.1
20171117,5.1,33,25.4,0.6,-13.4
20171118,2.5,35.6,22.9,-0.2,-16.6
20171119,2.5,38.1,20.3,8.2,-4.3
20171120,0,38.1,17.8,5.6,0.3
20171121,0,38.1,17.8,5.6,-4.2
20171122,0,38.1,15.2,10.7,5.1
20171123,0,35.6,10.2,10.8,4.5
20171124,0,33,10.2,5.9,-5.4
20171125,0,33,10.2,5.8,-5.5
20171126,0,33,10.2,11.9,3.2
20171127,0,33,10.2,7.9,-7.1
20171128,0,33,10.2,6.8,-11.7
20171129,0,30.5,10.2,5.3,-11.7
20171130,2.5,30.5,10.2,4.9,-11.7
20171201,0,27.9,10.2,1.6,-5
20171202,0,27.9,7.6,3.7,-6.9
20171203,2.5,33,12.7,3.2,-7.1
20171204,0,33,12.7,-6,-17.5
20171205,0,33,12.7,0.5,-14.1
20171206,0,38.1,15.2,-6.3,-10.8
20171207,2.5,38.1,12.7,1.4,-8.4
20171208,2.5,38.1,12.7,6.9,-0.1
20171209,0,38.1,12.7,8.4,-4
20171210,0,38.1,10.2,11.5,-4.6
20171211,0,38.1,10.2,6.4,-1.1
20171212,0,38.1,10.2,12.4,1
20171213,0,33,10.2,2.9,-5.2
20171214,0,33,10.2,2,-7.2
20171215,0,35.6,10.2,9.4,-6.3
20171216,2.5,38.1,15.2,-0.8,-9.3
20171217,2.5,40.6,17.8,0.4,-10.9
20171218,0,40.6,15.2,3.1,-2.2
20171219,0,40.6,15.2,5.6,-1.6
20171220,0,40.6,12.7,1.2,-9.5
20171221,0,38.1,20.3,-2.7,-16.4
20171222,0,38.1,20.3,-5.5,-18.9
20171223,0,38.1,20.3,-12.3,-19.2
20171224,0,38.1,20.3,-6.3,-20.5
20171225,0,38.1,20.3,-8.3,-21.2
20171226,5.1,43.2,20.3,-6.2,-19.3
20171227,2.5,48.3,22.9,-2.6,-11.7
20171228,5.1,53.3,25.4,-0.9,-8.2
20171229,5.1,58.4,27.9,1.5,-2.3
20171230,0,58.4,27.9,2.2,-8.4
20171231,0,50.8,27.9,-5.4,-19.2
20180101,0,50.8,25.4,-0.7,-20.9
20180102,10.2,61,25.4,4.5,-20
20180103,0,61,25.4,5.3,-8.8
20180104,0,61,25.4,4.8,-9.5
20180105,0,61,25.4,4.5,-3.1
20180106,2.5,61,25.4,4.8,-5.6
20180107,0,63.5,25.4,2.9,-9.4
20180108,0,63.5,25.4,9,-1.9
20180109,0,63.5,25.4,7.2,0.3
20180110,0,63.5,25.4,3.5,-9.3
20180111,5.1,66,27.9,-2.2,-12.7
20180112,0,68.6,27.9,0.7,-3.8
20180113,2.5,71.1,30.5,0.7,-4.2
20180114,0,71.1,30.5,3.4,-5.6
20180115,0,71.1,30.5,-3.2,-14.9
20180116,0,71.1,30.5,8.1,-14.7
20180117,2.5,71.1,27.9,5.7,-7
20180118,0,71.1,27.9,9.5,-0.1
