Date,Prec,SWE,Sdepth,Tmin,Tmax
20170401,0,490.2,94,13,-1.4
20170402,0,477.5,91.4,9.9,-2.2
20170403,0,475,91.4,11.6,-7.8
20170404,2.5,459.7,88.9,9.8,-1.5
20170405,5.1,447,83.8,11.5,2.6
20170406,5.1,424.2,81.3,9.1,2.2
20170407,7.6,414,81.3,3.4,-2.2
20170408,2.5,414,81.3,2.8,-4
20170409,7.6,421.6,91.4,6.2,-7.4
20170410,0,426.7,78.7,5.6,-3.2
20170411,7.6,424.2,81.3,6.2,-2.4
20170412,7.6,419.1,83.8,6.6,-1.5
20170413,5.1,419.1,83.8,5.2,-2.5
20170414,0,421.6,81.3,3.1,-4.8
20170415,0,424.2,81.3,10.9,-7.1
20170416,10.2,408.9,81.3,9.5,-1.9
20170417,5.1,403.9,81.3,9.5,0.2
20170418,5.1,388.6,78.7,8.4,-1.1
20170419,10.2,386.1,78.7,8.2,-1.2
20170420,7.6,386.1,76.2,6.5,-1
20170421,2.5,373.4,73.7,14.7,-3.2
20170422,0,342.9,68.6,9.8,2.2
20170423,5.1,332.7,66,7.8,0.3
20170424,17.8,348,73.7,4.3,0
20170425,5.1,353.1,76.2,5.3,-2.8
20170426,15.2,342.9,71.1,5.3,-1
20170427,2.5,340.4,71.1,4.6,-2.1
20170428,0,327.7,66,9,-3.6
20170429,0,302.3,61,14.4,-2.5
20170430,2.5,274.3,55.9,11.2,-0.9
20170501,0,259.1,53.3,13.1,-1.9
20170502,0,228.6,50.8,16.3,3
20170503,0,190.5,43.2,21.4,2.3
20170504,10.2,149.9,33,22.7,4.1
20170505,2.5,134.6,30.5,9.5,-0.2
20170506,0,129.5,27.9,6.7,-2.8
20170507,0,104.1,22.9,14.3,-5.7
20170508,0,76.2,17.8,17.3,-1.8
20170509,0,48.3,10.2,19.6,-0.5
20170510,0,7.6,2.5,17.9,0.3
20170511,5.1,0,0,9,0.4
20170512,15.2,5.1,2.5,5.1,-1
20170513,7.6,12.7,7.6,3.7,-1.2
20170514,2.5,0,0,8.1,-1.5
20170515,0,0,0,10.5,-0.7
20170516,5.1,0,0,5.8,-1.3
20170517,0,0,0,9.6,-1.5
20170518,0,0,0,15.9,-1.9
20170519,0,0,0,18.1,0.9
20170520,0,0,0,17.8,0.6
20170521,0,0,0,21.4,2.1
20170522,0,0,0,23.4,5
20170523,0,0,0,23.9,5.9
20170524,0,0,0,15.1,-0.2
20170525,0,0,0,15.7,-1.3
20170526,0,0,0,19.3,1.3
20170527,0,0,0,21.5,4.4
20170528,0,0,0,22.6,4.8
20170529,0,0,0,26,5.4
20170530,0,0,0,18.8,5.6
20170531,0,0,0,15.1,5.6
20170601,0,0,0,15.3,6
20170602,0,0,0,20.3,3.4
20170603,0,0,0,20.1,4.3
20170604,0,0,0,14.9,0
20170605,0,0,0,20.1,-0.7
20170606,0,0,0,21.9,5.3
20170607,0,0,0,20,6.3
20170608,12.7,0,0,10.2,3.7
20170609,2.5,0,0,8.4,2.1
20170610,10.2,0,0,5.3,0.8
20170611,7.6,0,0,5.3,0.7
20170612,2.5,0,0,6.5,3.4
20170613,0,0,0,12.4,1.5
20170614,0,0,0,15,0.7
20170615,0,0,0,12.7,7.7
20170616,0,0,0,14.3,8.1
20170617,0,0,0,19.5,4.9
20170618,0,0,0,26.3,6.1
20170619,0,0,0,27.9,10
20170620,0,0,0,24,7.1
20170621,0,0,0,22.8,2.7
20170622,0,0,0,26.2,3.7
20170623,0,0,0,28.8,6
20170624,0,0,0,30.9,9.2
20170625,0,0,0,30.8,12.4
20170626,0,0,0,24.3,8.6
20170627,0,0,0,22.1,5.7
20170628,0,0,0,20.7,2.1
20170629,0,0,0,24.6,2.1
20170630,0,0,0,25.5,6.3
20170701,0,0,0,22.4,6.2
20170702,0,0,0,25.3,4.4
20170703,0,0,0,26,5.4
20170704,0,0,0,26,9.1
20170705,0,0,0,26.7,9
20170706,0,0,0,26.5,8.6
20170707,2.5,0,0,25.7,9.4
20170708,0,0,0,28.1,7.7
20170709,0,0,0,24.7,6.6
20170710,0,0,0,22,6.2
20170711,0,0,0,23.8,3.6
20170712,2.5,0,0,25.5,6.2
